object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bathtub_0129,0,bathtub,yaw,wave,0.16335004568099976,0.07360967248678207,0.17221587896347046,0.011304857209324837,1.196898341178894,0.8415058851242065,1.0,0.0005598142161034048
bathtub_0130,0,bathtub,yaw,wave,0.07440325617790222,0.038566071540117264,0.08955927193164825,0.010017987340688705,0.7396900653839111,0.7316974997520447,1.0,0.00026838548365049064
bathtub_0131,0,bathtub,yaw,wave,0.07370612770318985,0.03434259444475174,0.07870510220527649,0.009463915601372719,0.6927677989006042,0.7508271336555481,1.0,0.0002606636262498796
bathtub_0132,0,bathtub,yaw,wave,0.045719631016254425,0.027682576328516006,0.05157540738582611,0.008944472298026085,0.6663992404937744,0.810608983039856,1.0,0.00032132831984199584
bathtub_0133,0,bathtub,yaw,wave,0.07397447526454926,0.03672768175601959,0.07980380952358246,0.010058934800326824,0.7720252275466919,0.8043035268783569,1.0,0.00037078605964779854
bathtub_0134,0,bathtub,yaw,wave,0.20652547478675842,0.09745477885007858,0.2234063744544983,0.008275458589196205,1.3201212882995605,0.8677785396575928,1.0,0.0006294673657976091
bathtub_0135,0,bathtub,yaw,wave,0.033440057188272476,0.03196200355887413,0.035082437098026276,0.014240384101867676,0.4922325909137726,0.7984258532524109,1.0,0.0006152124842628837
bathtub_0136,0,bathtub,yaw,wave,0.05616980791091919,0.036979734897613525,0.05745261162519455,0.01294522825628519,0.7165846228599548,0.7384414672851562,1.0,0.0004765742924064398
bathtub_0137,0,bathtub,yaw,wave,0.07261890918016434,0.040123872458934784,0.07283850014209747,0.01223809365183115,0.7789722084999084,0.7570432424545288,1.0,0.0006137945456430316
bathtub_0138,0,bathtub,yaw,wave,0.03940315544605255,0.021027034148573875,0.0473225973546505,0.004304856061935425,0.5675355792045593,0.8066571950912476,1.0,0.00014181823644321412
bathtub_0139,0,bathtub,yaw,wave,0.08028475940227509,0.041207749396562576,0.08764909207820892,0.007468697614967823,0.8494714498519897,0.7399455904960632,1.0,0.00028263143030926585
bathtub_0140,0,bathtub,yaw,wave,0.08439327776432037,0.051420461386442184,0.09246116876602173,0.019306661561131477,0.7155404686927795,0.7405458092689514,1.0,0.0007134288898669183
bathtub_0141,0,bathtub,yaw,wave,0.06198924034833908,0.04428087919950485,0.06539900600910187,0.017027081921696663,0.7297165393829346,0.5325726270675659,1.0,0.0005489139584824443
bathtub_0142,0,bathtub,yaw,wave,0.04709204286336899,0.03183057904243469,0.050419360399246216,0.013746609911322594,0.6014063954353333,0.7897694110870361,1.0,0.00038796261651441455
bathtub_0143,0,bathtub,yaw,wave,0.06740196794271469,0.03924987092614174,0.07325860857963562,0.013785429298877716,0.6868159770965576,0.8306427597999573,1.0,0.0005017303628847003
bathtub_0144,0,bathtub,yaw,wave,0.03156299889087677,0.026649776846170425,0.03661041706800461,0.010134126991033554,0.5427989959716797,0.6630786657333374,1.0,0.0003995788865722716
bathtub_0145,0,bathtub,yaw,wave,0.12534072995185852,0.06038464605808258,0.12750990688800812,0.020589541643857956,0.8879808783531189,0.5640592575073242,1.0,0.0007061489741317928
bathtub_0146,0,bathtub,yaw,wave,0.0429500937461853,0.02681870013475418,0.04668859392404556,0.010338598862290382,0.6026912927627563,0.7514346241950989,1.0,0.00036040632403455675
bathtub_0147,0,bathtub,yaw,wave,0.032058652490377426,0.02442714013159275,0.03550978749990463,0.011518583633005619,0.48225346207618713,0.7966518998146057,1.0,0.00032825948437675834
bathtub_0148,0,bathtub,yaw,wave,0.05377468839287758,0.03502538427710533,0.05686351656913757,0.018362052738666534,0.5858908295631409,0.7295001149177551,1.0,0.00033861148403957486
bathtub_0149,0,bathtub,yaw,wave,0.09904204308986664,0.051313214004039764,0.10498521476984024,0.015103399753570557,0.8946065306663513,0.7232843041419983,1.0,0.0005355048342607915
bathtub_0150,0,bathtub,yaw,wave,0.06506256759166718,0.04107920452952385,0.06974773108959198,0.015540963038802147,0.6588510274887085,0.7729029655456543,1.0,0.0004946339759044349
bathtub_0151,0,bathtub,yaw,wave,0.14303800463676453,0.0708698108792305,0.1468324363231659,0.01759902760386467,1.1964524984359741,0.8252038955688477,1.0,0.0005852210451848805
bathtub_0152,0,bathtub,yaw,wave,0.03807676583528519,0.02651365101337433,0.04237871617078781,0.010318249464035034,0.5454293489456177,0.6358601450920105,1.0,0.0003687384014483541
bathtub_0153,0,bathtub,yaw,wave,0.025964785367250443,0.03028172254562378,0.02564968355000019,0.014532133936882019,0.5102867484092712,0.4752146601676941,0.875,0.00036227551754564047
bathtub_0154,0,bathtub,yaw,wave,0.033315062522888184,0.02893044799566269,0.036081861704587936,0.012121315114200115,0.5241613984107971,0.7492988109588623,1.0,0.00044573756167665124
bathtub_0155,0,bathtub,yaw,wave,0.08029334247112274,0.04896729812026024,0.087452232837677,0.019119761884212494,0.7335200309753418,0.8058633804321289,1.0,0.0005307687097229064
bathtub_0156,0,bathtub,yaw,wave,0.03424569219350815,0.026073385030031204,0.03707797825336456,0.012468671426177025,0.568874716758728,0.6909803748130798,1.0,0.0003492796386126429
bed_0516,1,bed,yaw,wave,0.022861944511532784,0.018903063610196114,0.022737722843885422,0.012399393133819103,0.4259670674800873,0.4275784492492676,1.0,0.0002021013351622969
bed_0517,1,bed,yaw,wave,0.16524705290794373,0.07852287590503693,0.17962568998336792,0.006673279218375683,1.159092903137207,0.8904150724411011,1.0,0.00038668603519909084
bed_0518,1,bed,yaw,wave,0.03025527112185955,0.01828226074576378,0.03406247869133949,0.007478979416191578,0.542876124382019,0.745469868183136,1.0,0.00011187598283868283
bed_0519,1,bed,yaw,wave,0.0717640370130539,0.03737636283040047,0.08276842534542084,0.019658183678984642,0.6106247305870056,0.786238968372345,1.0,0.0002879269886761904
bed_0520,1,bed,yaw,wave,0.13678836822509766,0.06270250678062439,0.15606406331062317,0.006316274404525757,0.8499372601509094,0.883270263671875,1.0,0.00029985132277943194
bed_0521,1,bed,yaw,wave,0.05838538333773613,0.03187404200434685,0.06750482320785522,0.008384432643651962,0.7039488554000854,0.8429622054100037,1.0,0.00020024782861582935
bed_0522,1,bed,yaw,wave,0.08803695440292358,0.04224851727485657,0.09856069087982178,0.008749271742999554,0.8419278860092163,0.8905773162841797,1.0,0.00027577628497965634
bed_0523,1,bed,yaw,wave,0.1296989917755127,0.06373593956232071,0.14379878342151642,0.01115662232041359,1.1446738243103027,0.8836556077003479,1.0,0.00042557762935757637
bed_0524,1,bed,yaw,wave,0.0921134278178215,0.045025911182165146,0.1057809367775917,0.00907224416732788,0.8789610862731934,0.9141352772712708,1.0,0.0002335237804800272
bed_0525,1,bed,yaw,wave,0.07759957015514374,0.0401998907327652,0.09131550788879395,0.023219726979732513,0.6591924428939819,0.8048737049102783,1.0,0.00023518665693700314
bed_0526,1,bed,yaw,wave,0.04864385724067688,0.024679837748408318,0.05711515247821808,0.008242283947765827,0.5803829431533813,0.7975475192070007,1.0,0.00013180029054637998
bed_0527,1,bed,yaw,wave,0.11467605829238892,0.05461001396179199,0.1270996481180191,0.007803873624652624,1.04245924949646,0.8942702412605286,1.0,0.0003820605343207717
bed_0528,1,bed,yaw,wave,0.12023875117301941,0.057948265224695206,0.13575199246406555,0.007043000776320696,0.9568387269973755,0.9079968929290771,1.0,0.0003228028363082558
bed_0529,1,bed,yaw,wave,0.0690237358212471,0.03523300215601921,0.07640847563743591,0.011473707854747772,0.8712924122810364,0.8231953978538513,1.0,0.0002949256740976125
bed_0530,1,bed,yaw,wave,0.08388186991214752,0.04097677022218704,0.0980171412229538,0.011692419648170471,0.9086968302726746,0.8654725551605225,1.0,0.00024124431365635246
bed_0531,1,bed,yaw,wave,0.08108533918857574,0.039131440222263336,0.09383545070886612,0.013103608042001724,0.8060815334320068,0.8294590711593628,1.0,0.0002739359042607248
bed_0532,1,bed,yaw,wave,0.08975131809711456,0.046898774802684784,0.10080049932003021,0.0172140970826149,0.7846317291259766,0.8309908509254456,1.0,0.0003395719104446471
bed_0533,1,bed,yaw,wave,0.13177502155303955,0.06120288372039795,0.14703157544136047,0.013669222593307495,1.0821453332901,0.882924497127533,1.0,0.00038825953379273415
bed_0534,1,bed,yaw,wave,0.05941207334399223,0.03218063712120056,0.06629970669746399,0.012778280302882195,0.702308177947998,0.6605388522148132,1.0,0.00021129677770659328
bed_0535,1,bed,yaw,wave,0.09287445992231369,0.04578836262226105,0.10176326334476471,0.010964673943817616,0.8728517293930054,0.8657969236373901,1.0,0.00034972772118635476
bed_0536,1,bed,yaw,wave,0.16145259141921997,0.07907253503799438,0.17622694373130798,0.011963341385126114,0.9607123732566833,0.8814166784286499,1.0,0.0004523253010120243
bed_0537,1,bed,yaw,wave,0.029936954379081726,0.017789848148822784,0.036794379353523254,0.008957345969974995,0.5012794733047485,0.6866506338119507,1.0,0.00012750613677781075
bed_0538,1,bed,yaw,wave,0.11061730980873108,0.05417190492153168,0.12856850028038025,0.01393207348883152,0.9087879657745361,0.8479344844818115,1.0,0.00033525878097862005
bed_0539,1,bed,yaw,wave,0.14812996983528137,0.06800422072410583,0.16654910147190094,0.008737444877624512,1.0646840333938599,0.9051692485809326,1.0,0.00037936557782813907
bed_0540,1,bed,yaw,wave,0.16093294322490692,0.07536391168832779,0.17710870504379272,0.006817698944360018,1.1020300388336182,0.9307092428207397,1.0,0.00045613470138050616
bed_0541,1,bed,yaw,wave,0.10571758449077606,0.05110505595803261,0.12237498909235,0.010973436757922173,0.9518311023712158,0.8319796919822693,1.0,0.0003429711505305022
bed_0542,1,bed,yaw,wave,0.06096051633358002,0.03167946636676788,0.06977199018001556,0.007843407802283764,0.7608426213264465,0.6378122568130493,1.0,0.00023448592401109636
bed_0543,1,bed,yaw,wave,0.06879740953445435,0.034925419837236404,0.07961924374103546,0.015399416908621788,0.6116361618041992,0.7284838557243347,1.0,0.00020965692237950861
bed_0544,1,bed,yaw,wave,0.037850603461265564,0.019858481362462044,0.044632699340581894,0.009025187231600285,0.5437138080596924,0.7105628848075867,1.0,0.00015014753444120288
bed_0545,1,bed,yaw,wave,0.08523046225309372,0.041690096259117126,0.0971800908446312,0.008932165801525116,0.8070082664489746,0.862476110458374,1.0,0.0002838783257175237
bed_0546,1,bed,yaw,wave,0.04686960577964783,0.025290347635746002,0.055516645312309265,0.012009684927761555,0.5841080546379089,0.7911921143531799,1.0,0.00017908435256686062
bed_0547,1,bed,yaw,wave,0.1444813311100006,0.06794234365224838,0.17076857388019562,0.010717722587287426,1.0390456914901733,0.9222754836082458,1.0,0.00038509417208842933
bed_0548,1,bed,yaw,wave,0.07797832787036896,0.038320329040288925,0.0917496532201767,0.012313680723309517,0.8099725842475891,0.8476492762565613,1.0,0.00025772114167921245
bed_0549,1,bed,yaw,wave,0.13849568367004395,0.06454397737979889,0.1557086706161499,0.0066412584856152534,1.0545134544372559,0.9157742261886597,1.0,0.000374767609173432
bed_0550,1,bed,yaw,wave,0.09969732165336609,0.05002441629767418,0.11495894193649292,0.009607044979929924,0.9835392236709595,0.8916122913360596,1.0,0.0003174257872160524
bed_0551,1,bed,yaw,wave,0.06090746074914932,0.032114818692207336,0.0712280124425888,0.018229890614748,0.6286423802375793,0.738581120967865,1.0,0.00020897549984510988
bed_0552,1,bed,yaw,wave,0.06767797470092773,0.03293432667851448,0.08031392097473145,0.02125987410545349,0.770834743976593,0.762566328048706,1.0,0.00027406137087382376
bed_0553,1,bed,yaw,wave,0.089042529463768,0.04320819675922394,0.100791797041893,0.0066657718271017075,0.7808125615119934,0.9009102582931519,1.0,0.0002493313804734498
bed_0554,1,bed,yaw,wave,0.19773924350738525,0.09287752956151962,0.22221653163433075,0.007095130626112223,1.1597234010696411,0.9280394911766052,1.0,0.0005396034102886915
bed_0555,1,bed,yaw,wave,0.08829689025878906,0.04326419159770012,0.10024061799049377,0.00875834934413433,0.8995929956436157,0.9038888216018677,1.0,0.00030602255719713867
bed_0556,1,bed,yaw,wave,0.11512953788042068,0.05508952960371971,0.13055667281150818,0.008158636279404163,0.9952014088630676,0.9048668146133423,1.0,0.0003411454672459513
bed_0557,1,bed,yaw,wave,0.08988863974809647,0.04384131357073784,0.10222128033638,0.007125697564333677,0.7222592234611511,0.8080042600631714,1.0,0.00025542679941281676
bed_0558,1,bed,yaw,wave,0.14070366322994232,0.06785562634468079,0.15770548582077026,0.00924762338399887,1.0538153648376465,0.8964403867721558,1.0,0.0004340056038927287
bed_0559,1,bed,yaw,wave,0.0937119871377945,0.04727361723780632,0.1082405373454094,0.01697874628007412,0.7467955350875854,0.8473618626594543,1.0,0.0003624995006248355
bed_0560,1,bed,yaw,wave,0.060051463544368744,0.03142337128520012,0.0676674097776413,0.007268240675330162,0.7333741188049316,0.8731342554092407,1.0,0.00017871183808892965
bed_0561,1,bed,yaw,wave,0.11668301373720169,0.056445080786943436,0.1302306205034256,0.008949237875640392,0.8636485934257507,0.8882128000259399,1.0,0.0003071457613259554
bed_0562,1,bed,yaw,wave,0.04578463360667229,0.0226563960313797,0.05296611040830612,0.004517544526606798,0.6158441305160522,0.8543175458908081,1.0,0.00013098955969326198
bed_0563,1,bed,yaw,wave,0.10046154260635376,0.048830293118953705,0.11367905139923096,0.0073160710744559765,0.96286541223526,0.8796490430831909,1.0,0.0003645101678557694
bed_0564,1,bed,yaw,wave,0.06904987245798111,0.03337408974766731,0.07815785706043243,0.004406621679663658,0.70402991771698,0.8743120431900024,1.0,0.0001893887238111347
bed_0565,1,bed,yaw,wave,0.08630286157131195,0.04225928336381912,0.09867466986179352,0.013171803206205368,0.8538990020751953,0.8580448627471924,1.0,0.00028695794753730297
bed_0566,1,bed,yaw,wave,0.03953114151954651,0.02264808677136898,0.045947372913360596,0.025971515104174614,0.5361180305480957,0.6111283898353577,1.0,0.000180020957486704
bed_0567,1,bed,yaw,wave,0.19929139316082,0.09279975295066833,0.22481822967529297,0.007724542636424303,1.1749991178512573,0.926880955696106,1.0,0.0004980122321285307
bed_0568,1,bed,yaw,wave,0.12853007018566132,0.06114622578024864,0.14425122737884521,0.01318841427564621,1.0831302404403687,0.8640103936195374,1.0,0.0004322248278185725
bed_0569,1,bed,yaw,wave,0.0802917629480362,0.040967993438243866,0.08990989625453949,0.009516635909676552,0.7873169779777527,0.8205729722976685,1.0,0.00022625396377407014
bed_0570,1,bed,yaw,wave,0.09501667320728302,0.04725971445441246,0.11051535606384277,0.013210978358983994,0.8103931546211243,0.8199830651283264,1.0,0.0002884190180338919
bed_0571,1,bed,yaw,wave,0.09144911170005798,0.04488426446914673,0.10171230882406235,0.0077874790877103806,0.9313910007476807,0.8789868354797363,1.0,0.000290444033453241
bed_0572,1,bed,yaw,wave,0.0499393530189991,0.025857768952846527,0.06035196781158447,0.007447287440299988,0.5620781183242798,0.8518614172935486,1.0,0.00014003485557623208
bed_0573,1,bed,yaw,wave,0.0747498944401741,0.03825677931308746,0.08574801683425903,0.00894428975880146,0.7799147367477417,0.9104416370391846,1.0,0.00021833943901583552
bed_0574,1,bed,yaw,wave,0.08686286211013794,0.04335400462150574,0.09724593907594681,0.011980962008237839,0.9097334742546082,0.808185338973999,1.0,0.0002932211209554225
bed_0575,1,bed,yaw,wave,0.07519996911287308,0.037310149520635605,0.08682741224765778,0.008917942643165588,0.7631562352180481,0.922102153301239,1.0,0.0002271506527904421
bed_0576,1,bed,yaw,wave,0.07457208633422852,0.03903349116444588,0.0845576748251915,0.01136762835085392,0.7538585066795349,0.8804242610931396,1.0,0.0002781975199468434
bed_0577,1,bed,yaw,wave,0.04000118374824524,0.022724764421582222,0.04637393355369568,0.00859514344483614,0.5544546246528625,0.7845155596733093,1.0,0.00017891076277010143
bed_0578,1,bed,yaw,wave,0.05912172049283981,0.029523739591240883,0.06930869817733765,0.009583909995853901,0.6005913019180298,0.821352481842041,1.0,0.00014604667376261204
bed_0579,1,bed,yaw,wave,0.07885436713695526,0.03894795477390289,0.08925120532512665,0.007902518846094608,0.8676304817199707,0.8847450017929077,1.0,0.00024406214652117342
bed_0580,1,bed,yaw,wave,0.13541071116924286,0.06702741980552673,0.15460161864757538,0.0069735851138830185,1.0643466711044312,0.8938189744949341,1.0,0.00043440767331048846
bed_0581,1,bed,yaw,wave,0.08960576355457306,0.04210187494754791,0.10353228449821472,0.003833367023617029,0.772274911403656,0.9003570079803467,1.0,0.0002146964252460748
bed_0582,1,bed,yaw,wave,0.10075756907463074,0.04909486323595047,0.11180464923381805,0.00934684369713068,0.973467230796814,0.9012389779090881,1.0,0.0002831603342201561
bed_0583,1,bed,yaw,wave,0.08446013927459717,0.042148981243371964,0.09547285735607147,0.011644973419606686,0.9678667783737183,0.8392640948295593,1.0,0.0002651852846611291
bed_0584,1,bed,yaw,wave,0.061769355088472366,0.032183509320020676,0.06943072378635406,0.008498521521687508,0.7457364201545715,0.8956612348556519,1.0,0.00019552631420083344
bed_0585,1,bed,yaw,wave,0.1335717737674713,0.061758384108543396,0.1481243371963501,0.007759558968245983,1.0496209859848022,0.9040913581848145,1.0,0.00033095196704380214
bed_0586,1,bed,yaw,wave,0.10883140563964844,0.052371084690093994,0.1217631846666336,0.008015986531972885,0.9363042712211609,0.9055706858634949,1.0,0.0003135884471703321
bed_0587,1,bed,yaw,wave,0.11767731606960297,0.055872995406389236,0.13444210588932037,0.008032888174057007,1.0448076725006104,0.8898136019706726,1.0,0.00034027191577479243
bed_0588,1,bed,yaw,wave,0.08575161546468735,0.0422399565577507,0.09215214848518372,0.006122482009232044,0.9149847030639648,0.8219665884971619,1.0,0.0002671210968401283
bed_0589,1,bed,yaw,wave,0.09938252717256546,0.048354797065258026,0.11580643057823181,0.008474775590002537,0.8664126396179199,0.9084779024124146,1.0,0.00028338562697172165
bed_0590,1,bed,yaw,wave,0.02925797551870346,0.018267450854182243,0.033464640378952026,0.0085670817643404,0.5608177185058594,0.7387748956680298,1.0,0.00014667789218947291
bed_0591,1,bed,yaw,wave,0.10625669360160828,0.053427956998348236,0.11946075409650803,0.01942625641822815,0.9209015369415283,0.8133534789085388,1.0,0.00048591915401630104
bed_0592,1,bed,yaw,wave,0.10441553592681885,0.0513523668050766,0.12145990878343582,0.015321590937674046,0.8548328280448914,0.8784206509590149,1.0,0.000355477532139048
bed_0593,1,bed,yaw,wave,0.15834107995033264,0.07572849839925766,0.1770235002040863,0.010880091227591038,1.0484278202056885,0.9147287011146545,1.0,0.00040744090802036226
bed_0594,1,bed,yaw,wave,0.09530691802501678,0.04645703732967377,0.10567338764667511,0.00977172702550888,0.9195897579193115,0.8888331651687622,1.0,0.00028876325814053416
bed_0595,1,bed,yaw,wave,0.1300111711025238,0.061442553997039795,0.1422891467809677,0.004849163815379143,1.0768473148345947,0.8925800919532776,1.0,0.0004310653021093458
bed_0596,1,bed,yaw,wave,0.04458542540669441,0.023738784715533257,0.05333315581083298,0.006826369557529688,0.5864769816398621,0.8257238268852234,1.0,0.00013327623310033232
bed_0597,1,bed,yaw,wave,0.14901293814182281,0.06927070021629333,0.16929005086421967,0.010886874049901962,1.0983117818832397,0.8286541104316711,1.0,0.000535588595084846
bed_0598,1,bed,yaw,wave,0.18258912861347198,0.09043648838996887,0.20904219150543213,0.02102874219417572,1.39016854763031,0.7388545870780945,1.0,0.0007656428497284651
bed_0599,1,bed,yaw,wave,0.1270074099302292,0.06036074832081795,0.14020395278930664,0.005779876373708248,1.0210710763931274,0.8957058191299438,1.0,0.0003720858658198267
bed_0600,1,bed,yaw,wave,0.14799955487251282,0.06909497827291489,0.16450202465057373,0.006818381603807211,1.0804164409637451,0.9141478538513184,1.0,0.0004146764113102108
bed_0601,1,bed,yaw,wave,0.11972623318433762,0.057168133556842804,0.13441799581050873,0.011386592872440815,1.0554652214050293,0.9068644642829895,1.0,0.00035405895323492587
bed_0602,1,bed,yaw,wave,0.11184138059616089,0.05306944623589516,0.13020923733711243,0.010041870176792145,0.948517918586731,0.9012067914009094,1.0,0.0003162675420753658
bed_0603,1,bed,yaw,wave,0.060719896107912064,0.031272538006305695,0.06872273981571198,0.013471623882651329,0.6952088475227356,0.7581357359886169,1.0,0.0002176564885303378
bed_0604,1,bed,yaw,wave,0.07743176072835922,0.04133074730634689,0.08661969751119614,0.004128896631300449,0.9072567224502563,0.870290219783783,1.0,0.0002859300293494016
bed_0605,1,bed,yaw,wave,0.16344209015369415,0.07590332627296448,0.18373796343803406,0.008733486756682396,1.158461570739746,0.8796889781951904,1.0,0.0004452139255590737
bed_0606,1,bed,yaw,wave,0.03036346286535263,0.02053956501185894,0.0348382405936718,0.007532540708780289,0.569437563419342,0.5748318433761597,1.0,0.0002254436258226633
bed_0607,1,bed,yaw,wave,0.15004834532737732,0.07063120603561401,0.17619633674621582,0.01839815452694893,0.9586660265922546,0.7762559652328491,1.0,0.0003593834990169853
bed_0608,1,bed,yaw,wave,0.09972014278173447,0.04893546923995018,0.11300608515739441,0.006937086582183838,0.8930094242095947,0.9135763645172119,1.0,0.0002686358930077404
bed_0609,1,bed,yaw,wave,0.10719865560531616,0.05175194516777992,0.12170426547527313,0.0077487146481871605,1.0066713094711304,0.8864656686782837,1.0,0.0003479136503301561
bed_0610,1,bed,yaw,wave,0.13011829555034637,0.06252758949995041,0.1326485574245453,0.014804752543568611,1.0741344690322876,0.8639909029006958,1.0,0.00047201415873132646
bed_0611,1,bed,yaw,wave,0.04355970770120621,0.023335561156272888,0.05151338875293732,0.006540645845234394,0.6221592426300049,0.8672116994857788,1.0,0.00012695528857875615
bed_0612,1,bed,yaw,wave,0.08774329721927643,0.044570907950401306,0.09632375836372375,0.042841557413339615,0.723946213722229,0.7498257160186768,1.0,0.0003003753663506359
bed_0613,1,bed,yaw,wave,0.09812535345554352,0.046979401260614395,0.110787034034729,0.006249823607504368,0.8667664527893066,0.9205667972564697,1.0,0.0002917074307333678
bed_0614,1,bed,yaw,wave,0.03013201430439949,0.02367662638425827,0.03515380248427391,0.015742352232336998,0.5180238485336304,0.45211225748062134,1.0,0.00028204364934936166
bed_0615,1,bed,yaw,wave,0.16933812201023102,0.07844671607017517,0.1920197606086731,0.0051558976992964745,1.1312921047210693,0.8946393132209778,1.0,0.0005004382110200822
chair_0890,2,chair,yaw,wave,0.09092888236045837,0.046239230781793594,0.09717461466789246,0.035556286573410034,0.8765403032302856,0.8525755405426025,1.0,0.0004435570153873414
chair_0891,2,chair,yaw,wave,0.06441939622163773,0.03777005895972252,0.0715026706457138,0.019283784553408623,0.9233278036117554,0.8625891208648682,1.0,0.0005089008482173085
chair_0892,2,chair,yaw,wave,0.0805971622467041,0.03773282468318939,0.08980679512023926,0.044700175523757935,1.0389180183410645,0.44272762537002563,1.0,0.0007645921432413161
chair_0893,2,chair,yaw,wave,0.08414439857006073,0.042387381196022034,0.09018552303314209,0.05120976269245148,0.7552819848060608,0.5062247514724731,1.0,0.00040960233309306204
chair_0894,2,chair,yaw,wave,0.05553966388106346,0.030765272676944733,0.05948454886674881,0.036223120987415314,0.7787472009658813,0.8907147645950317,1.0,0.00038521175156347454
chair_0895,2,chair,yaw,wave,0.07501150667667389,0.047819048166275024,0.08611305058002472,0.03539405018091202,1.102964997291565,0.592736542224884,1.0,0.0009501163731329143
chair_0896,2,chair,yaw,wave,0.05884433537721634,0.03203587234020233,0.06790058314800262,0.04264651983976364,0.8457527160644531,0.6649944186210632,1.0,0.00031290214974433184
chair_0897,2,chair,yaw,wave,0.05144844204187393,0.035466987639665604,0.0552830845117569,0.027965381741523743,0.7100242376327515,0.7280859351158142,1.0,0.00037332912324927747
