object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bathtub_0128,0,bathtub,yaw,none,0.030785121023654938,0.027945928275585175,0.05951832979917526,0.01263182982802391,0.48508313298225403,0.516405463218689,1.0,0.00025230113533325493
bathtub_0129,0,bathtub,yaw,none,0.0745028406381607,0.04654696583747864,0.17221587896347046,0.011304857209324837,0.8229235410690308,0.8305848240852356,1.0,0.00028323146398179233
bathtub_0130,0,bathtub,yaw,none,0.036917395889759064,0.02700861543416977,0.08955927193164825,0.010017987340688705,0.609858512878418,0.6841205358505249,1.0,0.00020328308164607733
bathtub_0131,0,bathtub,yaw,none,0.030910443514585495,0.02334093116223812,0.07870510220527649,0.009463915601372719,0.4442020058631897,0.7275809645652771,1.0,0.00019015945144928992
bathtub_0132,0,bathtub,yaw,none,0.026557985693216324,0.020605331286787987,0.05157540738582611,0.008944472298026085,0.5128442645072937,0.761142909526825,1.0,0.00019480280752759427
bathtub_0133,0,bathtub,yaw,none,0.038696736097335815,0.02750338427722454,0.07980380952358246,0.010058934800326824,0.5449110865592957,0.743426501750946,1.0,0.0002497304230928421
bathtub_0134,0,bathtub,yaw,none,0.09694932401180267,0.05376379191875458,0.2234063744544983,0.008275458589196205,0.9326221346855164,0.860098123550415,1.0,0.00031032724655233324
bathtub_0135,0,bathtub,yaw,none,0.029162179678678513,0.02868683449923992,0.035082437098026276,0.014240384101867676,0.5055462121963501,0.7258246541023254,1.0,0.00043570809066295624
bathtub_0136,0,bathtub,yaw,none,0.047799400985240936,0.03665328025817871,0.05745261162519455,0.01294522825628519,0.599852442741394,0.6962563991546631,1.0,0.00032196505344472826
bathtub_0137,0,bathtub,yaw,none,0.05563244968652725,0.037396177649497986,0.07283850014209747,0.01223809365183115,0.6108763813972473,0.7091326713562012,1.0,0.00043426104821264744
bathtub_0138,0,bathtub,yaw,none,0.012076301500201225,0.012510521337389946,0.0473225973546505,0.004304856061935425,0.36867663264274597,0.7462793588638306,1.0,8.518528193235397e-05
bathtub_0139,0,bathtub,yaw,none,0.0574600026011467,0.03137964755296707,0.08764909207820892,0.007468697614967823,0.7599449157714844,0.6980850696563721,1.0,0.00018950723460875452
bathtub_0140,0,bathtub,yaw,none,0.05974902957677841,0.04133443534374237,0.09246116876602173,0.019306661561131477,0.6096698641777039,0.6849780082702637,1.0,0.0005434571066871285
bathtub_0141,0,bathtub,yaw,none,0.04635018855333328,0.03793398663401604,0.06539900600910187,0.017027081921696663,0.6210941672325134,0.5040956735610962,1.0,0.00043578483746387064
bathtub_0142,0,bathtub,yaw,none,0.035586029291152954,0.02842877246439457,0.050419360399246216,0.013746609911322594,0.4857410490512848,0.7114614248275757,1.0,0.0002848088915925473
bathtub_0143,0,bathtub,yaw,none,0.04867873340845108,0.03402530401945114,0.07325860857963562,0.013785429298877716,0.5696896314620972,0.7650409936904907,1.0,0.00034820029395632446
bathtub_0144,0,bathtub,yaw,none,0.023004211485385895,0.0243588425219059,0.03661041706800461,0.010134126991033554,0.4298948645591736,0.6299756765365601,1.0,0.0002994647074956447
bathtub_0145,0,bathtub,yaw,none,0.08916673064231873,0.0498972050845623,0.12750990688800812,0.020589541643857956,0.6510542631149292,0.5346798300743103,1.0,0.0005869148881174624
bathtub_0146,0,bathtub,yaw,none,0.025814751163125038,0.022039106115698814,0.04668859392404556,0.010338598862290382,0.41255611181259155,0.6865269541740417,1.0,0.0002690074616111815
bathtub_0147,0,bathtub,yaw,none,0.019188852980732918,0.02131451852619648,0.03550978749990463,0.011518583633005619,0.3229197561740875,0.7250710129737854,1.0,0.0002305747038917616
bathtub_0148,0,bathtub,yaw,none,0.043816979974508286,0.029966387897729874,0.05686351656913757,0.018362052738666534,0.4774627685546875,0.6518293619155884,1.0,0.0002527679898776114
bathtub_0149,0,bathtub,yaw,none,0.057430706918239594,0.03913694620132446,0.10498521476984024,0.015103399753570557,0.6194178462028503,0.6855289340019226,1.0,0.0003876590926665813
bathtub_0150,0,bathtub,yaw,none,0.0572689063847065,0.0372457318007946,0.06974773108959198,0.015540963038802147,0.6013482213020325,0.6963152289390564,1.0,0.0003609387786127627
bathtub_0151,0,bathtub,yaw,none,0.090153768658638,0.05268312245607376,0.1468324363231659,0.01759902760386467,0.918861448764801,0.8123307228088379,1.0,0.00033004305441863835
bathtub_0152,0,bathtub,yaw,none,0.022851919755339622,0.021245326846837997,0.04237871617078781,0.010318249464035034,0.3847808241844177,0.5625566244125366,1.0,0.00030757178319618106
bathtub_0153,0,bathtub,yaw,none,0.03247153013944626,0.03326839953660965,0.02564968355000019,0.014532133936882019,0.6174182891845703,0.4646773934364319,0.875,0.00031985368696041405
bathtub_0154,0,bathtub,yaw,none,0.025257708504796028,0.025397684425115585,0.036081861704587936,0.012121315114200115,0.4704272449016571,0.6818296313285828,1.0,0.0003268892178311944
bathtub_0155,0,bathtub,yaw,none,0.06852004677057266,0.04240421950817108,0.087452232837677,0.019119761884212494,0.6958516836166382,0.7300268411636353,1.0,0.00038171233609318733
bathtub_0156,0,bathtub,yaw,none,0.02446877397596836,0.022160328924655914,0.03707797825336456,0.012468671426177025,0.4687597155570984,0.6384902596473694,1.0,0.0002649664820637554
bed_0516,1,bed,yaw,none,0.01617962121963501,0.017004352062940598,0.022737722843885422,0.012399393133819103,0.3177388310432434,0.43282172083854675,1.0,0.00019843655172735453
bed_0517,1,bed,yaw,none,0.06949872523546219,0.04064782336354256,0.17962568998336792,0.006673279218375683,0.7599663734436035,0.888393759727478,1.0,0.00016249835607595742
bed_0518,1,bed,yaw,none,0.018098842352628708,0.01415283139795065,0.03406247869133949,0.007478979416191578,0.368055522441864,0.7075924873352051,1.0,8.267438533948734e-05
bed_0519,1,bed,yaw,none,0.029815584421157837,0.02234158292412758,0.08276842534542084,0.019658183678984642,0.23808220028877258,0.781022846698761,1.0,0.0001605852012289688
bed_0520,1,bed,yaw,none,0.045304249972105026,0.02761719562113285,0.15606406331062317,0.006316274404525757,0.46407392621040344,0.8792928457260132,1.0,0.00010965633555315435
bed_0521,1,bed,yaw,none,0.026177026331424713,0.020749548450112343,0.06750482320785522,0.008384432643651962,0.39299920201301575,0.8253704309463501,1.0,9.055977716343477e-05
bed_0522,1,bed,yaw,none,0.038877762854099274,0.023988541215658188,0.09856069087982178,0.008749271742999554,0.5185192227363586,0.8724917769432068,1.0,0.000122544210171327
bed_0523,1,bed,yaw,none,0.06976425647735596,0.03942149132490158,0.14379878342151642,0.01115662232041359,0.8321412205696106,0.8830353021621704,1.0,0.00018492000526748598
bed_0524,1,bed,yaw,none,0.04011799022555351,0.02558693289756775,0.1057809367775917,0.00907224416732788,0.4822055399417877,0.9099574089050293,1.0,7.698917033849284e-05
bed_0525,1,bed,yaw,none,0.026264604181051254,0.021097613498568535,0.09131550788879395,0.023219726979732513,0.3357849717140198,0.7964130640029907,1.0,0.00013116595800966024
bed_0526,1,bed,yaw,none,0.013337463140487671,0.011518378742039204,0.05711515247821808,0.008242283947765827,0.2740236818790436,0.7782207727432251,1.0,7.293200178537518e-05
bed_0527,1,bed,yaw,none,0.05857938528060913,0.031115293502807617,0.1270996481180191,0.007803873624652624,0.7651801109313965,0.8654310703277588,1.0,0.00017941984697245061
bed_0528,1,bed,yaw,none,0.05229518190026283,0.029933545738458633,0.13575199246406555,0.007043000776320696,0.6007840633392334,0.8966178894042969,1.0,0.00011211878882022575
bed_0529,1,bed,yaw,none,0.03538592904806137,0.022569695487618446,0.07640847563743591,0.011473707854747772,0.629564642906189,0.7972335815429688,1.0,0.00016410289390478283
bed_0530,1,bed,yaw,none,0.037475161254405975,0.023604070767760277,0.0980171412229538,0.011692419648170471,0.5641259551048279,0.8608188629150391,1.0,9.422684524906799e-05
bed_0531,1,bed,yaw,none,0.03123374842107296,0.02033965289592743,0.09383545070886612,0.013103608042001724,0.46005213260650635,0.8231202960014343,1.0,0.00012432338553480804
bed_0532,1,bed,yaw,none,0.03537243604660034,0.026764968410134315,0.10080049932003021,0.0172140970826149,0.37516525387763977,0.824420690536499,1.0,0.00015469230129383504
bed_0533,1,bed,yaw,none,0.04744795337319374,0.030383851379156113,0.14703157544136047,0.013669222593307495,0.6692624092102051,0.8767018914222717,1.0,0.0001484392851125449
bed_0534,1,bed,yaw,none,0.031666096299886703,0.02241518348455429,0.06629970669746399,0.012778280302882195,0.4753442406654358,0.6622290015220642,1.0,0.00015215387975331396
bed_0535,1,bed,yaw,none,0.040649715811014175,0.025843359529972076,0.10176326334476471,0.010964673943817616,0.5053036212921143,0.8583658933639526,1.0,0.00015402439748868346
bed_0536,1,bed,yaw,none,0.06705160439014435,0.04064363241195679,0.17622694373130798,0.011963341385126114,0.5189082622528076,0.8812175989151001,1.0,0.0001529472938273102
bed_0537,1,bed,yaw,none,0.010462947189807892,0.011699166148900986,0.036794379353523254,0.008957345969974995,0.2929648160934448,0.6967326998710632,1.0,0.00011793352314271033
bed_0538,1,bed,yaw,none,0.04495584964752197,0.02704491838812828,0.12856850028038025,0.01393207348883152,0.5830273628234863,0.8489638566970825,1.0,0.0001532474998384714
bed_0539,1,bed,yaw,none,0.05991315096616745,0.03183381259441376,0.16654910147190094,0.008737444877624512,0.6760701537132263,0.9045684337615967,1.0,0.00014331488637253642
bed_0540,1,bed,yaw,none,0.06462673842906952,0.03421834483742714,0.17710870504379272,0.006817698944360018,0.6922759413719177,0.9206710457801819,1.0,0.00017243866750504822
bed_0541,1,bed,yaw,none,0.042523641139268875,0.029034320265054703,0.12237498909235,0.010973436757922173,0.5368600487709045,0.8332381248474121,1.0,0.00015612933202646673
bed_0542,1,bed,yaw,none,0.03299853578209877,0.0200952161103487,0.06977199018001556,0.007843407802283764,0.49046656489372253,0.6355147361755371,1.0,0.00017105488223023713
bed_0543,1,bed,yaw,none,0.023344479501247406,0.016094349324703217,0.07961924374103546,0.015399416908621788,0.24713380634784698,0.7332682013511658,1.0,0.00013276874960865825
bed_0544,1,bed,yaw,none,0.008984562940895557,0.009900211356580257,0.044632699340581894,0.009025187231600285,0.24800178408622742,0.7022277116775513,1.0,0.00010958553320961073
bed_0545,1,bed,yaw,none,0.029347378760576248,0.020168937742710114,0.0971800908446312,0.008932165801525116,0.4500391185283661,0.8575299382209778,1.0,0.0001198754325741902
bed_0546,1,bed,yaw,none,0.014548860490322113,0.0147122573107481,0.055516645312309265,0.012009684927761555,0.21565206348896027,0.7897186279296875,1.0,9.843982115853578e-05
bed_0547,1,bed,yaw,none,0.05648793280124664,0.032840438187122345,0.17076857388019562,0.010717722587287426,0.6353171467781067,0.9111602902412415,1.0,0.0001278768031625077
bed_0548,1,bed,yaw,none,0.03243609890341759,0.02215683087706566,0.0917496532201767,0.012313680723309517,0.44594594836235046,0.8481041193008423,1.0,0.00010825863137142733
bed_0549,1,bed,yaw,none,0.054416120052337646,0.03103179670870304,0.1557086706161499,0.0066412584856152534,0.6607669591903687,0.9045400619506836,1.0,0.00014035873755346984
bed_0550,1,bed,yaw,none,0.0427778884768486,0.02657904289662838,0.11495894193649292,0.009607044979929924,0.6509928107261658,0.8795212507247925,1.0,0.00012895787949673831
bed_0551,1,bed,yaw,none,0.01523519679903984,0.016366280615329742,0.0712280124425888,0.018229890614748,0.2839069962501526,0.7344534397125244,1.0,0.00014657834253739566
bed_0552,1,bed,yaw,none,0.03178529813885689,0.020165346562862396,0.08031392097473145,0.02125987410545349,0.5097100138664246,0.764140784740448,1.0,0.00014458583609666675
bed_0553,1,bed,yaw,none,0.02753465808928013,0.019961075857281685,0.100791797041893,0.0066657718271017075,0.36884188652038574,0.8867459893226624,1.0,9.038862481247634e-05
bed_0554,1,bed,yaw,none,0.08130978047847748,0.04276160150766373,0.22221653163433075,0.007095130626112223,0.7197182178497314,0.9212667346000671,1.0,0.00019560512737371027
bed_0555,1,bed,yaw,none,0.03505881503224373,0.022558582946658134,0.10024061799049377,0.00875834934413433,0.5520021319389343,0.8872278928756714,1.0,0.0001306097983615473
bed_0556,1,bed,yaw,none,0.04882271587848663,0.029700901359319687,0.13055667281150818,0.008158636279404163,0.6296277642250061,0.8977679014205933,1.0,0.00013380889140535146
bed_0557,1,bed,yaw,none,0.03070218116044998,0.019389716908335686,0.10222128033638,0.007125697564333677,0.3516235649585724,0.8175646066665649,1.0,0.00012842551223002374
bed_0558,1,bed,yaw,none,0.053955819457769394,0.033521514385938644,0.15770548582077026,0.00924762338399887,0.5959675908088684,0.8963819146156311,1.0,0.00015395035734400153
bed_0559,1,bed,yaw,none,0.036839328706264496,0.026198795065283775,0.1082405373454094,0.01697874628007412,0.33701595664024353,0.8346590399742126,1.0,0.0001585726422490552
bed_0560,1,bed,yaw,none,0.028637593612074852,0.01993047073483467,0.0676674097776413,0.007268240675330162,0.4635208547115326,0.8502312302589417,1.0,8.48681156639941e-05
bed_0561,1,bed,yaw,none,0.04037226736545563,0.026437215507030487,0.1302306205034256,0.008949237875640392,0.44601356983184814,0.8824625015258789,1.0,0.00010949428542517126
bed_0562,1,bed,yaw,none,0.012818509712815285,0.011010691523551941,0.05296611040830612,0.004517544526606798,0.3146267533302307,0.8434152007102966,1.0,5.919650720898062e-05
bed_0563,1,bed,yaw,none,0.04387589544057846,0.025980085134506226,0.11367905139923096,0.0073160710744559765,0.6330326199531555,0.8442210555076599,1.0,0.00018276182527188212
bed_0564,1,bed,yaw,none,0.02512780763208866,0.016956213861703873,0.07815785706043243,0.004406621679663658,0.4019913077354431,0.8334535956382751,1.0,8.999933197628707e-05
bed_0565,1,bed,yaw,none,0.036193717271089554,0.025337547063827515,0.09867466986179352,0.013171803206205368,0.46998047828674316,0.8631325960159302,1.0,0.00011564504529815167
bed_0566,1,bed,yaw,none,0.02669723704457283,0.01842670515179634,0.045947372913360596,0.025971515104174614,0.3828372061252594,0.6071937680244446,1.0,0.00016166300338227302
bed_0567,1,bed,yaw,none,0.07778938114643097,0.04341867193579674,0.22481822967529297,0.007724542636424303,0.695990264415741,0.9191555380821228,1.0,0.00016281977877952158
bed_0568,1,bed,yaw,none,0.04564754664897919,0.029400965198874474,0.14425122737884521,0.01318841427564621,0.6798121929168701,0.8575026988983154,1.0,0.0001678279077168554
bed_0569,1,bed,yaw,none,0.033500127494335175,0.021908750757575035,0.08990989625453949,0.009516635909676552,0.48044678568840027,0.8243478536605835,1.0,0.00010379658488091081
bed_0570,1,bed,yaw,none,0.03742896765470505,0.023108460009098053,0.11051535606384277,0.013210978358983994,0.4238555431365967,0.8253492116928101,1.0,0.0001560763193992898
bed_0571,1,bed,yaw,none,0.043181806802749634,0.02698422782123089,0.10171230882406235,0.0077874790877103806,0.6330438852310181,0.8682344555854797,1.0,0.00012151042756158859
bed_0572,1,bed,yaw,none,0.014078328385949135,0.012286747805774212,0.06035196781158447,0.007447287440299988,0.2606380879878998,0.8383339643478394,1.0,5.7316497986903414e-05
bed_0573,1,bed,yaw,none,0.031156647950410843,0.0218078400939703,0.08574801683425903,0.00894428975880146,0.46305015683174133,0.9048850536346436,1.0,7.23712146282196e-05
bed_0574,1,bed,yaw,none,0.03920009732246399,0.026553215458989143,0.09724593907594681,0.011980962008237839,0.5460119843482971,0.8097656965255737,1.0,0.00014644608017988503
bed_0575,1,bed,yaw,none,0.031224049627780914,0.019742049276828766,0.08682741224765778,0.008917942643165588,0.4675423502922058,0.9125250577926636,1.0,7.940213981783018e-05
bed_0576,1,bed,yaw,none,0.029538482427597046,0.022816939279437065,0.0845576748251915,0.01136762835085392,0.35454240441322327,0.8681229948997498,1.0,0.00011363422527210787
bed_0577,1,bed,yaw,none,0.012599273584783077,0.013023627921938896,0.04637393355369568,0.00859514344483614,0.2334401160478592,0.7691826224327087,1.0,9.661552030593157e-05
bed_0578,1,bed,yaw,none,0.02206083945930004,0.016496747732162476,0.06930869817733765,0.009583909995853901,0.3038766384124756,0.814403772354126,1.0,6.887735798954964e-05
bed_0579,1,bed,yaw,none,0.03701527416706085,0.02319931611418724,0.08925120532512665,0.007902518846094608,0.5692725777626038,0.8677984476089478,1.0,0.00010431477858219296
bed_0580,1,bed,yaw,none,0.055321067571640015,0.029899945482611656,0.15460161864757538,0.0069735851138830185,0.6649891138076782,0.8834285140037537,1.0,0.00017610666691325605
bed_0581,1,bed,yaw,none,0.027034025639295578,0.019888147711753845,0.10353228449821472,0.003833367023617029,0.4144757091999054,0.8840634822845459,1.0,8.10556230135262e-05
bed_0582,1,bed,yaw,none,0.048081524670124054,0.02871466614305973,0.11180464923381805,0.00934684369713068,0.6630004048347473,0.8941289782524109,1.0,0.0001145832720794715
bed_0583,1,bed,yaw,none,0.04098333418369293,0.025466157123446465,0.09547285735607147,0.011644973419606686,0.6332945823669434,0.8439151048660278,1.0,0.00011618325515883043
bed_0584,1,bed,yaw,none,0.025535332038998604,0.018308471888303757,0.06943072378635406,0.008498521521687508,0.44086888432502747,0.8834426403045654,1.0,7.852200360503048e-05
bed_0585,1,bed,yaw,none,0.05621900409460068,0.03239016234874725,0.1481243371963501,0.007759558968245983,0.6634597182273865,0.9016727209091187,1.0,0.00012414825323503464
bed_0586,1,bed,yaw,none,0.046325840055942535,0.029553916305303574,0.1217631846666336,0.008015986531972885,0.5579701662063599,0.9013079404830933,1.0,0.00011116389941889793
bed_0587,1,bed,yaw,none,0.0465422198176384,0.029279708862304688,0.13444210588932037,0.008032888174057007,0.6627558469772339,0.8809589147567749,1.0,0.00013785700139123946
bed_0588,1,bed,yaw,none,0.03711416572332382,0.02411552704870701,0.09215214848518372,0.006122482009232044,0.5917347073554993,0.8173136115074158,1.0,0.00012837460963055491
bed_0589,1,bed,yaw,none,0.03773381933569908,0.02456239052116871,0.11580643057823181,0.008474775590002537,0.483441025018692,0.8934198617935181,1.0,0.00010052512516267598
bed_0590,1,bed,yaw,none,0.01737722009420395,0.014279522933065891,0.033464640378952026,0.0085670817643404,0.3546876013278961,0.7260898351669312,1.0,9.208038682118058e-05
bed_0591,1,bed,yaw,none,0.042239509522914886,0.029558850452303886,0.11946075409650803,0.01942625641822815,0.4823529124259949,0.7997830510139465,1.0,0.000239182569202967
bed_0592,1,bed,yaw,none,0.04168766736984253,0.0267556793987751,0.12145990878343582,0.015321590937674046,0.466047465801239,0.874955415725708,1.0,0.00013107187987770885
bed_0593,1,bed,yaw,none,0.06167357787489891,0.0362137109041214,0.1770235002040863,0.010880091227591038,0.5980817079544067,0.9110352396965027,1.0,0.00013228628085926175
bed_0594,1,bed,yaw,none,0.042815398424863815,0.026356777176260948,0.10567338764667511,0.00977172702550888,0.6106455326080322,0.8625203371047974,1.0,0.0001278878189623356
bed_0595,1,bed,yaw,none,0.06034243106842041,0.03359544277191162,0.1422891467809677,0.004849163815379143,0.7620208263397217,0.8698334097862244,1.0,0.00020267674699425697
bed_0596,1,bed,yaw,none,0.01358397863805294,0.012309656478464603,0.05333315581083298,0.006826369557529688,0.28792381286621094,0.8084150552749634,1.0,7.37942973501049e-05
bed_0597,1,bed,yaw,none,0.04941459745168686,0.030829615890979767,0.16929005086421967,0.010886874049901962,0.6516286134719849,0.8181765675544739,1.0,0.0002570795186329633
bed_0598,1,bed,yaw,none,0.11477740854024887,0.06279559433460236,0.20904219150543213,0.02102874219417572,1.1320321559906006,0.7210109829902649,1.0,0.0005128119373694062
bed_0599,1,bed,yaw,none,0.05515829473733902,0.031088776886463165,0.14020395278930664,0.005779876373708248,0.6803338527679443,0.8879100680351257,1.0,0.00015087320934981108
bed_0600,1,bed,yaw,none,0.06021121144294739,0.032582834362983704,0.16450202465057373,0.006818381603807211,0.6992449164390564,0.911516010761261,1.0,0.00014897390792611986
bed_0601,1,bed,yaw,none,0.05061329901218414,0.03062479943037033,0.13441799581050873,0.011386592872440815,0.6509934067726135,0.9132869243621826,1.0,0.00012166934902779758
bed_0602,1,bed,yaw,none,0.040850937366485596,0.02827710285782814,0.13020923733711243,0.010041870176792145,0.5360339283943176,0.8937528729438782,1.0,0.00011275707220192999
bed_0603,1,bed,yaw,none,0.014904703944921494,0.015530597418546677,0.06872273981571198,0.013471623882651329,0.31533902883529663,0.7559852004051208,1.0,0.00013623014092445374
bed_0604,1,bed,yaw,none,0.04664095491170883,0.02719016559422016,0.08661969751119614,0.004128896631300449,0.7058186531066895,0.8370243906974792,1.0,0.00013843354827258736
bed_0605,1,bed,yaw,none,0.06750267744064331,0.04154397174715996,0.18373796343803406,0.008733486756682396,0.7557580471038818,0.868203341960907,1.0,0.00018670035933610052
bed_0606,1,bed,yaw,none,0.01770870015025139,0.015382323414087296,0.0348382405936718,0.007532540708780289,0.4083079397678375,0.5947206616401672,1.0,0.0001659631379880011
bed_0607,1,bed,yaw,none,0.049425482749938965,0.029870828613638878,0.17619633674621582,0.01839815452694893,0.5445830821990967,0.771264910697937,1.0,0.0002083586878143251
bed_0608,1,bed,yaw,none,0.03879673779010773,0.02505720593035221,0.11300608515739441,0.006937086582183838,0.5283423066139221,0.9034099578857422,1.0,9.578974277246743e-05
bed_0609,1,bed,yaw,none,0.047792959958314896,0.02657877653837204,0.12170426547527313,0.0077487146481871605,0.6929632425308228,0.8562242388725281,1.0,0.00016427249647676945
bed_0610,1,bed,yaw,none,0.047099508345127106,0.03211972489953041,0.1326485574245453,0.014804752543568611,0.5249731540679932,0.8749911785125732,1.0,0.00016826431965455413
bed_0611,1,bed,yaw,none,0.02251528576016426,0.015788234770298004,0.05151338875293732,0.006540645845234394,0.4054874777793884,0.847053050994873,1.0,5.9676684031728655e-05
bed_0612,1,bed,yaw,none,0.047675203531980515,0.03516187518835068,0.09632375836372375,0.042841557413339615,0.362682044506073,0.7237932682037354,1.0,0.00024294282775372267
bed_0613,1,bed,yaw,none,0.03577009588479996,0.02253890410065651,0.110787034034729,0.006249823607504368,0.4929578900337219,0.9078494906425476,1.0,0.00010511476284591481
bed_0614,1,bed,yaw,none,0.020747564733028412,0.019865531474351883,0.03515380248427391,0.015742352232336998,0.4634723663330078,0.45405298471450806,1.0,0.0002389487490290776
bed_0615,1,bed,yaw,none,0.06661101430654526,0.03658679500222206,0.1920197606086731,0.0051558976992964745,0.6883319616317749,0.886934220790863,1.0,0.00021311483578756452
chair_0890,2,chair,yaw,none,0.05692233145236969,0.03558610379695892,0.09717461466789246,0.035556286573410034,0.43523532152175903,0.8493970036506653,1.0,0.00022308973711915314
chair_0891,2,chair,yaw,none,0.02448432520031929,0.02572983130812645,0.0715026706457138,0.019283784553408623,0.47664985060691833,0.8448997139930725,1.0,0.0002443716221023351
chair_0892,2,chair,yaw,none,0.06253150850534439,0.03340523689985275,0.08980679512023926,0.044700175523757935,0.5255099534988403,0.4486793279647827,1.0,0.0006698236684314907
chair_0893,2,chair,yaw,none,0.06606677919626236,0.03608887642621994,0.09018552303314209,0.05120976269245148,0.5082705616950989,0.5379372239112854,1.0,0.0003534422139637172
chair_0894,2,chair,yaw,none,0.03527616336941719,0.023401323705911636,0.05948454886674881,0.036223120987415314,0.3289183974266052,0.8857061266899109,1.0,0.0001641373528400436
chair_0895,2,chair,yaw,none,0.054410357028245926,0.039994917809963226,0.08611305058002472,0.03539405018091202,0.858534574508667,0.6006067395210266,1.0,0.0007201092084869742
chair_0896,2,chair,yaw,none,0.04421451687812805,0.02752731181681156,0.06790058314800262,0.04264651983976364,0.5058502554893494,0.6587662696838379,1.0,0.00020224516629241407
chair_0897,2,chair,yaw,none,0.030840782448649406,0.027542047202587128,0.0552830845117569,0.027965381741523743,0.4694008529186249,0.7071149349212646,1.0,0.00024333577312063426
chair_0898,2,chair,yaw,none,0.03963838145136833,0.04278045520186424,0.06200240179896355,0.042446307837963104,0.41233885288238525,0.6618981957435608,1.0,0.0010739887366071343
