object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bathtub_0129,0,bathtub,yaw,hj,0.11380857229232788,0.05668050795793533,0.17221587896347046,0.011304857209324837,0.9793186783790588,0.8378368616104126,1.0,0.0003440078580752015
bathtub_0130,0,bathtub,yaw,hj,0.04129589721560478,0.028219692409038544,0.08955927193164825,0.010017987340688705,0.5607364177703857,0.7107951045036316,1.0,0.00020743599452544004
bathtub_0131,0,bathtub,yaw,hj,0.04138626903295517,0.025831416249275208,0.07870510220527649,0.009463915601372719,0.4931098520755768,0.7379415035247803,1.0,0.00019289077317807823
bathtub_0132,0,bathtub,yaw,hj,0.02878803014755249,0.021379517391324043,0.05157540738582611,0.008944472298026085,0.5262162685394287,0.7971341013908386,1.0,0.00022286034072749317
bathtub_0133,0,bathtub,yaw,hj,0.04733986407518387,0.029190225526690483,0.07980380952358246,0.010058934800326824,0.5822653770446777,0.77846360206604,1.0,0.00027102959575131536
bathtub_0134,0,bathtub,yaw,hj,0.13442963361740112,0.06659550219774246,0.2234063744544983,0.008275458589196205,1.0656746625900269,0.8640964031219482,1.0,0.00038035999750718474
bathtub_0135,0,bathtub,yaw,hj,0.02963961288332939,0.029169129207730293,0.035082437098026276,0.014240384101867676,0.48294195532798767,0.7704517841339111,1.0,0.0004608617746271193
bathtub_0136,0,bathtub,yaw,hj,0.04618573933839798,0.03679201379418373,0.05745261162519455,0.01294522825628519,0.5409197211265564,0.711543083190918,1.0,0.0003482790198177099
bathtub_0137,0,bathtub,yaw,hj,0.06636311113834381,0.039316099137067795,0.07283850014209747,0.01223809365183115,0.6797004342079163,0.6964700222015381,1.0,0.00048457778757438064
bathtub_0138,0,bathtub,yaw,hj,0.01894768327474594,0.014866241253912449,0.0473225973546505,0.004304856061935425,0.4096393287181854,0.7732725143432617,1.0,9.402574505656958e-05
bathtub_0139,0,bathtub,yaw,hj,0.05576362460851669,0.03152833878993988,0.08764909207820892,0.007468697614967823,0.7166332006454468,0.7081228494644165,1.0,0.0002019678067881614
bathtub_0140,0,bathtub,yaw,hj,0.0761573389172554,0.045713458210229874,0.09246116876602173,0.019306661561131477,0.6769475340843201,0.7313734889030457,1.0,0.0005476485239341855
bathtub_0141,0,bathtub,yaw,hj,0.058141350746154785,0.04119877144694328,0.06539900600910187,0.017027081921696663,0.686526894569397,0.5328028202056885,1.0,0.0004431118431966752
bathtub_0142,0,bathtub,yaw,hj,0.03877352178096771,0.02901541441679001,0.050419360399246216,0.013746609911322594,0.4974270462989807,0.7750620245933533,1.0,0.0002917777164839208
bathtub_0143,0,bathtub,yaw,hj,0.05190437287092209,0.03505347669124603,0.07325860857963562,0.013785429298877716,0.5657841563224792,0.8085052967071533,1.0,0.00036978983553126454
bathtub_0144,0,bathtub,yaw,hj,0.023721421137452126,0.024011708796024323,0.03661041706800461,0.010134126991033554,0.4179573655128479,0.6429929733276367,1.0,0.0003185254754498601
bathtub_0145,0,bathtub,yaw,hj,0.11568491905927658,0.057359978556632996,0.12750990688800812,0.020589541643857956,0.767839252948761,0.5667888522148132,1.0,0.0006021620356477797
bathtub_0146,0,bathtub,yaw,hj,0.032487474381923676,0.02381865493953228,0.04668859392404556,0.010338598862290382,0.47331342101097107,0.7289218306541443,1.0,0.0002734801091719419
bathtub_0147,0,bathtub,yaw,hj,0.023309538140892982,0.0224620308727026,0.03550978749990463,0.011518583633005619,0.36906322836875916,0.7641616463661194,1.0,0.0002483570424374193
bathtub_0148,0,bathtub,yaw,hj,0.04861979931592941,0.03115158900618553,0.05686351656913757,0.018362052738666534,0.5063755512237549,0.7072975635528564,1.0,0.00025461538461968303
bathtub_0149,0,bathtub,yaw,hj,0.08331954479217529,0.04587355628609657,0.10498521476984024,0.015103399753570557,0.780963659286499,0.7274603843688965,1.0,0.0004052184522151947
bathtub_0150,0,bathtub,yaw,hj,0.056318700313568115,0.037511296570301056,0.06974773108959198,0.015540963038802147,0.5733225345611572,0.752688467502594,1.0,0.00036499049747362733
bathtub_0151,0,bathtub,yaw,hj,0.11973469704389572,0.06148059666156769,0.1468324363231659,0.01759902760386467,1.0818392038345337,0.8125093579292297,1.0,0.0003909817023668438
bathtub_0152,0,bathtub,yaw,hj,0.029633549973368645,0.02347477152943611,0.04237871617078781,0.010318249464035034,0.4677337408065796,0.6013358235359192,1.0,0.0003138316096737981
bathtub_0153,0,bathtub,yaw,hj,0.030279498547315598,0.03175137937068939,0.02564968355000019,0.014532133936882019,0.5276560187339783,0.45058223605155945,0.875,0.00033268064726144075
bathtub_0154,0,bathtub,yaw,hj,0.02798563428223133,0.025995353236794472,0.036081861704587936,0.012121315114200115,0.47739189863204956,0.7341966032981873,1.0,0.0003417685511521995
bathtub_0155,0,bathtub,yaw,hj,0.07615981996059418,0.04439254477620125,0.087452232837677,0.019119761884212494,0.7095772624015808,0.781261682510376,1.0,0.0003858532872982323
bathtub_0156,0,bathtub,yaw,hj,0.02544725500047207,0.02303984761238098,0.03707797825336456,0.012468671426177025,0.4661589562892914,0.6683980822563171,1.0,0.0002714060537982732
bed_0516,1,bed,yaw,hj,0.020119890570640564,0.01802317425608635,0.022737722843885422,0.012399393133819103,0.3790530264377594,0.4263281524181366,1.0,0.00019197440997231752
bed_0517,1,bed,yaw,hj,0.09525372833013535,0.048767440021038055,0.17962568998336792,0.006673279218375683,0.8788759112358093,0.8843590021133423,1.0,0.00021559881861321628
bed_0518,1,bed,yaw,hj,0.020628631114959717,0.014924566261470318,0.03406247869133949,0.007478979416191578,0.41585588455200195,0.7206850051879883,1.0,8.157148113241419e-05
bed_0519,1,bed,yaw,hj,0.04186921566724777,0.02620312012732029,0.08276842534542084,0.019658183678984642,0.33183425664901733,0.7898563742637634,1.0,0.0001814929855754599
bed_0520,1,bed,yaw,hj,0.06254857033491135,0.03289085254073143,0.15606406331062317,0.006316274404525757,0.5550805926322937,0.8857210278511047,1.0,0.00014252994151320308
bed_0521,1,bed,yaw,hj,0.03308330476284027,0.022834157571196556,0.06750482320785522,0.008384432643651962,0.4845230281352997,0.8386446833610535,1.0,0.00011051955516450107
bed_0522,1,bed,yaw,hj,0.04885981231927872,0.027180925011634827,0.09856069087982178,0.008749271742999554,0.6086123585700989,0.8865045309066772,1.0,0.00015679452917538583
bed_0523,1,bed,yaw,hj,0.0864880383014679,0.04539034515619278,0.14379878342151642,0.01115662232041359,0.9281826615333557,0.8854575753211975,1.0,0.00024746533017605543
bed_0524,1,bed,yaw,hj,0.056045711040496826,0.030760159716010094,0.1057809367775917,0.00907224416732788,0.6155925393104553,0.9067583084106445,1.0,0.00011202000314369798
bed_0525,1,bed,yaw,hj,0.037302155047655106,0.025207944214344025,0.09131550788879395,0.023219726979732513,0.38836798071861267,0.8007490634918213,1.0,0.00012999906903132796
bed_0526,1,bed,yaw,hj,0.02203458361327648,0.014261988922953606,0.05711515247821808,0.008242283947765827,0.3497248589992523,0.7900959253311157,1.0,7.286338222911581e-05
bed_0527,1,bed,yaw,hj,0.06644245982170105,0.03405692055821419,0.1270996481180191,0.007803873624652624,0.817545473575592,0.8853206634521484,1.0,0.00022680123220197856
bed_0528,1,bed,yaw,hj,0.06247802823781967,0.03386501967906952,0.13575199246406555,0.007043000776320696,0.6654018759727478,0.9044206738471985,1.0,0.0001602334959898144
bed_0529,1,bed,yaw,hj,0.042230598628520966,0.02464880421757698,0.07640847563743591,0.011473707854747772,0.6942547559738159,0.8075907230377197,1.0,0.00019274184887763113
bed_0530,1,bed,yaw,hj,0.04763275384902954,0.026780830696225166,0.0980171412229538,0.011692419648170471,0.6537376046180725,0.8634892702102661,1.0,0.00012415010132826865
bed_0531,1,bed,yaw,hj,0.041340917348861694,0.023789457976818085,0.09383545070886612,0.013103608042001724,0.5474667549133301,0.8247860670089722,1.0,0.00014933280181139708
bed_0532,1,bed,yaw,hj,0.04762931540608406,0.03061668388545513,0.10080049932003021,0.0172140970826149,0.4619818329811096,0.8301836848258972,1.0,0.00017638294957578182
bed_0533,1,bed,yaw,hj,0.06702001392841339,0.03645245358347893,0.14703157544136047,0.013669222593307495,0.7902746200561523,0.8713207244873047,1.0,0.0002025751891778782
bed_0534,1,bed,yaw,hj,0.03761906176805496,0.024319179356098175,0.06629970669746399,0.012778280302882195,0.5434401035308838,0.6511375904083252,1.0,0.00016098587366286665
bed_0535,1,bed,yaw,hj,0.05180840939283371,0.02957058697938919,0.10176326334476471,0.010964673943817616,0.6003924012184143,0.8688873648643494,1.0,0.000189355734619312
bed_0536,1,bed,yaw,hj,0.0897253230214119,0.048206351697444916,0.17622694373130798,0.011963341385126114,0.6177355051040649,0.8840850591659546,1.0,0.00021000958804506809
bed_0537,1,bed,yaw,hj,0.016471009701490402,0.013681718148291111,0.036794379353523254,0.008957345969974995,0.32820209860801697,0.6869513988494873,1.0,0.00010313029633834958
bed_0538,1,bed,yaw,hj,0.05853257328271866,0.03146994113922119,0.12856850028038025,0.01393207348883152,0.6529422998428345,0.8557330369949341,1.0,0.00018504714535083622
bed_0539,1,bed,yaw,hj,0.07881312817335129,0.03863263875246048,0.16654910147190094,0.008737444877624512,0.770911455154419,0.8980678915977478,1.0,0.00019671932386700064
bed_0540,1,bed,yaw,hj,0.08918038010597229,0.043096188455820084,0.17710870504379272,0.006817698944360018,0.8017504811286926,0.9263895750045776,1.0,0.00023838173365220428
bed_0541,1,bed,yaw,hj,0.058163657784461975,0.03404860198497772,0.12237498909235,0.010973436757922173,0.6624059081077576,0.8328458070755005,1.0,0.00020588711777236313
bed_0542,1,bed,yaw,hj,0.03759677708148956,0.021714525297284126,0.06977199018001556,0.007843407802283764,0.5616834163665771,0.6423475742340088,1.0,0.00017677705909591168
bed_0543,1,bed,yaw,hj,0.03423929214477539,0.019977211952209473,0.07961924374103546,0.015399416908621788,0.3382898271083832,0.7358191609382629,1.0,0.00013287684123497456
bed_0544,1,bed,yaw,hj,0.01644107699394226,0.01212268602102995,0.044632699340581894,0.009025187231600285,0.29834023118019104,0.7129027843475342,1.0,0.0001006347083603032
bed_0545,1,bed,yaw,hj,0.04069063067436218,0.024672232568264008,0.0971800908446312,0.008932165801525116,0.5425054430961609,0.8546677231788635,1.0,0.0001522287493571639
bed_0546,1,bed,yaw,hj,0.023858679458498955,0.017470069229602814,0.055516645312309265,0.012009684927761555,0.30305683612823486,0.7968505620956421,1.0,9.959163435269147e-05
bed_0547,1,bed,yaw,hj,0.08148390054702759,0.04117805138230324,0.17076857388019562,0.010717722587287426,0.7624454498291016,0.9173614978790283,1.0,0.00018604676006361842
bed_0548,1,bed,yaw,hj,0.04597681015729904,0.026000985875725746,0.0917496532201767,0.012313680723309517,0.5583144426345825,0.8386446833610535,1.0,0.0001440669730072841
bed_0549,1,bed,yaw,hj,0.0738442987203598,0.03788664937019348,0.1557086706161499,0.0066412584856152534,0.7632657885551453,0.9090269804000854,1.0,0.00019433494890108705
bed_0550,1,bed,yaw,hj,0.05435813218355179,0.030411886051297188,0.11495894193649292,0.009607044979929924,0.7345038652420044,0.8857448101043701,1.0,0.0001678769913269207
bed_0551,1,bed,yaw,hj,0.028221404179930687,0.01999981328845024,0.0712280124425888,0.018229890614748,0.3376629650592804,0.7336103916168213,1.0,0.00013043869694229215
bed_0552,1,bed,yaw,hj,0.04000522196292877,0.022512830793857574,0.08031392097473145,0.02125987410545349,0.5652894377708435,0.7559707164764404,1.0,0.00017442188982386142
bed_0553,1,bed,yaw,hj,0.04480559378862381,0.025711461901664734,0.100791797041893,0.0066657718271017075,0.5047189593315125,0.8875718712806702,1.0,0.00012377115490380675
bed_0554,1,bed,yaw,hj,0.11581193655729294,0.05462690070271492,0.22221653163433075,0.007095130626112223,0.8379125595092773,0.9211427569389343,1.0,0.0002762275980785489
bed_0555,1,bed,yaw,hj,0.046546973288059235,0.026404112577438354,0.10024061799049377,0.00875834934413433,0.6494482159614563,0.8931816220283508,1.0,0.0001684532326180488
bed_0556,1,bed,yaw,hj,0.06316795945167542,0.034646425396203995,0.13055667281150818,0.008158636279404163,0.7289043664932251,0.8936960101127625,1.0,0.00018209527479484677
bed_0557,1,bed,yaw,hj,0.04453303664922714,0.024528712034225464,0.10222128033638,0.007125697564333677,0.46600624918937683,0.8218786120414734,1.0,0.00014881404058542103
bed_0558,1,bed,yaw,hj,0.07370549440383911,0.04022437334060669,0.15770548582077026,0.00924762338399887,0.7103387117385864,0.8929990530014038,1.0,0.00022459830506704748
bed_0559,1,bed,yaw,hj,0.05352941155433655,0.031514499336481094,0.1082405373454094,0.01697874628007412,0.45404312014579773,0.8458074331283569,1.0,0.00019092611910309643
bed_0560,1,bed,yaw,hj,0.03662708401679993,0.022576954215765,0.0676674097776413,0.007268240675330162,0.548905074596405,0.854608952999115,1.0,0.0001038362825056538
bed_0561,1,bed,yaw,hj,0.06144047528505325,0.03381020203232765,0.1302306205034256,0.008949237875640392,0.5654982328414917,0.8906398415565491,1.0,0.00014504296996165067
bed_0562,1,bed,yaw,hj,0.02182781882584095,0.01384922955185175,0.05296611040830612,0.004517544526606798,0.4127205014228821,0.8365820050239563,1.0,7.359109440585598e-05
bed_0563,1,bed,yaw,hj,0.05579693987965584,0.030301740393042564,0.11367905139923096,0.0073160710744559765,0.7231358885765076,0.8614631295204163,1.0,0.00022271621855907142
bed_0564,1,bed,yaw,hj,0.03539890795946121,0.020152654498815536,0.07815785706043243,0.004406621679663658,0.47120916843414307,0.8701953291893005,1.0,9.977228910429403e-05
bed_0565,1,bed,yaw,hj,0.05259723961353302,0.029880497604608536,0.09867466986179352,0.013171803206205368,0.5976983904838562,0.856614887714386,1.0,0.00015701931260991842
bed_0566,1,bed,yaw,hj,0.02957172319293022,0.019421499222517014,0.045947372913360596,0.025971515104174614,0.414442241191864,0.5784345269203186,1.0,0.00014544441364705563
bed_0567,1,bed,yaw,hj,0.12465563416481018,0.05858767777681351,0.22481822967529297,0.007724542636424303,0.8829943537712097,0.9163910150527954,1.0,0.00024088987265713513
bed_0568,1,bed,yaw,hj,0.06786762177944183,0.036487266421318054,0.14425122737884521,0.01318841427564621,0.8244869709014893,0.8541387319564819,1.0,0.0002256012085126713
bed_0569,1,bed,yaw,hj,0.04449213668704033,0.02567199617624283,0.08990989625453949,0.009516635909676552,0.5728712677955627,0.8204144239425659,1.0,0.0001323241594946012
bed_0570,1,bed,yaw,hj,0.04797123000025749,0.026852011680603027,0.11051535606384277,0.013210978358983994,0.5202081799507141,0.82709801197052,1.0,0.00016559931100346148
bed_0571,1,bed,yaw,hj,0.05229533463716507,0.029804710298776627,0.10171230882406235,0.0077874790877103806,0.7099924087524414,0.8739109039306641,1.0,0.0001621480769244954
bed_0572,1,bed,yaw,hj,0.023278044536709785,0.015254341997206211,0.06035196781158447,0.007447287440299988,0.35995402932167053,0.8501071929931641,1.0,6.987767847022042e-05
bed_0573,1,bed,yaw,hj,0.04171707108616829,0.02527785673737526,0.08574801683425903,0.00894428975880146,0.5588681697845459,0.905424952507019,1.0,0.00010429059329908341
bed_0574,1,bed,yaw,hj,0.05494033545255661,0.03141625598073006,0.09724593907594681,0.011980962008237839,0.6759567260742188,0.8107362389564514,1.0,0.0001791419053915888
bed_0575,1,bed,yaw,hj,0.0405331626534462,0.022952649742364883,0.08682741224765778,0.008917942643165588,0.5465771555900574,0.9152035713195801,1.0,0.00011098754475824535
bed_0576,1,bed,yaw,hj,0.04507315903902054,0.027789823710918427,0.0845576748251915,0.01136762835085392,0.497566819190979,0.8786810636520386,1.0,0.00014744556392543018
bed_0577,1,bed,yaw,hj,0.0203696321696043,0.01546800322830677,0.04637393355369568,0.00859514344483614,0.32016488909721375,0.7939823865890503,1.0,0.00010383233893662691
bed_0578,1,bed,yaw,hj,0.03587401658296585,0.020686881616711617,0.06930869817733765,0.009583909995853901,0.4055042266845703,0.8132730722427368,1.0,8.120327402139083e-05
bed_0579,1,bed,yaw,hj,0.04379524290561676,0.02549605257809162,0.08925120532512665,0.007902518846094608,0.6455205678939819,0.8723115921020508,1.0,0.00013627666339743882
bed_0580,1,bed,yaw,hj,0.07160816341638565,0.03621895983815193,0.15460161864757538,0.0069735851138830185,0.7716031670570374,0.886406421661377,1.0,0.00023531074111815542
bed_0581,1,bed,yaw,hj,0.0404851958155632,0.024119801819324493,0.10353228449821472,0.003833367023617029,0.5021795034408569,0.8873189687728882,1.0,0.0001084033865481615
bed_0582,1,bed,yaw,hj,0.05866992473602295,0.032555289566516876,0.11180464923381805,0.00934684369713068,0.7396544218063354,0.8948478102684021,1.0,0.00015342423284891993
bed_0583,1,bed,yaw,hj,0.05040948837995529,0.02865760214626789,0.09547285735607147,0.011644973419606686,0.7354220151901245,0.8448556065559387,1.0,0.00014829559950158
bed_0584,1,bed,yaw,hj,0.03344180807471275,0.02118961326777935,0.06943072378635406,0.008498521521687508,0.5403183102607727,0.884039044380188,1.0,0.00010209158062934875
bed_0585,1,bed,yaw,hj,0.0769868716597557,0.038991451263427734,0.1481243371963501,0.007759558968245983,0.7769170999526978,0.8998340368270874,1.0,0.00017015736375469714
bed_0586,1,bed,yaw,hj,0.06198480352759361,0.03468715026974678,0.1217631846666336,0.008015986531972885,0.6684154868125916,0.8967294692993164,1.0,0.00015865775640122592
bed_0587,1,bed,yaw,hj,0.06488218903541565,0.034839190542697906,0.13444210588932037,0.008032888174057007,0.7744075655937195,0.8854665160179138,1.0,0.00018201478815171868
bed_0588,1,bed,yaw,hj,0.05003563314676285,0.027875227853655815,0.09215214848518372,0.006122482009232044,0.70098876953125,0.8184872269630432,1.0,0.00015114554844330996
bed_0589,1,bed,yaw,hj,0.051440998911857605,0.02943541668355465,0.11580643057823181,0.008474775590002537,0.5849330425262451,0.8955031037330627,1.0,0.0001368009252473712
bed_0590,1,bed,yaw,hj,0.019947107881307602,0.0153496153652668,0.033464640378952026,0.0085670817643404,0.4092913269996643,0.7227786779403687,1.0,0.0001024424345814623
bed_0591,1,bed,yaw,hj,0.06007920950651169,0.0347943939268589,0.11946075409650803,0.01942625641822815,0.5917147397994995,0.8131004571914673,1.0,0.00026690535014495254
bed_0592,1,bed,yaw,hj,0.055377453565597534,0.031563714146614075,0.12145990878343582,0.015321590937674046,0.5563436150550842,0.8856388330459595,1.0,0.0001678000553511083
bed_0593,1,bed,yaw,hj,0.08397355675697327,0.04407794773578644,0.1770235002040863,0.010880091227591038,0.693609893321991,0.9152993559837341,1.0,0.00019060337217524648
bed_0594,1,bed,yaw,hj,0.053945668041706085,0.030061181634664536,0.10567338764667511,0.00977172702550888,0.6875718235969543,0.8676333427429199,1.0,0.00016472002607770264
bed_0595,1,bed,yaw,hj,0.07469618320465088,0.038385387510061264,0.1422891467809677,0.004849163815379143,0.8337473273277283,0.8789018988609314,1.0,0.0002565830072853714
bed_0596,1,bed,yaw,hj,0.020601823925971985,0.014556989073753357,0.05333315581083298,0.006826369557529688,0.3601715564727783,0.8219314217567444,1.0,7.395977445412427e-05
bed_0597,1,bed,yaw,hj,0.08733577281236649,0.042059119790792465,0.16929005086421967,0.010886874049901962,0.8301606774330139,0.8153258562088013,1.0,0.000317696831189096
bed_0598,1,bed,yaw,hj,0.12107229977846146,0.06678794324398041,0.20904219150543213,0.02102874219417572,1.148619294166565,0.7246639132499695,1.0,0.0005736232851631939
bed_0599,1,bed,yaw,hj,0.07095399498939514,0.037123870104551315,0.14020395278930664,0.005779876373708248,0.7727856636047363,0.8924209475517273,1.0,0.0002018699306063354
bed_0600,1,bed,yaw,hj,0.07737689465284348,0.03929908573627472,0.16450202465057373,0.006818381603807211,0.7768424153327942,0.9135913252830505,1.0,0.00021023949375376105
bed_0601,1,bed,yaw,hj,0.07023300230503082,0.03700067102909088,0.13441799581050873,0.011386592872440815,0.7807679176330566,0.9075711965560913,1.0,0.00017911643953993917
bed_0602,1,bed,yaw,hj,0.060651954263448715,0.03413335233926773,0.13020923733711243,0.010041870176792145,0.6602043509483337,0.894722580909729,1.0,0.0001603097771294415
bed_0603,1,bed,yaw,hj,0.02733088657259941,0.018695885315537453,0.06872273981571198,0.013471623882651329,0.402388334274292,0.7680609226226807,1.0,0.00013166986173018813
bed_0604,1,bed,yaw,hj,0.04914713650941849,0.02836318500339985,0.08661969751119614,0.004128896631300449,0.72356116771698,0.8537671566009521,1.0,0.00016966828843578696
bed_0605,1,bed,yaw,hj,0.10264657437801361,0.05147520825266838,0.18373796343803406,0.008733486756682396,0.9149003028869629,0.8698064088821411,1.0,0.00024875238887034357
bed_0606,1,bed,yaw,hj,0.02181486412882805,0.01709211803972721,0.0348382405936718,0.007532540708780289,0.44524410367012024,0.5798945426940918,1.0,0.00017595068493392318
bed_0607,1,bed,yaw,hj,0.07353690266609192,0.0380982905626297,0.17619633674621582,0.01839815452694893,0.6636249423027039,0.7693653702735901,1.0,0.0002355484029976651
bed_0608,1,bed,yaw,hj,0.05127263069152832,0.02940068580210209,0.11300608515739441,0.006937086582183838,0.6257906556129456,0.9103899598121643,1.0,0.0001334379194304347
bed_0609,1,bed,yaw,hj,0.059231918305158615,0.031093014404177666,0.12170426547527313,0.0077487146481871605,0.7665677070617676,0.8743595480918884,1.0,0.00020626443438231945
bed_0610,1,bed,yaw,hj,0.08162243664264679,0.04187382757663727,0.1326485574245453,0.014804752543568611,0.7311772704124451,0.874546468257904,1.0,0.00023624105961062014
bed_0611,1,bed,yaw,hj,0.02679463103413582,0.017255481332540512,0.05151338875293732,0.006540645845234394,0.454415500164032,0.8560001254081726,1.0,7.077179179759696e-05
bed_0612,1,bed,yaw,hj,0.05789084732532501,0.038114409893751144,0.09632375836372375,0.042841557413339615,0.4435497224330902,0.7332186698913574,1.0,0.0002029821480391547
bed_0613,1,bed,yaw,hj,0.049960631877183914,0.027587013319134712,0.110787034034729,0.006249823607504368,0.5994997024536133,0.9134357571601868,1.0,0.00014390765863936394
bed_0614,1,bed,yaw,hj,0.021694600582122803,0.020638471469283104,0.03515380248427391,0.015742352232336998,0.43902796506881714,0.4642010033130646,1.0,0.00023939581296872348
bed_0615,1,bed,yaw,hj,0.09612175822257996,0.04609035700559616,0.1920197606086731,0.0051558976992964745,0.8330451846122742,0.8838772177696228,1.0,0.00027845188742503524
chair_0890,2,chair,yaw,hj,0.06664707511663437,0.0381966307759285,0.09717461466789246,0.035556286573410034,0.5558345317840576,0.8451847434043884,1.0,0.00028212033794261515
chair_0891,2,chair,yaw,hj,0.03596106171607971,0.028917603194713593,0.0715026706457138,0.019283784553408623,0.6359310150146484,0.8535299301147461,1.0,0.0002964432933367789
chair_0892,2,chair,yaw,hj,0.06231880187988281,0.03225727379322052,0.08980679512023926,0.044700175523757935,0.64958655834198,0.4726913273334503,1.0,0.0006836241227574646
chair_0893,2,chair,yaw,hj,0.07016173005104065,0.036272790282964706,0.09018552303314209,0.05120976269245148,0.5754436254501343,0.5251876711845398,1.0,0.0003575444861780852
chair_0894,2,chair,yaw,hj,0.0397159606218338,0.024605803191661835,0.05948454886674881,0.036223120987415314,0.4439844489097595,0.8900675773620605,1.0,0.00021243546507321298
chair_0895,2,chair,yaw,hj,0.054504603147506714,0.038885220885276794,0.08611305058002472,0.03539405018091202,0.9660273194313049,0.6087155938148499,1.0,0.0007791065727360547
chair_0896,2,chair,yaw,hj,0.04907570034265518,0.028302602469921112,0.06790058314800262,0.04264651983976364,0.6026707291603088,0.6456868648529053,1.0,0.0002258869935758412
chair_0897,2,chair,yaw,hj,0.034496843814849854,0.02871512621641159,0.0552830845117569,0.027965381741523743,0.5667879581451416,0.71468186378479,1.0,0.00027073471574112773
