object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0127,bathtub,pde,height,1.848836064338684,3.3736205101013184,1.5247844457626343,1.0,0.02806372009217739
bathtub_0128,bathtub,pde,height,1.5845524072647095,3.110069751739502,1.5255173444747925,1.0,0.028154002502560616
bathtub_0129,bathtub,pde,height,1.3423737287521362,2.721205234527588,1.3788315057754517,0.9999998807907104,0.02958684228360653
bathtub_0130,bathtub,pde,height,1.9038922786712646,3.3285562992095947,1.42466402053833,1.0,0.028811587020754814
bathtub_0131,bathtub,pde,height,1.7145099639892578,3.3975212574005127,1.6830112934112549,1.0,0.034468185156583786
bathtub_0132,bathtub,pde,height,1.7693817615509033,3.244804859161377,1.4754230976104736,1.0,0.030414892360568047
bathtub_0133,bathtub,pde,height,1.6867767572402954,3.161161422729492,1.4743846654891968,1.0,0.0305778905749321
bathtub_0134,bathtub,pde,height,1.466619610786438,2.986055850982666,1.519436240196228,0.9999999403953552,0.026387646794319153
bathtub_0135,bathtub,pde,height,1.8425536155700684,3.239319324493408,1.3967657089233398,1.0,0.02464280277490616
bathtub_0136,bathtub,pde,height,1.8825931549072266,3.3149001598358154,1.4323070049285889,1.0,0.0315474197268486
bathtub_0137,bathtub,pde,height,1.7328319549560547,3.325223445892334,1.5923914909362793,1.0,0.03420590981841087
bathtub_0138,bathtub,pde,height,1.9086475372314453,3.399812698364258,1.4911651611328125,1.0,0.02629239670932293
bathtub_0139,bathtub,pde,height,1.9499709606170654,3.416388988494873,1.4664180278778076,0.9999998807907104,0.026852941140532494
bathtub_0140,bathtub,pde,height,1.8543801307678223,3.437110424041748,1.5827302932739258,1.0,0.027075886726379395
bathtub_0141,bathtub,pde,height,1.6492273807525635,3.176992893218994,1.5277655124664307,1.0,0.02574184536933899
bathtub_0142,bathtub,pde,height,1.7918469905853271,3.1681265830993652,1.376279592514038,1.0000001192092896,0.024981465190649033
bathtub_0143,bathtub,pde,height,1.8273563385009766,3.2168288230895996,1.389472484588623,0.9999998807907104,0.028119849041104317
bathtub_0144,bathtub,pde,height,1.7937326431274414,3.088438034057617,1.2947053909301758,1.0,0.025511441752314568
bathtub_0145,bathtub,pde,height,1.8617550134658813,3.365579843521118,1.5038248300552368,1.0000001192092896,0.028754083439707756
bathtub_0146,bathtub,pde,height,1.7100954055786133,3.2219300270080566,1.5118346214294434,1.0000001192092896,0.023765312507748604
bathtub_0147,bathtub,pde,height,1.6800446510314941,3.1682333946228027,1.4881887435913086,1.0,0.03018372505903244
bathtub_0148,bathtub,pde,height,1.7240147590637207,3.1540679931640625,1.4300532341003418,1.0,0.023815752938389778
bathtub_0149,bathtub,pde,height,1.6932263374328613,3.406954050064087,1.7137277126312256,1.0,0.026186130940914154
bathtub_0150,bathtub,pde,height,1.858086347579956,3.3369789123535156,1.4788925647735596,0.9999999403953552,0.027498340234160423
bathtub_0151,bathtub,pde,height,1.4123364686965942,2.7821741104125977,1.3698376417160034,1.0,0.03096482716500759
bathtub_0152,bathtub,pde,height,1.7563388347625732,3.216186046600342,1.4598472118377686,1.0,0.026274308562278748
bathtub_0153,bathtub,pde,height,1.8563611507415771,3.3674888610839844,1.5111277103424072,1.0,0.032513394951820374
bathtub_0154,bathtub,pde,height,1.7052110433578491,3.2226271629333496,1.5174161195755005,1.0,0.02350570261478424
bathtub_0155,bathtub,pde,height,1.8798580169677734,3.4205894470214844,1.540731430053711,1.0,0.02835504710674286
bathtub_0156,bathtub,pde,height,1.7857909202575684,3.196925640106201,1.4111347198486328,1.0,0.025771155953407288
bed_0516,bed,pde,height,1.5795347690582275,3.2532217502593994,1.6736869812011719,1.0,0.03522825241088867
bed_0517,bed,pde,height,1.5570785999298096,3.1941347122192383,1.6370561122894287,1.0,0.027166252955794334
bed_0518,bed,pde,height,1.7128727436065674,3.2291722297668457,1.5162994861602783,0.9999998807907104,0.029579859226942062
bed_0519,bed,pde,height,1.3173718452453613,2.5222525596618652,1.204880714416504,0.9999998807907104,0.021034952253103256
bed_0520,bed,pde,height,1.5901542901992798,3.102508306503296,1.5123540163040161,1.0,0.022784190252423286
bed_0521,bed,pde,height,1.675771951675415,3.1139345169067383,1.4381625652313232,0.9999999403953552,0.027682432904839516
bed_0522,bed,pde,height,1.5179623365402222,2.869173049926758,1.3512107133865356,1.0,0.025984913110733032
bed_0523,bed,pde,height,1.492466688156128,2.759941577911377,1.267474889755249,1.0,0.025655651465058327
bed_0524,bed,pde,height,1.429965615272522,2.8275065422058105,1.3975409269332886,1.0,0.024446213617920876
bed_0525,bed,pde,height,1.6370322704315186,2.9895970821380615,1.352564811706543,1.0,0.021260380744934082
bed_0526,bed,pde,height,1.6401499509811401,3.1834497451782227,1.5432997941970825,1.0,0.02701939083635807
bed_0527,bed,pde,height,1.5768015384674072,2.9673004150390625,1.3904988765716553,0.9999998807907104,0.02753605507314205
bed_0528,bed,pde,height,1.548450231552124,2.9515910148620605,1.4031407833099365,0.9999999403953552,0.025526445358991623
bed_0529,bed,pde,height,1.6076078414916992,3.081550359725952,1.473942518234253,0.9999998211860657,0.02573627606034279
bed_0530,bed,pde,height,1.3200123310089111,2.5523629188537598,1.2323505878448486,1.0,0.02177361212670803
bed_0531,bed,pde,height,1.3683481216430664,2.81715726852417,1.4488091468811035,0.9999999403953552,0.025030827149748802
bed_0532,bed,pde,height,1.5152089595794678,2.7818245887756348,1.266615629196167,0.9999998807907104,0.02089620754122734
bed_0533,bed,pde,height,1.3118870258331299,2.5731587409973145,1.2612717151641846,0.9999998807907104,0.023344140499830246
bed_0534,bed,pde,height,1.765816330909729,3.1638176441192627,1.3980013132095337,1.0,0.024219589307904243
bed_0535,bed,pde,height,1.525303602218628,2.8793535232543945,1.3540499210357666,1.0,0.027671998366713524
bed_0536,bed,pde,height,1.5248632431030273,2.835289478302002,1.3104262351989746,1.0,0.0214765053242445
bed_0537,bed,pde,height,1.738215446472168,3.394331216812134,1.6561157703399658,1.0,0.029654329642653465
bed_0538,bed,pde,height,1.2865103483200073,2.42698073387146,1.1404703855514526,0.9999999403953552,0.01947089284658432
bed_0539,bed,pde,height,1.4136019945144653,2.728811740875244,1.3152097463607788,0.9999998807907104,0.024904275313019753
bed_0540,bed,pde,height,1.4223172664642334,2.806206226348877,1.3838889598846436,1.0,0.025979936122894287
bed_0541,bed,pde,height,1.5543996095657349,2.8629066944122314,1.3085070848464966,1.0,0.022450605407357216
bed_0542,bed,pde,height,1.6886157989501953,3.1767385005950928,1.4881227016448975,1.0000001192092896,0.027879299595952034
bed_0543,bed,pde,height,1.3804593086242676,2.7308168411254883,1.3503575325012207,0.9999998807907104,0.0224579069763422
bed_0544,bed,pde,height,1.6683292388916016,3.081611394882202,1.4132821559906006,1.0,0.02501123771071434
bed_0545,bed,pde,height,1.457110047340393,2.786092758178711,1.3289827108383179,0.9999999403953552,0.023694906383752823
bed_0546,bed,pde,height,1.4979828596115112,2.813011646270752,1.3150287866592407,0.9999999403953552,0.022994522005319595
bed_0547,bed,pde,height,1.3363611698150635,2.7722434997558594,1.435882329940796,1.0,0.02573361247777939
bed_0548,bed,pde,height,1.4123671054840088,2.5836408138275146,1.1712737083435059,1.0,0.02126285247504711
bed_0549,bed,pde,height,1.4786429405212402,2.9247124195098877,1.4460694789886475,1.0,0.027222633361816406
bed_0550,bed,pde,height,1.3564997911453247,2.5396790504455566,1.183179259300232,1.0,0.023092899471521378
bed_0551,bed,pde,height,1.6926093101501465,3.159301519393921,1.4666922092437744,1.0,0.025964418426156044
bed_0552,bed,pde,height,1.242771029472351,2.518859624862671,1.2760885953903198,0.9999998807907104,0.023376895114779472
bed_0553,bed,pde,height,1.3950625658035278,2.746558666229248,1.3514961004257202,1.0,0.023877043277025223
bed_0554,bed,pde,height,1.4118108749389648,2.836822509765625,1.4250116348266602,1.0,0.026287782937288284
bed_0555,bed,pde,height,1.4420959949493408,2.7247838973999023,1.2826879024505615,1.0,0.023088479414582253
bed_0556,bed,pde,height,1.5758453607559204,2.9991626739501953,1.423317313194275,1.0,0.026557419449090958
bed_0557,bed,pde,height,1.4078011512756348,2.7643768787384033,1.3565757274627686,0.9999999403953552,0.02337460406124592
bed_0558,bed,pde,height,1.5896481275558472,2.9897265434265137,1.4000784158706665,1.0,0.023905372247099876
bed_0559,bed,pde,height,1.3442316055297852,2.6163241863250732,1.272092580795288,0.9999999403953552,0.022332020103931427
bed_0560,bed,pde,height,1.6668474674224854,3.1485605239868164,1.481713056564331,0.9999999403953552,0.027996964752674103
bed_0561,bed,pde,height,1.3966858386993408,2.6957311630249023,1.2990453243255615,1.0,0.022302333265542984
bed_0562,bed,pde,height,1.714385986328125,3.1209359169006348,1.4065499305725098,0.9999999403953552,0.023484058678150177
bed_0563,bed,pde,height,1.49801504611969,2.8109941482543945,1.3129791021347046,1.0,0.024171503260731697
bed_0564,bed,pde,height,1.8033485412597656,3.373631000518799,1.5702824592590332,0.9999999403953552,0.03011157736182213
bed_0565,bed,pde,height,1.399466633796692,2.585686206817627,1.186219573020935,0.9999998807907104,0.020296992734074593
bed_0566,bed,pde,height,1.5442731380462646,2.888580322265625,1.3443071842193604,1.0,0.023328179493546486
bed_0567,bed,pde,height,1.3508800268173218,2.693525552749634,1.342645525932312,1.0,0.023802367970347404
bed_0568,bed,pde,height,1.3299474716186523,2.6430916786193848,1.3131442070007324,0.9999998211860657,0.023744499310851097
bed_0569,bed,pde,height,1.4539728164672852,2.942483425140381,1.4885106086730957,1.0,0.027311231940984726
bed_0570,bed,pde,height,1.5562645196914673,2.9211528301239014,1.364888310432434,1.0,0.024982288479804993
bed_0571,bed,pde,height,1.608001947402954,3.0576012134552,1.449599266052246,1.0,0.029699523001909256
bed_0572,bed,pde,height,1.5559009313583374,3.0740439891815186,1.5181430578231812,1.0,0.025215309113264084
bed_0573,bed,pde,height,1.4522649049758911,2.795764923095703,1.343500018119812,1.0,0.022891247645020485
bed_0574,bed,pde,height,1.4484169483184814,2.731452465057373,1.2830355167388916,1.0,0.021425973623991013
bed_0575,bed,pde,height,1.3945438861846924,2.8071086406707764,1.412564754486084,0.9999998807907104,0.02620527520775795
bed_0576,bed,pde,height,1.4694242477416992,2.6706461906433105,1.2012219429016113,1.0,0.020436013117432594
bed_0577,bed,pde,height,1.6535961627960205,3.035177230834961,1.3815810680389404,1.0,0.02629454806447029
bed_0578,bed,pde,height,1.2879891395568848,2.674968719482422,1.386979579925537,1.0,0.024280790239572525
bed_0579,bed,pde,height,1.5835742950439453,2.9816198348999023,1.398045539855957,0.9999999403953552,0.02728576399385929
bed_0580,bed,pde,height,1.4221999645233154,2.7176215648651123,1.2954216003417969,1.0,0.023319900035858154
bed_0581,bed,pde,height,1.7117369174957275,3.2181811332702637,1.5064442157745361,1.0,0.02448166348040104
bed_0582,bed,pde,height,1.4954975843429565,2.8418400287628174,1.3463424444198608,0.9999999403953552,0.025150679051876068
bed_0583,bed,pde,height,1.367047667503357,2.556579113006592,1.1895314455032349,0.9999999403953552,0.022060759365558624
bed_0584,bed,pde,height,1.4809083938598633,2.8051974773406982,1.324289083480835,1.0,0.026267092674970627
bed_0585,bed,pde,height,1.4333584308624268,2.860410690307617,1.4270522594451904,0.9999999403953552,0.025813033804297447
bed_0586,bed,pde,height,1.5405594110488892,2.9887523651123047,1.4481929540634155,0.9999999403953552,0.026055332273244858
bed_0587,bed,pde,height,1.3375505208969116,2.4389519691467285,1.101401448249817,0.9999998807907104,0.021107543259859085
bed_0588,bed,pde,height,1.2991214990615845,2.692727565765381,1.3936060667037964,1.0,0.023944247514009476
bed_0589,bed,pde,height,1.483036994934082,2.8750946521759033,1.3920576572418213,1.0,0.024396488443017006
bed_0590,bed,pde,height,1.7724010944366455,3.2918460369110107,1.5194449424743652,0.9999999403953552,0.028824202716350555
bed_0591,bed,pde,height,1.3803459405899048,2.5082218647003174,1.1278759241104126,0.9999998807907104,0.02088911086320877
bed_0592,bed,pde,height,1.382312297821045,2.719663619995117,1.3373513221740723,1.0,0.02273516170680523
bed_0593,bed,pde,height,1.4487683773040771,2.831111431121826,1.382343053817749,1.0,0.025037020444869995
bed_0594,bed,pde,height,1.5162897109985352,2.792133331298828,1.275843620300293,1.0,0.024115823209285736
bed_0595,bed,pde,height,1.6051568984985352,3.1204240322113037,1.5152671337127686,1.0,0.02862381748855114
bed_0596,bed,pde,height,1.6404197216033936,3.1246960163116455,1.484276294708252,1.0,0.026671240106225014
bed_0597,bed,pde,height,1.297581434249878,2.6010961532592773,1.3035147190093994,0.9999999403953552,0.021292923018336296
bed_0598,bed,pde,height,1.6804653406143188,2.99924898147583,1.3187836408615112,0.9999999403953552,0.024783212691545486
bed_0599,bed,pde,height,1.4565656185150146,2.7838656902313232,1.3273000717163086,0.9999999403953552,0.02657395973801613
bed_0600,bed,pde,height,1.4809043407440186,2.914815902709961,1.4339115619659424,1.0,0.02741990238428116
bed_0601,bed,pde,height,1.3475972414016724,2.5085926055908203,1.160995364189148,0.9999998807907104,0.02168503776192665
bed_0602,bed,pde,height,1.4629011154174805,2.8127288818359375,1.349827766418457,0.9999999403953552,0.0229639932513237
bed_0603,bed,pde,height,1.712258219718933,3.1647286415100098,1.4524704217910767,1.0,0.02697981894016266
bed_0604,bed,pde,height,1.6422251462936401,3.1297287940979004,1.4875036478042603,1.0,0.030593793839216232
bed_0605,bed,pde,height,1.2286310195922852,2.5869123935699463,1.3582813739776611,1.0,0.02517535164952278
bed_0606,bed,pde,height,1.8128033876419067,3.393120527267456,1.5803171396255493,1.0,0.026571230962872505
bed_0607,bed,pde,height,1.282940149307251,2.4469778537750244,1.1640377044677734,0.9999998807907104,0.018736839294433594
bed_0608,bed,pde,height,1.493105173110962,2.8555219173431396,1.3624167442321777,0.9999998807907104,0.025124840438365936
bed_0609,bed,pde,height,1.4981167316436768,2.805558204650879,1.3074414730072021,1.0,0.024988479912281036
bed_0610,bed,pde,height,1.4065265655517578,2.663693904876709,1.2571673393249512,0.9999999403953552,0.021061940118670464
bed_0611,bed,pde,height,1.7568295001983643,3.314194679260254,1.5573651790618896,1.0,0.03022204525768757
bed_0612,bed,pde,height,1.5735769271850586,2.913034200668335,1.3394572734832764,0.9999998211860657,0.021906297653913498
bed_0613,bed,pde,height,1.4514610767364502,2.8153223991394043,1.363861322402954,1.0,0.024455055594444275
bed_0614,bed,pde,height,1.4263216257095337,2.7192020416259766,1.2928804159164429,0.9999999403953552,0.02407822571694851
bed_0615,bed,pde,height,1.4826233386993408,2.9221134185791016,1.4394900798797607,1.0,0.0248483344912529
chair_0890,chair,pde,height,0.8731089234352112,2.0792996883392334,1.206190824508667,0.9999998807907104,0.018858686089515686
chair_0891,chair,pde,height,0.8100682497024536,1.7031909227371216,0.893122673034668,0.9999999403953552,0.011089115403592587
chair_0892,chair,pde,height,0.9288464188575745,1.9274005889892578,0.9985541701316833,0.9999998807907104,0.016405943781137466
chair_0893,chair,pde,height,0.9356477856636047,2.366173028945923,1.430525302886963,0.9999999403953552,0.022728363052010536
chair_0894,chair,pde,height,0.9073805809020996,1.9519164562225342,1.0445358753204346,1.0,0.02284296602010727
chair_0895,chair,pde,height,1.1389431953430176,2.5441854000091553,1.4052422046661377,0.9999998807907104,0.030029084533452988
chair_0896,chair,pde,height,1.4692236185073853,2.4702553749084473,1.001031756401062,1.0,0.017491191625595093
chair_0897,chair,pde,height,1.092538595199585,2.01708984375,0.924551248550415,0.9999999403953552,0.017930466681718826
chair_0898,chair,pde,height,0.9988565444946289,1.820249319076538,0.8213927745819092,0.9999998211860657,0.016661418601870537
chair_0899,chair,pde,height,0.9508822560310364,1.7916929721832275,0.8408107161521912,0.9999998211860657,0.013979827053844929
chair_0900,chair,pde,height,0.8185299634933472,1.8294423818588257,1.0109124183654785,0.9999998807907104,0.02118583954870701
chair_0901,chair,pde,height,1.0228806734085083,2.0600690841674805,1.0371884107589722,0.9999998211860657,0.019605405628681183
chair_0902,chair,pde,height,0.91619873046875,1.9655423164367676,1.0493435859680176,0.9999998807907104,0.01803085394203663
chair_0903,chair,pde,height,1.265782117843628,2.224062919616699,0.9582808017730713,0.9999998211860657,0.02767704799771309
chair_0904,chair,pde,height,0.9056264162063599,2.2186007499694824,1.3129743337631226,0.9999999403953552,0.023284588009119034
chair_0905,chair,pde,height,0.792141318321228,2.125282049179077,1.3331407308578491,0.9999998807907104,0.02346038818359375
chair_0906,chair,pde,height,1.3142120838165283,2.380953311920166,1.0667412281036377,1.0,0.019514815881848335
chair_0907,chair,pde,height,0.9505742788314819,2.2155323028564453,1.2649580240249634,0.9999999403953552,0.019836610183119774
chair_0908,chair,pde,height,0.9947142601013184,2.1908154487609863,1.196101188659668,0.9999998807907104,0.023851478472352028
chair_0909,chair,pde,height,0.8906697034835815,1.890871524810791,1.0002018213272095,0.9999998807907104,0.016435163095593452
chair_0910,chair,pde,height,0.905864953994751,1.9375089406967163,1.0316439867019653,0.9999998211860657,0.018279490992426872
chair_0911,chair,pde,height,1.0100239515304565,1.8662848472595215,0.8562608957290649,0.9999997615814209,0.011930285952985287
chair_0912,chair,pde,height,0.877043604850769,1.9819974899291992,1.1049538850784302,0.9999998211860657,0.019335009157657623
chair_0913,chair,pde,height,1.1728007793426514,2.049774408340454,0.8769736289978027,0.9999998211860657,0.017711060121655464
chair_0914,chair,pde,height,1.009544849395752,1.922271966934204,0.9127271175384521,0.9999999403953552,0.016384925693273544
chair_0915,chair,pde,height,0.8377394080162048,1.6497344970703125,0.8119950890541077,0.9999998807907104,0.014437464997172356
chair_0916,chair,pde,height,1.1536003351211548,2.071068286895752,0.9174679517745972,0.9999997615814209,0.012635382823646069
chair_0917,chair,pde,height,0.9192920923233032,2.002641439437866,1.083349347114563,0.9999998807907104,0.016263321042060852
chair_0918,chair,pde,height,0.9378328323364258,1.9896173477172852,1.0517845153808594,0.9999998807907104,0.022291166707873344
chair_0919,chair,pde,height,0.9549943208694458,2.222039222717285,1.2670449018478394,0.9999999403953552,0.02465331181883812
chair_0920,chair,pde,height,0.8282963633537292,2.03487491607666,1.2065784931182861,0.9999998211860657,0.018706435337662697
chair_0921,chair,pde,height,1.0078331232070923,2.0444998741149902,1.036666750907898,0.9999997615814209,0.018525538966059685
chair_0922,chair,pde,height,1.167901635169983,2.364254951477051,1.1963533163070679,0.9999999403953552,0.02272583544254303
chair_0923,chair,pde,height,0.8607050180435181,1.8960014581680298,1.0352964401245117,1.0,0.019792599603533745
chair_0924,chair,pde,height,0.8908737897872925,2.316673755645752,1.4257999658584595,1.0,0.021231967955827713
chair_0925,chair,pde,height,0.8069154620170593,1.97129225730896,1.1643767356872559,0.9999999403953552,0.021394629031419754
chair_0926,chair,pde,height,0.8037604689598083,1.941906452178955,1.138145923614502,0.9999998211860657,0.01871848665177822
chair_0927,chair,pde,height,0.7877730131149292,1.8947527408599854,1.1069797277450562,0.9999998807907104,0.01874072104692459
chair_0928,chair,pde,height,0.9468209147453308,2.0961883068084717,1.149367332458496,1.0,0.017937341704964638
chair_0929,chair,pde,height,0.9602223634719849,2.204902172088623,1.2446798086166382,0.9999998807907104,0.024761509150266647
chair_0930,chair,pde,height,1.0462661981582642,1.9958043098449707,0.9495381116867065,0.9999998807907104,0.01843922771513462
chair_0931,chair,pde,height,1.288341760635376,2.460815668106079,1.1724739074707031,1.0,0.018758682534098625
chair_0932,chair,pde,height,0.9056037068367004,1.8414198160171509,0.9358161091804504,0.9999999403953552,0.017762677744030952
chair_0933,chair,pde,height,0.8781207203865051,2.189415693283081,1.3112950325012207,1.0,0.02057008258998394
chair_0934,chair,pde,height,1.210686206817627,2.249262809753418,1.038576602935791,0.9999998807907104,0.015825266018509865
chair_0935,chair,pde,height,1.0732841491699219,2.114513635635376,1.041229486465454,0.9999998807907104,0.016805246472358704
chair_0936,chair,pde,height,1.048969030380249,2.0267155170440674,0.9777464866638184,0.9999999403953552,0.01721695251762867
chair_0937,chair,pde,height,0.8746309280395508,2.68479323387146,1.8101623058319092,1.0,0.026940612122416496
chair_0938,chair,pde,height,1.0072847604751587,2.1667017936706543,1.1594170331954956,0.9999998211860657,0.019751032814383507
chair_0939,chair,pde,height,0.792583703994751,1.9764217138290405,1.1838380098342896,0.9999999403953552,0.023960856720805168
chair_0940,chair,pde,height,0.962723970413208,1.8972666263580322,0.9345426559448242,0.9999998807907104,0.013328504748642445
chair_0941,chair,pde,height,1.0220425128936768,1.7348308563232422,0.7127883434295654,0.9999997615814209,0.010521960444748402
chair_0942,chair,pde,height,1.28615403175354,2.5341989994049072,1.2480449676513672,0.9999999403953552,0.023120034486055374
chair_0943,chair,pde,height,0.824146032333374,1.7844345569610596,0.9602885246276855,0.9999998807907104,0.015002686530351639
chair_0944,chair,pde,height,0.8304677605628967,1.9312349557876587,1.1007671356201172,0.9999998807907104,0.013814553618431091
chair_0945,chair,pde,height,0.9166349172592163,2.0931520462036133,1.176517128944397,1.0,0.022547218948602676
chair_0946,chair,pde,height,1.1273069381713867,2.0527267456054688,0.925419807434082,0.9999998211860657,0.014555554836988449
chair_0947,chair,pde,height,1.463273048400879,2.530836343765259,1.0675632953643799,0.9999998807907104,0.02945348620414734
chair_0948,chair,pde,height,0.7555510997772217,1.7904828786849976,1.0349317789077759,0.9999998807907104,0.02682146430015564
chair_0949,chair,pde,height,0.8690845966339111,2.042940139770508,1.1738555431365967,0.9999998807907104,0.02273738943040371
chair_0950,chair,pde,height,0.8699235916137695,1.7903022766113281,0.9203786849975586,0.9999998211860657,0.01503332331776619
chair_0951,chair,pde,height,0.8524086475372314,1.9625660181045532,1.1101573705673218,0.9999998211860657,0.016830062493681908
chair_0952,chair,pde,height,1.0095940828323364,1.9144816398620605,0.9048875570297241,1.0,0.012439144775271416
chair_0953,chair,pde,height,0.8595361709594727,2.327540397644043,1.4680042266845703,0.9999999403953552,0.02536025457084179
chair_0954,chair,pde,height,1.193129539489746,2.389146327972412,1.196016788482666,0.9999999403953552,0.022054916247725487
chair_0955,chair,pde,height,0.8299812078475952,1.4902968406677246,0.6603156328201294,0.9999997615814209,0.01133388839662075
chair_0956,chair,pde,height,0.8994853496551514,1.8536229133605957,0.9541375637054443,0.9999998807907104,0.01632683537900448
chair_0957,chair,pde,height,1.0914350748062134,1.9936083555221558,0.9021732807159424,1.0,0.007943999022245407
chair_0958,chair,pde,height,1.0589847564697266,2.1084485054016113,1.0494637489318848,0.9999998211860657,0.026336682960391045
chair_0959,chair,pde,height,0.8252422213554382,1.9386403560638428,1.1133980751037598,0.9999998807907104,0.02108028531074524
chair_0960,chair,pde,height,1.2354148626327515,2.355915069580078,1.1205002069473267,0.9999999403953552,0.016662025824189186
chair_0961,chair,pde,height,1.2095353603363037,2.4454219341278076,1.235886573791504,1.0,0.02100856602191925
chair_0962,chair,pde,height,1.1586190462112427,2.2136380672454834,1.0550190210342407,0.9999998807907104,0.016561513766646385
chair_0963,chair,pde,height,0.8795674443244934,2.0606393814086914,1.1810719966888428,0.9999998211860657,0.0202791765332222
chair_0964,chair,pde,height,0.9006987810134888,1.899647831916809,0.9989490509033203,0.9999998211860657,0.017412753775715828
chair_0965,chair,pde,height,0.9092522859573364,2.059246063232422,1.1499937772750854,1.0,0.017233816906809807
chair_0966,chair,pde,height,0.9650278091430664,2.072230815887451,1.1072030067443848,1.0,0.026925507932901382
chair_0967,chair,pde,height,0.9066157341003418,2.13382625579834,1.227210521697998,1.0,0.018946930766105652
chair_0968,chair,pde,height,0.989972710609436,1.880972146987915,0.890999436378479,0.9999999403953552,0.016881972551345825
chair_0969,chair,pde,height,1.2195597887039185,2.2073886394500732,0.9878288507461548,0.9999998807907104,0.0156066520139575
chair_0970,chair,pde,height,0.8694223165512085,2.0603904724121094,1.1909681558609009,0.9999998211860657,0.02104286476969719
chair_0971,chair,pde,height,1.1001527309417725,2.2847089767456055,1.184556245803833,0.9999999403953552,0.02090952917933464
chair_0972,chair,pde,height,0.8653196692466736,2.153644561767578,1.2883248329162598,0.9999998807907104,0.021125806495547295
chair_0973,chair,pde,height,0.705164909362793,2.2758259773254395,1.5706610679626465,0.9999998211860657,0.027979303151369095
chair_0974,chair,pde,height,0.9604776501655579,1.8386852741241455,0.8782076239585876,0.9999998807907104,0.014523967169225216
chair_0975,chair,pde,height,1.3681693077087402,2.5686824321746826,1.2005131244659424,1.0,0.022137712687253952
chair_0976,chair,pde,height,0.6982361674308777,1.6763375997543335,0.9781014323234558,1.0,0.014852005988359451
chair_0977,chair,pde,height,0.8702330589294434,2.195056438446045,1.3248233795166016,1.0,0.02473321743309498
chair_0978,chair,pde,height,0.7416293621063232,1.919549822807312,1.1779204607009888,0.9999998807907104,0.018694082275032997
chair_0979,chair,pde,height,1.0291694402694702,2.0230722427368164,0.9939028024673462,0.9999998807907104,0.02193417027592659
chair_0980,chair,pde,height,0.9878731369972229,1.8128196001052856,0.8249464631080627,0.9999998211860657,0.015825539827346802
chair_0981,chair,pde,height,0.8851120471954346,1.8753471374511719,0.9902350902557373,0.9999999403953552,0.02580925263464451
chair_0982,chair,pde,height,0.8332998156547546,2.0847697257995605,1.2514698505401611,1.0,0.02087779901921749
chair_0983,chair,pde,height,0.9304687976837158,1.9409362077713013,1.0104674100875854,0.9999998807907104,0.018664415925741196
chair_0984,chair,pde,height,0.6244872808456421,1.6113113164901733,0.9868240356445312,0.9999997615814209,0.016782496124505997
