object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0130,bathtub,property_gradient,height,1.9038922786712646,3.547945976257324,1.6440536975860596,1.0000001192092896,0.03482874855399132
bathtub_0131,bathtub,property_gradient,height,1.7145099639892578,3.3773093223571777,1.66279935836792,1.0,0.032463882118463516
bathtub_0132,bathtub,property_gradient,height,1.7693817615509033,3.322822093963623,1.5534403324127197,1.0000001192092896,0.03580182418227196
bathtub_0133,bathtub,property_gradient,height,1.6867767572402954,3.3260650634765625,1.639288306236267,1.0000001192092896,0.03876790031790733
bathtub_0134,bathtub,property_gradient,height,1.466619610786438,3.0130176544189453,1.5463980436325073,1.0000001192092896,0.028917759656906128
bathtub_0135,bathtub,property_gradient,height,1.8425536155700684,3.4237914085388184,1.58123779296875,1.0000001192092896,0.028221948072314262
bathtub_0136,bathtub,property_gradient,height,1.8825931549072266,3.3726251125335693,1.4900319576263428,1.0,0.03608950227499008
bathtub_0137,bathtub,property_gradient,height,1.7328319549560547,3.0687496662139893,1.3359177112579346,1.0000001192092896,0.029363451525568962
bathtub_0138,bathtub,property_gradient,height,1.9086475372314453,3.6835553646087646,1.7749078273773193,1.0000001192092896,0.024296894669532776
bathtub_0139,bathtub,property_gradient,height,1.9499709606170654,3.548158645629883,1.5981876850128174,1.0000001192092896,0.028464119881391525
bathtub_0140,bathtub,property_gradient,height,1.8543801307678223,3.6076369285583496,1.7532567977905273,1.0000001192092896,0.03129741922020912
bathtub_0141,bathtub,property_gradient,height,1.6492273807525635,3.243858575820923,1.5946311950683594,1.0000001192092896,0.02209288999438286
bathtub_0142,bathtub,property_gradient,height,1.7918469905853271,3.350755453109741,1.558908462524414,1.0,0.026943646371364594
bathtub_0143,bathtub,property_gradient,height,1.8273563385009766,3.5547943115234375,1.727437973022461,1.0000001192092896,0.030476707965135574
bathtub_0144,bathtub,property_gradient,height,1.7937326431274414,3.3012900352478027,1.5075573921203613,1.0000001192092896,0.027133546769618988
bathtub_0145,bathtub,property_gradient,height,1.8617550134658813,3.7299625873565674,1.868207573890686,1.0,0.03379632160067558
bathtub_0146,bathtub,property_gradient,height,1.7100954055786133,3.4511237144470215,1.7410283088684082,1.0000001192092896,0.028881065547466278
bathtub_0147,bathtub,property_gradient,height,1.6800446510314941,3.218087673187256,1.5380430221557617,1.0000001192092896,0.03110935539007187
bathtub_0148,bathtub,property_gradient,height,1.7240147590637207,3.4153990745544434,1.6913843154907227,1.0000001192092896,0.026678171008825302
bathtub_0149,bathtub,property_gradient,height,1.6932263374328613,3.4376778602600098,1.7444515228271484,1.0,0.029505565762519836
bathtub_0150,bathtub,property_gradient,height,1.858086347579956,3.5616488456726074,1.7035624980926514,1.0000001192092896,0.02981673553586006
bathtub_0151,bathtub,property_gradient,height,1.4123364686965942,2.7296671867370605,1.3173307180404663,1.0000001192092896,0.03418092429637909
bathtub_0152,bathtub,property_gradient,height,1.7563388347625732,3.2086143493652344,1.4522755146026611,1.0000001192092896,0.02513008937239647
bathtub_0153,bathtub,property_gradient,height,1.8563611507415771,3.7487635612487793,1.8924024105072021,1.0000001192092896,0.03637205809354782
bathtub_0154,bathtub,property_gradient,height,1.7052110433578491,3.5214288234710693,1.8162177801132202,1.0000001192092896,0.02581716515123844
bathtub_0155,bathtub,property_gradient,height,1.8798580169677734,3.8010735511779785,1.921215534210205,1.0,0.03509741276502609
bathtub_0156,bathtub,property_gradient,height,1.7857909202575684,3.4574973583221436,1.6717064380645752,1.0000001192092896,0.028129741549491882
bed_0516,bed,property_gradient,height,1.5795347690582275,3.2980196475982666,1.718484878540039,1.0000001192092896,0.0387352854013443
bed_0517,bed,property_gradient,height,1.5570785999298096,3.3217287063598633,1.7646501064300537,1.0000001192092896,0.025316748768091202
bed_0518,bed,property_gradient,height,1.7128727436065674,3.283688545227051,1.5708158016204834,1.0000001192092896,0.03326578438282013
bed_0519,bed,property_gradient,height,1.3173718452453613,2.727888584136963,1.4105167388916016,1.0000001192092896,0.02111438661813736
bed_0520,bed,property_gradient,height,1.5901542901992798,3.1735732555389404,1.5834189653396606,1.0000001192092896,0.020752597600221634
bed_0521,bed,property_gradient,height,1.675771951675415,3.240720272064209,1.564948320388794,1.0000001192092896,0.0337342694401741
bed_0522,bed,property_gradient,height,1.5179623365402222,2.9015283584594727,1.3835660219192505,1.0000001192092896,0.02884172648191452
bed_0523,bed,property_gradient,height,1.492466688156128,2.773023843765259,1.2805571556091309,1.0000001192092896,0.019914086908102036
bed_0524,bed,property_gradient,height,1.429965615272522,2.802020788192749,1.372055172920227,1.0000001192092896,0.02345532923936844
bed_0525,bed,property_gradient,height,1.6370322704315186,3.4394147396087646,1.802382469177246,1.0000001192092896,0.02912616916000843
bed_0526,bed,property_gradient,height,1.6401499509811401,3.3490262031555176,1.7088762521743774,1.0000001192092896,0.031718045473098755
bed_0527,bed,property_gradient,height,1.5768015384674072,2.981764078140259,1.4049625396728516,1.0,0.030515175312757492
bed_0528,bed,property_gradient,height,1.548450231552124,2.9984493255615234,1.4499990940093994,1.0000001192092896,0.028292687609791756
bed_0529,bed,property_gradient,height,1.6076078414916992,3.098856210708618,1.491248369216919,1.0000001192092896,0.025296872481703758
bed_0530,bed,property_gradient,height,1.3200123310089111,2.375957489013672,1.0559451580047607,1.0000001192092896,0.019311757758259773
bed_0531,bed,property_gradient,height,1.3683481216430664,2.9804577827453613,1.612109661102295,1.0000001192092896,0.031240612268447876
bed_0532,bed,property_gradient,height,1.5152089595794678,2.836911201477051,1.321702241897583,1.0000001192092896,0.022966690361499786
bed_0533,bed,property_gradient,height,1.3118870258331299,2.6607894897460938,1.3489024639129639,1.0000001192092896,0.03148454427719116
bed_0534,bed,property_gradient,height,1.765816330909729,3.155287265777588,1.3894709348678589,1.0000001192092896,0.019778214395046234
bed_0535,bed,property_gradient,height,1.525303602218628,2.8997387886047363,1.3744351863861084,1.0000001192092896,0.03379454091191292
bed_0536,bed,property_gradient,height,1.5248632431030273,3.0399556159973145,1.515092372894287,1.0000001192092896,0.023542944341897964
bed_0537,bed,property_gradient,height,1.738215446472168,3.4288275241851807,1.6906120777130127,1.0,0.030910726636648178
bed_0538,bed,property_gradient,height,1.2865103483200073,2.3499279022216797,1.0634175539016724,1.0000001192092896,0.02336137183010578
bed_0539,bed,property_gradient,height,1.4136019945144653,2.649794816970825,1.2361928224563599,1.0000001192092896,0.023891525343060493
bed_0540,bed,property_gradient,height,1.4223172664642334,2.840798854827881,1.4184815883636475,1.0000001192092896,0.030528107658028603
bed_0541,bed,property_gradient,height,1.5543996095657349,2.90545916557312,1.3510595560073853,1.0000001192092896,0.021477317437529564
bed_0542,bed,property_gradient,height,1.6886157989501953,3.2031140327453613,1.514498233795166,1.0000001192092896,0.0212564580142498
bed_0543,bed,property_gradient,height,1.3804593086242676,2.7896323204040527,1.4091730117797852,1.0000001192092896,0.022031009197235107
bed_0544,bed,property_gradient,height,1.6683292388916016,3.131965160369873,1.4636359214782715,1.0000001192092896,0.024953871965408325
bed_0545,bed,property_gradient,height,1.457110047340393,2.903593063354492,1.4464830160140991,1.0000001192092896,0.02707451954483986
bed_0546,bed,property_gradient,height,1.4979828596115112,2.7647323608398438,1.2667495012283325,1.0000001192092896,0.019294966012239456
bed_0547,bed,property_gradient,height,1.3363611698150635,2.755527973175049,1.4191668033599854,1.0,0.02879354916512966
bed_0548,bed,property_gradient,height,1.4123671054840088,2.3745336532592773,0.9621665477752686,1.0000001192092896,0.017994122579693794
bed_0549,bed,property_gradient,height,1.4786429405212402,2.911612033843994,1.432969093322754,1.0,0.029025692492723465
bed_0550,bed,property_gradient,height,1.3564997911453247,2.4296159744262695,1.0731161832809448,1.0000001192092896,0.02706405147910118
bed_0551,bed,property_gradient,height,1.6926093101501465,3.528787851333618,1.8361785411834717,1.0000001192092896,0.030580321326851845
bed_0552,bed,property_gradient,height,1.242771029472351,2.6894397735595703,1.4466687440872192,1.0000001192092896,0.03356966748833656
bed_0553,bed,property_gradient,height,1.3950625658035278,2.8603785037994385,1.4653159379959106,1.0000001192092896,0.025784911587834358
bed_0554,bed,property_gradient,height,1.4118108749389648,2.9396305084228516,1.5278196334838867,1.0000001192092896,0.032423775643110275
bed_0555,bed,property_gradient,height,1.4420959949493408,2.7479143142700195,1.3058183193206787,1.0,0.02664794959127903
bed_0556,bed,property_gradient,height,1.5758453607559204,3.061985492706299,1.4861401319503784,1.0000001192092896,0.025882162153720856
bed_0557,bed,property_gradient,height,1.4078011512756348,2.9773244857788086,1.5695233345031738,1.0000001192092896,0.02542770281434059
bed_0558,bed,property_gradient,height,1.5896481275558472,3.1108670234680176,1.5212188959121704,1.0000001192092896,0.02757399156689644
bed_0559,bed,property_gradient,height,1.3442316055297852,2.7319793701171875,1.3877477645874023,1.0000001192092896,0.024485202506184578
bed_0560,bed,property_gradient,height,1.6668474674224854,3.136949300765991,1.4701018333435059,1.0000001192092896,0.02543332241475582
bed_0561,bed,property_gradient,height,1.3966858386993408,2.7790770530700684,1.3823912143707275,1.0000001192092896,0.025518229231238365
bed_0562,bed,property_gradient,height,1.714385986328125,3.5072851181030273,1.7928991317749023,1.0000001192092896,0.02123330906033516
bed_0563,bed,property_gradient,height,1.49801504611969,2.907484531402588,1.409469485282898,1.0000001192092896,0.0280148908495903
bed_0564,bed,property_gradient,height,1.8033485412597656,3.533010482788086,1.7296619415283203,1.0000001192092896,0.03433127701282501
bed_0565,bed,property_gradient,height,1.399466633796692,2.3309402465820312,0.9314736127853394,1.0000001192092896,0.01956440880894661
bed_0566,bed,property_gradient,height,1.5442731380462646,2.9859673976898193,1.4416942596435547,1.0000001192092896,0.021699732169508934
bed_0567,bed,property_gradient,height,1.3508800268173218,2.933337688446045,1.5824576616287231,1.0000001192092896,0.035314902663230896
bed_0568,bed,property_gradient,height,1.3299474716186523,2.6389827728271484,1.309035301208496,1.0000001192092896,0.027111073955893517
bed_0569,bed,property_gradient,height,1.4539728164672852,3.055262565612793,1.6012897491455078,1.0000001192092896,0.0213313028216362
bed_0570,bed,property_gradient,height,1.5562645196914673,2.7379443645477295,1.1816798448562622,1.0000001192092896,0.02047860249876976
bed_0571,bed,property_gradient,height,1.608001947402954,3.1515653133392334,1.5435633659362793,1.0,0.032227203249931335
bed_0572,bed,property_gradient,height,1.5559009313583374,3.225656747817993,1.6697558164596558,1.0000001192092896,0.02595505490899086
bed_0573,bed,property_gradient,height,1.4522649049758911,2.8589539527893066,1.4066890478134155,1.0000001192092896,0.02180555835366249
bed_0574,bed,property_gradient,height,1.4484169483184814,2.849482536315918,1.4010655879974365,1.0000001192092896,0.020081255584955215
bed_0575,bed,property_gradient,height,1.3945438861846924,2.876356840133667,1.4818129539489746,1.0000001192092896,0.02886979654431343
bed_0576,bed,property_gradient,height,1.4694242477416992,2.6430277824401855,1.1736035346984863,1.0000001192092896,0.017778176814317703
bed_0577,bed,property_gradient,height,1.6535961627960205,3.2300734519958496,1.576477289199829,1.0000001192092896,0.03152807429432869
bed_0578,bed,property_gradient,height,1.2879891395568848,2.7065677642822266,1.4185786247253418,1.0000001192092896,0.02273181825876236
bed_0579,bed,property_gradient,height,1.5835742950439453,3.081904411315918,1.4983301162719727,1.0,0.030038807541131973
bed_0580,bed,property_gradient,height,1.4221999645233154,2.8669044971466064,1.444704532623291,1.0000001192092896,0.028420954942703247
bed_0581,bed,property_gradient,height,1.7117369174957275,3.5452351570129395,1.833498239517212,1.0000001192092896,0.02719402126967907
bed_0582,bed,property_gradient,height,1.4954975843429565,2.9680206775665283,1.4725230932235718,1.0000001192092896,0.025571001693606377
bed_0583,bed,property_gradient,height,1.367047667503357,2.590818405151367,1.2237707376480103,1.0000001192092896,0.02007005363702774
bed_0584,bed,property_gradient,height,1.4809083938598633,2.9217000007629395,1.4407916069030762,1.0000001192092896,0.0334140881896019
bed_0585,bed,property_gradient,height,1.4333584308624268,2.8276238441467285,1.3942654132843018,1.0000001192092896,0.028553953394293785
bed_0586,bed,property_gradient,height,1.5405594110488892,3.1255886554718018,1.5850292444229126,1.0000001192092896,0.031815048307180405
bed_0587,bed,property_gradient,height,1.3375505208969116,2.3809986114501953,1.0434480905532837,1.0,0.023118052631616592
bed_0588,bed,property_gradient,height,1.2991214990615845,2.760432481765747,1.4613109827041626,1.0000001192092896,0.02424689196050167
bed_0589,bed,property_gradient,height,1.483036994934082,2.9253015518188477,1.4422645568847656,1.0000001192092896,0.02802344225347042
bed_0590,bed,property_gradient,height,1.7724010944366455,3.3609468936920166,1.588545799255371,1.0000001192092896,0.034454479813575745
bed_0591,bed,property_gradient,height,1.3803459405899048,2.481454849243164,1.1011089086532593,1.0,0.026227351278066635
bed_0592,bed,property_gradient,height,1.382312297821045,2.8680527210235596,1.4857404232025146,1.0000001192092896,0.031542740762233734
bed_0593,bed,property_gradient,height,1.4487683773040771,2.892606019973755,1.4438376426696777,1.0000001192092896,0.028487378731369972
bed_0594,bed,property_gradient,height,1.5162897109985352,2.8720920085906982,1.355802297592163,1.0,0.026207024231553078
bed_0595,bed,property_gradient,height,1.6051568984985352,3.15323543548584,1.5480785369873047,1.0000001192092896,0.03278074786067009
bed_0596,bed,property_gradient,height,1.6404197216033936,3.3653974533081055,1.724977731704712,1.0000001192092896,0.032909974455833435
bed_0597,bed,property_gradient,height,1.297581434249878,3.0920958518981934,1.7945144176483154,1.0000001192092896,0.037230055779218674
bed_0598,bed,property_gradient,height,1.6804653406143188,2.9498791694641113,1.2694138288497925,1.0000001192092896,0.024738211184740067
bed_0599,bed,property_gradient,height,1.4565656185150146,2.86912202835083,1.4125564098358154,1.0000001192092896,0.028847217559814453
bed_0600,bed,property_gradient,height,1.4809043407440186,2.9209628105163574,1.4400584697723389,1.0000001192092896,0.028618313372135162
bed_0601,bed,property_gradient,height,1.3475972414016724,2.5518012046813965,1.2042039632797241,1.0,0.025891510769724846
bed_0602,bed,property_gradient,height,1.4629011154174805,2.953090190887451,1.4901890754699707,1.0,0.024373747408390045
bed_0603,bed,property_gradient,height,1.712258219718933,3.2620556354522705,1.5497974157333374,1.0000001192092896,0.029937531799077988
bed_0604,bed,property_gradient,height,1.6422251462936401,3.243675708770752,1.6014505624771118,1.0000001192092896,0.03512883186340332
bed_0605,bed,property_gradient,height,1.2286310195922852,2.5906951427459717,1.3620641231536865,1.0000001192092896,0.028954055160284042
bed_0606,bed,property_gradient,height,1.8128033876419067,3.5457112789154053,1.7329078912734985,1.0000001192092896,0.030986564233899117
bed_0607,bed,property_gradient,height,1.282940149307251,2.5003466606140137,1.2174065113067627,1.0,0.024118537083268166
bed_0608,bed,property_gradient,height,1.493105173110962,2.930084466934204,1.4369792938232422,1.0000001192092896,0.028796447440981865
bed_0609,bed,property_gradient,height,1.4981167316436768,2.9540884494781494,1.4559717178344727,1.0000001192092896,0.027859076857566833
bed_0610,bed,property_gradient,height,1.4065265655517578,2.8625662326812744,1.4560396671295166,1.0000001192092896,0.02994205616414547
bed_0611,bed,property_gradient,height,1.7568295001983643,3.4499897956848145,1.6931602954864502,1.0,0.03483152389526367
bed_0612,bed,property_gradient,height,1.5735769271850586,3.3619532585144043,1.7883763313293457,1.0000001192092896,0.037470586597919464
bed_0613,bed,property_gradient,height,1.4514610767364502,2.7875123023986816,1.3360512256622314,1.0000001192092896,0.02967349998652935
bed_0614,bed,property_gradient,height,1.4263216257095337,2.5864930152893066,1.160171389579773,1.0000001192092896,0.025755850598216057
bed_0615,bed,property_gradient,height,1.4826233386993408,3.0618410110473633,1.5792176723480225,1.0000001192092896,0.02530578151345253
chair_0890,chair,property_gradient,height,0.8731089234352112,1.933393955230713,1.0602850914001465,1.0000001192092896,0.01762426644563675
chair_0891,chair,property_gradient,height,0.8100682497024536,2.013685464859009,1.2036172151565552,1.0000001192092896,0.01959477737545967
chair_0892,chair,property_gradient,height,0.9288464188575745,2.146260976791382,1.2174146175384521,1.0000001192092896,0.023823760449886322
chair_0893,chair,property_gradient,height,0.9356477856636047,2.5108652114868164,1.5752174854278564,1.0000001192092896,0.025052927434444427
chair_0894,chair,property_gradient,height,0.9073805809020996,2.579627752304077,1.6722471714019775,1.0000001192092896,0.024411499500274658
chair_0895,chair,property_gradient,height,1.1389431953430176,2.497750997543335,1.3588078022003174,1.0000001192092896,0.03430519625544548
chair_0896,chair,property_gradient,height,1.4692236185073853,2.5878775119781494,1.1186538934707642,1.0000001192092896,0.022446194663643837
chair_0897,chair,property_gradient,height,1.092538595199585,2.5526933670043945,1.4601547718048096,1.0000001192092896,0.0242270790040493
chair_0898,chair,property_gradient,height,0.9988565444946289,1.989733099937439,0.9908765554428101,1.0000001192092896,0.017647434026002884
chair_0899,chair,property_gradient,height,0.9508822560310364,2.056333303451538,1.1054511070251465,1.0000001192092896,0.014721882529556751
chair_0900,chair,property_gradient,height,0.8185299634933472,1.9161112308502197,1.0975812673568726,1.0000001192092896,0.0125837167724967
chair_0901,chair,property_gradient,height,1.0228806734085083,2.1363658905029297,1.1134852170944214,1.0000001192092896,0.020029814913868904
chair_0902,chair,property_gradient,height,0.91619873046875,2.6090025901794434,1.6928038597106934,1.0000001192092896,0.02332133799791336
chair_0903,chair,property_gradient,height,1.265782117843628,2.1235485076904297,0.8577663898468018,1.0000001192092896,0.02142915688455105
chair_0904,chair,property_gradient,height,0.9056264162063599,2.065479278564453,1.1598528623580933,1.0000001192092896,0.019382674247026443
chair_0905,chair,property_gradient,height,0.792141318321228,2.2145397663116455,1.4223984479904175,1.0000001192092896,0.02047073282301426
chair_0906,chair,property_gradient,height,1.3142120838165283,2.565964698791504,1.2517526149749756,1.0000001192092896,0.028890417888760567
chair_0907,chair,property_gradient,height,0.9505742788314819,2.0465846061706543,1.0960103273391724,1.0000001192092896,0.0263556819409132
chair_0908,chair,property_gradient,height,0.9947142601013184,3.0371601581573486,2.0424458980560303,1.0000001192092896,0.029847402125597
chair_0909,chair,property_gradient,height,0.8906697034835815,2.157447338104248,1.2667776346206665,1.0000001192092896,0.012289537116885185
chair_0910,chair,property_gradient,height,0.905864953994751,1.7284717559814453,0.8226068019866943,1.0000001192092896,0.015346438623964787
chair_0911,chair,property_gradient,height,1.0100239515304565,1.9871975183486938,0.9771735668182373,1.0000001192092896,0.01356447022408247
chair_0912,chair,property_gradient,height,0.877043604850769,2.071378231048584,1.194334626197815,1.0000001192092896,0.020084325224161148
chair_0913,chair,property_gradient,height,1.1728007793426514,2.190833806991577,1.0180330276489258,1.0000001192092896,0.021201888099312782
chair_0914,chair,property_gradient,height,1.009544849395752,2.124451160430908,1.1149063110351562,1.0000001192092896,0.019504856318235397
chair_0915,chair,property_gradient,height,0.8377394080162048,1.904695987701416,1.0669565200805664,1.0,0.026740657165646553
chair_0916,chair,property_gradient,height,1.1536003351211548,2.4892172813415527,1.335616946220398,1.0000001192092896,0.023157678544521332
chair_0917,chair,property_gradient,height,0.9192920923233032,1.9337327480316162,1.014440655708313,1.0000001192092896,0.018274297937750816
chair_0918,chair,property_gradient,height,0.9378328323364258,2.138521194458008,1.200688362121582,1.0000001192092896,0.021389761939644814
chair_0919,chair,property_gradient,height,0.9549943208694458,2.1481432914733887,1.1931489706039429,1.0000001192092896,0.021160710602998734
chair_0920,chair,property_gradient,height,0.8282963633537292,2.101306915283203,1.273010492324829,1.0000001192092896,0.027335915714502335
chair_0921,chair,property_gradient,height,1.0078331232070923,2.8062822818756104,1.798449158668518,1.0,0.021684734150767326
chair_0922,chair,property_gradient,height,1.167901635169983,2.535017251968384,1.3671156167984009,1.0000001192092896,0.027056585997343063
chair_0923,chair,property_gradient,height,0.8607050180435181,2.4809467792510986,1.6202417612075806,1.0000001192092896,0.0221923366189003
chair_0924,chair,property_gradient,height,0.8908737897872925,2.4504945278167725,1.55962073802948,1.0000001192092896,0.024322258308529854
chair_0925,chair,property_gradient,height,0.8069154620170593,2.3129377365112305,1.5060222148895264,1.0000001192092896,0.0236990787088871
chair_0926,chair,property_gradient,height,0.8037604689598083,2.2742085456848145,1.4704480171203613,1.0000001192092896,0.012426447123289108
chair_0927,chair,property_gradient,height,0.7877730131149292,1.9741140604019165,1.1863410472869873,1.0000001192092896,0.018236445263028145
chair_0928,chair,property_gradient,height,0.9468209147453308,2.2043800354003906,1.257559061050415,1.0,0.019911454990506172
chair_0929,chair,property_gradient,height,0.9602223634719849,2.2261199951171875,1.2658976316452026,1.0000001192092896,0.02213200554251671
chair_0930,chair,property_gradient,height,1.0462661981582642,2.2580325603485107,1.2117663621902466,1.0000001192092896,0.022672614082694054
chair_0931,chair,property_gradient,height,1.288341760635376,2.5560789108276367,1.2677371501922607,1.0000001192092896,0.020658081397414207
chair_0932,chair,property_gradient,height,0.9056037068367004,2.2177953720092773,1.3121917247772217,1.0000001192092896,0.01845174841582775
chair_0933,chair,property_gradient,height,0.8781207203865051,2.2061285972595215,1.3280079364776611,1.0000001192092896,0.02148754522204399
chair_0934,chair,property_gradient,height,1.210686206817627,2.4459333419799805,1.2352471351623535,1.0000001192092896,0.018291844055056572
chair_0935,chair,property_gradient,height,1.0732841491699219,2.2984328269958496,1.2251486778259277,1.0000001192092896,0.019363682717084885
chair_0936,chair,property_gradient,height,1.048969030380249,2.1895198822021484,1.1405508518218994,1.0000001192092896,0.016714386641979218
chair_0937,chair,property_gradient,height,0.8746309280395508,2.6597843170166016,1.7851533889770508,1.0000001192092896,0.02887899801135063
chair_0938,chair,property_gradient,height,1.0072847604751587,2.2051453590393066,1.197860598564148,1.0000001192092896,0.022227339446544647
chair_0939,chair,property_gradient,height,0.792583703994751,2.412050485610962,1.619466781616211,1.0000001192092896,0.027780715376138687
chair_0940,chair,property_gradient,height,0.962723970413208,2.1358642578125,1.173140287399292,1.0000001192092896,0.015507892705500126
chair_0941,chair,property_gradient,height,1.0220425128936768,2.1178689002990723,1.0958263874053955,1.0000001192092896,0.019591134041547775
chair_0942,chair,property_gradient,height,1.28615403175354,2.6028084754943848,1.3166544437408447,1.0000001192092896,0.024085843935608864
chair_0943,chair,property_gradient,height,0.824146032333374,2.00758695602417,1.183440923690796,1.0000001192092896,0.01174851693212986
chair_0944,chair,property_gradient,height,0.8304677605628967,1.7178525924682617,0.887384831905365,1.0000001192092896,0.016471298411488533
chair_0945,chair,property_gradient,height,0.9166349172592163,2.099493980407715,1.1828590631484985,1.0000001192092896,0.023720193654298782
chair_0946,chair,property_gradient,height,1.1273069381713867,2.145719528198242,1.0184125900268555,1.0000001192092896,0.01109041552990675
chair_0947,chair,property_gradient,height,1.463273048400879,3.248319625854492,1.7850465774536133,1.0000001192092896,0.0276443213224411
chair_0948,chair,property_gradient,height,0.7555510997772217,2.7977428436279297,2.042191743850708,1.0000001192092896,0.02557133138179779
chair_0949,chair,property_gradient,height,0.8690845966339111,2.095339775085449,1.226255178451538,1.0000001192092896,0.015237830579280853
chair_0950,chair,property_gradient,height,0.8699235916137695,1.9408241510391235,1.070900559425354,1.0000001192092896,0.027280161157250404
chair_0951,chair,property_gradient,height,0.8524086475372314,2.3357248306274414,1.48331618309021,1.0000001192092896,0.023630598559975624
chair_0952,chair,property_gradient,height,1.0095940828323364,2.020303249359131,1.0107091665267944,1.0000001192092896,0.012354781851172447
chair_0953,chair,property_gradient,height,0.8595361709594727,2.3325819969177246,1.473045825958252,1.0000001192092896,0.025864901021122932
chair_0954,chair,property_gradient,height,1.193129539489746,2.4982807636260986,1.3051512241363525,1.0000001192092896,0.02805846557021141
chair_0955,chair,property_gradient,height,0.8299812078475952,1.8357079029083252,1.00572669506073,1.0000001192092896,0.023108448833227158
chair_0956,chair,property_gradient,height,0.8994853496551514,2.0513668060302734,1.151881456375122,1.0000001192092896,0.01748756133019924
chair_0957,chair,property_gradient,height,1.0914350748062134,2.342409133911133,1.2509740591049194,1.0,0.01532259862869978
chair_0958,chair,property_gradient,height,1.0589847564697266,2.2235002517700195,1.164515495300293,1.0000001192092896,0.020535828545689583
chair_0959,chair,property_gradient,height,0.8252422213554382,2.054398536682129,1.229156255722046,1.0000001192092896,0.02132246270775795
chair_0960,chair,property_gradient,height,1.2354148626327515,2.70015549659729,1.4647406339645386,1.0000001192092896,0.021986549720168114
chair_0961,chair,property_gradient,height,1.2095353603363037,2.284228801727295,1.0746934413909912,1.0000001192092896,0.015172877348959446
chair_0962,chair,property_gradient,height,1.1586190462112427,2.4564640522003174,1.2978450059890747,1.0000001192092896,0.02128531225025654
chair_0963,chair,property_gradient,height,0.8795674443244934,2.36303973197937,1.4834723472595215,1.0000001192092896,0.02050679363310337
chair_0964,chair,property_gradient,height,0.9006987810134888,2.2528436183929443,1.3521448373794556,1.0000001192092896,0.01736012101173401
chair_0965,chair,property_gradient,height,0.9092522859573364,1.8538789749145508,0.9446266889572144,1.0000001192092896,0.014252373948693275
