object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0152,bathtub,random,height,1.7563388347625732,1.7216367721557617,-0.03470206260681152,1.0000001192092896,0.0023132539354264736
bathtub_0153,bathtub,random,height,1.8563611507415771,1.8094935417175293,-0.04686760902404785,1.0000001192092896,0.0032080672681331635
bathtub_0154,bathtub,random,height,1.7052110433578491,1.6295270919799805,-0.07568395137786865,1.0000001192092896,0.003003790508955717
bathtub_0155,bathtub,random,height,1.8798580169677734,1.8574855327606201,-0.02237248420715332,1.0000001192092896,0.0023122632410377264
bathtub_0156,bathtub,random,height,1.7857909202575684,1.8045916557312012,0.018800735473632812,1.0000001192092896,0.0021625631488859653
bed_0516,bed,random,height,1.5795347690582275,1.5425134897232056,-0.03702127933502197,1.0000001192092896,0.002529341261833906
bed_0517,bed,random,height,1.5570785999298096,1.6040019989013672,0.04692339897155762,1.0000001192092896,0.0015402950812131166
bed_0518,bed,random,height,1.7128727436065674,1.7293373346328735,0.016464591026306152,1.0000001192092896,0.0022331499494612217
bed_0519,bed,random,height,1.3173718452453613,1.293494462966919,-0.023877382278442383,1.0000001192092896,0.0029389888513833284
bed_0520,bed,random,height,1.5901542901992798,1.56425142288208,-0.025902867317199707,1.0000001192092896,0.002551312791183591
bed_0521,bed,random,height,1.675771951675415,1.6666088104248047,-0.009163141250610352,1.0000001192092896,0.0017074600327759981
bed_0522,bed,random,height,1.5179623365402222,1.5727583169937134,0.05479598045349121,1.0000001192092896,0.001500263693742454
bed_0523,bed,random,height,1.492466688156128,1.5072261095046997,0.014759421348571777,1.0000001192092896,0.002109779277816415
bed_0524,bed,random,height,1.429965615272522,1.4860152006149292,0.05604958534240723,1.0000001192092896,0.0016543116653338075
bed_0525,bed,random,height,1.6370322704315186,1.6004810333251953,-0.03655123710632324,1.0000001192092896,0.00234865746460855
bed_0526,bed,random,height,1.6401499509811401,1.6316981315612793,-0.00845181941986084,1.0000001192092896,0.0019595976918935776
bed_0527,bed,random,height,1.5768015384674072,1.618006706237793,0.04120516777038574,1.0000001192092896,0.0019590319134294987
bed_0528,bed,random,height,1.548450231552124,1.566401481628418,0.017951250076293945,1.0000001192092896,0.0013997709611430764
bed_0529,bed,random,height,1.6076078414916992,1.6596494913101196,0.05204164981842041,1.0000001192092896,0.002135195769369602
bed_0530,bed,random,height,1.3200123310089111,1.3254578113555908,0.0054454803466796875,1.0000001192092896,0.002796861343085766
bed_0531,bed,random,height,1.3683481216430664,1.3694462776184082,0.0010981559753417969,1.0000001192092896,0.0019598498474806547
bed_0532,bed,random,height,1.5152089595794678,1.521902084350586,0.006693124771118164,1.0000001192092896,0.0017332814168184996
bed_0533,bed,random,height,1.3118870258331299,1.3706520795822144,0.05876505374908447,1.0000001192092896,0.0019936731550842524
bed_0534,bed,random,height,1.765816330909729,1.6873112916946411,-0.07850503921508789,1.0000001192092896,0.0037668284494429827
bed_0535,bed,random,height,1.525303602218628,1.5319836139678955,0.006680011749267578,1.0000001192092896,0.001421922235749662
bed_0536,bed,random,height,1.5248632431030273,1.5736572742462158,0.04879403114318848,1.0000001192092896,0.0021187616512179375
bed_0537,bed,random,height,1.738215446472168,1.7167943716049194,-0.021421074867248535,1.0000001192092896,0.0020747832022607327
bed_0538,bed,random,height,1.2865103483200073,1.2971408367156982,0.010630488395690918,1.0000001192092896,0.0021792601328343153
bed_0539,bed,random,height,1.4136019945144653,1.3978219032287598,-0.015780091285705566,1.0000001192092896,0.0021102980244904757
bed_0540,bed,random,height,1.4223172664642334,1.4510819911956787,0.028764724731445312,1.0000001192092896,0.001273720059543848
bed_0541,bed,random,height,1.5543996095657349,1.5571720600128174,0.0027724504470825195,1.0000001192092896,0.0019365109037607908
bed_0542,bed,random,height,1.6886157989501953,1.708420991897583,0.019805192947387695,1.0000001192092896,0.0026446222327649593
bed_0543,bed,random,height,1.3804593086242676,1.4630236625671387,0.0825643539428711,1.0000001192092896,0.002480532042682171
bed_0544,bed,random,height,1.6683292388916016,1.6976619958877563,0.029332756996154785,1.0000001192092896,0.0025479961186647415
bed_0545,bed,random,height,1.457110047340393,1.444061279296875,-0.013048768043518066,1.0000001192092896,0.0017157954862341285
bed_0546,bed,random,height,1.4979828596115112,1.4508159160614014,-0.04716694355010986,1.0000001192092896,0.003017241135239601
bed_0547,bed,random,height,1.3363611698150635,1.3366683721542358,0.0003072023391723633,1.0000001192092896,0.0020193629898130894
bed_0548,bed,random,height,1.4123671054840088,1.4059197902679443,-0.006447315216064453,1.0000001192092896,0.0020126989111304283
bed_0549,bed,random,height,1.4786429405212402,1.4613932371139526,-0.017249703407287598,1.0000001192092896,0.001659517060033977
bed_0550,bed,random,height,1.3564997911453247,1.351761817932129,-0.004737973213195801,1.0000001192092896,0.0017239836743101478
bed_0551,bed,random,height,1.6926093101501465,1.6927769184112549,0.00016760826110839844,1.0000001192092896,0.002047674497589469
bed_0552,bed,random,height,1.242771029472351,1.2112767696380615,-0.03149425983428955,1.0000001192092896,0.002705922583118081
bed_0553,bed,random,height,1.3950625658035278,1.4136061668395996,0.018543601036071777,1.0000001192092896,0.0015241479268297553
bed_0554,bed,random,height,1.4118108749389648,1.414672613143921,0.0028617382049560547,1.0000001192092896,0.001773749478161335
bed_0555,bed,random,height,1.4420959949493408,1.4739186763763428,0.03182268142700195,1.0000001192092896,0.0017394621390849352
bed_0556,bed,random,height,1.5758453607559204,1.5591423511505127,-0.016703009605407715,1.0000001192092896,0.0014051017351448536
bed_0557,bed,random,height,1.4078011512756348,1.4496221542358398,0.04182100296020508,1.0000001192092896,0.0023894570767879486
bed_0558,bed,random,height,1.5896481275558472,1.5749351978302002,-0.014712929725646973,1.0000001192092896,0.0014757505850866437
bed_0559,bed,random,height,1.3442316055297852,1.3425569534301758,-0.001674652099609375,1.0000001192092896,0.00216688378714025
bed_0560,bed,random,height,1.6668474674224854,1.732980489730835,0.06613302230834961,1.0000001192092896,0.002225747797638178
bed_0561,bed,random,height,1.3966858386993408,1.3552666902542114,-0.041419148445129395,1.0000001192092896,0.0018484249012544751
bed_0562,bed,random,height,1.714385986328125,1.6789474487304688,-0.03543853759765625,1.0000001192092896,0.0025764203164726496
bed_0563,bed,random,height,1.49801504611969,1.5159533023834229,0.01793825626373291,1.0000001192092896,0.0015299452934414148
bed_0564,bed,random,height,1.8033485412597656,1.9003615379333496,0.09701299667358398,1.0000001192092896,0.0022045066580176353
bed_0565,bed,random,height,1.399466633796692,1.3715418577194214,-0.027924776077270508,1.0000001192092896,0.0016462180064991117
bed_0566,bed,random,height,1.5442731380462646,1.533494472503662,-0.010778665542602539,1.0000001192092896,0.0030246078968048096
bed_0567,bed,random,height,1.3508800268173218,1.3875614404678345,0.036681413650512695,1.0000001192092896,0.0019346890039741993
bed_0568,bed,random,height,1.3299474716186523,1.3181931972503662,-0.011754274368286133,1.0000001192092896,0.002409649547189474
bed_0569,bed,random,height,1.4539728164672852,1.4779884815216064,0.02401566505432129,1.0000001192092896,0.0027013453654944897
bed_0570,bed,random,height,1.5562645196914673,1.5375697612762451,-0.018694758415222168,1.0,0.002287947339937091
bed_0571,bed,random,height,1.608001947402954,1.5556702613830566,-0.05233168601989746,1.0000001192092896,0.0016674844082444906
bed_0572,bed,random,height,1.5559009313583374,1.6110544204711914,0.055153489112854004,1.0000001192092896,0.0022723062429577112
bed_0573,bed,random,height,1.4522649049758911,1.5240588188171387,0.07179391384124756,1.0000001192092896,0.001858843956142664
bed_0574,bed,random,height,1.4484169483184814,1.4947149753570557,0.04629802703857422,1.0000001192092896,0.0020774591248482466
bed_0575,bed,random,height,1.3945438861846924,1.3833794593811035,-0.011164426803588867,1.0000001192092896,0.0020387552212923765
bed_0576,bed,random,height,1.4694242477416992,1.4633769989013672,-0.006047248840332031,1.0000001192092896,0.002216150052845478
bed_0577,bed,random,height,1.6535961627960205,1.5928162336349487,-0.06077992916107178,1.0000001192092896,0.0022928507532924414
bed_0578,bed,random,height,1.2879891395568848,1.353192925453186,0.06520378589630127,1.0000001192092896,0.0024339526426047087
bed_0579,bed,random,height,1.5835742950439453,1.6369822025299072,0.053407907485961914,1.0000001192092896,0.0011899188393726945
bed_0580,bed,random,height,1.4221999645233154,1.4266691207885742,0.004469156265258789,1.0000001192092896,0.001365472562611103
bed_0581,bed,random,height,1.7117369174957275,1.6902532577514648,-0.021483659744262695,1.0000001192092896,0.0021724719554185867
bed_0582,bed,random,height,1.4954975843429565,1.4972195625305176,0.0017219781875610352,1.0000001192092896,0.0017868098802864552
bed_0583,bed,random,height,1.367047667503357,1.3966736793518066,0.029626011848449707,1.0000001192092896,0.0018447525799274445
bed_0584,bed,random,height,1.4809083938598633,1.4968047142028809,0.015896320343017578,1.0000001192092896,0.0018556586001068354
bed_0585,bed,random,height,1.4333584308624268,1.4274494647979736,-0.005908966064453125,1.0000001192092896,0.0021825535222887993
bed_0586,bed,random,height,1.5405594110488892,1.5143465995788574,-0.02621281147003174,1.0000001192092896,0.0015573753044009209
bed_0587,bed,random,height,1.3375505208969116,1.3313289880752563,-0.0062215328216552734,1.0000001192092896,0.0016599951777607203
bed_0588,bed,random,height,1.2991214990615845,1.2924717664718628,-0.00664973258972168,1.0000001192092896,0.0024448505137115717
bed_0589,bed,random,height,1.483036994934082,1.511668086051941,0.028631091117858887,1.0000001192092896,0.001709295203909278
bed_0590,bed,random,height,1.7724010944366455,1.9178059101104736,0.14540481567382812,1.0000001192092896,0.0028217448852956295
bed_0591,bed,random,height,1.3803459405899048,1.3837891817092896,0.0034432411193847656,1.0000001192092896,0.001803521066904068
bed_0592,bed,random,height,1.382312297821045,1.417188048362732,0.03487575054168701,1.0000001192092896,0.002384174382314086
bed_0593,bed,random,height,1.4487683773040771,1.4605216979980469,0.011753320693969727,1.0000001192092896,0.0016199250239878893
bed_0594,bed,random,height,1.5162897109985352,1.4879851341247559,-0.028304576873779297,1.0000001192092896,0.0019890889525413513
bed_0595,bed,random,height,1.6051568984985352,1.597322940826416,-0.00783395767211914,1.0000001192092896,0.0019255953375250101
bed_0596,bed,random,height,1.6404197216033936,1.6398956775665283,-0.0005240440368652344,1.0000001192092896,0.001473206328228116
bed_0597,bed,random,height,1.297581434249878,1.325258493423462,0.027677059173583984,1.0000001192092896,0.0017751569394022226
bed_0598,bed,random,height,1.6804653406143188,1.6405508518218994,-0.039914488792419434,1.0000001192092896,0.002277169842272997
bed_0599,bed,random,height,1.4565656185150146,1.5342371463775635,0.07767152786254883,1.0000001192092896,0.0015617241151630878
bed_0600,bed,random,height,1.4809043407440186,1.5012586116790771,0.020354270935058594,1.0,0.0014513679780066013
bed_0601,bed,random,height,1.3475972414016724,1.3695214986801147,0.021924257278442383,1.0000001192092896,0.0017499190289527178
bed_0602,bed,random,height,1.4629011154174805,1.5250544548034668,0.06215333938598633,1.0000001192092896,0.0021407173480838537
bed_0603,bed,random,height,1.712258219718933,1.73935866355896,0.027100443840026855,1.0000001192092896,0.00277655478566885
bed_0604,bed,random,height,1.6422251462936401,1.6810035705566406,0.03877842426300049,1.0000001192092896,0.0015512857353314757
bed_0605,bed,random,height,1.2286310195922852,1.2871490716934204,0.058518052101135254,1.0000001192092896,0.0020345523953437805
bed_0606,bed,random,height,1.8128033876419067,1.8324692249298096,0.019665837287902832,1.0000001192092896,0.001974316779524088
bed_0607,bed,random,height,1.282940149307251,1.3178277015686035,0.03488755226135254,1.0000001192092896,0.0016015147557482123
bed_0608,bed,random,height,1.493105173110962,1.481895923614502,-0.011209249496459961,1.0000001192092896,0.00189690082333982
bed_0609,bed,random,height,1.4981167316436768,1.5016872882843018,0.003570556640625,1.0000001192092896,0.0018416433595120907
bed_0610,bed,random,height,1.4065265655517578,1.4351904392242432,0.02866387367248535,1.0000001192092896,0.0022018481977283955
bed_0611,bed,random,height,1.7568295001983643,1.7561488151550293,-0.0006806850433349609,1.0000001192092896,0.0019037378951907158
bed_0612,bed,random,height,1.5735769271850586,1.5211130380630493,-0.05246388912200928,1.0000001192092896,0.0017266590148210526
bed_0613,bed,random,height,1.4514610767364502,1.4591236114501953,0.007662534713745117,1.0000001192092896,0.0013552817981690168
bed_0614,bed,random,height,1.4263216257095337,1.438504695892334,0.012183070182800293,1.0000001192092896,0.0024109084624797106
bed_0615,bed,random,height,1.4826233386993408,1.4317312240600586,-0.05089211463928223,1.0000001192092896,0.0014519572723656893
chair_0890,chair,random,height,0.8731089234352112,0.88016676902771,0.007057845592498779,1.0000001192092896,0.0019329179776832461
chair_0891,chair,random,height,0.8100682497024536,0.8211286067962646,0.011060357093811035,1.0000001192092896,0.0029437770135700703
chair_0892,chair,random,height,0.9288464188575745,0.9192488193511963,-0.009597599506378174,1.0000001192092896,0.0029406470712274313
chair_0893,chair,random,height,0.9356477856636047,0.9443581104278564,0.008710324764251709,1.0,0.0026619136333465576
chair_0894,chair,random,height,0.9073805809020996,0.9535045623779297,0.04612398147583008,1.0000001192092896,0.0018073953688144684
chair_0895,chair,random,height,1.1389431953430176,1.1403520107269287,0.0014088153839111328,1.0000001192092896,0.0019889120012521744
chair_0896,chair,random,height,1.4692236185073853,1.4150965213775635,-0.05412709712982178,1.0000001192092896,0.003656290238723159
chair_0897,chair,random,height,1.092538595199585,1.1685943603515625,0.07605576515197754,1.0000001192092896,0.004624692723155022
chair_0898,chair,random,height,0.9988565444946289,1.0562149286270142,0.057358384132385254,1.0000001192092896,0.003624559845775366
chair_0899,chair,random,height,0.9508822560310364,0.9488208889961243,-0.0020613670349121094,1.0000001192092896,0.0024957756977528334
chair_0900,chair,random,height,0.8185299634933472,0.7970738410949707,-0.021456122398376465,1.0000001192092896,0.0025260038673877716
chair_0901,chair,random,height,1.0228806734085083,1.060166835784912,0.03728616237640381,1.0000001192092896,0.0030886598397046328
chair_0902,chair,random,height,0.91619873046875,0.9689295291900635,0.05273079872131348,1.0000001192092896,0.002850007964298129
chair_0903,chair,random,height,1.265782117843628,1.2495968341827393,-0.016185283660888672,1.0000001192092896,0.0037953390274196863
chair_0904,chair,random,height,0.9056264162063599,0.9486125707626343,0.042986154556274414,1.0000001192092896,0.0030673998408019543
chair_0905,chair,random,height,0.792141318321228,0.8240601420402527,0.03191882371902466,1.0000001192092896,0.0024072425439953804
chair_0906,chair,random,height,1.3142120838165283,1.2935619354248047,-0.020650148391723633,1.0000001192092896,0.0026988647878170013
chair_0907,chair,random,height,0.9505742788314819,0.9569030404090881,0.006328761577606201,1.0000001192092896,0.005236003547906876
chair_0908,chair,random,height,0.9947142601013184,1.0271505117416382,0.032436251640319824,1.0000001192092896,0.002985966857522726
chair_0909,chair,random,height,0.8906697034835815,0.8694394826889038,-0.021230220794677734,1.0000001192092896,0.002385516418144107
chair_0910,chair,random,height,0.905864953994751,0.9269933104515076,0.021128356456756592,1.0000001192092896,0.0029480820521712303
chair_0911,chair,random,height,1.0100239515304565,0.9906080961227417,-0.019415855407714844,1.0000001192092896,0.002146762562915683
chair_0912,chair,random,height,0.877043604850769,0.8933910727500916,0.01634746789932251,1.0000001192092896,0.0020293756388127804
chair_0913,chair,random,height,1.1728007793426514,1.1722464561462402,-0.0005543231964111328,1.0000001192092896,0.004547457210719585
chair_0914,chair,random,height,1.009544849395752,0.9790659546852112,-0.03047889471054077,1.0000001192092896,0.004014880396425724
chair_0915,chair,random,height,0.8377394080162048,0.842437744140625,0.004698336124420166,1.0000001192092896,0.002418111078441143
chair_0916,chair,random,height,1.1536003351211548,1.135894775390625,-0.017705559730529785,1.0000001192092896,0.002811277750879526
chair_0917,chair,random,height,0.9192920923233032,0.938490092754364,0.01919800043106079,1.0000001192092896,0.0029608500190079212
chair_0918,chair,random,height,0.9378328323364258,0.9297813177108765,-0.008051514625549316,1.0000001192092896,0.0021149159874767065
chair_0919,chair,random,height,0.9549943208694458,0.9409614205360413,-0.014032900333404541,1.0000001192092896,0.0019438279559835792
chair_0920,chair,random,height,0.8282963633537292,0.8519855737686157,0.023689210414886475,1.0000001192092896,0.003577727824449539
chair_0921,chair,random,height,1.0078331232070923,1.0316121578216553,0.02377903461456299,1.0000001192092896,0.002999856136739254
chair_0922,chair,random,height,1.167901635169983,1.197251319885254,0.029349684715270996,1.0000001192092896,0.004564137198030949
chair_0923,chair,random,height,0.8607050180435181,0.9022269248962402,0.04152190685272217,1.0000001192092896,0.003248000517487526
chair_0924,chair,random,height,0.8908737897872925,0.8862537741661072,-0.004620015621185303,1.0000001192092896,0.0023273243568837643
chair_0925,chair,random,height,0.8069154620170593,0.8348958492279053,0.027980387210845947,1.0000001192092896,0.002192171523347497
chair_0926,chair,random,height,0.8037604689598083,0.7791799306869507,-0.024580538272857666,1.0000001192092896,0.0034254135098308325
chair_0927,chair,random,height,0.7877730131149292,0.7798205018043518,-0.007952511310577393,1.0000001192092896,0.0025521679781377316
chair_0928,chair,random,height,0.9468209147453308,0.9042055010795593,-0.042615413665771484,1.0000001192092896,0.002840705681592226
chair_0929,chair,random,height,0.9602223634719849,0.9531863331794739,-0.007036030292510986,1.0000001192092896,0.0019707800820469856
chair_0930,chair,random,height,1.0462661981582642,1.0261484384536743,-0.020117759704589844,1.0000001192092896,0.0028061876073479652
chair_0931,chair,random,height,1.288341760635376,1.3026591539382935,0.01431739330291748,1.0000001192092896,0.003434776561334729
chair_0932,chair,random,height,0.9056037068367004,0.9148208498954773,0.009217143058776855,1.0000001192092896,0.0028173509053885937
chair_0933,chair,random,height,0.8781207203865051,0.8891292810440063,0.01100856065750122,1.0000001192092896,0.0021262927912175655
chair_0934,chair,random,height,1.210686206817627,1.1354701519012451,-0.07521605491638184,1.0000001192092896,0.002936607925221324
chair_0935,chair,random,height,1.0732841491699219,1.1130306720733643,0.03974652290344238,1.0000001192092896,0.00285108620300889
chair_0936,chair,random,height,1.048969030380249,1.003702998161316,-0.045266032218933105,1.0000001192092896,0.0022877459414303303
chair_0937,chair,random,height,0.8746309280395508,0.820980429649353,-0.053650498390197754,1.0000001192092896,0.0020704802591353655
chair_0938,chair,random,height,1.0072847604751587,1.059726357460022,0.05244159698486328,1.0000001192092896,0.002492155646905303
chair_0939,chair,random,height,0.792583703994751,0.8107596635818481,0.018175959587097168,1.0000001192092896,0.003166313748806715
chair_0940,chair,random,height,0.962723970413208,0.9132575988769531,-0.04946637153625488,1.0000001192092896,0.0024658648762851954
chair_0941,chair,random,height,1.0220425128936768,0.9553478360176086,-0.06669467687606812,1.0000001192092896,0.0024142505135387182
chair_0942,chair,random,height,1.28615403175354,1.3490400314331055,0.06288599967956543,1.0000001192092896,0.0040476685389876366
chair_0943,chair,random,height,0.824146032333374,0.7457573413848877,-0.07838869094848633,1.0000001192092896,0.003870948450639844
chair_0944,chair,random,height,0.8304677605628967,0.8284996151924133,-0.0019681453704833984,1.0000001192092896,0.002433735178783536
chair_0945,chair,random,height,0.9166349172592163,0.9511719346046448,0.03453701734542847,1.0000001192092896,0.0022655483335256577
chair_0946,chair,random,height,1.1273069381713867,1.0464807748794556,-0.08082616329193115,1.0000001192092896,0.0030754017643630505
chair_0947,chair,random,height,1.463273048400879,1.4439241886138916,-0.019348859786987305,1.0000001192092896,0.004504658747464418
chair_0948,chair,random,height,0.7555510997772217,0.7617981433868408,0.006247043609619141,1.0000001192092896,0.0025796527042984962
chair_0949,chair,random,height,0.8690845966339111,0.8922579884529114,0.023173391819000244,1.0000001192092896,0.0037347066681832075
chair_0950,chair,random,height,0.8699235916137695,0.9119566679000854,0.04203307628631592,1.0000001192092896,0.0023994850926101208
chair_0951,chair,random,height,0.8524086475372314,0.8323657512664795,-0.020042896270751953,1.0000001192092896,0.0036376547068357468
chair_0952,chair,random,height,1.0095940828323364,1.0184006690979004,0.008806586265563965,1.0000001192092896,0.002850194461643696
chair_0953,chair,random,height,0.8595361709594727,0.8609055876731873,0.0013694167137145996,1.0000001192092896,0.0042471690103411674
chair_0954,chair,random,height,1.193129539489746,1.1754603385925293,-0.017669200897216797,1.0000001192092896,0.0025936563033610582
chair_0955,chair,random,height,0.8299812078475952,0.7716971635818481,-0.05828404426574707,1.0000001192092896,0.0030569559894502163
chair_0956,chair,random,height,0.8994853496551514,0.8630005121231079,-0.03648483753204346,1.0000001192092896,0.002678606426343322
chair_0957,chair,random,height,1.0914350748062134,1.0678999423980713,-0.02353513240814209,1.0000001192092896,0.0021024756133556366
chair_0958,chair,random,height,1.0589847564697266,1.117353916168213,0.05836915969848633,1.0000001192092896,0.003543214173987508
chair_0959,chair,random,height,0.8252422213554382,0.8194155097007751,-0.005826711654663086,1.0000001192092896,0.002199916634708643
chair_0960,chair,random,height,1.2354148626327515,1.2267382144927979,-0.008676648139953613,1.0000001192092896,0.0029228730127215385
chair_0961,chair,random,height,1.2095353603363037,1.1887218952178955,-0.020813465118408203,1.0000001192092896,0.00229897303506732
chair_0962,chair,random,height,1.1586190462112427,1.1768087148666382,0.018189668655395508,1.0000001192092896,0.003023823257535696
chair_0963,chair,random,height,0.8795674443244934,0.8733084201812744,-0.006259024143218994,1.0000001192092896,0.0027477226685732603
chair_0964,chair,random,height,0.9006987810134888,0.9144765734672546,0.01377779245376587,1.0000001192092896,0.0027610643301159143
chair_0965,chair,random,height,0.9092522859573364,0.9997217655181885,0.09046947956085205,1.0000001192092896,0.0021691208239644766
chair_0966,chair,random,height,0.9650278091430664,1.0419915914535522,0.07696378231048584,1.0000001192092896,0.002666337415575981
chair_0967,chair,random,height,0.9066157341003418,0.9000086784362793,-0.0066070556640625,1.0000001192092896,0.003251141868531704
chair_0968,chair,random,height,0.989972710609436,0.9913696646690369,0.00139695405960083,1.0000001192092896,0.0031957761384546757
chair_0969,chair,random,height,1.2195597887039185,1.2296333312988281,0.010073542594909668,1.0000001192092896,0.003275616094470024
chair_0970,chair,random,height,0.8694223165512085,0.8745424747467041,0.0051201581954956055,1.0000001192092896,0.002447843784466386
chair_0971,chair,random,height,1.1001527309417725,1.1103861331939697,0.010233402252197266,1.0000001192092896,0.0023834151215851307
chair_0972,chair,random,height,0.8653196692466736,0.828385055065155,-0.036934614181518555,1.0000001192092896,0.003319108858704567
