object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bed_0551,bed,pde,height,1.6926093101501465,3.156425952911377,1.4638166427612305,0.9999996423721313,0.02557925134897232
bed_0552,bed,pde,height,1.242771029472351,2.5099685192108154,1.2671974897384644,0.9999995827674866,0.023226507008075714
bed_0553,bed,pde,height,1.3950625658035278,2.7259445190429688,1.330881953239441,0.9999996423721313,0.02322722040116787
bed_0554,bed,pde,height,1.4118108749389648,2.840113639831543,1.4283027648925781,0.9999997019767761,0.026258600875735283
bed_0555,bed,pde,height,1.4420959949493408,2.7105050086975098,1.268409013748169,0.9999996423721313,0.022228054702281952
bed_0556,bed,pde,height,1.5758453607559204,3.0092930793762207,1.4334477186203003,0.9999997615814209,0.026186103001236916
bed_0557,bed,pde,height,1.4078011512756348,2.7509474754333496,1.3431463241577148,0.9999996423721313,0.02319364994764328
bed_0558,bed,pde,height,1.5896481275558472,2.9840593338012695,1.3944112062454224,0.9999997615814209,0.023395607247948647
bed_0559,bed,pde,height,1.3442316055297852,2.601733684539795,1.2575020790100098,0.9999996423721313,0.021956831216812134
bed_0560,bed,pde,height,1.6668474674224854,3.1417434215545654,1.47489595413208,0.9999997615814209,0.027370041236281395
bed_0561,bed,pde,height,1.3966858386993408,2.6728577613830566,1.2761719226837158,0.9999996423721313,0.021476149559020996
bed_0562,bed,pde,height,1.714385986328125,3.1262991428375244,1.4119131565093994,0.9999997615814209,0.023164886981248856
bed_0563,bed,pde,height,1.49801504611969,2.8059229850769043,1.3079079389572144,0.9999996423721313,0.023454101756215096
bed_0564,bed,pde,height,1.8033485412597656,3.378182888031006,1.5748343467712402,0.9999997615814209,0.02999553084373474
bed_0565,bed,pde,height,1.399466633796692,2.5959527492523193,1.1964861154556274,0.9999996423721313,0.020258933305740356
bed_0566,bed,pde,height,1.5442731380462646,2.88211727142334,1.3378441333770752,0.9999997019767761,0.023166131228208542
bed_0567,bed,pde,height,1.3508800268173218,2.68537974357605,1.334499716758728,0.9999996423721313,0.023407751694321632
bed_0568,bed,pde,height,1.3299474716186523,2.6019821166992188,1.2720346450805664,0.9999996423721313,0.02308536134660244
bed_0569,bed,pde,height,1.4539728164672852,2.951897144317627,1.4979243278503418,0.9999996423721313,0.02717740647494793
bed_0570,bed,pde,height,1.5562645196914673,2.9082932472229004,1.352028727531433,0.9999996423721313,0.024957852438092232
bed_0571,bed,pde,height,1.608001947402954,3.0567002296447754,1.4486982822418213,0.9999997019767761,0.029331602156162262
bed_0572,bed,pde,height,1.5559009313583374,3.0466952323913574,1.49079430103302,0.9999997019767761,0.024853480979800224
bed_0573,bed,pde,height,1.4522649049758911,2.7729883193969727,1.3207234144210815,0.9999996423721313,0.022154610604047775
bed_0574,bed,pde,height,1.4484169483184814,2.716865301132202,1.2684483528137207,0.9999997019767761,0.020876094698905945
bed_0575,bed,pde,height,1.3945438861846924,2.7862319946289062,1.3916881084442139,0.9999996423721313,0.025853073224425316
bed_0576,bed,pde,height,1.4694242477416992,2.655956268310547,1.1865320205688477,0.9999996423721313,0.019650274887681007
bed_0577,bed,pde,height,1.6535961627960205,3.012974739074707,1.3593785762786865,0.9999996423721313,0.02541392110288143
bed_0578,bed,pde,height,1.2879891395568848,2.6715292930603027,1.383540153503418,0.9999996423721313,0.024374375119805336
bed_0579,bed,pde,height,1.5835742950439453,2.973694324493408,1.390120029449463,0.9999997019767761,0.026828661561012268
bed_0580,bed,pde,height,1.4221999645233154,2.7073159217834473,1.2851159572601318,0.9999996423721313,0.022977232933044434
bed_0581,bed,pde,height,1.7117369174957275,3.227853775024414,1.5161168575286865,0.9999998807907104,0.024329563602805138
bed_0582,bed,pde,height,1.4954975843429565,2.839747905731201,1.3442503213882446,0.9999996423721313,0.024721365422010422
bed_0583,bed,pde,height,1.367047667503357,2.5676846504211426,1.2006369829177856,0.9999996423721313,0.021798022091388702
bed_0584,bed,pde,height,1.4809083938598633,2.7978267669677734,1.3169183731079102,0.9999996423721313,0.025515103712677956
bed_0585,bed,pde,height,1.4333584308624268,2.862898349761963,1.4295399188995361,0.9999997019767761,0.0256195031106472
bed_0586,bed,pde,height,1.5405594110488892,2.983200788497925,1.4426413774490356,0.9999996423721313,0.025624679401516914
bed_0587,bed,pde,height,1.3375505208969116,2.4522294998168945,1.114678978919983,0.9999996423721313,0.021363314241170883
bed_0588,bed,pde,height,1.2991214990615845,2.698765277862549,1.3996437788009644,0.9999996423721313,0.023772215470671654
bed_0589,bed,pde,height,1.483036994934082,2.863295793533325,1.3802587985992432,0.9999997019767761,0.024027250707149506
bed_0590,bed,pde,height,1.7724010944366455,3.2837929725646973,1.5113918781280518,0.9999996423721313,0.027991965413093567
bed_0591,bed,pde,height,1.3803459405899048,2.5083327293395996,1.1279867887496948,0.9999996423721313,0.0204249806702137
bed_0592,bed,pde,height,1.382312297821045,2.717324733734131,1.335012435913086,0.9999996423721313,0.02240562252700329
bed_0593,bed,pde,height,1.4487683773040771,2.8254446983337402,1.376676321029663,0.9999997615814209,0.024641990661621094
bed_0594,bed,pde,height,1.5162897109985352,2.7882981300354004,1.2720084190368652,0.9999996423721313,0.023583410307765007
bed_0595,bed,pde,height,1.6051568984985352,3.133945941925049,1.5287890434265137,0.9999997019767761,0.02839418314397335
bed_0596,bed,pde,height,1.6404197216033936,3.1238670349121094,1.4834473133087158,0.9999996423721313,0.026585686951875687
bed_0597,bed,pde,height,1.297581434249878,2.586031913757324,1.2884504795074463,0.9999996423721313,0.02063700743019581
bed_0598,bed,pde,height,1.6804653406143188,3.0180931091308594,1.3376277685165405,0.9999997019767761,0.02485205978155136
bed_0599,bed,pde,height,1.4565656185150146,2.7839503288269043,1.3273847103118896,0.9999996423721313,0.02642194554209709
bed_0600,bed,pde,height,1.4809043407440186,2.9147775173187256,1.433873176574707,0.9999996423721313,0.027111006900668144
bed_0601,bed,pde,height,1.3475972414016724,2.521573543548584,1.1739763021469116,0.9999995827674866,0.02147398144006729
bed_0602,bed,pde,height,1.4629011154174805,2.7988009452819824,1.335899829864502,0.9999996423721313,0.02211388759315014
bed_0603,bed,pde,height,1.712258219718933,3.1555016040802,1.443243384361267,0.9999997615814209,0.026245204731822014
bed_0604,bed,pde,height,1.6422251462936401,3.107948064804077,1.465722918510437,0.9999997615814209,0.029888484627008438
bed_0605,bed,pde,height,1.2286310195922852,2.584728717803955,1.35609769821167,0.9999996423721313,0.025229359045624733
bed_0606,bed,pde,height,1.8128033876419067,3.3987321853637695,1.5859287977218628,0.9999998807907104,0.02610255591571331
bed_0607,bed,pde,height,1.282940149307251,2.4533588886260986,1.1704187393188477,0.9999996423721313,0.018796302378177643
bed_0608,bed,pde,height,1.493105173110962,2.8517327308654785,1.3586275577545166,0.9999996423721313,0.024641452357172966
bed_0609,bed,pde,height,1.4981167316436768,2.808211326599121,1.3100945949554443,0.9999997019767761,0.02458098530769348
bed_0610,bed,pde,height,1.4065265655517578,2.6256022453308105,1.2190756797790527,0.9999996423721313,0.019710171967744827
bed_0611,bed,pde,height,1.7568295001983643,3.3132405281066895,1.5564110279083252,0.9999998211860657,0.029797187075018883
bed_0612,bed,pde,height,1.5735769271850586,2.882242441177368,1.3086655139923096,0.9999997615814209,0.021125856786966324
bed_0613,bed,pde,height,1.4514610767364502,2.8037028312683105,1.3522417545318604,0.9999996423721313,0.02397754415869713
bed_0614,bed,pde,height,1.4263216257095337,2.700389862060547,1.2740682363510132,0.9999996423721313,0.023249590769410133
bed_0615,bed,pde,height,1.4826233386993408,2.9200286865234375,1.4374053478240967,0.9999996423721313,0.024390138685703278
chair_0890,chair,pde,height,0.8731089234352112,2.07877779006958,1.2056689262390137,0.9999995231628418,0.018807988613843918
chair_0891,chair,pde,height,0.8100682497024536,1.6278074979782104,0.8177392482757568,0.9999995231628418,0.009326335042715073
chair_0892,chair,pde,height,0.9288464188575745,1.9536738395690918,1.024827480316162,0.9999995827674866,0.017712540924549103
chair_0893,chair,pde,height,0.9356477856636047,2.385162591934204,1.4495148658752441,0.9999995827674866,0.022982202470302582
chair_0894,chair,pde,height,0.9073805809020996,1.9539477825164795,1.0465672016143799,0.9999995231628418,0.02252216637134552
chair_0895,chair,pde,height,1.1389431953430176,2.5319156646728516,1.392972469329834,0.9999996423721313,0.03009205125272274
chair_0896,chair,pde,height,1.4692236185073853,2.476565361022949,1.007341742515564,0.9999997615814209,0.017796127125620842
chair_0897,chair,pde,height,1.092538595199585,2.1074390411376953,1.0149004459381104,0.9999995231628418,0.019523531198501587
chair_0898,chair,pde,height,0.9988565444946289,1.7605891227722168,0.7617325782775879,0.9999995827674866,0.015653297305107117
chair_0899,chair,pde,height,0.9508822560310364,1.8172588348388672,0.8663765788078308,0.999999463558197,0.01335396058857441
chair_0900,chair,pde,height,0.8185299634933472,1.822921633720398,1.0043916702270508,0.9999995231628418,0.02034827321767807
chair_0901,chair,pde,height,1.0228806734085083,2.0894289016723633,1.066548228263855,0.9999995231628418,0.020464438945055008
chair_0902,chair,pde,height,0.91619873046875,1.9396274089813232,1.0234286785125732,0.9999995231628418,0.018078001216053963
chair_0903,chair,pde,height,1.265782117843628,2.219933271408081,0.9541511535644531,0.9999995827674866,0.02733314037322998
chair_0904,chair,pde,height,0.9056264162063599,2.2181625366210938,1.3125361204147339,0.9999995827674866,0.023175353184342384
chair_0905,chair,pde,height,0.792141318321228,2.137868881225586,1.345727562904358,0.9999995827674866,0.023824671283364296
chair_0906,chair,pde,height,1.3142120838165283,2.4187397956848145,1.1045277118682861,0.9999996423721313,0.020343083888292313
chair_0907,chair,pde,height,0.9505742788314819,2.1608757972717285,1.2103015184402466,0.9999995827674866,0.01888391003012657
chair_0908,chair,pde,height,0.9947142601013184,2.153424024581909,1.1587097644805908,0.9999995231628418,0.024785006418824196
chair_0909,chair,pde,height,0.8906697034835815,1.9136781692504883,1.0230084657669067,0.9999995231628418,0.015440890565514565
chair_0910,chair,pde,height,0.905864953994751,1.969463586807251,1.0635986328125,0.9999995231628418,0.018747787922620773
chair_0911,chair,pde,height,1.0100239515304565,1.8995232582092285,0.889499306678772,0.9999995827674866,0.012806779704988003
chair_0912,chair,pde,height,0.877043604850769,2.000464916229248,1.123421311378479,0.9999995231628418,0.019715268164873123
chair_0913,chair,pde,height,1.1728007793426514,2.060425281524658,0.8876245021820068,0.9999995827674866,0.019126657396554947
chair_0914,chair,pde,height,1.009544849395752,1.9466392993927002,0.9370944499969482,0.9999995827674866,0.01609392650425434
chair_0915,chair,pde,height,0.8377394080162048,1.6002497673034668,0.762510359287262,0.999999463558197,0.0141907949000597
chair_0916,chair,pde,height,1.1536003351211548,2.1217732429504395,0.9681729078292847,0.9999995827674866,0.013936401344835758
chair_0917,chair,pde,height,0.9192920923233032,2.0331456661224365,1.1138535737991333,0.9999995827674866,0.016702186316251755
chair_0918,chair,pde,height,0.9378328323364258,2.025214672088623,1.0873818397521973,0.9999995827674866,0.022681202739477158
chair_0919,chair,pde,height,0.9549943208694458,2.2259318828582764,1.2709375619888306,0.9999995827674866,0.0247484240680933
chair_0920,chair,pde,height,0.8282963633537292,2.0242931842803955,1.1959967613220215,0.9999995231628418,0.01828433945775032
chair_0921,chair,pde,height,1.0078331232070923,2.054487943649292,1.0466548204421997,0.9999995827674866,0.018553247675299644
chair_0922,chair,pde,height,1.167901635169983,2.369436264038086,1.201534628868103,0.9999996423721313,0.023153025656938553
chair_0923,chair,pde,height,0.8607050180435181,1.8700141906738281,1.00930917263031,0.999999463558197,0.02182920090854168
chair_0924,chair,pde,height,0.8908737897872925,2.3063416481018066,1.4154678583145142,0.9999997019767761,0.020801804959774017
chair_0925,chair,pde,height,0.8069154620170593,2.0540077686309814,1.2470922470092773,0.9999995231628418,0.022269699722528458
chair_0926,chair,pde,height,0.8037604689598083,1.9328553676605225,1.1290948390960693,0.9999995231628418,0.019114060327410698
chair_0927,chair,pde,height,0.7877730131149292,1.912359356880188,1.1245863437652588,0.9999994039535522,0.0192596185952425
chair_0928,chair,pde,height,0.9468209147453308,2.058192253112793,1.1113712787628174,0.9999995827674866,0.017208371311426163
chair_0929,chair,pde,height,0.9602223634719849,2.2232913970947266,1.2630690336227417,0.9999995827674866,0.02549716643989086
chair_0930,chair,pde,height,1.0462661981582642,1.9688184261322021,0.922552227973938,0.9999995827674866,0.017960378900170326
chair_0931,chair,pde,height,1.288341760635376,2.47560977935791,1.1872680187225342,0.9999996423721313,0.019049938768148422
chair_0932,chair,pde,height,0.9056037068367004,1.8500432968139648,0.9444395899772644,0.9999995827674866,0.01503085345029831
chair_0933,chair,pde,height,0.8781207203865051,2.180072784423828,1.3019521236419678,0.9999996423721313,0.020238308236002922
chair_0934,chair,pde,height,1.210686206817627,2.2633583545684814,1.0526721477508545,0.9999995827674866,0.016803700476884842
chair_0935,chair,pde,height,1.0732841491699219,2.133011817932129,1.059727668762207,0.9999995231628418,0.017602479085326195
chair_0936,chair,pde,height,1.048969030380249,2.0815463066101074,1.0325772762298584,0.9999995827674866,0.01890096627175808
chair_0937,chair,pde,height,0.8746309280395508,2.6793265342712402,1.8046956062316895,0.9999996423721313,0.02692585438489914
chair_0938,chair,pde,height,1.0072847604751587,2.1099538803100586,1.1026691198349,0.9999996423721313,0.019589392468333244
chair_0939,chair,pde,height,0.792583703994751,2.0027811527252197,1.2101974487304688,0.9999995231628418,0.02458496205508709
chair_0940,chair,pde,height,0.962723970413208,1.9091601371765137,0.9464361667633057,0.9999995231628418,0.013954350724816322
chair_0941,chair,pde,height,1.0220425128936768,1.8219881057739258,0.799945592880249,0.9999995231628418,0.01235651783645153
chair_0942,chair,pde,height,1.28615403175354,2.5828776359558105,1.2967236042022705,0.9999996423721313,0.02329576574265957
chair_0943,chair,pde,height,0.824146032333374,1.753300666809082,0.929154634475708,0.9999995231628418,0.011280504986643791
chair_0944,chair,pde,height,0.8304677605628967,1.9080463647842407,1.0775785446166992,0.9999994039535522,0.012121389620006084
chair_0945,chair,pde,height,0.9166349172592163,2.0989484786987305,1.1823135614395142,0.9999995231628418,0.02324400283396244
chair_0946,chair,pde,height,1.1273069381713867,2.0287866592407227,0.9014797210693359,0.9999995827674866,0.01416012179106474
chair_0947,chair,pde,height,1.463273048400879,2.5610737800598145,1.0978007316589355,0.9999995827674866,0.030493225902318954
chair_0948,chair,pde,height,0.7555510997772217,1.7976529598236084,1.0421018600463867,0.9999994039535522,0.026257166638970375
chair_0949,chair,pde,height,0.8690845966339111,2.0084266662597656,1.1393420696258545,0.9999995231628418,0.02207130938768387
chair_0950,chair,pde,height,0.8699235916137695,1.6892942190170288,0.8193706274032593,0.9999995231628418,0.01299117412418127
chair_0951,chair,pde,height,0.8524086475372314,1.9935965538024902,1.1411879062652588,0.9999995231628418,0.01715446449816227
chair_0952,chair,pde,height,1.0095940828323364,1.8431990146636963,0.8336049318313599,0.9999996423721313,0.0086075309664011
chair_0953,chair,pde,height,0.8595361709594727,2.317061424255371,1.4575252532958984,0.9999995231628418,0.02499077096581459
chair_0954,chair,pde,height,1.193129539489746,2.409834623336792,1.216705083847046,0.9999997019767761,0.023411620408296585
chair_0955,chair,pde,height,0.8299812078475952,1.5152928829193115,0.6853116750717163,0.9999994039535522,0.01125966664403677
chair_0956,chair,pde,height,0.8994853496551514,1.8593584299087524,0.9598730802536011,0.9999995231628418,0.016744490712881088
chair_0957,chair,pde,height,1.0914350748062134,1.9238035678863525,0.8323684930801392,0.9999996423721313,0.006730769295245409
chair_0958,chair,pde,height,1.0589847564697266,2.1166491508483887,1.057664394378662,0.9999995231628418,0.026771314442157745
chair_0959,chair,pde,height,0.8252422213554382,1.9217265844345093,1.0964844226837158,0.9999994039535522,0.021043023094534874
chair_0960,chair,pde,height,1.2354148626327515,2.3747308254241943,1.1393159627914429,0.9999995827674866,0.01764056831598282
chair_0961,chair,pde,height,1.2095353603363037,2.4768033027648926,1.2672679424285889,0.9999996423721313,0.021421995013952255
chair_0962,chair,pde,height,1.1586190462112427,2.2633376121520996,1.104718565940857,0.9999995827674866,0.017982859164476395
chair_0963,chair,pde,height,0.8795674443244934,2.048579216003418,1.1690118312835693,0.999999463558197,0.02029622532427311
chair_0964,chair,pde,height,0.9006987810134888,1.899732232093811,0.9990334510803223,0.9999995827674866,0.0175339188426733
chair_0965,chair,pde,height,0.9092522859573364,2.0477166175842285,1.138464331626892,0.9999995827674866,0.016745617613196373
chair_0966,chair,pde,height,0.9650278091430664,2.087334632873535,1.1223068237304688,0.9999995827674866,0.027307311072945595
chair_0967,chair,pde,height,0.9066157341003418,2.148249864578247,1.2416341304779053,0.9999995827674866,0.018857020884752274
chair_0968,chair,pde,height,0.989972710609436,1.9255905151367188,0.9356178045272827,0.9999995231628418,0.017056206241250038
chair_0969,chair,pde,height,1.2195597887039185,2.280916690826416,1.0613569021224976,0.9999996423721313,0.01754623092710972
chair_0970,chair,pde,height,0.8694223165512085,2.0447051525115967,1.1752828359603882,0.9999995231628418,0.020979978144168854
chair_0971,chair,pde,height,1.1001527309417725,2.292971134185791,1.1928184032440186,0.9999997019767761,0.021842360496520996
chair_0972,chair,pde,height,0.8653196692466736,2.1260159015655518,1.2606961727142334,0.9999995827674866,0.020622676238417625
chair_0973,chair,pde,height,0.705164909362793,2.2774767875671387,1.5723118782043457,0.9999995827674866,0.028224607929587364
chair_0974,chair,pde,height,0.9604776501655579,1.838115930557251,0.8776382803916931,0.999999463558197,0.01517537608742714
chair_0975,chair,pde,height,1.3681693077087402,2.572068214416504,1.2038989067077637,0.9999996423721313,0.02230064943432808
