object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0138,bathtub,random,volume,0.4632408916950226,0.4674642086029053,0.00422331690788269,1.0000001192092896,0.0023526432923972607
bathtub_0139,bathtub,random,volume,1.1856341361999512,1.2196744680404663,0.03404033184051514,1.0000001192092896,0.0025235910434275866
bathtub_0140,bathtub,random,volume,1.1021581888198853,1.283994197845459,0.18183600902557373,1.0,0.0020540382247418165
bathtub_0141,bathtub,random,volume,1.104567050933838,1.0929738283157349,-0.011593222618103027,1.0000001192092896,0.0022828709334135056
bathtub_0142,bathtub,random,volume,1.0586225986480713,1.0586367845535278,1.4185905456542969e-05,1.0000001192092896,0.0018548977095633745
bathtub_0143,bathtub,random,volume,1.0739974975585938,1.0683143138885498,-0.005683183670043945,1.0000001192092896,0.0025046200025826693
bathtub_0144,bathtub,random,volume,1.1120922565460205,0.9970400929450989,-0.11505216360092163,1.0000001192092896,0.002753535285592079
bathtub_0145,bathtub,random,volume,1.3647007942199707,1.8486987352371216,0.4839979410171509,1.0000001192092896,0.003101180773228407
bathtub_0146,bathtub,random,volume,0.7717424035072327,0.6964907646179199,-0.07525163888931274,1.0000001192092896,0.0022649364545941353
bathtub_0147,bathtub,random,volume,0.8949013352394104,0.9090582132339478,0.014156877994537354,1.0000001192092896,0.0025411928072571754
bathtub_0148,bathtub,random,volume,0.9588894248008728,0.8932834267616272,-0.0656059980392456,1.0000001192092896,0.0024947526399046183
bathtub_0149,bathtub,random,volume,0.8879067301750183,0.7136331796646118,-0.1742735505104065,1.0000001192092896,0.0024972071405500174
bathtub_0150,bathtub,random,volume,1.0569876432418823,1.1838982105255127,0.12691056728363037,1.0000001192092896,0.002268960000947118
bathtub_0151,bathtub,random,volume,1.3163090944290161,1.3742680549621582,0.05795896053314209,1.0,0.0021106242202222347
bathtub_0152,bathtub,random,volume,0.8409779667854309,0.7560129165649414,-0.0849650502204895,1.0000001192092896,0.0023132539354264736
bathtub_0153,bathtub,random,volume,1.9364491701126099,1.6897687911987305,-0.2466803789138794,1.0000001192092896,0.0032080672681331635
bathtub_0154,bathtub,random,volume,0.8451423645019531,0.969292163848877,0.12414979934692383,1.0000001192092896,0.003003790508955717
bathtub_0155,bathtub,random,volume,1.2037090063095093,1.2083345651626587,0.004625558853149414,1.0000001192092896,0.0023122632410377264
bathtub_0156,bathtub,random,volume,1.0673099756240845,1.1309627294540405,0.06365275382995605,1.0000001192092896,0.0021625631488859653
bed_0516,bed,random,volume,0.9838160276412964,0.8670563101768494,-0.11675971746444702,1.0000001192092896,0.002529341261833906
bed_0517,bed,random,volume,0.8794249892234802,0.8954947590827942,0.016069769859313965,1.0000001192092896,0.0015402950812131166
bed_0518,bed,random,volume,0.8893097043037415,0.7480798363685608,-0.14122986793518066,1.0000001192092896,0.0022331499494612217
bed_0519,bed,random,volume,0.964046061038971,0.8811969757080078,-0.08284908533096313,1.0000001192092896,0.0029389888513833284
bed_0520,bed,random,volume,0.6612017154693604,0.8100482821464539,0.1488465666770935,1.0000001192092896,0.002551312791183591
bed_0521,bed,random,volume,1.054459810256958,1.0457403659820557,-0.008719444274902344,1.0000001192092896,0.0017074600327759981
bed_0522,bed,random,volume,1.1084566116333008,1.1804953813552856,0.07203876972198486,1.0000001192092896,0.001500263693742454
bed_0523,bed,random,volume,1.3546744585037231,1.354024887084961,-0.000649571418762207,1.0000001192092896,0.002109779277816415
bed_0524,bed,random,volume,0.8144726157188416,0.8210631608963013,0.006590545177459717,1.0000001192092896,0.0016543116653338075
bed_0525,bed,random,volume,1.0225619077682495,0.9524429440498352,-0.0701189637184143,1.0000001192092896,0.00234865746460855
bed_0526,bed,random,volume,0.8097780346870422,0.8262023329734802,0.01642429828643799,1.0000001192092896,0.0019595976918935776
bed_0527,bed,random,volume,0.9326089024543762,1.0727287530899048,0.14011985063552856,1.0000001192092896,0.0019590319134294987
bed_0528,bed,random,volume,0.9885454773902893,0.9369001388549805,-0.05164533853530884,1.0000001192092896,0.0013997709611430764
bed_0529,bed,random,volume,1.0422476530075073,1.172204852104187,0.1299571990966797,1.0000001192092896,0.002135195769369602
bed_0530,bed,random,volume,1.3773447275161743,1.3608790636062622,-0.01646566390991211,1.0000001192092896,0.002796861343085766
bed_0531,bed,random,volume,1.0512727499008179,1.1556446552276611,0.10437190532684326,1.0000001192092896,0.0019598498474806547
bed_0532,bed,random,volume,1.1561540365219116,1.0853791236877441,-0.07077491283416748,1.0000001192092896,0.0017332814168184996
bed_0533,bed,random,volume,1.3518537282943726,1.4330605268478394,0.0812067985534668,1.0000001192092896,0.0019936731550842524
bed_0534,bed,random,volume,1.0412592887878418,0.9679741263389587,-0.07328516244888306,1.0000001192092896,0.0037668284494429827
bed_0535,bed,random,volume,1.2719618082046509,1.358574628829956,0.08661282062530518,1.0000001192092896,0.001421922235749662
bed_0536,bed,random,volume,0.9171714782714844,0.9999926090240479,0.08282113075256348,1.0000001192092896,0.0021187616512179375
bed_0537,bed,random,volume,0.7341006398200989,0.7242797613143921,-0.009820878505706787,1.0000001192092896,0.0020747832022607327
bed_0538,bed,random,volume,1.1878312826156616,1.1659657955169678,-0.021865487098693848,1.0000001192092896,0.0021792601328343153
bed_0539,bed,random,volume,1.0055612325668335,1.0760732889175415,0.07051205635070801,1.0000001192092896,0.0021102980244904757
bed_0540,bed,random,volume,0.8603944778442383,0.8182254433631897,-0.042169034481048584,1.0000001192092896,0.001273720059543848
bed_0541,bed,random,volume,1.134203314781189,1.1705937385559082,0.03639042377471924,1.0000001192092896,0.0019365109037607908
bed_0542,bed,random,volume,0.9053045511245728,0.7150601148605347,-0.19024443626403809,1.0000001192092896,0.0026446222327649593
bed_0543,bed,random,volume,0.8696713447570801,0.900087833404541,0.030416488647460938,1.0000001192092896,0.002480532042682171
bed_0544,bed,random,volume,0.8918358683586121,0.7879766821861267,-0.10385918617248535,1.0000001192092896,0.0025479961186647415
bed_0545,bed,random,volume,1.0092486143112183,0.9668239951133728,-0.04242461919784546,1.0000001192092896,0.0017157954862341285
bed_0546,bed,random,volume,0.9348675012588501,0.8274926543235779,-0.10737484693527222,1.0000001192092896,0.003017241135239601
bed_0547,bed,random,volume,0.8407735824584961,0.8210553526878357,-0.0197182297706604,1.0000001192092896,0.0020193629898130894
bed_0548,bed,random,volume,1.2736188173294067,1.2587393522262573,-0.014879465103149414,1.0000001192092896,0.0020126989111304283
bed_0549,bed,random,volume,0.7571609020233154,0.8322003483772278,0.07503944635391235,1.0000001192092896,0.001659517060033977
bed_0550,bed,random,volume,1.299219012260437,1.2175226211547852,-0.08169639110565186,1.0000001192092896,0.0017239836743101478
bed_0551,bed,random,volume,0.9781247973442078,0.9254823327064514,-0.05264246463775635,1.0000001192092896,0.002047674497589469
bed_0552,bed,random,volume,1.237644910812378,1.1425198316574097,-0.09512507915496826,1.0000001192092896,0.002705922583118081
bed_0553,bed,random,volume,0.7240972518920898,0.8256630301475525,0.10156577825546265,1.0000001192092896,0.0015241479268297553
bed_0554,bed,random,volume,0.7680262327194214,0.826252818107605,0.058226585388183594,1.0000001192092896,0.001773749478161335
bed_0555,bed,random,volume,1.0330170392990112,1.167510986328125,0.13449394702911377,1.0000001192092896,0.0017394621390849352
bed_0556,bed,random,volume,0.8112292289733887,0.8455268144607544,0.03429758548736572,1.0000001192092896,0.0014051017351448536
bed_0557,bed,random,volume,0.7208487391471863,0.7877023220062256,0.0668535828590393,1.0000001192092896,0.0023894570767879486
bed_0558,bed,random,volume,0.8945316672325134,0.9818008542060852,0.08726918697357178,1.0000001192092896,0.0014757505850866437
bed_0559,bed,random,volume,1.0286431312561035,1.0823338031768799,0.05369067192077637,1.0000001192092896,0.00216688378714025
bed_0560,bed,random,volume,0.6691988706588745,0.711273193359375,0.04207432270050049,1.0000001192092896,0.002225747797638178
bed_0561,bed,random,volume,0.8660236597061157,0.8741735816001892,0.008149921894073486,1.0000001192092896,0.0018484249012544751
bed_0562,bed,random,volume,0.5324594974517822,0.47081851959228516,-0.06164097785949707,1.0000001192092896,0.0025764203164726496
bed_0563,bed,random,volume,1.1019012928009033,1.1785351037979126,0.07663381099700928,1.0000001192092896,0.0015299452934414148
bed_0564,bed,random,volume,0.5795660614967346,0.5964301228523254,0.01686406135559082,1.0000001192092896,0.0022045066580176353
bed_0565,bed,random,volume,1.3956986665725708,1.2796763181686401,-0.11602234840393066,1.0000001192092896,0.0016462180064991117
bed_0566,bed,random,volume,1.1132413148880005,1.1420737504959106,0.028832435607910156,1.0000001192092896,0.0030246078968048096
bed_0567,bed,random,volume,0.7517575025558472,0.69819575548172,-0.0535617470741272,1.0000001192092896,0.0019346890039741993
bed_0568,bed,random,volume,1.082537293434143,0.9163993000984192,-0.16613799333572388,1.0000001192092896,0.002409649547189474
bed_0569,bed,random,volume,0.915325939655304,0.879636287689209,-0.03568965196609497,1.0000001192092896,0.0027013453654944897
bed_0570,bed,random,volume,1.1005831956863403,1.082476019859314,-0.018107175827026367,1.0,0.002287947339937091
bed_0571,bed,random,volume,0.9653667211532593,1.0259487628936768,0.06058204174041748,1.0000001192092896,0.0016674844082444906
bed_0572,bed,random,volume,0.6843951344490051,0.6482268571853638,-0.03616827726364136,1.0000001192092896,0.0022723062429577112
bed_0573,bed,random,volume,0.9400989413261414,1.0217957496643066,0.08169680833816528,1.0000001192092896,0.001858843956142664
bed_0574,bed,random,volume,1.1325746774673462,1.2820334434509277,0.14945876598358154,1.0000001192092896,0.0020774591248482466
bed_0575,bed,random,volume,0.9349045753479004,1.08279287815094,0.14788830280303955,1.0000001192092896,0.0020387552212923765
bed_0576,bed,random,volume,1.115405559539795,1.1027836799621582,-0.012621879577636719,1.0000001192092896,0.002216150052845478
bed_0577,bed,random,volume,1.0792593955993652,1.1291276216506958,0.049868226051330566,1.0000001192092896,0.0022928507532924414
bed_0578,bed,random,volume,0.6983746290206909,0.8131905198097229,0.11481589078903198,1.0000001192092896,0.0024339526426047087
bed_0579,bed,random,volume,1.0570251941680908,1.0777322053909302,0.020707011222839355,1.0000001192092896,0.0011899188393726945
bed_0580,bed,random,volume,0.8805196285247803,1.015528678894043,0.1350090503692627,1.0000001192092896,0.001365472562611103
bed_0581,bed,random,volume,0.4920729100704193,0.489949107170105,-0.002123802900314331,1.0000001192092896,0.0021724719554185867
bed_0582,bed,random,volume,1.178030014038086,1.322213888168335,0.14418387413024902,1.0000001192092896,0.0017868098802864552
bed_0583,bed,random,volume,1.574859380722046,1.529320240020752,-0.045539140701293945,1.0000001192092896,0.0018447525799274445
bed_0584,bed,random,volume,1.2060821056365967,1.2580780982971191,0.05199599266052246,1.0000001192092896,0.0018556586001068354
bed_0585,bed,random,volume,0.81634122133255,0.9547608494758606,0.13841962814331055,1.0000001192092896,0.0021825535222887993
bed_0586,bed,random,volume,0.8369237780570984,0.8744383454322815,0.037514567375183105,1.0000001192092896,0.0015573753044009209
bed_0587,bed,random,volume,1.298719882965088,1.298230528831482,-0.000489354133605957,1.0000001192092896,0.0016599951777607203
bed_0588,bed,random,volume,0.7662829160690308,0.6531023383140564,-0.11318057775497437,1.0000001192092896,0.0024448505137115717
bed_0589,bed,random,volume,0.8074288368225098,0.7740734219551086,-0.03335541486740112,1.0000001192092896,0.001709295203909278
bed_0590,bed,random,volume,0.8555346131324768,0.9870429635047913,0.13150835037231445,1.0000001192092896,0.0028217448852956295
bed_0591,bed,random,volume,1.3582830429077148,1.4233903884887695,0.06510734558105469,1.0000001192092896,0.001803521066904068
bed_0592,bed,random,volume,1.0800325870513916,1.1939376592636108,0.11390507221221924,1.0000001192092896,0.002384174382314086
bed_0593,bed,random,volume,1.03403639793396,1.0249617099761963,-0.009074687957763672,1.0000001192092896,0.0016199250239878893
bed_0594,bed,random,volume,1.4211822748184204,1.399667501449585,-0.02151477336883545,1.0000001192092896,0.0019890889525413513
bed_0595,bed,random,volume,0.7368354201316833,0.6888851523399353,-0.04795026779174805,1.0000001192092896,0.0019255953375250101
bed_0596,bed,random,volume,0.8525375723838806,0.8356894254684448,-0.01684814691543579,1.0000001192092896,0.001473206328228116
bed_0597,bed,random,volume,0.8417882323265076,0.8165945410728455,-0.02519369125366211,1.0000001192092896,0.0017751569394022226
bed_0598,bed,random,volume,1.6424788236618042,1.621241807937622,-0.02123701572418213,1.0000001192092896,0.002277169842272997
bed_0599,bed,random,volume,0.9808790683746338,0.9023993611335754,-0.07847970724105835,1.0000001192092896,0.0015617241151630878
bed_0600,bed,random,volume,0.9053647518157959,1.0654568672180176,0.16009211540222168,1.0,0.0014513679780066013
bed_0601,bed,random,volume,1.339750051498413,1.341018557548523,0.0012685060501098633,1.0000001192092896,0.0017499190289527178
bed_0602,bed,random,volume,1.0129636526107788,0.9872625470161438,-0.02570110559463501,1.0000001192092896,0.0021407173480838537
bed_0603,bed,random,volume,1.0183614492416382,0.9363048672676086,-0.08205658197402954,1.0000001192092896,0.00277655478566885
bed_0604,bed,random,volume,1.090993881225586,1.145172357559204,0.054178476333618164,1.0000001192092896,0.0015512857353314757
bed_0605,bed,random,volume,0.9346813559532166,1.08588707447052,0.15120571851730347,1.0000001192092896,0.0020345523953437805
bed_0606,bed,random,volume,0.6323850750923157,0.6304291486740112,-0.0019559264183044434,1.0000001192092896,0.001974316779524088
bed_0607,bed,random,volume,0.8854895234107971,0.9732292890548706,0.08773976564407349,1.0000001192092896,0.0016015147557482123
bed_0608,bed,random,volume,0.9785631895065308,0.9291937947273254,-0.04936939477920532,1.0000001192092896,0.00189690082333982
bed_0609,bed,random,volume,1.2194687128067017,1.1361327171325684,-0.0833359956741333,1.0000001192092896,0.0018416433595120907
bed_0610,bed,random,volume,1.220748782157898,1.250661849975586,0.02991306781768799,1.0000001192092896,0.0022018481977283955
bed_0611,bed,random,volume,0.7006993889808655,0.8205332159996033,0.11983382701873779,1.0000001192092896,0.0019037378951907158
bed_0612,bed,random,volume,1.1635406017303467,1.1129990816116333,-0.05054152011871338,1.0000001192092896,0.0017266590148210526
bed_0613,bed,random,volume,0.8166532516479492,0.918006956577301,0.1013537049293518,1.0000001192092896,0.0013552817981690168
bed_0614,bed,random,volume,1.2213842868804932,1.1390807628631592,-0.08230352401733398,1.0000001192092896,0.0024109084624797106
bed_0615,bed,random,volume,0.6820157170295715,0.679593563079834,-0.002422153949737549,1.0000001192092896,0.0014519572723656893
chair_0890,chair,random,volume,1.0330461263656616,0.9707202911376953,-0.06232583522796631,1.0000001192092896,0.0019329179776832461
chair_0891,chair,random,volume,0.9745978713035583,0.9540379047393799,-0.020559966564178467,1.0000001192092896,0.0029437770135700703
chair_0892,chair,random,volume,1.5022834539413452,1.3665486574172974,-0.13573479652404785,1.0000001192092896,0.0029406470712274313
chair_0893,chair,random,volume,1.1539897918701172,1.1219781637191772,-0.03201162815093994,1.0,0.0026619136333465576
chair_0894,chair,random,volume,1.0127320289611816,1.057725191116333,0.04499316215515137,1.0000001192092896,0.0018073953688144684
chair_0895,chair,random,volume,2.2247467041015625,2.257037878036499,0.03229117393493652,1.0000001192092896,0.0019889120012521744
chair_0896,chair,random,volume,2.1409707069396973,1.9317158460617065,-0.20925486087799072,1.0000001192092896,0.003656290238723159
chair_0897,chair,random,volume,1.4230889081954956,1.5513149499893188,0.12822604179382324,1.0000001192092896,0.004624692723155022
chair_0898,chair,random,volume,1.9550726413726807,1.9972479343414307,0.04217529296875,1.0000001192092896,0.003624559845775366
chair_0899,chair,random,volume,1.2453283071517944,1.2373096942901611,-0.0080186128616333,1.0000001192092896,0.0024957756977528334
chair_0900,chair,random,volume,0.9257281422615051,0.9621655344963074,0.036437392234802246,1.0000001192092896,0.0025260038673877716
chair_0901,chair,random,volume,1.4887136220932007,1.5274397134780884,0.038726091384887695,1.0000001192092896,0.0030886598397046328
chair_0902,chair,random,volume,1.3200515508651733,1.415097951889038,0.09504640102386475,1.0000001192092896,0.002850007964298129
chair_0903,chair,random,volume,1.8028374910354614,1.8416985273361206,0.03886103630065918,1.0000001192092896,0.0037953390274196863
chair_0904,chair,random,volume,0.9700195789337158,1.0239157676696777,0.053896188735961914,1.0000001192092896,0.0030673998408019543
chair_0905,chair,random,volume,0.7503395080566406,0.8743298053741455,0.12399029731750488,1.0000001192092896,0.0024072425439953804
chair_0906,chair,random,volume,1.8465899229049683,1.8950146436691284,0.048424720764160156,1.0000001192092896,0.0026988647878170013
chair_0907,chair,random,volume,1.4327266216278076,1.5029196739196777,0.07019305229187012,1.0000001192092896,0.005236003547906876
chair_0908,chair,random,volume,1.2434159517288208,1.384650707244873,0.14123475551605225,1.0000001192092896,0.002985966857522726
chair_0909,chair,random,volume,1.1168415546417236,1.0394024848937988,-0.0774390697479248,1.0000001192092896,0.002385516418144107
chair_0910,chair,random,volume,1.0980491638183594,1.1974358558654785,0.09938669204711914,1.0000001192092896,0.0029480820521712303
chair_0911,chair,random,volume,1.2264841794967651,1.1885921955108643,-0.03789198398590088,1.0000001192092896,0.002146762562915683
chair_0912,chair,random,volume,1.0561327934265137,1.0907036066055298,0.03457081317901611,1.0000001192092896,0.0020293756388127804
chair_0913,chair,random,volume,1.4821099042892456,1.5350724458694458,0.052962541580200195,1.0000001192092896,0.004547457210719585
chair_0914,chair,random,volume,1.5334588289260864,1.434099555015564,-0.09935927391052246,1.0000001192092896,0.004014880396425724
chair_0915,chair,random,volume,1.0590951442718506,1.110542893409729,0.05144774913787842,1.0000001192092896,0.002418111078441143
chair_0916,chair,random,volume,1.7752445936203003,1.742939829826355,-0.03230476379394531,1.0000001192092896,0.002811277750879526
chair_0917,chair,random,volume,1.124537706375122,1.2236624956130981,0.09912478923797607,1.0000001192092896,0.0029608500190079212
chair_0918,chair,random,volume,1.057447075843811,1.0153591632843018,-0.04208791255950928,1.0000001192092896,0.0021149159874767065
chair_0919,chair,random,volume,1.3100253343582153,1.3995420932769775,0.08951675891876221,1.0000001192092896,0.0019438279559835792
chair_0920,chair,random,volume,0.95268315076828,0.9473312497138977,-0.005351901054382324,1.0000001192092896,0.003577727824449539
chair_0921,chair,random,volume,1.2098559141159058,1.257510781288147,0.04765486717224121,1.0000001192092896,0.002999856136739254
chair_0922,chair,random,volume,1.871612310409546,1.9348686933517456,0.06325638294219971,1.0000001192092896,0.004564137198030949
chair_0923,chair,random,volume,1.145604133605957,1.2811216115951538,0.13551747798919678,1.0000001192092896,0.003248000517487526
chair_0924,chair,random,volume,1.0470794439315796,1.0650933980941772,0.018013954162597656,1.0000001192092896,0.0023273243568837643
chair_0925,chair,random,volume,0.8545321226119995,0.9447484612464905,0.09021633863449097,1.0000001192092896,0.002192171523347497
chair_0926,chair,random,volume,0.7450411915779114,0.7304274439811707,-0.014613747596740723,1.0000001192092896,0.0034254135098308325
chair_0927,chair,random,volume,0.9696266651153564,1.0693857669830322,0.09975910186767578,1.0000001192092896,0.0025521679781377316
chair_0928,chair,random,volume,1.2431132793426514,1.196405053138733,-0.04670822620391846,1.0000001192092896,0.002840705681592226
chair_0929,chair,random,volume,1.1089427471160889,1.1675574779510498,0.05861473083496094,1.0000001192092896,0.0019707800820469856
chair_0930,chair,random,volume,1.6981669664382935,1.7884315252304077,0.09026455879211426,1.0000001192092896,0.0028061876073479652
chair_0931,chair,random,volume,1.7792104482650757,2.0106241703033447,0.23141372203826904,1.0000001192092896,0.003434776561334729
chair_0932,chair,random,volume,1.422397255897522,1.3308589458465576,-0.09153831005096436,1.0000001192092896,0.0028173509053885937
chair_0933,chair,random,volume,1.14640474319458,1.1749889850616455,0.02858424186706543,1.0000001192092896,0.0021262927912175655
chair_0934,chair,random,volume,1.742832064628601,1.5286309719085693,-0.21420109272003174,1.0000001192092896,0.002936607925221324
chair_0935,chair,random,volume,1.4791001081466675,1.5996143817901611,0.12051427364349365,1.0000001192092896,0.00285108620300889
chair_0936,chair,random,volume,1.8951162099838257,1.6175346374511719,-0.2775815725326538,1.0000001192092896,0.0022877459414303303
chair_0937,chair,random,volume,1.1173064708709717,0.9123153686523438,-0.20499110221862793,1.0000001192092896,0.0020704802591353655
chair_0938,chair,random,volume,1.7301862239837646,1.8347176313400269,0.10453140735626221,1.0000001192092896,0.002492155646905303
chair_0939,chair,random,volume,0.8650226593017578,0.9341278672218323,0.06910520792007446,1.0000001192092896,0.003166313748806715
chair_0940,chair,random,volume,1.1446150541305542,1.0928003787994385,-0.05181467533111572,1.0000001192092896,0.0024658648762851954
chair_0941,chair,random,volume,1.550372838973999,1.2970770597457886,-0.25329577922821045,1.0000001192092896,0.0024142505135387182
chair_0942,chair,random,volume,1.1200822591781616,1.2733674049377441,0.15328514575958252,1.0000001192092896,0.0040476685389876366
chair_0943,chair,random,volume,1.130839467048645,0.9242566227912903,-0.20658284425735474,1.0000001192092896,0.003870948450639844
chair_0944,chair,random,volume,1.2153722047805786,1.2633788585662842,0.048006653785705566,1.0000001192092896,0.002433735178783536
chair_0945,chair,random,volume,1.1134294271469116,1.3202282190322876,0.20679879188537598,1.0000001192092896,0.0022655483335256577
chair_0946,chair,random,volume,1.6427749395370483,1.338031530380249,-0.3047434091567993,1.0000001192092896,0.0030754017643630505
chair_0947,chair,random,volume,1.630483627319336,1.5495765209197998,-0.08090710639953613,1.0000001192092896,0.004504658747464418
chair_0948,chair,random,volume,0.8548902869224548,0.9956092834472656,0.1407189965248108,1.0000001192092896,0.0025796527042984962
chair_0949,chair,random,volume,1.1283859014511108,1.1557722091674805,0.02738630771636963,1.0000001192092896,0.0037347066681832075
chair_0950,chair,random,volume,1.3080323934555054,1.5619152784347534,0.25388288497924805,1.0000001192092896,0.0023994850926101208
chair_0951,chair,random,volume,0.9109352827072144,0.8979740738868713,-0.012961208820343018,1.0000001192092896,0.0036376547068357468
chair_0952,chair,random,volume,1.421258807182312,1.6240547895431519,0.20279598236083984,1.0000001192092896,0.002850194461643696
chair_0953,chair,random,volume,1.167624831199646,1.2001010179519653,0.032476186752319336,1.0000001192092896,0.0042471690103411674
chair_0954,chair,random,volume,2.8219690322875977,2.664092779159546,-0.15787625312805176,1.0000001192092896,0.0025936563033610582
chair_0955,chair,random,volume,1.1728389263153076,1.0518463850021362,-0.12099254131317139,1.0000001192092896,0.0030569559894502163
chair_0956,chair,random,volume,1.004575252532959,0.9703159332275391,-0.03425931930541992,1.0000001192092896,0.002678606426343322
chair_0957,chair,random,volume,1.550288200378418,1.569265604019165,0.01897740364074707,1.0000001192092896,0.0021024756133556366
chair_0958,chair,random,volume,1.317435622215271,1.361671805381775,0.044236183166503906,1.0000001192092896,0.003543214173987508
chair_0959,chair,random,volume,1.0525484085083008,1.0301487445831299,-0.0223996639251709,1.0000001192092896,0.002199916634708643
chair_0960,chair,random,volume,1.8699792623519897,1.8836439847946167,0.013664722442626953,1.0000001192092896,0.0029228730127215385
chair_0961,chair,random,volume,1.7198150157928467,1.693054437637329,-0.026760578155517578,1.0000001192092896,0.00229897303506732
chair_0962,chair,random,volume,1.4758877754211426,1.5137687921524048,0.03788101673126221,1.0000001192092896,0.003023823257535696
chair_0963,chair,random,volume,1.0971643924713135,1.0463824272155762,-0.050781965255737305,1.0000001192092896,0.0027477226685732603
chair_0964,chair,random,volume,1.195248007774353,1.2489839792251587,0.053735971450805664,1.0000001192092896,0.0027610643301159143
chair_0965,chair,random,volume,1.1251561641693115,1.1812337636947632,0.05607759952545166,1.0000001192092896,0.0021691208239644766
chair_0966,chair,random,volume,1.1351494789123535,1.2496200799942017,0.11447060108184814,1.0000001192092896,0.002666337415575981
chair_0967,chair,random,volume,1.2038657665252686,1.2254953384399414,0.02162957191467285,1.0000001192092896,0.003251141868531704
chair_0968,chair,random,volume,1.3881818056106567,1.3730055093765259,-0.01517629623413086,1.0000001192092896,0.0031957761384546757
chair_0969,chair,random,volume,1.8511788845062256,1.7788586616516113,-0.07232022285461426,1.0000001192092896,0.003275616094470024
