object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0154,bathtub,property_gradient,volume,0.8451423645019531,8.456048011779785,7.610905647277832,1.0000001192092896,0.022458361461758614
bathtub_0155,bathtub,property_gradient,volume,1.2037090063095093,12.618273735046387,11.414565086364746,1.0000001192092896,0.03194306790828705
bathtub_0156,bathtub,property_gradient,volume,1.0673099756240845,10.197305679321289,9.129995346069336,1.0000001192092896,0.02313796430826187
bed_0516,bed,property_gradient,volume,0.9838160276412964,9.032547950744629,8.048731803894043,1.0000001192092896,0.033676788210868835
bed_0517,bed,property_gradient,volume,0.8794249892234802,6.889009952545166,6.009584903717041,1.0000001192092896,0.022134585306048393
bed_0518,bed,property_gradient,volume,0.8893097043037415,5.518336772918701,4.629026889801025,1.0,0.02048124000430107
bed_0519,bed,property_gradient,volume,0.964046061038971,3.9686989784240723,3.004652976989746,1.0000001192092896,0.015333438292145729
bed_0520,bed,property_gradient,volume,0.6612017154693604,3.462491750717163,2.8012900352478027,1.0000001192092896,0.0158761627972126
bed_0521,bed,property_gradient,volume,1.054459810256958,5.736271381378174,4.681811332702637,1.0000001192092896,0.014786699786782265
bed_0522,bed,property_gradient,volume,1.1084566116333008,6.121325969696045,5.012869358062744,1.0000001192092896,0.017429562285542488
bed_0523,bed,property_gradient,volume,1.3546744585037231,7.718825817108154,6.364151477813721,1.0000001192092896,0.020578840747475624
bed_0524,bed,property_gradient,volume,0.8144726157188416,6.259629249572754,5.445156574249268,1.0000001192092896,0.019268831238150597
bed_0525,bed,property_gradient,volume,1.0225619077682495,7.542266368865967,6.519704341888428,1.0000001192092896,0.022387366741895676
bed_0526,bed,property_gradient,volume,0.8097780346870422,4.769875526428223,3.960097551345825,1.0000001192092896,0.017396364361047745
bed_0527,bed,property_gradient,volume,0.9326089024543762,6.140066623687744,5.207457542419434,1.0000001192092896,0.022910378873348236
bed_0528,bed,property_gradient,volume,0.9885454773902893,5.53216028213501,4.543614864349365,1.0000001192092896,0.02096426859498024
bed_0529,bed,property_gradient,volume,1.0422476530075073,7.4319000244140625,6.389652252197266,1.0000001192092896,0.022801952436566353
bed_0530,bed,property_gradient,volume,1.3773447275161743,6.752090930938721,5.374746322631836,1.0000001192092896,0.023058516904711723
bed_0531,bed,property_gradient,volume,1.0512727499008179,8.801314353942871,7.750041484832764,1.0000001192092896,0.028310442343354225
bed_0532,bed,property_gradient,volume,1.1561540365219116,7.260209083557129,6.104054927825928,1.0000001192092896,0.01939568482339382
bed_0533,bed,property_gradient,volume,1.3518537282943726,10.095457077026367,8.743603706359863,1.0000001192092896,0.028590327128767967
bed_0534,bed,property_gradient,volume,1.0412592887878418,6.32072114944458,5.279461860656738,1.0000001192092896,0.021900314837694168
bed_0535,bed,property_gradient,volume,1.2719618082046509,7.195939064025879,5.923977375030518,1.0000001192092896,0.02367101050913334
bed_0536,bed,property_gradient,volume,0.9171714782714844,5.5520806312561035,4.634909152984619,1.0000001192092896,0.019641628488898277
bed_0537,bed,property_gradient,volume,0.7341006398200989,4.950475692749023,4.21637487411499,1.0000001192092896,0.016380198299884796
bed_0538,bed,property_gradient,volume,1.1878312826156616,7.677170753479004,6.489339351654053,1.0000001192092896,0.022338833659887314
bed_0539,bed,property_gradient,volume,1.0055612325668335,5.3886566162109375,4.3830952644348145,1.0000001192092896,0.016079068183898926
bed_0540,bed,property_gradient,volume,0.8603944778442383,5.633170127868652,4.772775650024414,1.0000001192092896,0.020585784688591957
bed_0541,bed,property_gradient,volume,1.134203314781189,9.300199508666992,8.165996551513672,1.0,0.022388026118278503
bed_0542,bed,property_gradient,volume,0.9053045511245728,4.111444473266602,3.2061400413513184,1.0000001192092896,0.01819939725100994
bed_0543,bed,property_gradient,volume,0.8696713447570801,4.279494285583496,3.409822940826416,1.0000001192092896,0.016482030972838402
bed_0544,bed,property_gradient,volume,0.8918358683586121,5.2093915939331055,4.317555904388428,1.0000001192092896,0.015752211213111877
bed_0545,bed,property_gradient,volume,1.0092486143112183,6.4076457023620605,5.398396968841553,1.0,0.02252810448408127
bed_0546,bed,property_gradient,volume,0.9348675012588501,5.665555000305176,4.730687618255615,1.0000001192092896,0.018850121647119522
bed_0547,bed,property_gradient,volume,0.8407735824584961,7.245652675628662,6.404879093170166,1.0000001192092896,0.027295466512441635
bed_0548,bed,property_gradient,volume,1.2736188173294067,8.444530487060547,7.17091178894043,1.0000001192092896,0.021149074658751488
bed_0549,bed,property_gradient,volume,0.7571609020233154,5.0005269050598145,4.243366241455078,1.0000001192092896,0.018841654062271118
bed_0550,bed,property_gradient,volume,1.299219012260437,8.10198974609375,6.802770614624023,1.0000001192092896,0.027630234137177467
bed_0551,bed,property_gradient,volume,0.9781247973442078,6.097923278808594,5.11979866027832,1.0000001192092896,0.02049306035041809
bed_0552,bed,property_gradient,volume,1.237644910812378,9.287092208862305,8.049447059631348,1.0000001192092896,0.027250532060861588
bed_0553,bed,property_gradient,volume,0.7240972518920898,4.990026473999023,4.265929222106934,1.0000001192092896,0.016383331269025803
bed_0554,bed,property_gradient,volume,0.7680262327194214,5.579082489013672,4.811056137084961,1.0000001192092896,0.021564409136772156
bed_0555,bed,property_gradient,volume,1.0330170392990112,9.615083694458008,8.582066535949707,1.0000001192092896,0.024324608966708183
bed_0556,bed,property_gradient,volume,0.8112292289733887,5.616192817687988,4.8049635887146,1.0000001192092896,0.02082151547074318
bed_0557,bed,property_gradient,volume,0.7208487391471863,4.53119421005249,3.810345411300659,1.0000001192092896,0.017283687368035316
bed_0558,bed,property_gradient,volume,0.8945316672325134,8.706847190856934,7.812315464019775,1.0000001192092896,0.032091107219457626
bed_0559,bed,property_gradient,volume,1.0286431312561035,5.887017250061035,4.858374118804932,1.0000001192092896,0.02139248326420784
bed_0560,bed,property_gradient,volume,0.6691988706588745,4.91583251953125,4.246633529663086,1.0000001192092896,0.0214448943734169
bed_0561,bed,property_gradient,volume,0.8660236597061157,5.771637439727783,4.905613899230957,1.0000001192092896,0.01892014592885971
bed_0562,bed,property_gradient,volume,0.5324594974517822,7.012512683868408,6.480052947998047,1.0000001192092896,0.020961293950676918
bed_0563,bed,property_gradient,volume,1.1019012928009033,6.619433403015137,5.5175323486328125,1.0000001192092896,0.02439168468117714
bed_0564,bed,property_gradient,volume,0.5795660614967346,4.017508506774902,3.4379425048828125,1.0000001192092896,0.021592862904071808
bed_0565,bed,property_gradient,volume,1.3956986665725708,7.924900531768799,6.529201984405518,1.0000001192092896,0.023742804303765297
bed_0566,bed,property_gradient,volume,1.1132413148880005,8.099751472473145,6.986510276794434,1.0000001192092896,0.027024168521165848
bed_0567,bed,property_gradient,volume,0.7517575025558472,5.1420369148254395,4.390279293060303,1.0000001192092896,0.019761404022574425
bed_0568,bed,property_gradient,volume,1.082537293434143,7.9160637855529785,6.833526611328125,1.0000001192092896,0.02404303103685379
bed_0569,bed,property_gradient,volume,0.915325939655304,5.714969158172607,4.799643039703369,1.0000001192092896,0.02128605917096138
bed_0570,bed,property_gradient,volume,1.1005831956863403,4.881260395050049,3.780677318572998,1.0000001192092896,0.016603751108050346
bed_0571,bed,property_gradient,volume,0.9653667211532593,6.565108776092529,5.5997419357299805,1.0000001192092896,0.022812779992818832
bed_0572,bed,property_gradient,volume,0.6843951344490051,4.445758819580078,3.7613637447357178,1.0000001192092896,0.020396443083882332
bed_0573,bed,property_gradient,volume,0.9400989413261414,6.451788425445557,5.51168966293335,1.0000001192092896,0.026212846860289574
bed_0574,bed,property_gradient,volume,1.1325746774673462,8.363409042358398,7.230834484100342,1.0000001192092896,0.023739026859402657
bed_0575,bed,property_gradient,volume,0.9349045753479004,8.120087623596191,7.185183048248291,1.0000001192092896,0.02685578539967537
bed_0576,bed,property_gradient,volume,1.115405559539795,5.917177677154541,4.801772117614746,1.0000001192092896,0.02157413214445114
bed_0577,bed,property_gradient,volume,1.0792593955993652,6.410254955291748,5.330995559692383,1.0000001192092896,0.02264252118766308
bed_0578,bed,property_gradient,volume,0.6983746290206909,3.974848747253418,3.2764739990234375,1.0000001192092896,0.018902715295553207
bed_0579,bed,property_gradient,volume,1.0570251941680908,6.201889991760254,5.144865036010742,1.0000001192092896,0.019426604732871056
bed_0580,bed,property_gradient,volume,0.8805196285247803,6.416275501251221,5.5357561111450195,1.0,0.020623143762350082
bed_0581,bed,property_gradient,volume,0.4920729100704193,3.992302179336548,3.5002293586730957,1.0000001192092896,0.016246849671006203
bed_0582,bed,property_gradient,volume,1.178030014038086,7.301640510559082,6.123610496520996,1.0000001192092896,0.018302395939826965
bed_0583,bed,property_gradient,volume,1.574859380722046,8.595664024353027,7.020804405212402,1.0000001192092896,0.022333888337016106
bed_0584,bed,property_gradient,volume,1.2060821056365967,6.045245170593262,4.839162826538086,1.0000001192092896,0.015943164005875587
bed_0585,bed,property_gradient,volume,0.81634122133255,5.321791648864746,4.505450248718262,1.0000001192092896,0.015439789742231369
bed_0586,bed,property_gradient,volume,0.8369237780570984,6.086436748504639,5.249513149261475,1.0000001192092896,0.025326522067189217
bed_0587,bed,property_gradient,volume,1.298719882965088,8.727409362792969,7.428689479827881,1.0000001192092896,0.02563944272696972
bed_0588,bed,property_gradient,volume,0.7662829160690308,4.745157241821289,3.9788742065429688,1.0000001192092896,0.020904541015625
bed_0589,bed,property_gradient,volume,0.8074288368225098,8.053690910339355,7.246262073516846,1.0000001192092896,0.025087814778089523
bed_0590,bed,property_gradient,volume,0.8555346131324768,4.984209060668945,4.128674507141113,1.0000001192092896,0.02127980627119541
bed_0591,bed,property_gradient,volume,1.3582830429077148,7.039379596710205,5.68109655380249,1.0000001192092896,0.022955194115638733
bed_0592,bed,property_gradient,volume,1.0800325870513916,7.048643112182617,5.968610763549805,1.0000001192092896,0.02354501374065876
bed_0593,bed,property_gradient,volume,1.03403639793396,7.705832481384277,6.671795845031738,1.0000001192092896,0.025256915017962456
bed_0594,bed,property_gradient,volume,1.4211822748184204,8.57585620880127,7.154674053192139,1.0000001192092896,0.021960165351629257
bed_0595,bed,property_gradient,volume,0.7368354201316833,5.933030605316162,5.196195125579834,1.0000001192092896,0.03045956790447235
bed_0596,bed,property_gradient,volume,0.8525375723838806,4.583225727081299,3.7306880950927734,1.0000001192092896,0.014843488112092018
bed_0597,bed,property_gradient,volume,0.8417882323265076,5.685575485229492,4.84378719329834,1.0000001192092896,0.015633901581168175
bed_0598,bed,property_gradient,volume,1.6424788236618042,9.866244316101074,8.22376537322998,1.0000001192092896,0.023418763652443886
bed_0599,bed,property_gradient,volume,0.9808790683746338,4.751379013061523,3.7704999446868896,1.0,0.017615174874663353
bed_0600,bed,property_gradient,volume,0.9053647518157959,5.852636814117432,4.947272300720215,1.0000001192092896,0.023641269654035568
bed_0601,bed,property_gradient,volume,1.339750051498413,6.426465034484863,5.086714744567871,1.0000001192092896,0.020424190908670425
bed_0602,bed,property_gradient,volume,1.0129636526107788,6.944662570953369,5.931698799133301,1.0000001192092896,0.019483737647533417
bed_0603,bed,property_gradient,volume,1.0183614492416382,5.068419933319092,4.050058364868164,1.0000001192092896,0.018898839130997658
bed_0604,bed,property_gradient,volume,1.090993881225586,6.628973484039307,5.537979602813721,1.0,0.03173323720693588
bed_0605,bed,property_gradient,volume,0.9346813559532166,7.863868236541748,6.929186820983887,1.0000001192092896,0.021506790071725845
bed_0606,bed,property_gradient,volume,0.6323850750923157,4.211558818817139,3.5791738033294678,1.0000001192092896,0.01789815165102482
bed_0607,bed,property_gradient,volume,0.8854895234107971,7.6590118408203125,6.77352237701416,1.0000001192092896,0.021005289629101753
bed_0608,bed,property_gradient,volume,0.9785631895065308,5.335307598114014,4.356744289398193,1.0000001192092896,0.019010983407497406
bed_0609,bed,property_gradient,volume,1.2194687128067017,8.159661293029785,6.940192699432373,1.0000001192092896,0.024013210088014603
bed_0610,bed,property_gradient,volume,1.220748782157898,7.335295677185059,6.114546775817871,1.0000001192092896,0.025511696934700012
bed_0611,bed,property_gradient,volume,0.7006993889808655,3.460798978805542,2.7600996494293213,1.0000001192092896,0.017467990517616272
bed_0612,bed,property_gradient,volume,1.1635406017303467,19.273544311523438,18.110004425048828,1.0,0.046682581305503845
bed_0613,bed,property_gradient,volume,0.8166532516479492,5.850456714630127,5.033803462982178,1.0000001192092896,0.018809065222740173
bed_0614,bed,property_gradient,volume,1.2213842868804932,7.278430461883545,6.057045936584473,1.0,0.02589229866862297
bed_0615,bed,property_gradient,volume,0.6820157170295715,7.206981182098389,6.524965286254883,1.0000001192092896,0.02069275639951229
chair_0890,chair,property_gradient,volume,1.0330461263656616,4.82688570022583,3.793839454650879,1.0000001192092896,0.01237696036696434
chair_0891,chair,property_gradient,volume,0.9745978713035583,9.304047584533691,8.329449653625488,1.0000001192092896,0.01971367374062538
chair_0892,chair,property_gradient,volume,1.5022834539413452,9.332046508789062,7.829762935638428,1.0,0.022462910041213036
chair_0893,chair,property_gradient,volume,1.1539897918701172,9.742599487304688,8.58860969543457,1.0000001192092896,0.02140253409743309
chair_0894,chair,property_gradient,volume,1.0127320289611816,13.540937423706055,12.528205871582031,1.0000001192092896,0.02323741465806961
chair_0895,chair,property_gradient,volume,2.2247467041015625,11.330634117126465,9.105887413024902,1.0000001192092896,0.026700519025325775
chair_0896,chair,property_gradient,volume,2.1409707069396973,10.512288093566895,8.371316909790039,1.0000001192092896,0.023209936916828156
chair_0897,chair,property_gradient,volume,1.4230889081954956,8.826750755310059,7.403661727905273,1.0000001192092896,0.024335654452443123
chair_0898,chair,property_gradient,volume,1.9550726413726807,13.713460922241211,11.75838851928711,1.0000001192092896,0.031980060040950775
chair_0899,chair,property_gradient,volume,1.2453283071517944,8.866174697875977,7.620846271514893,1.0000001192092896,0.019715983420610428
chair_0900,chair,property_gradient,volume,0.9257281422615051,5.872759819030762,4.947031497955322,1.0000001192092896,0.012047747150063515
chair_0901,chair,property_gradient,volume,1.4887136220932007,6.581634044647217,5.092920303344727,1.0000001192092896,0.01523319911211729
chair_0902,chair,property_gradient,volume,1.3200515508651733,11.668648719787598,10.348597526550293,1.0000001192092896,0.018943214789032936
chair_0903,chair,property_gradient,volume,1.8028374910354614,8.18857192993164,6.385734558105469,1.0000001192092896,0.02029416710138321
chair_0904,chair,property_gradient,volume,0.9700195789337158,4.643051624298096,3.67303204536438,1.0,0.01454082503914833
chair_0905,chair,property_gradient,volume,0.7503395080566406,5.291327953338623,4.540988445281982,1.0000001192092896,0.019351724535226822
chair_0906,chair,property_gradient,volume,1.8465899229049683,9.316668510437012,7.470078468322754,1.0,0.025529349222779274
chair_0907,chair,property_gradient,volume,1.4327266216278076,10.595315933227539,9.162589073181152,1.0000001192092896,0.033892251551151276
chair_0908,chair,property_gradient,volume,1.2434159517288208,15.579471588134766,14.336055755615234,1.0,0.023455960676074028
chair_0909,chair,property_gradient,volume,1.1168415546417236,7.957028388977051,6.840187072753906,1.0000001192092896,0.01588977314531803
chair_0910,chair,property_gradient,volume,1.0980491638183594,8.688268661499023,7.590219497680664,1.0000001192092896,0.01734628714621067
chair_0911,chair,property_gradient,volume,1.2264841794967651,7.7171759605407715,6.490691661834717,1.0000001192092896,0.019189544022083282
chair_0912,chair,property_gradient,volume,1.0561327934265137,6.464818000793457,5.408685207366943,1.0000001192092896,0.017714358866214752
chair_0913,chair,property_gradient,volume,1.4821099042892456,7.008305549621582,5.526195526123047,1.0000001192092896,0.024409564211964607
chair_0914,chair,property_gradient,volume,1.5334588289260864,9.34053897857666,7.807080268859863,1.0000001192092896,0.022509489208459854
chair_0915,chair,property_gradient,volume,1.0590951442718506,9.319021224975586,8.259925842285156,1.0000001192092896,0.027274932712316513
chair_0916,chair,property_gradient,volume,1.7752445936203003,12.113780975341797,10.338536262512207,1.0000001192092896,0.028249740600585938
chair_0917,chair,property_gradient,volume,1.124537706375122,5.072030544281006,3.947492837905884,1.0000001192092896,0.01488679088652134
chair_0918,chair,property_gradient,volume,1.057447075843811,6.0937323570251465,5.036285400390625,1.0000001192092896,0.017613742500543594
chair_0919,chair,property_gradient,volume,1.3100253343582153,7.854636192321777,6.544610977172852,1.0000001192092896,0.02693694271147251
chair_0920,chair,property_gradient,volume,0.95268315076828,11.030745506286621,10.078062057495117,1.0,0.03241685405373573
chair_0921,chair,property_gradient,volume,1.2098559141159058,10.222488403320312,9.012632369995117,1.0000001192092896,0.017810026183724403
chair_0922,chair,property_gradient,volume,1.871612310409546,10.055440902709961,8.183828353881836,1.0000001192092896,0.016959939152002335
chair_0923,chair,property_gradient,volume,1.145604133605957,7.266513347625732,6.120909214019775,1.0000001192092896,0.01799215003848076
chair_0924,chair,property_gradient,volume,1.0470794439315796,8.733137130737305,7.6860575675964355,1.0000001192092896,0.02299749106168747
chair_0925,chair,property_gradient,volume,0.8545321226119995,9.147638320922852,8.293106079101562,1.0000001192092896,0.017985157668590546
chair_0926,chair,property_gradient,volume,0.7450411915779114,6.419383525848389,5.674342155456543,1.0000001192092896,0.012836920097470284
chair_0927,chair,property_gradient,volume,0.9696266651153564,7.774942874908447,6.805315971374512,1.0000001192092896,0.018847836181521416
chair_0928,chair,property_gradient,volume,1.2431132793426514,10.602093696594238,9.358980178833008,1.0000001192092896,0.02000291272997856
chair_0929,chair,property_gradient,volume,1.1089427471160889,6.602187633514404,5.4932451248168945,1.0000001192092896,0.01995122618973255
chair_0930,chair,property_gradient,volume,1.6981669664382935,10.276775360107422,8.578608512878418,1.0000001192092896,0.02052903175354004
chair_0931,chair,property_gradient,volume,1.7792104482650757,8.975786209106445,7.19657564163208,1.0000001192092896,0.017367007210850716
chair_0932,chair,property_gradient,volume,1.422397255897522,9.859604835510254,8.437207221984863,1.0000001192092896,0.019242890179157257
chair_0933,chair,property_gradient,volume,1.14640474319458,7.383783340454102,6.2373785972595215,1.0000001192092896,0.016519013792276382
chair_0934,chair,property_gradient,volume,1.742832064628601,9.638362884521484,7.895530700683594,1.0000001192092896,0.021006617695093155
chair_0935,chair,property_gradient,volume,1.4791001081466675,8.430398941040039,6.951298713684082,1.0000001192092896,0.02350875362753868
chair_0936,chair,property_gradient,volume,1.8951162099838257,11.3190336227417,9.423917770385742,1.0,0.023340394720435143
chair_0937,chair,property_gradient,volume,1.1173064708709717,8.565858840942383,7.448552131652832,1.0,0.01941424421966076
chair_0938,chair,property_gradient,volume,1.7301862239837646,9.870125770568848,8.139939308166504,1.0000001192092896,0.021863091737031937
chair_0939,chair,property_gradient,volume,0.8650226593017578,7.5372233390808105,6.672200679779053,1.0000001192092896,0.021491743624210358
chair_0940,chair,property_gradient,volume,1.1446150541305542,6.734012603759766,5.589397430419922,1.0000001192092896,0.016564855352044106
chair_0941,chair,property_gradient,volume,1.550372838973999,12.108272552490234,10.557899475097656,1.0,0.02542196214199066
chair_0942,chair,property_gradient,volume,1.1200822591781616,5.583098888397217,4.463016510009766,1.0000001192092896,0.019330758601427078
chair_0943,chair,property_gradient,volume,1.130839467048645,11.438298225402832,10.307458877563477,1.0000001192092896,0.024888142943382263
chair_0944,chair,property_gradient,volume,1.2153722047805786,8.857522010803223,7.642149925231934,1.0000001192092896,0.024580886587500572
chair_0945,chair,property_gradient,volume,1.1134294271469116,6.642341613769531,5.52891206741333,1.0000001192092896,0.01670040935277939
chair_0946,chair,property_gradient,volume,1.6427749395370483,8.268367767333984,6.6255927085876465,1.0000001192092896,0.016148217022418976
chair_0947,chair,property_gradient,volume,1.630483627319336,6.795875549316406,5.16539192199707,1.0000001192092896,0.012562925927340984
chair_0948,chair,property_gradient,volume,0.8548902869224548,10.619349479675293,9.764459609985352,1.0000001192092896,0.02130483090877533
chair_0949,chair,property_gradient,volume,1.1283859014511108,9.691852569580078,8.563467025756836,1.0000001192092896,0.018362227827310562
chair_0950,chair,property_gradient,volume,1.3080323934555054,10.348196029663086,9.04016399383545,1.0000001192092896,0.030937165021896362
chair_0951,chair,property_gradient,volume,0.9109352827072144,5.61303186416626,4.702096462249756,1.0000001192092896,0.020221665501594543
chair_0952,chair,property_gradient,volume,1.421258807182312,10.531455039978027,9.110196113586426,1.0000001192092896,0.022916769608855247
chair_0953,chair,property_gradient,volume,1.167624831199646,8.536911010742188,7.369286060333252,1.0000001192092896,0.02014785446226597
chair_0954,chair,property_gradient,volume,2.8219690322875977,13.997177124023438,11.17520809173584,1.0,0.0228597242385149
chair_0955,chair,property_gradient,volume,1.1728389263153076,8.57217788696289,7.399338722229004,1.0,0.022282777354121208
chair_0956,chair,property_gradient,volume,1.004575252532959,7.588763236999512,6.584187984466553,1.0000001192092896,0.01816648058593273
chair_0957,chair,property_gradient,volume,1.550288200378418,12.968087196350098,11.41779899597168,1.0000001192092896,0.026246869936585426
chair_0958,chair,property_gradient,volume,1.317435622215271,5.210587024688721,3.89315128326416,1.0000001192092896,0.01823260821402073
chair_0959,chair,property_gradient,volume,1.0525484085083008,7.150882244110107,6.098333835601807,1.0,0.018619248643517494
chair_0960,chair,property_gradient,volume,1.8699792623519897,11.830912590026855,9.960933685302734,1.0000001192092896,0.026487071067094803
chair_0961,chair,property_gradient,volume,1.7198150157928467,9.575800895690918,7.855985641479492,1.0000001192092896,0.0143179502338171
chair_0962,chair,property_gradient,volume,1.4758877754211426,8.304807662963867,6.828919887542725,1.0000001192092896,0.014942592009902
chair_0963,chair,property_gradient,volume,1.0971643924713135,6.102764129638672,5.0055999755859375,1.0000001192092896,0.015643971040844917
chair_0964,chair,property_gradient,volume,1.195248007774353,10.538936614990234,9.34368896484375,1.0000001192092896,0.018871435895562172
chair_0965,chair,property_gradient,volume,1.1251561641693115,9.846449851989746,8.721293449401855,1.0000001192092896,0.020474407821893692
chair_0966,chair,property_gradient,volume,1.1351494789123535,5.396518707275391,4.261369228363037,1.0,0.01707928255200386
