object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0154,bathtub,pde,volume,0.8451423645019531,4.338592529296875,3.493450164794922,1.0,0.015266899019479752
bathtub_0155,bathtub,pde,volume,1.2037090063095093,8.319437026977539,7.11572790145874,1.0,0.027361465618014336
bathtub_0156,bathtub,pde,volume,1.0673099756240845,5.901952266693115,4.83464241027832,1.0,0.0179166067391634
bed_0516,bed,pde,volume,0.9838160276412964,6.083297252655029,5.099481105804443,0.9999998211860657,0.023848749697208405
bed_0517,bed,pde,volume,0.8794249892234802,5.485308647155762,4.605883598327637,0.9999999403953552,0.017731310799717903
bed_0518,bed,pde,volume,0.8893097043037415,4.191999912261963,3.302690267562866,0.9999998807907104,0.01845439523458481
bed_0519,bed,pde,volume,0.964046061038971,4.398764133453369,3.434718132019043,0.9999998211860657,0.014713937416672707
bed_0520,bed,pde,volume,0.6612017154693604,3.424630880355835,2.7634291648864746,0.9999998807907104,0.014951372519135475
bed_0521,bed,pde,volume,1.054459810256958,4.762603759765625,3.708143949508667,0.9999999403953552,0.015157252550125122
bed_0522,bed,pde,volume,1.1084566116333008,5.9995551109313965,4.891098499298096,0.9999998807907104,0.019361956045031548
bed_0523,bed,pde,volume,1.3546744585037231,6.2442474365234375,4.889573097229004,0.9999998807907104,0.01689687743782997
bed_0524,bed,pde,volume,0.8144726157188416,5.359436988830566,4.54496431350708,0.9999997615814209,0.018451953306794167
bed_0525,bed,pde,volume,1.0225619077682495,4.367329120635986,3.3447670936584473,0.9999998807907104,0.011731713078916073
bed_0526,bed,pde,volume,0.8097780346870422,4.058078765869141,3.248300790786743,0.9999998807907104,0.01310526393353939
bed_0527,bed,pde,volume,0.9326089024543762,4.459043502807617,3.5264346599578857,0.9999998211860657,0.020899608731269836
bed_0528,bed,pde,volume,0.9885454773902893,4.449781894683838,3.4612364768981934,1.0,0.015809357166290283
bed_0529,bed,pde,volume,1.0422476530075073,5.945529937744141,4.903282165527344,0.9999998807907104,0.020580559968948364
bed_0530,bed,pde,volume,1.3773447275161743,7.517658233642578,6.140313625335693,0.9999998211860657,0.020097829401493073
bed_0531,bed,pde,volume,1.0512727499008179,6.4250898361206055,5.373816967010498,0.9999998211860657,0.021624591201543808
bed_0532,bed,pde,volume,1.1561540365219116,4.381255626678467,3.2251014709472656,0.9999998807907104,0.011892836540937424
bed_0533,bed,pde,volume,1.3518537282943726,8.316349983215332,6.96449613571167,1.0,0.02199588716030121
bed_0534,bed,pde,volume,1.0412592887878418,4.766480922698975,3.725221633911133,0.9999998807907104,0.015785137191414833
bed_0535,bed,pde,volume,1.2719618082046509,4.813748836517334,3.5417871475219727,0.9999998211860657,0.013087514787912369
bed_0536,bed,pde,volume,0.9171714782714844,4.110337257385254,3.1931657791137695,0.9999998211860657,0.012172168120741844
bed_0537,bed,pde,volume,0.7341006398200989,2.5037004947662354,1.7695999145507812,0.9999998807907104,0.008209802210330963
bed_0538,bed,pde,volume,1.1878312826156616,6.025272846221924,4.837441444396973,0.9999999403953552,0.018887581303715706
bed_0539,bed,pde,volume,1.0055612325668335,5.047744274139404,4.042182922363281,0.9999998211860657,0.0145633639767766
bed_0540,bed,pde,volume,0.8603944778442383,4.837397575378418,3.9770030975341797,0.9999998807907104,0.017737118527293205
bed_0541,bed,pde,volume,1.134203314781189,6.307868003845215,5.173664569854736,0.9999998807907104,0.017907263711094856
bed_0542,bed,pde,volume,0.9053045511245728,3.310014486312866,2.404709815979004,0.9999999403953552,0.012427838519215584
bed_0543,bed,pde,volume,0.8696713447570801,3.1619839668273926,2.2923126220703125,0.9999998211860657,0.009073338471353054
bed_0544,bed,pde,volume,0.8918358683586121,3.572011709213257,2.68017578125,0.9999998807907104,0.010205419734120369
bed_0545,bed,pde,volume,1.0092486143112183,5.104479789733887,4.095231056213379,1.0,0.015947628766298294
bed_0546,bed,pde,volume,0.9348675012588501,4.253177165985107,3.318309783935547,1.0,0.0126956170424819
bed_0547,bed,pde,volume,0.8407735824584961,5.574404239654541,4.733630657196045,0.9999998211860657,0.021685007959604263
bed_0548,bed,pde,volume,1.2736188173294067,7.3788886070251465,6.105269908905029,0.9999999403953552,0.01984579674899578
bed_0549,bed,pde,volume,0.7571609020233154,4.547928810119629,3.7907679080963135,0.9999998807907104,0.018440917134284973
bed_0550,bed,pde,volume,1.299219012260437,7.5975022315979,6.298283100128174,0.9999998807907104,0.023189831525087357
bed_0551,bed,pde,volume,0.9781247973442078,3.8336284160614014,2.855503559112549,0.9999998807907104,0.009556128643453121
bed_0552,bed,pde,volume,1.237644910812378,6.918983459472656,5.681338310241699,1.0,0.021812621504068375
bed_0553,bed,pde,volume,0.7240972518920898,4.316891670227051,3.592794418334961,0.9999998807907104,0.015203709714114666
bed_0554,bed,pde,volume,0.7680262327194214,4.736418724060059,3.9683923721313477,0.9999999403953552,0.019027449190616608
bed_0555,bed,pde,volume,1.0330170392990112,6.992424011230469,5.959406852722168,0.9999998807907104,0.02139308862388134
bed_0556,bed,pde,volume,0.8112292289733887,4.979277610778809,4.16804838180542,0.9999997615814209,0.018353648483753204
bed_0557,bed,pde,volume,0.7208487391471863,3.450373888015747,2.729525089263916,1.0,0.012546620331704617
bed_0558,bed,pde,volume,0.8945316672325134,5.456701755523682,4.562170028686523,0.9999998807907104,0.016737299039959908
bed_0559,bed,pde,volume,1.0286431312561035,4.772590637207031,3.7439475059509277,0.9999998211860657,0.015108146704733372
bed_0560,bed,pde,volume,0.6691988706588745,3.109656572341919,2.440457820892334,0.9999997615814209,0.016741003841161728
bed_0561,bed,pde,volume,0.8660236597061157,4.716705799102783,3.850682258605957,1.0,0.015182288363575935
bed_0562,bed,pde,volume,0.5324594974517822,4.120360851287842,3.5879013538360596,0.9999998807907104,0.018812423571944237
bed_0563,bed,pde,volume,1.1019012928009033,5.775213718414307,4.673312187194824,0.9999998807907104,0.019112033769488335
bed_0564,bed,pde,volume,0.5795660614967346,3.6740360260009766,3.0944700241088867,0.9999999403953552,0.020098168402910233
bed_0565,bed,pde,volume,1.3956986665725708,8.05725383758545,6.661555290222168,0.9999998211860657,0.021354055032134056
bed_0566,bed,pde,volume,1.1132413148880005,5.305080413818359,4.191839218139648,0.9999998211860657,0.016852539032697678
bed_0567,bed,pde,volume,0.7517575025558472,4.65233850479126,3.900580883026123,0.9999998807907104,0.018482334911823273
bed_0568,bed,pde,volume,1.082537293434143,6.492784023284912,5.410246849060059,0.9999998807907104,0.017123036086559296
bed_0569,bed,pde,volume,0.915325939655304,3.8691182136535645,2.9537923336029053,0.9999998807907104,0.014542552642524242
bed_0570,bed,pde,volume,1.1005831956863403,3.992727279663086,2.892144203186035,0.9999999403953552,0.011581884697079659
bed_0571,bed,pde,volume,0.9653667211532593,4.850895881652832,3.885529041290283,0.9999998211860657,0.015595334582030773
bed_0572,bed,pde,volume,0.6843951344490051,3.499807596206665,2.8154125213623047,0.9999998211860657,0.013612036593258381
bed_0573,bed,pde,volume,0.9400989413261414,5.999986171722412,5.059887409210205,1.0,0.019119389355182648
bed_0574,bed,pde,volume,1.1325746774673462,6.427168846130371,5.2945942878723145,1.0,0.019380735233426094
bed_0575,bed,pde,volume,0.9349045753479004,5.55964994430542,4.6247453689575195,0.9999999403953552,0.020075365900993347
bed_0576,bed,pde,volume,1.115405559539795,4.464779853820801,3.349374294281006,0.9999998211860657,0.013337040320038795
bed_0577,bed,pde,volume,1.0792593955993652,4.514532089233398,3.435272693634033,1.0,0.01174173504114151
bed_0578,bed,pde,volume,0.6983746290206909,3.4346985816955566,2.736323833465576,0.9999999403953552,0.012743018567562103
bed_0579,bed,pde,volume,1.0570251941680908,5.8594183921813965,4.802392959594727,0.9999997615814209,0.018946954980492592
bed_0580,bed,pde,volume,0.8805196285247803,4.682572841644287,3.802053213119507,0.9999998807907104,0.01988254487514496
bed_0581,bed,pde,volume,0.4920729100704193,3.589049816131592,3.0969769954681396,0.9999999403953552,0.016302982345223427
bed_0582,bed,pde,volume,1.178030014038086,6.647871017456055,5.469841003417969,0.9999999403953552,0.01959361508488655
bed_0583,bed,pde,volume,1.574859380722046,7.304969787597656,5.730110168457031,0.9999998807907104,0.017666172236204147
bed_0584,bed,pde,volume,1.2060821056365967,5.548868179321289,4.342785835266113,0.9999998807907104,0.01828840747475624
bed_0585,bed,pde,volume,0.81634122133255,4.868756294250488,4.052414894104004,0.9999997615814209,0.019317805767059326
bed_0586,bed,pde,volume,0.8369237780570984,4.520106315612793,3.68318247795105,0.9999998211860657,0.01758047565817833
bed_0587,bed,pde,volume,1.298719882965088,7.525038242340088,6.226318359375,0.9999998211860657,0.02140611596405506
bed_0588,bed,pde,volume,0.7662829160690308,2.967085361480713,2.2008023262023926,0.9999999403953552,0.01564030349254608
bed_0589,bed,pde,volume,0.8074288368225098,4.6267523765563965,3.8193235397338867,0.9999998211860657,0.017913909628987312
bed_0590,bed,pde,volume,0.8555346131324768,3.346877098083496,2.491342544555664,0.9999998211860657,0.016360221430659294
bed_0591,bed,pde,volume,1.3582830429077148,5.350231647491455,3.9919486045837402,0.9999998211860657,0.01476768683642149
bed_0592,bed,pde,volume,1.0800325870513916,5.260910987854004,4.180878639221191,0.9999998807907104,0.016693877056241035
bed_0593,bed,pde,volume,1.03403639793396,4.7606000900268555,3.7265636920928955,0.9999998807907104,0.015173912048339844
bed_0594,bed,pde,volume,1.4211822748184204,7.033960342407227,5.612778186798096,0.9999998807907104,0.0195208340883255
bed_0595,bed,pde,volume,0.7368354201316833,3.885417938232422,3.1485824584960938,0.9999998807907104,0.020431825891137123
bed_0596,bed,pde,volume,0.8525375723838806,3.9500765800476074,3.097538948059082,0.9999998807907104,0.012989066541194916
bed_0597,bed,pde,volume,0.8417882323265076,5.377743244171143,4.53595495223999,1.0,0.017673037946224213
bed_0598,bed,pde,volume,1.6424788236618042,8.777219772338867,7.134740829467773,0.9999998807907104,0.021395187824964523
bed_0599,bed,pde,volume,0.9808790683746338,4.465033531188965,3.484154462814331,0.9999998807907104,0.01954304613173008
bed_0600,bed,pde,volume,0.9053647518157959,4.428053379058838,3.522688627243042,0.9999998807907104,0.016287783160805702
bed_0601,bed,pde,volume,1.339750051498413,6.402050971984863,5.062300682067871,0.9999998211860657,0.018217917531728745
bed_0602,bed,pde,volume,1.0129636526107788,6.34071159362793,5.327747821807861,1.0,0.01835138164460659
bed_0603,bed,pde,volume,1.0183614492416382,4.088937282562256,3.070575714111328,1.0,0.010188454762101173
bed_0604,bed,pde,volume,1.090993881225586,5.283955097198486,4.1929612159729,0.9999998211860657,0.024661749601364136
bed_0605,bed,pde,volume,0.9346813559532166,6.354396343231201,5.41971492767334,0.9999998807907104,0.021259402856230736
bed_0606,bed,pde,volume,0.6323850750923157,2.818286180496216,2.185901165008545,0.9999998807907104,0.012764825485646725
bed_0607,bed,pde,volume,0.8854895234107971,4.09205961227417,3.2065701484680176,0.9999998807907104,0.012884281575679779
bed_0608,bed,pde,volume,0.9785631895065308,5.056013107299805,4.077449798583984,0.9999998807907104,0.017641885206103325
bed_0609,bed,pde,volume,1.2194687128067017,5.989945411682129,4.770476818084717,1.0,0.01825379952788353
bed_0610,bed,pde,volume,1.220748782157898,5.233671188354492,4.012922286987305,0.9999998807907104,0.015064327977597713
bed_0611,bed,pde,volume,0.7006993889808655,2.6540656089782715,1.9533662796020508,0.9999998211860657,0.015108957886695862
bed_0612,bed,pde,volume,1.1635406017303467,5.288261890411377,4.124721527099609,0.9999998211860657,0.012894632294774055
bed_0613,bed,pde,volume,0.8166532516479492,4.370691299438477,3.5540380477905273,1.0,0.015551013872027397
bed_0614,bed,pde,volume,1.2213842868804932,5.091318607330322,3.869934320449829,0.9999998807907104,0.012881242670118809
bed_0615,bed,pde,volume,0.6820157170295715,3.95017671585083,3.2681610584259033,0.9999998211860657,0.01870698854327202
chair_0890,chair,pde,volume,1.0330461263656616,6.255420684814453,5.222374439239502,0.9999998807907104,0.01291496679186821
chair_0891,chair,pde,volume,0.9745978713035583,4.4506916999816895,3.4760937690734863,0.9999998807907104,0.01412767730653286
chair_0892,chair,pde,volume,1.5022834539413452,6.957528591156006,5.455245018005371,0.9999998807907104,0.017039241269230843
chair_0893,chair,pde,volume,1.1539897918701172,6.528328895568848,5.3743391036987305,1.0,0.015753909945487976
chair_0894,chair,pde,volume,1.0127320289611816,5.054324150085449,4.041592121124268,0.9999997615814209,0.011241612024605274
chair_0895,chair,pde,volume,2.2247467041015625,9.763155937194824,7.538409233093262,0.9999998211860657,0.021303590387105942
chair_0896,chair,pde,volume,2.1409707069396973,7.241140365600586,5.100169658660889,0.9999999403953552,0.014295903965830803
chair_0897,chair,pde,volume,1.4230889081954956,6.01221227645874,4.589123249053955,0.9999998807907104,0.01681816577911377
chair_0898,chair,pde,volume,1.9550726413726807,8.233271598815918,6.278199195861816,0.9999997615814209,0.018400246277451515
chair_0899,chair,pde,volume,1.2453283071517944,6.448077201843262,5.202748775482178,0.9999998807907104,0.01644846238195896
chair_0900,chair,pde,volume,0.9257281422615051,4.328293323516846,3.4025652408599854,0.9999998807907104,0.010847862809896469
chair_0901,chair,pde,volume,1.4887136220932007,6.473401069641113,4.984687328338623,0.9999998807907104,0.01599925383925438
chair_0902,chair,pde,volume,1.3200515508651733,7.516200065612793,6.19614839553833,0.9999998807907104,0.014664831571280956
chair_0903,chair,pde,volume,1.8028374910354614,7.766598224639893,5.963760852813721,0.9999999403953552,0.015990834683179855
chair_0904,chair,pde,volume,0.9700195789337158,4.95508337020874,3.9850637912750244,0.9999998807907104,0.01403866522014141
chair_0905,chair,pde,volume,0.7503395080566406,2.0040457248687744,1.2537062168121338,0.9999997615814209,0.006842350587248802
chair_0906,chair,pde,volume,1.8465899229049683,6.633008003234863,4.7864179611206055,0.9999998807907104,0.01537387166172266
chair_0907,chair,pde,volume,1.4327266216278076,6.422019004821777,4.989292144775391,1.0,0.020298155024647713
chair_0908,chair,pde,volume,1.2434159517288208,5.781830310821533,4.538414478302002,0.9999998807907104,0.01454952359199524
chair_0909,chair,pde,volume,1.1168415546417236,6.076968669891357,4.960126876831055,0.9999998807907104,0.019223488867282867
chair_0910,chair,pde,volume,1.0980491638183594,5.971184253692627,4.873135089874268,1.0,0.017547260969877243
chair_0911,chair,pde,volume,1.2264841794967651,6.992352485656738,5.765868186950684,0.9999997615814209,0.016360510140657425
chair_0912,chair,pde,volume,1.0561327934265137,5.063138008117676,4.007005214691162,0.9999998211860657,0.015185791067779064
chair_0913,chair,pde,volume,1.4821099042892456,5.0687689781188965,3.5866589546203613,0.9999999403953552,0.014394410885870457
chair_0914,chair,pde,volume,1.5334588289260864,6.877636432647705,5.344177722930908,0.9999999403953552,0.017783068120479584
chair_0915,chair,pde,volume,1.0590951442718506,3.6846940517425537,2.625598907470703,0.9999999403953552,0.009995674714446068
chair_0916,chair,pde,volume,1.7752445936203003,5.513177394866943,3.7379326820373535,1.0,0.012632828205823898
chair_0917,chair,pde,volume,1.124537706375122,4.810333728790283,3.685796022415161,0.9999998807907104,0.014517516829073429
chair_0918,chair,pde,volume,1.057447075843811,4.752372741699219,3.6949257850646973,0.9999998807907104,0.014407239854335785
chair_0919,chair,pde,volume,1.3100253343582153,5.916597366333008,4.606572151184082,0.9999998807907104,0.017673125490546227
chair_0920,chair,pde,volume,0.95268315076828,4.413205623626709,3.460522413253784,0.9999998807907104,0.021816570311784744
chair_0921,chair,pde,volume,1.2098559141159058,4.580648899078369,3.370792865753174,0.9999998807907104,0.008800666779279709
chair_0922,chair,pde,volume,1.871612310409546,9.052806854248047,7.181194305419922,0.9999998807907104,0.015074394643306732
chair_0923,chair,pde,volume,1.145604133605957,5.345117092132568,4.199512958526611,0.9999999403953552,0.016216140240430832
chair_0924,chair,pde,volume,1.0470794439315796,6.4848527908325195,5.43777322769165,0.9999997615814209,0.018555575981736183
chair_0925,chair,pde,volume,0.8545321226119995,4.066346168518066,3.2118139266967773,0.9999998807907104,0.013356665149331093
chair_0926,chair,pde,volume,0.7450411915779114,2.556253671646118,1.8112125396728516,0.9999999403953552,0.006569211371243
chair_0927,chair,pde,volume,0.9696266651153564,4.716024398803711,3.7463977336883545,0.9999998211860657,0.012215640395879745
chair_0928,chair,pde,volume,1.2431132793426514,5.756850242614746,4.513736724853516,0.9999998211860657,0.014384768903255463
chair_0929,chair,pde,volume,1.1089427471160889,6.166657447814941,5.057714462280273,0.9999998807907104,0.018003154546022415
chair_0930,chair,pde,volume,1.6981669664382935,8.130850791931152,6.432683944702148,1.0,0.016719836741685867
chair_0931,chair,pde,volume,1.7792104482650757,8.098599433898926,6.3193888664245605,0.9999998807907104,0.015334289520978928
chair_0932,chair,pde,volume,1.422397255897522,8.149309158325195,6.726912021636963,1.0,0.017113395035266876
chair_0933,chair,pde,volume,1.14640474319458,5.899782657623291,4.753377914428711,0.9999998807907104,0.014012854546308517
chair_0934,chair,pde,volume,1.742832064628601,7.659579277038574,5.916747093200684,0.9999998807907104,0.016393762081861496
chair_0935,chair,pde,volume,1.4791001081466675,6.116131782531738,4.637031555175781,0.9999998807907104,0.016384277492761612
chair_0936,chair,pde,volume,1.8951162099838257,8.78447151184082,6.889355182647705,0.9999998807907104,0.019020261242985725
chair_0937,chair,pde,volume,1.1173064708709717,6.545528888702393,5.42822265625,1.0,0.017317187041044235
chair_0938,chair,pde,volume,1.7301862239837646,8.599736213684082,6.869549751281738,0.9999998807907104,0.017327772453427315
chair_0939,chair,pde,volume,0.8650226593017578,4.047849178314209,3.182826519012451,0.9999998807907104,0.016075201332569122
chair_0940,chair,pde,volume,1.1446150541305542,6.398330211639404,5.2537150382995605,0.9999998807907104,0.01670713722705841
chair_0941,chair,pde,volume,1.550372838973999,6.644042015075684,5.0936689376831055,0.9999998807907104,0.014290902763605118
chair_0942,chair,pde,volume,1.1200822591781616,4.504399299621582,3.384316921234131,0.9999998807907104,0.01296970620751381
chair_0943,chair,pde,volume,1.130839467048645,7.617807388305664,6.486968040466309,0.9999998211860657,0.015601487830281258
chair_0944,chair,pde,volume,1.2153722047805786,6.024391174316406,4.809019088745117,0.9999998807907104,0.021220950409770012
chair_0945,chair,pde,volume,1.1134294271469116,5.189982891082764,4.0765533447265625,0.9999999403953552,0.014315123669803143
chair_0946,chair,pde,volume,1.6427749395370483,7.360631465911865,5.717856407165527,0.9999999403953552,0.017407482489943504
chair_0947,chair,pde,volume,1.630483627319336,6.013070106506348,4.382586479187012,0.9999998807907104,0.013648387044668198
chair_0948,chair,pde,volume,0.8548902869224548,4.23012113571167,3.3752307891845703,0.9999998807907104,0.013191349804401398
chair_0949,chair,pde,volume,1.1283859014511108,6.231698036193848,5.103312015533447,0.9999999403953552,0.019668005406856537
chair_0950,chair,pde,volume,1.3080323934555054,4.094693660736084,2.786661148071289,0.9999998807907104,0.009181821718811989
chair_0951,chair,pde,volume,0.9109352827072144,3.716374635696411,2.8054394721984863,0.9999999403953552,0.01380094327032566
chair_0952,chair,pde,volume,1.421258807182312,7.426860809326172,6.00560188293457,0.9999999403953552,0.016982421278953552
chair_0953,chair,pde,volume,1.167624831199646,5.9923996925354,4.824774742126465,0.9999998211860657,0.01599886082112789
chair_0954,chair,pde,volume,2.8219690322875977,12.379416465759277,9.55744743347168,0.9999998211860657,0.018819842487573624
chair_0955,chair,pde,volume,1.1728389263153076,6.050817012786865,4.877978324890137,0.9999999403953552,0.015970613807439804
chair_0956,chair,pde,volume,1.004575252532959,4.87338924407959,3.868813991546631,0.9999997615814209,0.012127676978707314
chair_0957,chair,pde,volume,1.550288200378418,8.400222778320312,6.8499345779418945,0.9999998211860657,0.0182295311242342
chair_0958,chair,pde,volume,1.317435622215271,4.805645942687988,3.4882102012634277,0.9999998211860657,0.014469032175838947
chair_0959,chair,pde,volume,1.0525484085083008,5.611423969268799,4.558875560760498,0.9999998807907104,0.016461025923490524
chair_0960,chair,pde,volume,1.8699792623519897,7.3937201499938965,5.523740768432617,0.9999998211860657,0.014523162506520748
chair_0961,chair,pde,volume,1.7198150157928467,7.700759410858154,5.980944633483887,0.9999998211860657,0.014103076420724392
chair_0962,chair,pde,volume,1.4758877754211426,6.238167762756348,4.762279987335205,0.9999998211860657,0.01521867886185646
chair_0963,chair,pde,volume,1.0971643924713135,5.820119380950928,4.722954750061035,0.9999998211860657,0.017085790634155273
chair_0964,chair,pde,volume,1.195248007774353,6.050485610961914,4.8552374839782715,0.9999999403953552,0.01232901494950056
chair_0965,chair,pde,volume,1.1251561641693115,6.70109224319458,5.575936317443848,0.9999998807907104,0.01581818424165249
chair_0966,chair,pde,volume,1.1351494789123535,4.853240489959717,3.7180910110473633,0.9999999403953552,0.015068533830344677
chair_0967,chair,pde,volume,1.2038657665252686,5.558566093444824,4.354700088500977,1.0,0.013133799657225609
chair_0968,chair,pde,volume,1.3881818056106567,6.090716361999512,4.7025346755981445,0.9999998807907104,0.013416139408946037
chair_0969,chair,pde,volume,1.8511788845062256,6.740689277648926,4.889510154724121,0.9999998807907104,0.01567091792821884
chair_0970,chair,pde,volume,1.0941632986068726,6.1089606285095215,5.014797210693359,0.9999998807907104,0.01603623479604721
chair_0971,chair,pde,volume,2.469123125076294,11.17470645904541,8.705583572387695,0.9999998807907104,0.01863223873078823
chair_0972,chair,pde,volume,0.9495922923088074,4.262763500213623,3.313171148300171,0.9999998211860657,0.011157284490764141
chair_0973,chair,pde,volume,0.7854461073875427,4.6442766189575195,3.858830451965332,0.9999999403953552,0.013854948803782463
chair_0974,chair,pde,volume,1.1258348226547241,5.265170574188232,4.139335632324219,0.9999998807907104,0.015412131324410439
chair_0975,chair,pde,volume,2.5155014991760254,10.281522750854492,7.766021251678467,0.9999999403953552,0.015950394794344902
chair_0976,chair,pde,volume,0.6891246438026428,3.934452772140503,3.245328187942505,0.9999999403953552,0.0164242722094059
chair_0977,chair,pde,volume,0.9002619385719299,4.435290813446045,3.5350289344787598,0.9999999403953552,0.016046831384301186
