object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bed_0523,bed,pde,volume,1.3546744585037231,6.134325981140137,4.779651641845703,0.999999463558197,0.016134537756443024
bed_0524,bed,pde,volume,0.8144726157188416,5.1993937492370605,4.384921073913574,0.9999994039535522,0.017721982672810555
bed_0525,bed,pde,volume,1.0225619077682495,4.612936973571777,3.5903749465942383,0.999999463558197,0.012247465550899506
bed_0526,bed,pde,volume,0.8097780346870422,4.080035209655762,3.2702572345733643,0.9999993443489075,0.012835824862122536
bed_0527,bed,pde,volume,0.9326089024543762,4.4431023597717285,3.510493516921997,0.9999994039535522,0.02031347155570984
bed_0528,bed,pde,volume,0.9885454773902893,4.52783203125,3.5392866134643555,0.9999994039535522,0.015161285176873207
bed_0529,bed,pde,volume,1.0422476530075073,6.009553909301758,4.967306137084961,0.999999463558197,0.020189492031931877
bed_0530,bed,pde,volume,1.3773447275161743,7.4160685539245605,6.038723945617676,0.9999995231628418,0.01958274468779564
bed_0531,bed,pde,volume,1.0512727499008179,6.278084754943848,5.22681188583374,0.999999463558197,0.021591966971755028
bed_0532,bed,pde,volume,1.1561540365219116,4.642729759216309,3.4865756034851074,0.999999463558197,0.012313264422118664
bed_0533,bed,pde,volume,1.3518537282943726,8.146416664123535,6.794562816619873,0.999999463558197,0.021903295069932938
bed_0534,bed,pde,volume,1.0412592887878418,4.737063407897949,3.6958041191101074,0.9999993443489075,0.015275617130100727
bed_0535,bed,pde,volume,1.2719618082046509,4.867495059967041,3.5955333709716797,0.9999995231628418,0.013129574246704578
bed_0536,bed,pde,volume,0.9171714782714844,4.300747394561768,3.383575916290283,0.9999994039535522,0.012514792382717133
bed_0537,bed,pde,volume,0.7341006398200989,2.4345662593841553,1.7004656791687012,0.9999992251396179,0.007745592854917049
bed_0538,bed,pde,volume,1.1878312826156616,5.957314491271973,4.7694830894470215,0.9999995231628418,0.018347859382629395
bed_0539,bed,pde,volume,1.0055612325668335,5.005176544189453,3.99961519241333,0.999999463558197,0.0138108991086483
bed_0540,bed,pde,volume,0.8603944778442383,4.772738456726074,3.912343978881836,0.999999463558197,0.016944129019975662
bed_0541,bed,pde,volume,1.134203314781189,6.196206092834473,5.062002658843994,0.9999995231628418,0.017156723886728287
bed_0542,bed,pde,volume,0.9053045511245728,3.3925228118896484,2.4872183799743652,0.9999992847442627,0.012556076049804688
bed_0543,bed,pde,volume,0.8696713447570801,3.242955207824707,2.373283863067627,0.9999994039535522,0.009271422401070595
bed_0544,bed,pde,volume,0.8918358683586121,3.5902953147888184,2.6984593868255615,0.9999994039535522,0.010100185871124268
bed_0545,bed,pde,volume,1.0092486143112183,5.082113265991211,4.072864532470703,0.999999463558197,0.01537184976041317
bed_0546,bed,pde,volume,0.9348675012588501,4.25439977645874,3.3195323944091797,0.999999463558197,0.012728136032819748
bed_0547,bed,pde,volume,0.8407735824584961,5.51230001449585,4.6715264320373535,0.999999463558197,0.021270500496029854
bed_0548,bed,pde,volume,1.2736188173294067,7.387587070465088,6.113968372344971,0.9999995827674866,0.019251052290201187
bed_0549,bed,pde,volume,0.7571609020233154,4.412994384765625,3.6558334827423096,0.999999463558197,0.017123037949204445
bed_0550,bed,pde,volume,1.299219012260437,7.481447219848633,6.182228088378906,0.999999463558197,0.02285095304250717
bed_0551,bed,pde,volume,0.9781247973442078,3.98380184173584,3.0056769847869873,0.999999463558197,0.009965087287127972
bed_0552,bed,pde,volume,1.237644910812378,6.900082588195801,5.662437438964844,0.9999995827674866,0.021748021245002747
bed_0553,bed,pde,volume,0.7240972518920898,4.295774936676025,3.5716776847839355,0.9999994039535522,0.01468462310731411
bed_0554,bed,pde,volume,0.7680262327194214,4.669416427612305,3.9013900756835938,0.999999463558197,0.01807962730526924
bed_0555,bed,pde,volume,1.0330170392990112,6.86550760269165,5.83249044418335,0.999999463558197,0.020995749160647392
bed_0556,bed,pde,volume,0.8112292289733887,4.868474006652832,4.057244777679443,0.9999994039535522,0.017519492655992508
bed_0557,bed,pde,volume,0.7208487391471863,3.538355827331543,2.817507028579712,0.9999994039535522,0.012547079473733902
bed_0558,bed,pde,volume,0.8945316672325134,5.310049533843994,4.415517807006836,0.9999995231628418,0.01618901826441288
bed_0559,bed,pde,volume,1.0286431312561035,4.927933692932129,3.8992905616760254,0.9999995231628418,0.015327628701925278
bed_0560,bed,pde,volume,0.6691988706588745,3.0150225162506104,2.3458237648010254,0.9999993443489075,0.01599309779703617
bed_0561,bed,pde,volume,0.8660236597061157,4.763108730316162,3.897085189819336,0.999999463558197,0.014823392033576965
bed_0562,bed,pde,volume,0.5324594974517822,4.041347026824951,3.508887529373169,0.9999992847442627,0.01795758679509163
bed_0563,bed,pde,volume,1.1019012928009033,5.6498541831970215,4.547952651977539,0.9999995231628418,0.01829821988940239
bed_0564,bed,pde,volume,0.5795660614967346,3.707028865814209,3.127462863922119,0.9999992847442627,0.019894517958164215
bed_0565,bed,pde,volume,1.3956986665725708,7.910165309906006,6.514466762542725,0.9999995827674866,0.020706282928586006
bed_0566,bed,pde,volume,1.1132413148880005,5.305852890014648,4.1926116943359375,0.999999463558197,0.016708938404917717
bed_0567,bed,pde,volume,0.7517575025558472,4.604341506958008,3.852583885192871,0.9999994039535522,0.018003247678279877
bed_0568,bed,pde,volume,1.082537293434143,6.402970790863037,5.320433616638184,0.999999463558197,0.017216753214597702
bed_0569,bed,pde,volume,0.915325939655304,3.7691755294799805,2.8538496494293213,0.9999994039535522,0.013382447883486748
bed_0570,bed,pde,volume,1.1005831956863403,4.025568008422852,2.924984931945801,0.9999994039535522,0.011414696462452412
bed_0571,bed,pde,volume,0.9653667211532593,4.821781158447266,3.856414318084717,0.999999463558197,0.014831427484750748
bed_0572,bed,pde,volume,0.6843951344490051,3.56632137298584,2.8819262981414795,0.9999994039535522,0.01329781487584114
bed_0573,bed,pde,volume,0.9400989413261414,5.9103875160217285,4.9702887535095215,0.999999463558197,0.018647322431206703
bed_0574,bed,pde,volume,1.1325746774673462,6.331608295440674,5.199033737182617,0.9999995231628418,0.01899353787302971
bed_0575,bed,pde,volume,0.9349045753479004,5.48372220993042,4.5488176345825195,0.999999463558197,0.019393593072891235
bed_0576,bed,pde,volume,1.115405559539795,4.5626373291015625,3.4472317695617676,0.999999463558197,0.013490401208400726
bed_0577,bed,pde,volume,1.0792593955993652,4.450116157531738,3.370856761932373,0.9999995231628418,0.011300668120384216
bed_0578,bed,pde,volume,0.6983746290206909,3.3598432540893555,2.661468505859375,0.9999993443489075,0.01255609281361103
bed_0579,bed,pde,volume,1.0570251941680908,5.705057621002197,4.648032188415527,0.9999994039535522,0.018032558262348175
bed_0580,bed,pde,volume,0.8805196285247803,4.483813762664795,3.6032941341400146,0.999999463558197,0.01863865554332733
bed_0581,bed,pde,volume,0.4920729100704193,3.4236221313476562,2.931549310684204,0.9999992847442627,0.014818024821579456
bed_0582,bed,pde,volume,1.178030014038086,6.52726411819458,5.349234104156494,0.999999463558197,0.01884087175130844
bed_0583,bed,pde,volume,1.574859380722046,7.246774196624756,5.671915054321289,0.9999995231628418,0.01733214408159256
bed_0584,bed,pde,volume,1.2060821056365967,5.443923473358154,4.237841606140137,0.999999463558197,0.01752927154302597
bed_0585,bed,pde,volume,0.81634122133255,4.795897483825684,3.9795563220977783,0.9999994039535522,0.018633419647812843
bed_0586,bed,pde,volume,0.8369237780570984,4.462189674377441,3.6252658367156982,0.9999994039535522,0.01678471639752388
bed_0587,bed,pde,volume,1.298719882965088,7.488587856292725,6.189867973327637,0.9999995231628418,0.02111642248928547
bed_0588,bed,pde,volume,0.7662829160690308,2.968801259994507,2.2025184631347656,0.9999994039535522,0.015341200865805149
bed_0589,bed,pde,volume,0.8074288368225098,4.547719955444336,3.740291118621826,0.9999994039535522,0.01715845987200737
bed_0590,bed,pde,volume,0.8555346131324768,3.28938889503479,2.433854341506958,0.9999993443489075,0.016137409955263138
bed_0591,bed,pde,volume,1.3582830429077148,5.483181476593018,4.124898433685303,0.9999995827674866,0.014744266867637634
bed_0592,bed,pde,volume,1.0800325870513916,5.310187339782715,4.230154991149902,0.9999995231628418,0.01670982502400875
bed_0593,bed,pde,volume,1.03403639793396,4.785965442657471,3.7519290447235107,0.9999995231628418,0.014992831274867058
bed_0594,bed,pde,volume,1.4211822748184204,6.8188886642456055,5.397706508636475,0.9999995827674866,0.01869693025946617
bed_0595,bed,pde,volume,0.7368354201316833,3.707258462905884,2.9704229831695557,0.9999994039535522,0.019372237846255302
bed_0596,bed,pde,volume,0.8525375723838806,3.8861494064331055,3.03361177444458,0.9999994039535522,0.012184375897049904
bed_0597,bed,pde,volume,0.8417882323265076,5.30362606048584,4.4618377685546875,0.9999995231628418,0.017824649810791016
bed_0598,bed,pde,volume,1.6424788236618042,8.587218284606934,6.94473934173584,0.9999995827674866,0.020799536257982254
bed_0599,bed,pde,volume,0.9808790683746338,4.3886332511901855,3.4077541828155518,0.9999994039535522,0.01828870177268982
bed_0600,bed,pde,volume,0.9053647518157959,4.359882831573486,3.4545180797576904,0.999999463558197,0.015132377855479717
bed_0601,bed,pde,volume,1.339750051498413,6.446008682250977,5.106258392333984,0.9999995231628418,0.0179021917283535
bed_0602,bed,pde,volume,1.0129636526107788,6.099271774291992,5.086308002471924,0.9999995827674866,0.017453989014029503
bed_0603,bed,pde,volume,1.0183614492416382,4.187997817993164,3.1696362495422363,0.999999463558197,0.010389278642833233
bed_0604,bed,pde,volume,1.090993881225586,5.521689414978027,4.430695533752441,0.9999994039535522,0.025637608021497726
bed_0605,bed,pde,volume,0.9346813559532166,6.098667144775391,5.163985729217529,0.9999995231628418,0.01983771100640297
bed_0606,bed,pde,volume,0.6323850750923157,2.785659074783325,2.1532740592956543,0.9999993443489075,0.012008309364318848
bed_0607,bed,pde,volume,0.8854895234107971,3.894521713256836,3.0090322494506836,0.9999994039535522,0.01230562198907137
bed_0608,bed,pde,volume,0.9785631895065308,4.9694414138793945,3.990878105163574,0.999999463558197,0.016676146537065506
bed_0609,bed,pde,volume,1.2194687128067017,5.878127574920654,4.658658981323242,0.9999995231628418,0.017089609056711197
bed_0610,bed,pde,volume,1.220748782157898,5.340035438537598,4.11928653717041,0.9999995827674866,0.015565374866127968
bed_0611,bed,pde,volume,0.7006993889808655,2.6663870811462402,1.9656877517700195,0.9999992251396179,0.014277397654950619
bed_0612,bed,pde,volume,1.1635406017303467,5.655323028564453,4.491782188415527,0.9999995231628418,0.01384788192808628
bed_0613,bed,pde,volume,0.8166532516479492,4.269474983215332,3.452821731567383,0.999999463558197,0.014640714041888714
bed_0614,bed,pde,volume,1.2213842868804932,5.312648773193359,4.091264724731445,0.999999463558197,0.013252265751361847
bed_0615,bed,pde,volume,0.6820157170295715,3.851809024810791,3.1697933673858643,0.999999463558197,0.018549103289842606
chair_0890,chair,pde,volume,1.0330461263656616,6.318694591522217,5.285648345947266,0.9999994039535522,0.013048684224486351
chair_0891,chair,pde,volume,0.9745978713035583,4.728899955749512,3.7543020248413086,0.9999994039535522,0.014682648703455925
chair_0892,chair,pde,volume,1.5022834539413452,6.901819229125977,5.399535655975342,0.9999995827674866,0.0174227524548769
chair_0893,chair,pde,volume,1.1539897918701172,6.594892978668213,5.440903186798096,0.9999995827674866,0.01573825441300869
chair_0894,chair,pde,volume,1.0127320289611816,5.083361625671387,4.070629596710205,0.9999994039535522,0.01129994262009859
chair_0895,chair,pde,volume,2.2247467041015625,9.842058181762695,7.617311477661133,0.9999995827674866,0.021808257326483727
chair_0896,chair,pde,volume,2.1409707069396973,7.35983419418335,5.218863487243652,0.9999995827674866,0.014596860855817795
chair_0897,chair,pde,volume,1.4230889081954956,6.06648063659668,4.6433916091918945,0.9999995231628418,0.016265831887722015
chair_0898,chair,pde,volume,1.9550726413726807,8.27530574798584,6.320233345031738,0.9999995827674866,0.018502678722143173
chair_0899,chair,pde,volume,1.2453283071517944,6.475404262542725,5.230075836181641,0.999999463558197,0.01633428782224655
chair_0900,chair,pde,volume,0.9257281422615051,4.5882463455200195,3.662518262863159,0.9999994039535522,0.011270018294453621
chair_0901,chair,pde,volume,1.4887136220932007,6.428035259246826,4.939321517944336,0.9999995827674866,0.016406644135713577
chair_0902,chair,pde,volume,1.3200515508651733,7.623535633087158,6.303483963012695,0.9999995231628418,0.014775987714529037
chair_0903,chair,pde,volume,1.8028374910354614,7.718317985534668,5.915480613708496,0.9999995827674866,0.015581748448312283
chair_0904,chair,pde,volume,0.9700195789337158,5.248066425323486,4.278046607971191,0.9999994039535522,0.014290750958025455
chair_0905,chair,pde,volume,0.7503395080566406,2.0202889442443848,1.2699494361877441,0.9999994039535522,0.007119092158973217
chair_0906,chair,pde,volume,1.8465899229049683,6.8363847732543945,4.989794731140137,0.9999995827674866,0.015867913141846657
chair_0907,chair,pde,volume,1.4327266216278076,6.40511417388916,4.972387313842773,0.9999995827674866,0.02025519125163555
chair_0908,chair,pde,volume,1.2434159517288208,5.66409969329834,4.420683860778809,0.999999463558197,0.014285925775766373
chair_0909,chair,pde,volume,1.1168415546417236,6.009074687957764,4.892232894897461,0.9999995231628418,0.019307056441903114
chair_0910,chair,pde,volume,1.0980491638183594,6.013494491577148,4.915445327758789,0.9999994039535522,0.017219899222254753
chair_0911,chair,pde,volume,1.2264841794967651,6.931616306304932,5.705132007598877,0.999999463558197,0.016361918300390244
chair_0912,chair,pde,volume,1.0561327934265137,5.097382068634033,4.0412492752075195,0.999999463558197,0.015350088477134705
chair_0913,chair,pde,volume,1.4821099042892456,4.949854373931885,3.4677443504333496,0.999999463558197,0.014053469523787498
chair_0914,chair,pde,volume,1.5334588289260864,7.007828235626221,5.474369525909424,0.9999995231628418,0.018350422382354736
chair_0915,chair,pde,volume,1.0590951442718506,3.4986541271209717,2.439558982849121,0.999999463558197,0.009553983807563782
chair_0916,chair,pde,volume,1.7752445936203003,5.400371074676514,3.625126361846924,0.9999995827674866,0.012205207720398903
chair_0917,chair,pde,volume,1.124537706375122,4.858954429626465,3.7344167232513428,0.9999994039535522,0.014707175083458424
chair_0918,chair,pde,volume,1.057447075843811,4.739355087280273,3.681908130645752,0.9999994039535522,0.014295224100351334
chair_0919,chair,pde,volume,1.3100253343582153,5.948148250579834,4.638123035430908,0.999999463558197,0.017712872475385666
chair_0920,chair,pde,volume,0.95268315076828,4.415175914764404,3.4624927043914795,0.999999463558197,0.02227748930454254
chair_0921,chair,pde,volume,1.2098559141159058,4.457309246063232,3.247453212738037,0.9999995231628418,0.008984248153865337
chair_0922,chair,pde,volume,1.871612310409546,9.159333229064941,7.287720680236816,0.9999995827674866,0.0152061115950346
chair_0923,chair,pde,volume,1.145604133605957,5.394554138183594,4.248950004577637,0.999999463558197,0.016538837924599648
chair_0924,chair,pde,volume,1.0470794439315796,6.482880592346191,5.435801029205322,0.9999995231628418,0.018560336902737617
chair_0925,chair,pde,volume,0.8545321226119995,3.996035099029541,3.141502857208252,0.9999994039535522,0.013197408989071846
chair_0926,chair,pde,volume,0.7450411915779114,2.6220133304595947,1.8769721984863281,0.9999994039535522,0.006932429037988186
chair_0927,chair,pde,volume,0.9696266651153564,4.694103240966797,3.7244765758514404,0.9999994039535522,0.012273205444216728
chair_0928,chair,pde,volume,1.2431132793426514,6.06600284576416,4.82288932800293,0.9999995231628418,0.015416854992508888
chair_0929,chair,pde,volume,1.1089427471160889,6.01392936706543,4.904986381530762,0.9999994039535522,0.01769682578742504
chair_0930,chair,pde,volume,1.6981669664382935,8.052783012390137,6.354616165161133,0.9999995827674866,0.01639576442539692
chair_0931,chair,pde,volume,1.7792104482650757,8.232584953308105,6.45337438583374,0.9999995827674866,0.015290090814232826
chair_0932,chair,pde,volume,1.422397255897522,8.285743713378906,6.863346576690674,0.9999995827674866,0.017322838306427002
chair_0933,chair,pde,volume,1.14640474319458,5.961410999298096,4.815006256103516,0.999999463558197,0.013768556527793407
chair_0934,chair,pde,volume,1.742832064628601,7.663137435913086,5.920305252075195,0.9999995827674866,0.01647111214697361
chair_0935,chair,pde,volume,1.4791001081466675,6.167106628417969,4.688006401062012,0.999999463558197,0.016414523124694824
chair_0936,chair,pde,volume,1.8951162099838257,8.701757431030273,6.806641101837158,0.9999995827674866,0.018829571083188057
chair_0937,chair,pde,volume,1.1173064708709717,6.610942840576172,5.493636131286621,0.9999995231628418,0.01787007413804531
chair_0938,chair,pde,volume,1.7301862239837646,8.31451416015625,6.584327697753906,0.9999995827674866,0.0170303862541914
chair_0939,chair,pde,volume,0.8650226593017578,4.063348293304443,3.1983256340026855,0.999999463558197,0.015964282676577568
chair_0940,chair,pde,volume,1.1446150541305542,6.364648342132568,5.220033168792725,0.9999995231628418,0.016618192195892334
chair_0941,chair,pde,volume,1.550372838973999,6.797184944152832,5.246811866760254,0.9999995231628418,0.014025665819644928
chair_0942,chair,pde,volume,1.1200822591781616,4.538225173950195,3.418142795562744,0.9999995827674866,0.012945286929607391
chair_0943,chair,pde,volume,1.130839467048645,7.599386692047119,6.468547344207764,0.9999995231628418,0.015657510608434677
chair_0944,chair,pde,volume,1.2153722047805786,6.063514709472656,4.848142623901367,0.999999463558197,0.021190788596868515
chair_0945,chair,pde,volume,1.1134294271469116,5.2179388999938965,4.104509353637695,0.999999463558197,0.014379825443029404
chair_0946,chair,pde,volume,1.6427749395370483,7.462329387664795,5.819554328918457,0.9999995231628418,0.017422650009393692
chair_0947,chair,pde,volume,1.630483627319336,5.921489238739014,4.291005611419678,0.9999995827674866,0.013254399411380291
chair_0948,chair,pde,volume,0.8548902869224548,4.0200018882751465,3.165111541748047,0.9999992847442627,0.013415798544883728
chair_0949,chair,pde,volume,1.1283859014511108,5.954976558685303,4.826590538024902,0.9999995231628418,0.019638555124402046
chair_0950,chair,pde,volume,1.3080323934555054,3.779787540435791,2.471755027770996,0.9999995231628418,0.008710534311830997
chair_0951,chair,pde,volume,0.9109352827072144,3.7395477294921875,2.8286123275756836,0.9999995231628418,0.014024630188941956
chair_0952,chair,pde,volume,1.421258807182312,7.473299026489258,6.052040100097656,0.9999995231628418,0.016849081963300705
chair_0953,chair,pde,volume,1.167624831199646,5.852971076965332,4.6853461265563965,0.9999995827674866,0.015789657831192017
chair_0954,chair,pde,volume,2.8219690322875977,12.414111137390137,9.592142105102539,0.9999996423721313,0.0186166912317276
chair_0955,chair,pde,volume,1.1728389263153076,5.982690334320068,4.80985164642334,0.999999463558197,0.01575322635471821
chair_0956,chair,pde,volume,1.004575252532959,4.931606769561768,3.9270315170288086,0.9999994039535522,0.012294847518205643
chair_0957,chair,pde,volume,1.550288200378418,8.562115669250488,7.01182746887207,0.9999995231628418,0.018198994919657707
chair_0958,chair,pde,volume,1.317435622215271,4.749269008636475,3.431833267211914,0.9999994039535522,0.013861071318387985
chair_0959,chair,pde,volume,1.0525484085083008,5.639214992523193,4.586666584014893,0.999999463558197,0.01648026704788208
chair_0960,chair,pde,volume,1.8699792623519897,7.276083469390869,5.40610408782959,0.9999995231628418,0.014721499755978584
chair_0961,chair,pde,volume,1.7198150157928467,7.784109592437744,6.064294815063477,0.9999995827674866,0.013661188073456287
chair_0962,chair,pde,volume,1.4758877754211426,6.426157474517822,4.95026969909668,0.9999995827674866,0.015283637680113316
chair_0963,chair,pde,volume,1.0971643924713135,5.6697821617126465,4.572617530822754,0.999999463558197,0.016759367659687996
chair_0964,chair,pde,volume,1.195248007774353,5.638991355895996,4.4437432289123535,0.9999995231628418,0.01223415695130825
chair_0965,chair,pde,volume,1.1251561641693115,6.825796604156494,5.700640678405762,0.9999995231628418,0.016277296468615532
chair_0966,chair,pde,volume,1.1351494789123535,4.871987342834473,3.736837863922119,0.999999463558197,0.014927897602319717
chair_0967,chair,pde,volume,1.2038657665252686,5.530131816864014,4.326266288757324,0.999999463558197,0.013217427767813206
chair_0968,chair,pde,volume,1.3881818056106567,6.37611198425293,4.9879302978515625,0.9999995231628418,0.013922975398600101
chair_0969,chair,pde,volume,1.8511788845062256,6.930299282073975,5.079120635986328,0.9999995827674866,0.015905262902379036
chair_0970,chair,pde,volume,1.0941632986068726,6.183960914611816,5.089797496795654,0.9999995231628418,0.0161893367767334
chair_0971,chair,pde,volume,2.469123125076294,11.059773445129395,8.59065055847168,0.9999996423721313,0.01846793107688427
chair_0972,chair,pde,volume,0.9495922923088074,4.471500873565674,3.5219085216522217,0.9999994039535522,0.011800505220890045
chair_0973,chair,pde,volume,0.7854461073875427,4.743625640869141,3.958179473876953,0.999999463558197,0.014429951086640358
chair_0974,chair,pde,volume,1.1258348226547241,4.905233383178711,3.7793984413146973,0.999999463558197,0.013855446130037308
chair_0975,chair,pde,volume,2.5155014991760254,10.35392951965332,7.838428020477295,0.9999996423721313,0.016326792538166046
