object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0126,0,bathtub,pde,2,0,2,0,1,9.344834905888888e-10,0.9997538924217224,0.9997538924217224,-20.791015625,8.309869766235352,29.10088539123535,0.9999998211860657,0.02554192766547203
bathtub_0127,0,bathtub,pde,2,1,1,0,0,1.575663766129054e-10,1.6362150745408144e-07,1.6346393749699928e-07,-22.53635025024414,-15.625709533691406,6.910640716552734,0.9999997615814209,0.017802052199840546
bathtub_0128,0,bathtub,pde,2,0,2,0,1,4.1874656631080143e-07,1.0,0.9999995827674866,-14.68587875366211,18.43509292602539,33.1209716796875,0.9999999403953552,0.026259327307343483
bathtub_0129,0,bathtub,pde,2,0,2,0,1,3.6508481571218e-08,0.9999998807907104,0.9999998211860657,-16.942428588867188,16.85064125061035,33.793067932128906,0.9999997615814209,0.02899465523660183
bathtub_0130,0,bathtub,pde,2,0,1,0,0,5.958004223316493e-08,7.244184416776989e-06,7.184604328358546e-06,-16.63453483581543,-11.835304260253906,4.799230575561523,1.0,0.018957002088427544
bathtub_0131,0,bathtub,pde,2,0,2,0,1,1.728753159113694e-05,0.9934276342391968,0.9934103488922119,-10.329668045043945,5.018289566040039,15.347957611083984,0.9999997615814209,0.023826465010643005
bathtub_0132,0,bathtub,pde,2,0,2,0,1,6.831076007074444e-07,0.8294364213943481,0.8294357657432556,-14.092294692993164,1.5816383361816406,15.673933029174805,0.9999998807907104,0.023849226534366608
bathtub_0133,0,bathtub,pde,2,0,2,0,1,1.5523243135362463e-08,0.9999725818634033,0.9999725818634033,-17.980846405029297,10.517241477966309,28.498088836669922,1.0,0.026384223252534866
bathtub_0134,0,bathtub,pde,2,0,2,0,1,4.501299333270481e-09,0.9998528957366943,0.9998528957366943,-18.984905242919922,8.955512046813965,27.940418243408203,0.9999998211860657,0.022687062621116638
bathtub_0135,0,bathtub,pde,2,0,2,0,1,1.1202788385844542e-07,1.0,0.9999998807907104,-16.004474639892578,17.187397003173828,33.191871643066406,1.0,0.03134721517562866
bathtub_0136,0,bathtub,pde,2,0,2,0,1,2.688097140435275e-07,0.9999998807907104,0.9999995827674866,-15.129253387451172,16.086814880371094,31.216068267822266,0.9999998807907104,0.036136724054813385
bathtub_0137,0,bathtub,pde,2,0,2,0,1,4.6359153316188895e-07,0.9999983310699463,0.9999978542327881,-14.584100723266602,13.278701782226562,27.862802505493164,0.9999998807907104,0.034261737018823624
bathtub_0138,0,bathtub,pde,2,8,1,0,0,2.023143652607473e-09,0.0031676681246608496,0.0031676660291850567,-19.608633041381836,-5.7515869140625,13.857046127319336,0.9999999403953552,0.017576022073626518
bathtub_0139,0,bathtub,pde,2,8,1,0,0,2.0412559820215392e-07,0.007786715403199196,0.007786511443555355,-15.196184158325195,-4.8475189208984375,10.348665237426758,0.9999998807907104,0.017288587987422943
bathtub_0140,0,bathtub,pde,2,0,2,0,1,1.236084656852654e-08,0.9999998807907104,0.9999998807907104,-18.208730697631836,15.881991386413574,34.090721130371094,1.0,0.02674342878162861
bathtub_0141,0,bathtub,pde,2,0,2,0,1,1.8601346027935506e-06,1.0,0.999998152256012,-13.19477367401123,18.56441879272461,31.759193420410156,1.0,0.027163095772266388
bathtub_0142,0,bathtub,pde,2,0,2,0,1,3.525728331510436e-08,0.9999998807907104,0.9999998211860657,-17.16058921813965,15.793136596679688,32.95372772216797,1.0,0.0299211572855711
bathtub_0143,0,bathtub,pde,2,0,2,0,1,8.499192460931226e-09,0.9999997615814209,0.9999997615814209,-18.583293914794922,15.500022888183594,34.083316802978516,0.9999998807907104,0.03178742155432701
bathtub_0144,0,bathtub,pde,2,0,2,0,1,1.845674830747157e-07,0.9999994039535522,0.9999992251396179,-15.505237579345703,14.456551551818848,29.961788177490234,1.0,0.031584497541189194
bathtub_0145,0,bathtub,pde,2,0,2,0,1,1.140771814789332e-07,0.999855637550354,0.9998555183410645,-15.986380577087402,8.884256362915039,24.870635986328125,0.9999999403953552,0.02314271219074726
bathtub_0146,0,bathtub,pde,2,0,2,0,1,2.398629739275293e-08,1.0,1.0,-17.545780181884766,17.861217498779297,35.40699768066406,1.0,0.025942200794816017
bathtub_0147,0,bathtub,pde,2,0,2,0,1,8.084223281912273e-07,0.9999998807907104,0.9999990463256836,-14.028058052062988,15.943504333496094,29.971561431884766,0.9999998807907104,0.03175373375415802
bathtub_0148,0,bathtub,pde,2,0,2,0,1,4.8135515129388295e-08,1.0,0.9999999403953552,-16.848594665527344,18.929523468017578,35.77811813354492,1.0,0.026479430496692657
bathtub_0149,0,bathtub,pde,2,0,2,0,1,1.4058428865482142e-09,1.0,1.0,-20.382627487182617,16.960004806518555,37.34263229370117,0.9999999403953552,0.024234164506196976
bathtub_0150,0,bathtub,pde,2,0,2,0,1,4.4414658617597524e-09,0.9999995231628418,0.9999995231628418,-19.232280731201172,14.834626197814941,34.0669059753418,1.0,0.03012550063431263
bathtub_0151,0,bathtub,pde,2,0,2,0,1,1.4587627994444574e-08,1.0,1.0,-18.04290771484375,19.569690704345703,37.61259841918945,1.0,0.03306961432099342
bathtub_0152,0,bathtub,pde,2,0,2,0,1,4.097586042917101e-06,1.0,0.9999958872795105,-12.395480155944824,17.66823959350586,30.063720703125,0.9999998807907104,0.0296331699937582
bathtub_0153,0,bathtub,pde,2,9,2,0,1,1.5570708455925342e-06,0.9999809265136719,0.9999793767929077,-13.32503890991211,10.915504455566406,24.240543365478516,0.9999998211860657,0.032206542789936066
bathtub_0154,0,bathtub,pde,2,0,2,0,1,5.279921424516942e-07,1.0,0.999999463558197,-14.454169273376465,19.278160095214844,33.732330322265625,1.0,0.02677050419151783
bathtub_0155,0,bathtub,pde,2,0,2,0,1,2.4142789989411995e-09,0.9999988079071045,0.9999988079071045,-19.84186363220215,14.047810554504395,33.88967514038086,1.0,0.028301073238253593
bathtub_0156,0,bathtub,pde,2,0,2,0,1,4.370288309019088e-07,1.0,0.9999995827674866,-14.643227577209473,17.277793884277344,31.9210205078125,1.0,0.030318427830934525
bed_0516,1,bed,pde,2,1,2,0,1,7.045357506285654e-06,1.0,0.9999929666519165,-11.25106143951416,19.49323272705078,30.744293212890625,0.9999998807907104,0.029341379180550575
bed_0517,1,bed,pde,2,1,2,0,1,1.499928736770073e-09,0.9999672174453735,0.9999672174453735,-20.317825317382812,10.327127456665039,30.64495277404785,0.9999998211860657,0.020614072680473328
bed_0518,1,bed,pde,2,1,1,0,0,2.441506126160675e-07,0.39866751432418823,0.39866727590560913,-15.225244522094727,-0.41102027893066406,14.814224243164062,0.9999998807907104,0.021764783188700676
bed_0519,1,bed,pde,2,1,2,0,1,0.0001381400943500921,1.0,0.9998618364334106,-8.887104034423828,18.379377365112305,27.266481399536133,1.0,0.023578282445669174
bed_0520,1,bed,pde,2,1,1,0,0,1.736213306458012e-08,0.24436801671981812,0.24436800181865692,-17.86880111694336,-1.1288785934448242,16.73992156982422,0.9999998807907104,0.015765812247991562
bed_0521,1,bed,pde,2,1,2,0,1,3.175029306135002e-08,0.7723422050476074,0.7723421454429626,-17.265363693237305,1.2215843200683594,18.486948013305664,0.9999998807907104,0.018862774595618248
bed_0522,1,bed,pde,2,1,2,0,1,1.238308016127121e-07,0.9477611184120178,0.9477609992027283,-15.904349327087402,2.8982772827148438,18.802627563476562,0.9999998807907104,0.02003159001469612
bed_0523,1,bed,pde,2,1,2,0,1,2.2645861008641077e-07,0.9999988079071045,0.9999985694885254,-15.300644874572754,13.6820068359375,28.982650756835938,0.9999998807907104,0.025633979588747025
bed_0524,1,bed,pde,2,1,2,0,1,4.3198946286793216e-07,0.8270228505134583,0.8270224332809448,-14.654863357543945,1.5647306442260742,16.219593048095703,0.9999999403953552,0.01746361516416073
bed_0525,1,bed,pde,2,1,1,0,0,2.049300746875815e-05,0.4876633882522583,0.48764288425445557,-10.795406341552734,-0.04935646057128906,10.746049880981445,1.0,0.018475906923413277
bed_0526,1,bed,pde,2,1,1,0,0,1.0009988500314648e-06,0.001231436850503087,0.0012304357951506972,-13.8145112991333,-6.698341369628906,7.1161699295043945,1.0,0.016432417556643486
bed_0527,1,bed,pde,2,1,1,0,0,5.282096537939651e-09,0.034555211663246155,0.034555207937955856,-19.056941986083984,-3.3300304412841797,15.726911544799805,0.9999998211860657,0.017954781651496887
bed_0528,1,bed,pde,2,1,1,0,0,4.360716232554296e-09,0.0008758194162510335,0.000875815050676465,-19.250629425048828,-7.0394744873046875,12.21115493774414,0.9999998807907104,0.013782048597931862
bed_0529,1,bed,pde,2,1,2,0,1,3.4589126585160557e-07,0.9999990463256836,0.9999986886978149,-14.87630844116211,13.960679054260254,28.836986541748047,0.9999998211860657,0.024772411212325096
bed_0530,1,bed,pde,2,1,2,0,1,0.00010464529623277485,0.9998430013656616,0.999738335609436,-9.16482925415039,8.773193359375,17.93802261352539,1.0,0.01922732964158058
bed_0531,1,bed,pde,2,1,2,0,1,1.238607154618876e-07,0.9994412064552307,0.9994410872459412,-15.904108047485352,7.494531631469727,23.398639678955078,0.9999998807907104,0.018519677221775055
bed_0532,1,bed,pde,2,1,2,0,1,5.847134616487892e-07,0.9831042289733887,0.9831036329269409,-14.352143287658691,4.063655853271484,18.41579818725586,0.9999998807907104,0.019808337092399597
bed_0533,1,bed,pde,2,1,2,0,1,9.840681514106109e-08,0.9991557598114014,0.9991556406021118,-16.1341552734375,7.093116760253906,23.227272033691406,0.9999998807907104,0.01853259466588497
bed_0534,1,bed,pde,2,1,2,0,1,0.00018687658302951604,1.0,0.9998131394386292,-8.525330543518066,17.459815979003906,25.985145568847656,0.9999998807907104,0.027067184448242188
bed_0535,1,bed,pde,2,1,2,0,1,9.660769073605024e-09,0.9875138401985168,0.9875138401985168,-18.45519256591797,4.370569229125977,22.825761795043945,0.9999998807907104,0.022586829960346222
bed_0536,1,bed,pde,2,1,1,0,0,4.107222562055313e-09,0.3021014630794525,0.3021014630794525,-19.31051254272461,-0.837310791015625,18.473201751708984,0.9999998211860657,0.016094261780381203
bed_0537,1,bed,pde,2,1,2,0,1,2.477279622326023e-06,0.7067750096321106,0.70677250623703,-12.908345222473145,0.8797721862792969,13.788117408752441,0.9999998807907104,0.021837104111909866
bed_0538,1,bed,pde,2,1,2,0,1,2.5333983444397745e-07,0.9999997615814209,0.9999995231628418,-15.188533782958984,15.319557189941406,30.50809097290039,0.9999998807907104,0.024812810122966766
bed_0539,1,bed,pde,2,1,2,0,1,1.1365096419524434e-08,0.9967279434204102,0.9967279434204102,-18.2927188873291,5.719089508056641,24.011808395385742,0.9999998807907104,0.018885593861341476
bed_0540,1,bed,pde,2,1,2,0,1,4.885025273182464e-09,0.9999206066131592,0.9999206066131592,-19.1370906829834,9.443116188049316,28.58020782470703,0.9999998807907104,0.0200672410428524
bed_0541,1,bed,pde,2,1,1,0,0,1.8693592096497014e-07,0.07528256624937057,0.07528237998485565,-15.492499351501465,-2.50823974609375,12.984259605407715,0.9999998807907104,0.01491537969559431
bed_0542,1,bed,pde,2,1,2,0,1,2.705154713567026e-07,0.9999773502349854,0.9999770522117615,-15.05112075805664,10.697625160217285,25.74874496459961,0.9999997615814209,0.023714937269687653
bed_0543,1,bed,pde,2,1,2,0,1,9.495137783233076e-05,1.0,0.9999050498008728,-9.26205062866211,17.740436553955078,27.002487182617188,0.9999998211860657,0.022054027765989304
bed_0544,1,bed,pde,2,1,2,0,1,1.219910814143077e-06,0.9996675252914429,0.9996663331985474,-13.616731643676758,8.008687973022461,21.62541961669922,0.9999998807907104,0.021250495687127113
bed_0545,1,bed,pde,2,1,2,0,1,8.98114222991353e-08,0.9883630871772766,0.9883629679679871,-16.225553512573242,4.441867828369141,20.667421340942383,0.9999999403953552,0.020354248583316803
bed_0546,1,bed,pde,2,1,2,0,1,2.9311459002201445e-06,0.9999991655349731,0.9999962449073792,-12.740114212036133,14.018959999084473,26.759075164794922,0.9999998807907104,0.021962206810712814
bed_0547,1,bed,pde,2,1,1,0,0,6.6035785728502105e-09,0.06964896619319916,0.06964895874261856,-18.83565330505371,-2.5920915603637695,16.243560791015625,0.9999998807907104,0.013781651854515076
bed_0548,1,bed,pde,2,1,2,0,1,1.5133953638724051e-05,0.9995220899581909,0.999506950378418,-11.098554611206055,7.653626441955566,18.752182006835938,1.0,0.021323055028915405
bed_0549,1,bed,pde,2,1,1,0,0,1.964171492119249e-09,0.0010574712650850415,0.0010574692860245705,-20.048192977905273,-6.85081672668457,13.197376251220703,1.0,0.014210548251867294
bed_0550,1,bed,pde,2,1,2,0,1,5.039800612394174e-07,0.99997878074646,0.9999783039093018,-14.500728607177734,10.935949325561523,25.436677932739258,0.9999999403953552,0.023305004462599754
bed_0551,1,bed,pde,2,1,1,0,0,4.0002552736950747e-07,0.0006344691500999033,0.000634069147054106,-14.73173713684082,-7.362087249755859,7.369649887084961,0.9999999403953552,0.017244499176740646
bed_0552,1,bed,pde,2,1,2,0,1,5.879975651623681e-05,0.9999994039535522,0.9999406337738037,-9.741313934326172,14.711491584777832,24.452804565429688,0.9999998807907104,0.02319590002298355
bed_0553,1,bed,pde,2,1,2,0,1,7.843314620004094e-08,0.999794065952301,0.9997940063476562,-16.361019134521484,8.489136695861816,24.850154876708984,0.9999999403953552,0.020033294335007668
bed_0554,1,bed,pde,2,1,1,0,0,4.3498363244687255e-10,0.0954587534070015,0.0954587534070015,-21.555694580078125,-2.2487335205078125,19.306961059570312,0.9999998807907104,0.014794276095926762
bed_0555,1,bed,pde,2,1,2,0,1,1.4990601471254195e-07,0.9981790781021118,0.9981788992881775,-15.713255882263184,6.322873115539551,22.036128997802734,0.9999998211860657,0.02062004804611206
bed_0556,1,bed,pde,2,1,1,0,0,4.8917172534856945e-09,0.0004176635993644595,0.0004176587099209428,-19.13571548461914,-7.780416488647461,11.35529899597168,0.9999998807907104,0.012137958779931068
bed_0557,1,bed,pde,2,1,2,0,1,1.2804362370388844e-07,1.0,0.9999998807907104,-15.870894432067871,19.620981216430664,35.49187469482422,0.9999998807907104,0.022581391036510468
bed_0558,1,bed,pde,2,1,1,0,0,1.063055976580074e-09,9.040795703185722e-06,9.03973250387935e-06,-20.66211700439453,-11.613754272460938,9.048362731933594,1.0,0.011614719405770302
bed_0559,1,bed,pde,2,1,2,0,1,2.4112571281875717e-06,0.9999978542327881,0.9999954700469971,-12.935359954833984,13.45845890045166,26.393817901611328,0.9999998807907104,0.021800749003887177
bed_0560,1,bed,pde,2,1,1,0,0,2.2217975015337288e-07,0.07283596694469452,0.07283574342727661,-15.240923881530762,-2.5439205169677734,12.697003364562988,0.9999998807907104,0.017607279121875763
bed_0561,1,bed,pde,2,1,2,0,1,2.3241202740109657e-08,0.9982105493545532,0.9982105493545532,-17.57733917236328,6.324175834655762,23.90151596069336,0.9999999403953552,0.01821925863623619
bed_0562,1,bed,pde,2,1,2,0,1,1.405436023560469e-06,0.9889186024665833,0.9889171719551086,-13.462038040161133,4.491342544555664,17.953380584716797,0.9999998807907104,0.018181946128606796
bed_0563,1,bed,pde,2,1,2,0,1,5.507256162218255e-08,0.7499787211418152,0.7499786615371704,-16.71461296081543,1.0984992980957031,17.813112258911133,0.9999998211860657,0.01886625960469246
bed_0564,1,bed,pde,2,1,1,0,0,4.2109522979671965e-08,8.895278369891457e-06,8.85316876519937e-06,-16.97430419921875,-11.62998104095459,5.34432315826416,0.9999997615814209,0.014409532770514488
bed_0565,1,bed,pde,2,1,2,0,1,5.864681952516548e-06,0.9882661700248718,0.9882603287696838,-12.04655647277832,4.43358039855957,16.48013687133789,1.0,0.02109096758067608
bed_0566,1,bed,pde,2,1,2,0,1,0.001339721493422985,0.9980744123458862,0.9967346787452698,-6.613946914672852,6.251034736633301,12.864981651306152,0.9999998211860657,0.017634617164731026
bed_0567,1,bed,pde,2,1,2,0,1,1.3576859081432247e-10,0.9999730587005615,0.9999730587005615,-22.720016479492188,10.546468734741211,33.26648712158203,0.9999998807907104,0.020312780514359474
bed_0568,1,bed,pde,2,1,2,0,1,3.256165559406554e-09,0.9999960660934448,0.9999960660934448,-19.542715072631836,12.872404098510742,32.41511917114258,0.9999998807907104,0.021580280736088753
bed_0569,1,bed,pde,2,1,2,0,1,4.1903012970578857e-07,1.0,0.9999995827674866,-14.685298919677734,19.04998016357422,33.73527908325195,0.9999998807907104,0.023376736789941788
bed_0570,1,bed,pde,2,1,2,0,1,2.0859707206000166e-07,0.9993701577186584,0.9993699789047241,-15.382861137390137,7.3695173263549805,22.752378463745117,1.0,0.021199887618422508
bed_0571,1,bed,pde,2,1,1,0,0,2.757503736461331e-08,0.0014775180025026202,0.0014774904120713472,-17.406349182128906,-6.515913009643555,10.890436172485352,0.9999997615814209,0.014310701750218868
bed_0572,1,bed,pde,2,1,2,0,1,2.8768192805728177e-06,0.9997726082801819,0.9997697472572327,-12.758822441101074,8.388556480407715,21.14737892150879,0.9999997615814209,0.020855195820331573
bed_0573,1,bed,pde,2,1,2,0,1,2.740818274560297e-07,0.9963830709457397,0.9963827729225159,-15.109838485717773,5.619175910949707,20.729015350341797,0.9999998211860657,0.01990032009780407
bed_0574,1,bed,pde,2,1,2,0,1,2.546429641370196e-05,1.0,0.9999745488166809,-10.578200340270996,17.1190128326416,27.69721221923828,0.9999998807907104,0.024729346856474876
bed_0575,1,bed,pde,2,1,2,0,1,1.925494643728598e-07,0.9897751808166504,0.9897750020027161,-15.462912559509277,4.575743675231934,20.03865623474121,0.9999998807907104,0.01700429990887642
bed_0576,1,bed,pde,2,1,2,0,1,1.7579359337105416e-05,1.0,0.9999824166297913,-10.94876766204834,17.297161102294922,28.245929718017578,1.0,0.02552345208823681
bed_0577,1,bed,pde,2,1,2,0,1,7.16481807216951e-08,0.8744856119155884,0.8744855523109436,-16.45149803161621,1.9412155151367188,18.39271354675293,1.0,0.0203253086656332
bed_0578,1,bed,pde,2,1,2,0,1,0.00018367859593126923,1.0,0.9998162984848022,-8.602139472961426,18.426788330078125,27.028926849365234,0.9999998807907104,0.022458719089627266
bed_0579,1,bed,pde,2,1,1,0,0,1.2688974493357819e-07,0.37797826528549194,0.3779781460762024,-15.879944801330566,-0.498138427734375,15.381806373596191,0.9999998807907104,0.01633400097489357
bed_0580,1,bed,pde,2,1,1,0,0,1.7813146513390166e-09,0.005945864133536816,0.005945862270891666,-20.14591407775879,-5.119095802307129,15.02681827545166,1.0,0.013144847936928272
bed_0581,1,bed,pde,2,1,1,0,0,1.065702548430636e-07,2.2137537598609924e-06,2.107183490807074e-06,-16.054306030273438,-13.020818710327148,3.033487319946289,1.0,0.012298336252570152
bed_0582,1,bed,pde,2,1,2,0,1,2.0717120605695527e-06,0.9776017665863037,0.9775996804237366,-13.087129592895508,3.776494026184082,16.863624572753906,0.9999997615814209,0.019770950078964233
bed_0583,1,bed,pde,2,1,2,0,1,0.00023795095330569893,1.0,0.9997620582580566,-8.343206405639648,18.25188636779785,26.5950927734375,0.9999998807907104,0.027288110926747322
bed_0584,1,bed,pde,2,1,2,0,1,1.614191660337383e-07,0.999970555305481,0.9999703764915466,-15.639261245727539,10.43429946899414,26.07356071472168,1.0,0.023547854274511337
bed_0585,1,bed,pde,2,1,2,0,1,1.324720422246628e-08,0.9809523224830627,0.9809523224830627,-18.139467239379883,3.9431581497192383,22.082626342773438,0.9999998211860657,0.01861686445772648
bed_0586,1,bed,pde,2,1,1,0,0,5.497723520875297e-08,0.00014242397446651012,0.00014236899733077735,-16.716344833374023,-8.856559753417969,7.859785079956055,0.9999999403953552,0.012252561748027802
bed_0587,1,bed,pde,2,1,2,0,1,2.899683522628038e-06,0.999981164932251,0.999978244304657,-12.750905990600586,11.035948753356934,23.786853790283203,0.9999998807907104,0.02265397645533085
bed_0588,1,bed,pde,2,1,2,0,1,1.5056632491905475e-06,1.0,0.9999985098838806,-13.384485244750977,19.34101104736328,32.725494384765625,0.9999998211860657,0.02369632199406624
bed_0589,1,bed,pde,2,1,1,0,0,5.458676000102969e-08,0.0009412334766238928,0.000941178877837956,-16.723474502563477,-6.967377662658691,9.756096839904785,0.9999997615814209,0.012060850858688354
bed_0590,1,bed,pde,2,1,1,0,0,3.4473800951673184e-06,0.21278198063373566,0.21277853846549988,-12.547356605529785,-1.308237075805664,11.239119529724121,1.0,0.019749341532588005
bed_0591,1,bed,pde,2,1,2,0,1,2.0983209481073573e-07,0.999982476234436,0.9999822378158569,-15.376957893371582,10.96291446685791,26.339872360229492,0.9999998807907104,0.02359762415289879
bed_0592,1,bed,pde,2,1,2,0,1,2.720006477829884e-07,0.9562799334526062,0.9562796354293823,-15.117461204528809,3.0853118896484375,18.202774047851562,0.9999998807907104,0.015636174008250237
bed_0593,1,bed,pde,2,1,1,0,0,3.1505362763084577e-09,0.09432125836610794,0.09432125836610794,-19.575693130493164,-2.2619781494140625,17.3137149810791,0.9999998807907104,0.016119807958602905
bed_0594,1,bed,pde,2,1,1,0,0,3.0662332051178964e-07,0.2786315679550171,0.2786312699317932,-14.997644424438477,-0.9512596130371094,14.046384811401367,0.9999998807907104,0.017601756379008293
bed_0595,1,bed,pde,2,1,1,0,0,2.191778536442257e-09,1.0550620572757907e-05,1.0548428690526634e-05,-19.931442260742188,-11.459315299987793,8.472126960754395,0.9999998807907104,0.012697972357273102
bed_0596,1,bed,pde,2,1,1,0,0,5.252722417026234e-07,0.02546590566635132,0.025465380400419235,-14.459348678588867,-3.6446189880371094,10.814729690551758,0.9999998807907104,0.016977380961179733
bed_0597,1,bed,pde,2,1,2,0,1,1.1939600419452745e-09,0.9999997615814209,0.9999997615814209,-20.54598617553711,15.445974349975586,35.99195861816406,0.9999999403953552,0.02250528521835804
bed_0598,1,bed,pde,2,1,2,0,1,6.754665082553402e-05,0.9998970031738281,0.9998294711112976,-9.599392890930176,9.181564331054688,18.780956268310547,0.9999999403953552,0.020851120352745056
bed_0599,1,bed,pde,2,1,2,0,1,6.521471362930242e-09,0.9999984502792358,0.9999984502792358,-18.84815216064453,13.397064208984375,32.245216369628906,0.9999999403953552,0.023427316918969154
bed_0600,1,bed,pde,2,1,1,0,0,1.3133081289140591e-09,0.0006657041958533227,0.0006657028570771217,-20.450716018676758,-7.313999176025391,13.136716842651367,0.9999999403953552,0.014823234640061855
bed_0601,1,bed,pde,2,1,2,0,1,1.3793028301734012e-06,0.9999995231628418,0.999998152256012,-13.49393081665039,14.583797454833984,28.077728271484375,0.9999998807907104,0.025370784103870392
bed_0602,1,bed,pde,2,1,1,0,0,3.785942226386396e-08,0.3199574053287506,0.3199573755264282,-17.089385986328125,-0.75396728515625,16.335418701171875,0.9999999403953552,0.014614176005125046
bed_0603,1,bed,pde,2,1,1,0,0,1.584876052618256e-08,0.0026697488501667976,0.002669733017683029,-17.960174560546875,-5.923097610473633,12.037076950073242,0.9999999403953552,0.017824100330471992
bed_0604,1,bed,pde,2,1,1,0,0,1.6882889042335592e-07,0.3371821641921997,0.3371819853782654,-15.52587890625,-0.6758747100830078,14.850004196166992,0.9999997615814209,0.019803471863269806
bed_0605,1,bed,pde,2,1,2,0,1,8.748514801482088e-08,0.9999961853027344,0.9999961256980896,-16.25179672241211,12.89151668548584,29.143314361572266,0.9999998807907104,0.02171175740659237
bed_0606,1,bed,pde,2,8,2,0,1,7.0536705365498165e-09,0.9952338337898254,0.9952338337898254,-18.757871627807617,5.341671943664551,24.099544525146484,0.9999998807907104,0.022948961704969406
bed_0607,1,bed,pde,2,1,2,0,1,7.977226914590574e-07,1.0,0.9999992251396179,-14.04150390625,17.763700485229492,31.805204391479492,0.9999998807907104,0.02409447357058525
bed_0608,1,bed,pde,2,1,2,0,1,1.6315057749238804e-08,0.996878981590271,0.996878981590271,-17.931177139282227,5.766468048095703,23.69764518737793,0.9999999403953552,0.020273586735129356
