object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0132,0,bathtub,class_gradient,2,0,2,0,1,6.831076007074444e-07,0.9988564252853394,0.9988557696342468,-14.092294692993164,6.772590637207031,20.864885330200195,1.0000001192092896,0.029837310314178467
bathtub_0133,0,bathtub,class_gradient,2,0,2,0,1,1.5523243135362463e-08,0.9811620712280273,0.9811620712280273,-17.980846405029297,3.952871322631836,21.933717727661133,1.0000001192092896,0.023352423682808876
bathtub_0134,0,bathtub,class_gradient,2,0,1,0,0,4.501299333270481e-09,0.4176998436450958,0.4176998436450958,-18.984905242919922,-0.33222103118896484,18.65268325805664,1.0000001192092896,0.020122945308685303
bathtub_0135,0,bathtub,class_gradient,2,0,2,0,1,1.1202788385844542e-07,0.9999964237213135,0.9999963045120239,-16.004474639892578,12.560124397277832,28.564598083496094,1.0000001192092896,0.027285588905215263
bathtub_0136,0,bathtub,class_gradient,2,0,2,0,1,2.688097140435275e-07,0.9999939203262329,0.999993622303009,-15.129253387451172,12.012823104858398,27.14207649230957,1.0000001192092896,0.026738211512565613
bathtub_0137,0,bathtub,class_gradient,2,0,2,0,1,4.6359153316188895e-07,0.9999690055847168,0.9999685287475586,-14.584100723266602,10.38148021697998,24.965579986572266,1.0000001192092896,0.03013048693537712
bathtub_0138,0,bathtub,class_gradient,2,8,2,0,1,2.023143652607473e-09,0.9950358271598816,0.9950358271598816,-19.608633041381836,5.300844192504883,24.90947723388672,1.0000001192092896,0.021342039108276367
bathtub_0139,0,bathtub,class_gradient,2,8,2,0,1,2.0412559820215392e-07,0.9978024363517761,0.9978022575378418,-15.196184158325195,6.11861515045166,21.314800262451172,1.0000001192092896,0.018948329612612724
bathtub_0140,0,bathtub,class_gradient,2,0,2,0,1,1.236084656852654e-08,0.9999988079071045,0.9999988079071045,-18.208730697631836,13.66489315032959,31.87362289428711,1.0000001192092896,0.02645339071750641
bathtub_0141,0,bathtub,class_gradient,2,0,2,0,1,1.8601346027935506e-06,1.0,0.999998152256012,-13.19477367401123,17.260530471801758,30.455303192138672,1.0000001192092896,0.025944247841835022
bathtub_0142,0,bathtub,class_gradient,2,0,2,0,1,3.525728331510436e-08,0.9999998807907104,0.9999998211860657,-17.16058921813965,16.341487884521484,33.5020751953125,1.0000001192092896,0.027102038264274597
bathtub_0143,0,bathtub,class_gradient,2,0,2,0,1,8.499192460931226e-09,0.999964714050293,0.999964714050293,-18.583293914794922,10.263686180114746,28.846981048583984,1.0,0.02711239829659462
bathtub_0144,0,bathtub,class_gradient,2,0,2,0,1,1.845674830747157e-07,0.9999927282333374,0.9999925494194031,-15.505237579345703,11.83011531829834,27.33535385131836,1.0000001192092896,0.02893463335931301
bathtub_0145,0,bathtub,class_gradient,2,0,2,0,1,1.140771814789332e-07,0.9998144507408142,0.9998143315315247,-15.986380577087402,8.59184455871582,24.578224182128906,1.0000001192092896,0.02574077993631363
bathtub_0146,0,bathtub,class_gradient,2,0,2,0,1,2.398629739275293e-08,0.9999915361404419,0.9999915361404419,-17.545780181884766,11.685393333435059,29.23117446899414,1.0000001192092896,0.02511332556605339
bathtub_0147,0,bathtub,class_gradient,2,0,2,0,1,8.084223281912273e-07,0.9999219179153442,0.9999210834503174,-14.028058052062988,9.45833683013916,23.48639488220215,1.0000001192092896,0.02978399395942688
bathtub_0148,0,bathtub,class_gradient,2,0,2,0,1,4.8135515129388295e-08,1.0,0.9999999403953552,-16.848594665527344,18.57050132751465,35.419097900390625,1.0000001192092896,0.025373421609401703
bathtub_0149,0,bathtub,class_gradient,2,0,0,0,0,1.4058428865482142e-09,0.0035585712175816298,0.003558569820597768,-20.382627487182617,-5.634530067443848,14.74809741973877,1.0000001192092896,0.014565844088792801
bathtub_0150,0,bathtub,class_gradient,2,0,2,0,1,4.4414658617597524e-09,0.9999885559082031,0.9999885559082031,-19.232280731201172,11.39059829711914,30.622879028320312,1.0000001192092896,0.024077681824564934
bathtub_0151,0,bathtub,class_gradient,2,0,2,0,1,1.4587627994444574e-08,0.9658071994781494,0.9658071994781494,-18.04290771484375,3.526242256164551,21.569149017333984,1.0000001192092896,0.020352868363261223
bathtub_0152,0,bathtub,class_gradient,2,0,2,0,1,4.097586042917101e-06,0.9999849796295166,0.9999808669090271,-12.395480155944824,11.1065673828125,23.50204849243164,1.0000001192092896,0.028853194788098335
bathtub_0153,0,bathtub,class_gradient,2,9,2,0,1,1.5570708455925342e-06,0.9961923360824585,0.9961907863616943,-13.32503890991211,6.148130416870117,19.473169326782227,1.0000001192092896,0.029884612187743187
bathtub_0154,0,bathtub,class_gradient,2,0,2,0,1,5.279921424516942e-07,1.0,0.999999463558197,-14.454169273376465,19.559202194213867,34.013370513916016,1.0000001192092896,0.024135904386639595
bathtub_0155,0,bathtub,class_gradient,2,0,2,0,1,2.4142789989411995e-09,0.9999995231628418,0.9999995231628418,-19.84186363220215,14.624390602111816,34.46625518798828,1.0000001192092896,0.028384419158101082
bathtub_0156,0,bathtub,class_gradient,2,0,2,0,1,4.370288309019088e-07,1.0,0.9999995827674866,-14.643227577209473,16.991870880126953,31.63509750366211,1.0000001192092896,0.026477079838514328
bed_0516,1,bed,class_gradient,2,1,2,0,1,7.045357506285654e-06,0.9947748184204102,0.9947677850723267,-11.25106143951416,5.249094009399414,16.50015640258789,1.0000001192092896,0.027247102931141853
bed_0517,1,bed,class_gradient,2,1,2,0,1,1.499928736770073e-09,0.9999918937683105,0.9999918937683105,-20.317825317382812,11.734945297241211,32.052772521972656,1.0,0.021063266322016716
bed_0518,1,bed,class_gradient,2,1,2,0,1,2.441506126160675e-07,0.9999549388885498,0.9999547004699707,-15.225244522094727,10.023515701293945,25.248760223388672,1.0000001192092896,0.026943448930978775
bed_0519,1,bed,class_gradient,2,1,2,0,1,0.0001381400943500921,0.9999874830245972,0.9998493194580078,-8.887104034423828,11.287965774536133,20.17506980895996,1.0000001192092896,0.019065843895077705
bed_0520,1,bed,class_gradient,2,1,2,0,1,1.736213306458012e-08,0.7469539642333984,0.7469539642333984,-17.86880111694336,1.0824317932128906,18.95123291015625,1.0000001192092896,0.01759009063243866
bed_0521,1,bed,class_gradient,2,1,2,0,1,3.175029306135002e-08,0.9999817609786987,0.999981701374054,-17.265363693237305,10.914989471435547,28.18035316467285,1.0000001192092896,0.024829084053635597
bed_0522,1,bed,class_gradient,2,1,2,0,1,1.238308016127121e-07,0.9999957084655762,0.9999955892562866,-15.904349327087402,12.35287094116211,28.257221221923828,1.0000001192092896,0.02378161810338497
bed_0523,1,bed,class_gradient,2,1,2,0,1,2.2645861008641077e-07,0.9999860525131226,0.9999858140945435,-15.300644874572754,11.200247764587402,26.500892639160156,1.0000001192092896,0.023232469335198402
bed_0524,1,bed,class_gradient,2,1,2,0,1,4.3198946286793216e-07,0.9999200105667114,0.999919593334198,-14.654863357543945,9.434096336364746,24.088958740234375,1.0000001192092896,0.02598324418067932
bed_0525,1,bed,class_gradient,2,1,1,0,0,2.049300746875815e-05,0.4390205442905426,0.43900004029273987,-10.795406341552734,-0.24513816833496094,10.550268173217773,1.0000001192092896,0.015657532960176468
bed_0526,1,bed,class_gradient,2,1,1,0,0,1.0009988500314648e-06,0.008163224905729294,0.008162223733961582,-13.8145112991333,-4.799919128417969,9.014592170715332,1.0000001192092896,0.018403755500912666
bed_0527,1,bed,class_gradient,2,1,2,0,1,5.282096537939651e-09,0.9999740123748779,0.9999740123748779,-19.056941986083984,10.576973915100098,29.633914947509766,1.0000001192092896,0.022762199863791466
bed_0528,1,bed,class_gradient,2,1,2,0,1,4.360716232554296e-09,0.9913128018379211,0.9913128018379211,-19.250629425048828,4.737178802490234,23.987808227539062,1.0000001192092896,0.022404294461011887
bed_0529,1,bed,class_gradient,2,1,2,0,1,3.4589126585160557e-07,0.9999593496322632,0.9999589920043945,-14.87630844116211,10.109469413757324,24.98577880859375,1.0000001192092896,0.022477710619568825
bed_0530,1,bed,class_gradient,2,1,2,0,1,0.00010464529623277485,0.9983501434326172,0.9982454776763916,-9.16482925415039,6.405472755432129,15.57030200958252,1.0000001192092896,0.02213321253657341
bed_0531,1,bed,class_gradient,2,1,2,0,1,1.238607154618876e-07,0.9994340538978577,0.9994339346885681,-15.904108047485352,7.476463317871094,23.380571365356445,1.0000001192092896,0.020745333284139633
bed_0532,1,bed,class_gradient,2,1,2,0,1,5.847134616487892e-07,0.9668281674385071,0.9668275713920593,-14.352143287658691,3.3723201751708984,17.724464416503906,1.0000001192092896,0.025783155113458633
bed_0533,1,bed,class_gradient,2,1,1,0,0,9.840681514106109e-08,0.40947628021240234,0.4094761908054352,-16.1341552734375,-0.3661308288574219,15.768024444580078,1.0000001192092896,0.01660260185599327
bed_0534,1,bed,class_gradient,2,1,2,0,1,0.00018687658302951604,0.9999485015869141,0.9997616410255432,-8.525330543518066,9.883069038391113,18.40839958190918,1.0000001192092896,0.02814444899559021
bed_0535,1,bed,class_gradient,2,1,2,0,1,9.660769073605024e-09,0.9999011754989624,0.9999011754989624,-18.45519256591797,9.222052574157715,27.67724609375,1.0000001192092896,0.02213873900473118
bed_0536,1,bed,class_gradient,2,1,1,0,0,4.107222562055313e-09,0.001888797851279378,0.001888793776743114,-19.31051254272461,-6.269924163818359,13.04058837890625,1.0000001192092896,0.01781875267624855
bed_0537,1,bed,class_gradient,2,1,2,0,1,2.477279622326023e-06,0.9999452829360962,0.9999427795410156,-12.908345222473145,9.814098358154297,22.722442626953125,1.0000001192092896,0.024848703294992447
bed_0538,1,bed,class_gradient,2,1,2,0,1,2.5333983444397745e-07,0.9999897480010986,0.9999895095825195,-15.188533782958984,11.490365982055664,26.67889976501465,1.0000001192092896,0.026266174390912056
bed_0539,1,bed,class_gradient,2,1,2,0,1,1.1365096419524434e-08,0.9999922513961792,0.9999922513961792,-18.2927188873291,11.774164199829102,30.066883087158203,1.0000001192092896,0.02330089546740055
bed_0540,1,bed,class_gradient,2,1,2,0,1,4.885025273182464e-09,0.9954764246940613,0.9954764246940613,-19.1370906829834,5.393922805786133,24.53101348876953,1.0000001192092896,0.019291952252388
bed_0541,1,bed,class_gradient,2,1,2,0,1,1.8693592096497014e-07,0.9999672174453735,0.9999670386314392,-15.492499351501465,10.326160430908203,25.818660736083984,1.0000001192092896,0.021429626271128654
bed_0542,1,bed,class_gradient,2,1,1,0,0,2.705154713567026e-07,0.44074609875679016,0.44074583053588867,-15.05112075805664,-0.23761272430419922,14.813508033752441,1.0000001192092896,0.018330298364162445
bed_0543,1,bed,class_gradient,2,1,2,0,1,9.495137783233076e-05,0.9952433705329895,0.9951484203338623,-9.26205062866211,5.343462944030762,14.605513572692871,1.0000001192092896,0.024917740374803543
bed_0544,1,bed,class_gradient,2,1,2,0,1,1.219910814143077e-06,0.9999305009841919,0.9999293088912964,-13.616731643676758,9.575340270996094,23.19207191467285,1.0000001192092896,0.023931242525577545
bed_0545,1,bed,class_gradient,2,1,2,0,1,8.98114222991353e-08,0.9999552965164185,0.9999551773071289,-16.225553512573242,10.014518737792969,26.24007225036621,1.0000001192092896,0.025077540427446365
bed_0546,1,bed,class_gradient,2,1,2,0,1,2.9311459002201445e-06,0.9968752861022949,0.9968723654747009,-12.740114212036133,5.76527214050293,18.505386352539062,1.0000001192092896,0.021631460636854172
bed_0547,1,bed,class_gradient,2,1,2,0,1,6.6035785728502105e-09,0.9575302004814148,0.9575302004814148,-18.83565330505371,3.1155643463134766,21.951217651367188,1.0000001192092896,0.01815451681613922
bed_0548,1,bed,class_gradient,2,1,2,0,1,1.5133953638724051e-05,0.9999032020568848,0.9998880624771118,-11.098554611206055,9.242385864257812,20.340940475463867,1.0000001192092896,0.024958055466413498
bed_0549,1,bed,class_gradient,2,1,2,0,1,1.964171492119249e-09,0.9999420642852783,0.9999420642852783,-20.048192977905273,9.756275177001953,29.804468154907227,1.0000001192092896,0.020364142954349518
bed_0550,1,bed,class_gradient,2,1,2,0,1,5.039800612394174e-07,0.999976634979248,0.9999761581420898,-14.500728607177734,10.666536331176758,25.167264938354492,1.0000001192092896,0.025642765685915947
bed_0551,1,bed,class_gradient,2,1,1,0,0,4.0002552736950747e-07,0.050360724329948425,0.05036032572388649,-14.73173713684082,-2.936870574951172,11.794866561889648,1.0000001192092896,0.020091315731406212
bed_0552,1,bed,class_gradient,2,1,2,0,1,5.879975651623681e-05,0.9999969005584717,0.9999381303787231,-9.741313934326172,12.677837371826172,22.419151306152344,1.0000001192092896,0.01908278465270996
bed_0553,1,bed,class_gradient,2,1,2,0,1,7.843314620004094e-08,0.9999788999557495,0.9999788403511047,-16.361019134521484,10.764483451843262,27.125503540039062,1.0000001192092896,0.023656446486711502
bed_0554,1,bed,class_gradient,2,1,1,0,0,4.3498363244687255e-10,0.005245473235845566,0.0052454727701842785,-21.555694580078125,-5.24513053894043,16.310564041137695,1.0000001192092896,0.014982255175709724
bed_0555,1,bed,class_gradient,2,1,2,0,1,1.4990601471254195e-07,0.9999500513076782,0.9999498724937439,-15.713255882263184,9.910368919372559,25.623624801635742,1.0000001192092896,0.023519722744822502
bed_0556,1,bed,class_gradient,2,1,2,0,1,4.8917172534856945e-09,0.9999712705612183,0.9999712705612183,-19.13571548461914,10.457403182983398,29.59311866760254,1.0000001192092896,0.021260518580675125
bed_0557,1,bed,class_gradient,2,1,2,0,1,1.2804362370388844e-07,0.9999700784683228,0.9999699592590332,-15.870894432067871,10.415295600891113,26.286190032958984,1.0000001192092896,0.02150637097656727
bed_0558,1,bed,class_gradient,2,1,1,0,0,1.063055976580074e-09,5.127970143803395e-05,5.127863914822228e-05,-20.66211700439453,-9.878164291381836,10.783952713012695,1.0000001192092896,0.015092704445123672
bed_0559,1,bed,class_gradient,2,1,2,0,1,2.4112571281875717e-06,0.9999607801437378,0.9999583959579468,-12.935359954833984,10.146072387695312,23.081432342529297,1.0000001192092896,0.025167880579829216
bed_0560,1,bed,class_gradient,2,1,2,0,1,2.2217975015337288e-07,0.99101722240448,0.9910169839859009,-15.240923881530762,4.703470230102539,19.944393157958984,1.0000001192092896,0.02334272861480713
bed_0561,1,bed,class_gradient,2,1,2,0,1,2.3241202740109657e-08,0.9997969269752502,0.9997969269752502,-17.57733917236328,8.50157642364502,26.078914642333984,1.0000001192092896,0.022688213735818863
bed_0562,1,bed,class_gradient,2,1,1,0,0,1.405436023560469e-06,0.07901023328304291,0.07900882512331009,-13.462038040161133,-2.45587158203125,11.006166458129883,1.0000001192092896,0.01692516729235649
bed_0563,1,bed,class_gradient,2,1,2,0,1,5.507256162218255e-08,0.7858675718307495,0.7858675122261047,-16.71461296081543,1.3001937866210938,18.014806747436523,1.0000001192092896,0.02371293120086193
bed_0564,1,bed,class_gradient,2,1,1,0,0,4.2109522979671965e-08,0.017787586897611618,0.017787544056773186,-16.97430419921875,-4.0113067626953125,12.962997436523438,1.0000001192092896,0.021659005433321
bed_0565,1,bed,class_gradient,2,1,2,0,1,5.864681952516548e-06,0.9997953772544861,0.9997895359992981,-12.04655647277832,8.494032859802246,20.54058837890625,1.0000001192092896,0.027287133038043976
bed_0566,1,bed,class_gradient,2,1,2,0,1,0.001339721493422985,0.9963171482086182,0.9949774146080017,-6.613946914672852,5.600374221801758,12.21432113647461,1.0000001192092896,0.021593211218714714
bed_0567,1,bed,class_gradient,2,1,2,0,1,1.3576859081432247e-10,0.999903678894043,0.999903678894043,-22.720016479492188,9.248095512390137,31.96811294555664,1.0000001192092896,0.01943347044289112
bed_0568,1,bed,class_gradient,2,1,2,0,1,3.256165559406554e-09,0.6996132731437683,0.6996132731437683,-19.542715072631836,0.8454570770263672,20.388172149658203,1.0000001192092896,0.015279725193977356
bed_0569,1,bed,class_gradient,2,1,2,0,1,4.1903012970578857e-07,1.0,0.9999995827674866,-14.685298919677734,18.086191177368164,32.77149200439453,1.0000001192092896,0.024796035140752792
bed_0570,1,bed,class_gradient,2,1,2,0,1,2.0859707206000166e-07,0.7989304661750793,0.798930287361145,-15.382861137390137,1.3796234130859375,16.76248550415039,1.0000001192092896,0.021908190101385117
bed_0571,1,bed,class_gradient,2,1,2,0,1,2.757503736461331e-08,0.9997139573097229,0.9997139573097229,-17.406349182128906,8.159276962280273,25.56562614440918,1.0000001192092896,0.020964186638593674
bed_0572,1,bed,class_gradient,2,1,2,0,1,2.8768192805728177e-06,0.9999653100967407,0.9999624490737915,-12.758822441101074,10.269851684570312,23.028675079345703,1.0000001192092896,0.022502407431602478
bed_0573,1,bed,class_gradient,2,1,2,0,1,2.740818274560297e-07,0.9998723268508911,0.9998720288276672,-15.109838485717773,8.966513633728027,24.076351165771484,1.0000001192092896,0.0237196646630764
bed_0574,1,bed,class_gradient,2,1,2,0,1,2.546429641370196e-05,0.9999909400939941,0.999965488910675,-10.578200340270996,11.605914115905762,22.184114456176758,1.0000001192092896,0.02335771545767784
bed_0575,1,bed,class_gradient,2,1,2,0,1,1.925494643728598e-07,0.9997192025184631,0.9997190237045288,-15.462912559509277,8.177492141723633,23.640403747558594,1.0000001192092896,0.02298049069941044
bed_0576,1,bed,class_gradient,2,1,2,0,1,1.7579359337105416e-05,0.9999984502792358,0.9999808669090271,-10.94876766204834,13.353130340576172,24.301898956298828,1.0000001192092896,0.024997802451252937
bed_0577,1,bed,class_gradient,2,1,2,0,1,7.16481807216951e-08,0.9996944665908813,0.9996944069862366,-16.45149803161621,8.093267440795898,24.54476547241211,1.0000001192092896,0.02387993410229683
bed_0578,1,bed,class_gradient,2,1,2,0,1,0.00018367859593126923,0.999991774559021,0.9998080730438232,-8.602139472961426,11.715441703796387,20.317581176757812,1.0000001192092896,0.0224301777780056
bed_0579,1,bed,class_gradient,2,1,2,0,1,1.2688974493357819e-07,0.9997701048851013,0.9997699856758118,-15.879944801330566,8.378154754638672,24.258098602294922,1.0000001192092896,0.023031633347272873
bed_0580,1,bed,class_gradient,2,1,2,0,1,1.7813146513390166e-09,0.9962802529335022,0.9962802529335022,-20.14591407775879,5.590394973754883,25.736309051513672,1.0000001192092896,0.019183345139026642
bed_0581,1,bed,class_gradient,2,1,1,0,0,1.065702548430636e-07,0.003744009882211685,0.0037439032457768917,-16.054306030273438,-5.5838470458984375,10.470458984375,1.0000001192092896,0.017169689759612083
bed_0582,1,bed,class_gradient,2,1,2,0,1,2.0717120605695527e-06,0.9997075200080872,0.99970543384552,-13.087129592895508,8.137423515319824,21.224552154541016,1.0000001192092896,0.022422850131988525
bed_0583,1,bed,class_gradient,2,1,2,0,1,0.00023795095330569893,0.9999923706054688,0.9997544288635254,-8.343206405639648,11.791193962097168,20.1343994140625,1.0000001192092896,0.02226140722632408
bed_0584,1,bed,class_gradient,2,1,2,0,1,1.614191660337383e-07,0.9999923706054688,0.9999921917915344,-15.639261245727539,11.783564567565918,27.42282485961914,1.0000001192092896,0.025248629972338676
bed_0585,1,bed,class_gradient,2,1,2,0,1,1.324720422246628e-08,0.9587369561195374,0.9587369561195374,-18.139467239379883,3.145718574523926,21.285186767578125,1.0000001192092896,0.0219572801142931
bed_0586,1,bed,class_gradient,2,1,2,0,1,5.497723520875297e-08,0.5407093167304993,0.5407092571258545,-16.716344833374023,0.16319847106933594,16.87954330444336,1.0000001192092896,0.017535148188471794
bed_0587,1,bed,class_gradient,2,1,2,0,1,2.899683522628038e-06,0.9999970197677612,0.9999940991401672,-12.750905990600586,12.726812362670898,25.477718353271484,1.0000001192092896,0.023308152332901955
bed_0588,1,bed,class_gradient,2,1,2,0,1,1.5056632491905475e-06,0.9998586177825928,0.9998571276664734,-13.384485244750977,8.864262580871582,22.248748779296875,1.0000001192092896,0.023061929270625114
bed_0589,1,bed,class_gradient,2,1,2,0,1,5.458676000102969e-08,0.9994068145751953,0.9994067549705505,-16.723474502563477,7.42950439453125,24.152978897094727,1.0000001192092896,0.020654156804084778
bed_0590,1,bed,class_gradient,2,1,2,0,1,3.4473800951673184e-06,0.9947288632392883,0.9947254061698914,-12.547356605529785,5.240398406982422,17.78775405883789,1.0000001192092896,0.024777034297585487
bed_0591,1,bed,class_gradient,2,1,2,0,1,2.0983209481073573e-07,0.9995470643043518,0.9995468258857727,-15.376957893371582,7.699440002441406,23.076396942138672,1.0000001192092896,0.022524336352944374
bed_0592,1,bed,class_gradient,2,1,2,0,1,2.720006477829884e-07,0.9992445707321167,0.9992442727088928,-15.117461204528809,7.187433242797852,22.304893493652344,1.0000001192092896,0.021474666893482208
bed_0593,1,bed,class_gradient,2,1,1,0,0,3.1505362763084577e-09,0.0036027932073920965,0.0036027899477630854,-19.575693130493164,-5.6224365234375,13.953256607055664,1.0000001192092896,0.01960514672100544
bed_0594,1,bed,class_gradient,2,1,2,0,1,3.0662332051178964e-07,0.9360893368721008,0.936089038848877,-14.997644424438477,2.684225082397461,17.681869506835938,1.0000001192092896,0.017795652151107788
bed_0595,1,bed,class_gradient,2,1,1,0,0,2.191778536442257e-09,0.006779013201594353,0.006779010873287916,-19.931442260742188,-4.98712158203125,14.944320678710938,1.0,0.01558622345328331
bed_0596,1,bed,class_gradient,2,1,2,0,1,5.252722417026234e-07,0.9999569654464722,0.9999564290046692,-14.459348678588867,10.053190231323242,24.51253890991211,1.0,0.024100903421640396
bed_0597,1,bed,class_gradient,2,1,1,0,0,1.1939600419452745e-09,0.0067060645669698715,0.00670606316998601,-20.54598617553711,-4.998014450073242,15.547971725463867,1.0000001192092896,0.01632303185760975
bed_0598,1,bed,class_gradient,2,1,2,0,1,6.754665082553402e-05,0.9999479055404663,0.9998803734779358,-9.599392890930176,9.862637519836426,19.4620304107666,1.0,0.020367136225104332
bed_0599,1,bed,class_gradient,2,1,2,0,1,6.521471362930242e-09,0.9999427795410156,0.9999427795410156,-18.84815216064453,9.770873069763184,28.61902618408203,1.0000001192092896,0.023482665419578552
bed_0600,1,bed,class_gradient,2,1,2,0,1,1.3133081289140591e-09,0.7100996971130371,0.7100996971130371,-20.450716018676758,0.8958683013916016,21.34658432006836,1.0,0.01696019247174263
bed_0601,1,bed,class_gradient,2,1,2,0,1,1.3793028301734012e-06,0.9999983310699463,0.9999969601631165,-13.49393081665039,13.316115379333496,26.810047149658203,1.0000001192092896,0.023402472957968712
bed_0602,1,bed,class_gradient,2,1,2,0,1,3.785942226386396e-08,0.998336911201477,0.9983368515968323,-17.089385986328125,6.397403717041016,23.48678970336914,1.0000001192092896,0.02051279880106449
