object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0117,0,bathtub,random,2,0,0,0,0,1.888739387112537e-09,6.844467770328322e-10,-1.204292665590856e-09,-20.08657455444336,-21.101978302001953,-1.0154037475585938,1.0000001192092896,0.002622279105708003
bathtub_0118,0,bathtub,random,2,0,0,0,0,3.479052779198355e-08,1.825053885795569e-07,1.4771485723485966e-07,-17.17391586303711,-15.516447067260742,1.6574687957763672,1.0000001192092896,0.0020866948179900646
bathtub_0119,0,bathtub,random,2,0,0,0,0,4.70174973088433e-06,8.583800081396475e-06,3.882050350512145e-06,-12.249679565429688,-11.590315818786621,0.6593637466430664,1.0000001192092896,0.002141465898603201
bathtub_0120,0,bathtub,random,2,8,0,0,0,3.35788641336876e-08,5.745537805523782e-07,5.409748951024085e-07,-17.139850616455078,-14.338006973266602,2.8018436431884766,1.0000001192092896,0.0021408942993730307
bathtub_0121,0,bathtub,random,2,0,0,0,0,2.0551427226678243e-08,3.612470678149293e-08,1.557327955481469e-08,-17.69919204711914,-17.135982513427734,0.5632095336914062,1.0000001192092896,0.001621126546524465
bathtub_0122,0,bathtub,random,2,0,0,0,0,1.1552284604476881e-06,9.86166355687601e-07,-1.690621047600871e-07,-13.66383171081543,-13.826626777648926,-0.1627950668334961,1.0,0.0025404044426977634
bathtub_0123,0,bathtub,random,2,1,1,0,0,7.824184855564909e-09,1.5537967357204252e-08,7.713782501639344e-09,-18.644573211669922,-17.859237670898438,0.7853355407714844,1.0000001192092896,0.002789042890071869
bathtub_0124,0,bathtub,random,2,0,0,0,0,6.93436959409155e-07,1.0151063634111779e-06,3.2166940400202293e-07,-14.181438446044922,-13.800259590148926,0.3811788558959961,1.0000001192092896,0.0020258768927305937
bathtub_0125,0,bathtub,random,2,1,1,0,0,1.8538017911851057e-06,3.060369806462404e-07,-1.5477647821171558e-06,-13.195837020874023,-14.998570442199707,-1.8027334213256836,1.0000001192092896,0.0035415980964899063
bathtub_0126,0,bathtub,random,2,0,0,0,0,9.344834905888888e-10,2.186526959491175e-09,1.2520434689022863e-09,-20.791015625,-19.94093894958496,0.8500766754150391,1.0000001192092896,0.0018001655116677284
bathtub_0127,0,bathtub,random,2,1,1,0,0,1.575663766129054e-10,2.3551019467937806e-10,7.794381806647266e-11,-22.53635025024414,-22.125259399414062,0.4110908508300781,1.0000001192092896,0.00212668813765049
bathtub_0128,0,bathtub,random,2,0,0,0,0,4.1874656631080143e-07,4.5555785277429095e-07,3.681128646348952e-08,-14.68587875366211,-14.601661682128906,0.08421707153320312,1.0000001192092896,0.0034557858016341925
bathtub_0129,0,bathtub,random,2,0,1,0,0,3.6508481571218e-08,7.277246538706095e-08,3.626398381584295e-08,-16.942428588867188,-16.110904693603516,0.8315238952636719,1.0000001192092896,0.002601286396384239
bathtub_0130,0,bathtub,random,2,0,0,0,0,5.958004223316493e-08,4.034259148966157e-08,-1.923745074350336e-08,-16.63453483581543,-17.025344848632812,-0.3908100128173828,1.0000001192092896,0.002986188745126128
bathtub_0131,0,bathtub,random,2,0,1,0,0,1.728753159113694e-05,1.4444351108977571e-05,-2.8431804821593687e-06,-10.329668045043945,-10.46796703338623,-0.13829898834228516,1.0000001192092896,0.0019632454495877028
bathtub_0132,0,bathtub,random,2,0,1,0,0,6.831076007074444e-07,2.9141592676751316e-05,2.8458485758164898e-05,-14.092294692993164,-9.93687629699707,4.155418395996094,1.0000001192092896,0.0022786667104810476
bathtub_0133,0,bathtub,random,2,0,0,0,0,1.5523243135362463e-08,1.52539616493641e-08,-2.6928148599836277e-10,-17.980846405029297,-17.998388290405273,-0.017541885375976562,1.0000001192092896,0.0017140001291409135
bathtub_0134,0,bathtub,random,2,0,1,0,0,4.501299333270481e-09,5.191757423972376e-08,4.741627535054249e-08,-18.984905242919922,-16.210067749023438,2.7748374938964844,1.0000001192092896,0.0028341826982796192
bathtub_0135,0,bathtub,random,2,0,0,0,0,1.1202788385844542e-07,8.536230922118193e-08,-2.666557463726349e-08,-16.004474639892578,-16.276321411132812,-0.2718467712402344,1.0000001192092896,0.002150164917111397
bathtub_0136,0,bathtub,random,2,0,0,0,0,2.688097140435275e-07,4.00862489868814e-08,-2.287234650566461e-07,-15.129253387451172,-17.032230377197266,-1.9029769897460938,1.0000001192092896,0.002171468222513795
bathtub_0137,0,bathtub,random,2,0,0,0,0,4.6359153316188895e-07,1.1635914916041656e-06,6.999999868639861e-07,-14.584100723266602,-13.663493156433105,0.9206075668334961,1.0000001192092896,0.001361619564704597
bathtub_0138,0,bathtub,random,2,8,8,0,0,2.023143652607473e-09,2.1347890566403294e-08,1.9324746247662006e-08,-19.608633041381836,-17.561100006103516,2.0475330352783203,1.0000001192092896,0.002637019846588373
bathtub_0139,0,bathtub,random,2,8,8,0,0,2.0412559820215392e-07,7.998295927791332e-07,5.957040229986887e-07,-15.196184158325195,-13.795881271362305,1.4003028869628906,1.0000001192092896,0.00256438204087317
bathtub_0140,0,bathtub,random,2,0,0,0,0,1.236084656852654e-08,8.539269735763355e-09,-3.821576832763185e-09,-18.208730697631836,-18.57858657836914,-0.3698558807373047,1.0000001192092896,0.0023913129698485136
bathtub_0141,0,bathtub,random,2,0,0,0,0,1.8601346027935506e-06,1.1424866670495248e-06,-7.176479357440257e-07,-13.19477367401123,-13.68223762512207,-0.48746395111083984,1.0000001192092896,0.002778321737423539
bathtub_0142,0,bathtub,random,2,0,0,0,0,3.525728331510436e-08,1.733247927404591e-07,1.3806750587264105e-07,-17.16058921813965,-15.568084716796875,1.5925045013427734,1.0000001192092896,0.0018382617272436619
bathtub_0143,0,bathtub,random,2,0,0,0,0,8.499192460931226e-09,8.913294102796954e-09,4.141016418657273e-10,-18.583293914794922,-18.535720825195312,0.047573089599609375,1.0000001192092896,0.0027559322770684958
bathtub_0144,0,bathtub,random,2,0,0,0,0,1.845674830747157e-07,1.8839826054772857e-07,3.8307774730128585e-09,-15.505237579345703,-15.48469066619873,0.020546913146972656,1.0000001192092896,0.001802528160624206
bathtub_0145,0,bathtub,random,2,0,0,0,0,1.140771814789332e-07,5.229590556155017e-07,4.088818741365685e-07,-15.986380577087402,-14.463371276855469,1.5230093002319336,1.0000001192092896,0.003074752865359187
bathtub_0146,0,bathtub,random,2,0,0,0,0,2.398629739275293e-08,4.911362427861832e-09,-1.907493540898031e-08,-17.545780181884766,-19.1317138671875,-1.5859336853027344,1.0000001192092896,0.00217365357093513
bathtub_0147,0,bathtub,random,2,0,0,0,0,8.084223281912273e-07,7.035089311102638e-07,-1.0491339708096348e-07,-14.028058052062988,-14.16712760925293,-0.1390695571899414,1.0000001192092896,0.0017769918777048588
bathtub_0148,0,bathtub,random,2,0,0,0,0,4.8135515129388295e-08,7.957653451740043e-07,7.476298264919023e-07,-16.848594665527344,-13.99416732788086,2.8544273376464844,1.0000001192092896,0.0033132857643067837
bathtub_0149,0,bathtub,random,2,0,0,0,0,1.4058428865482142e-09,3.027855743908958e-09,1.622012857360744e-09,-20.382627487182617,-19.615406036376953,0.7672214508056641,1.0000001192092896,0.0020033842884004116
bathtub_0150,0,bathtub,random,2,0,0,0,0,4.4414658617597524e-09,1.958940565316425e-08,1.5147939791404497e-08,-19.232280731201172,-17.748275756835938,1.4840049743652344,1.0000001192092896,0.002553332131356001
bathtub_0151,0,bathtub,random,2,0,0,0,0,1.4587627994444574e-08,4.568063971532865e-08,3.10930126090625e-08,-18.04290771484375,-16.901405334472656,1.1415023803710938,1.0000001192092896,0.002167769940569997
bathtub_0152,0,bathtub,random,2,0,0,0,0,4.097586042917101e-06,2.070295749945217e-06,-2.027290292971884e-06,-12.395480155944824,-13.083752632141113,-0.6882724761962891,1.0000001192092896,0.002616248792037368
bathtub_0153,0,bathtub,random,2,9,9,0,0,1.5570708455925342e-06,1.8671601154096606e-08,-1.5383992604256491e-06,-13.32503890991211,-17.79132080078125,-4.466281890869141,1.0000001192092896,0.0032960816752165556
bathtub_0154,0,bathtub,random,2,0,0,0,0,5.279921424516942e-07,6.105402121647785e-07,8.254806971308426e-08,-14.454169273376465,-14.30877685546875,0.14539241790771484,1.0000001192092896,0.002415234688669443
bathtub_0155,0,bathtub,random,2,0,0,0,0,2.4142789989411995e-09,8.823917707623252e-10,-1.5318872836900255e-09,-19.84186363220215,-20.848384857177734,-1.006521224975586,1.0000001192092896,0.002178281545639038
bathtub_0156,0,bathtub,random,2,0,0,0,0,4.370288309019088e-07,3.188314110502688e-07,-1.1819741985164e-07,-14.643227577209473,-14.95855712890625,-0.31532955169677734,1.0000001192092896,0.002084513660520315
bed_0516,1,bed,random,2,1,1,0,0,7.045357506285654e-06,1.4836364243819844e-06,-5.56172108190367e-06,-11.25106143951416,-13.293148040771484,-2.042086601257324,1.0000001192092896,0.0027811944019049406
bed_0517,1,bed,random,2,1,1,0,0,1.499928736770073e-09,4.0150574531772065e-10,-1.098423019207928e-09,-20.317825317382812,-21.63569450378418,-1.3178691864013672,1.0000001192092896,0.0014698788290843368
bed_0518,1,bed,random,2,1,1,0,0,2.441506126160675e-07,7.48392437799339e-07,5.042418251832714e-07,-15.225244522094727,-14.100414276123047,1.1248302459716797,1.0000001192092896,0.002619951730594039
bed_0519,1,bed,random,2,1,1,0,0,0.0001381400943500921,3.973070124629885e-05,-9.840939310379326e-05,-8.887104034423828,-10.133346557617188,-1.2462425231933594,1.0000001192092896,0.002848830306902528
bed_0520,1,bed,random,2,1,1,0,0,1.736213306458012e-08,1.2754675537962612e-08,-4.607457526617509e-09,-17.86880111694336,-18.176076889038086,-0.30727577209472656,1.0000001192092896,0.0024425825104117393
bed_0521,1,bed,random,2,1,1,0,0,3.175029306135002e-08,6.282793947320897e-07,5.965291052234534e-07,-17.265363693237305,-14.280280113220215,2.98508358001709,1.0000001192092896,0.0017900727689266205
bed_0522,1,bed,random,2,1,1,0,0,1.238308016127121e-07,1.4474622958005057e-06,1.323631522609503e-06,-15.904349327087402,-13.445696830749512,2.4586524963378906,1.0000001192092896,0.0021124205086380243
bed_0523,1,bed,random,2,1,1,0,0,2.2645861008641077e-07,3.996500254288549e-06,3.7700415305153e-06,-15.300644874572754,-12.429527282714844,2.87111759185791,1.0000001192092896,0.0019210617756471038
bed_0524,1,bed,random,2,1,1,0,0,4.3198946286793216e-07,2.3711348262622778e-07,-1.9487598024170438e-07,-14.654863357543945,-15.25472640991211,-0.5998630523681641,1.0000001192092896,0.0018227179534733295
bed_0525,1,bed,random,2,1,1,0,0,2.049300746875815e-05,5.2726940339198336e-05,3.2233932870440185e-05,-10.795406341552734,-9.85033130645752,0.9450750350952148,1.0000001192092896,0.0029805845115333796
bed_0526,1,bed,random,2,1,1,0,0,1.0009988500314648e-06,1.135462866841408e-06,1.3446401680994313e-07,-13.8145112991333,-13.688468933105469,0.12604236602783203,1.0000001192092896,0.0020631225779652596
bed_0527,1,bed,random,2,1,1,0,0,5.282096537939651e-09,1.915013481124106e-09,-3.367083056815545e-09,-19.056941986083984,-20.07297134399414,-1.0160293579101562,1.0000001192092896,0.0019301053835079074
bed_0528,1,bed,random,2,1,1,0,0,4.360716232554296e-09,4.9314148320434015e-09,5.706985994891056e-10,-19.250629425048828,-19.127639770507812,0.12298965454101562,1.0000001192092896,0.0014334317529574037
bed_0529,1,bed,random,2,1,1,0,0,3.4589126585160557e-07,9.219051833042613e-08,-2.5370076173203415e-07,-14.87630844116211,-16.19923210144043,-1.3229236602783203,1.0000001192092896,0.001957707805559039
bed_0530,1,bed,random,2,1,1,0,0,0.00010464529623277485,0.0001184773282147944,1.3832031982019544e-05,-9.16482925415039,-9.040670394897461,0.12415885925292969,1.0000001192092896,0.0023527347948402166
bed_0531,1,bed,random,2,1,1,0,0,1.238607154618876e-07,2.935257192859808e-08,-9.450814530964635e-08,-15.904108047485352,-17.34388542175293,-1.4397773742675781,1.0000001192092896,0.0015675192698836327
bed_0532,1,bed,random,2,1,1,0,0,5.847134616487892e-07,5.042762722951011e-07,-8.043718935368815e-08,-14.352143287658691,-14.500141143798828,-0.14799785614013672,1.0000001192092896,0.0018028498161584139
bed_0533,1,bed,random,2,1,1,0,0,9.840681514106109e-08,1.167357126519164e-07,1.8328897510855313e-08,-16.1341552734375,-15.96335220336914,0.17080307006835938,1.0000001192092896,0.0018635581946000457
bed_0534,1,bed,random,2,1,1,0,0,0.00018687658302951604,0.00030587869696319103,0.00011900211393367499,-8.525330543518066,-7.973381519317627,0.5519490242004395,1.0000001192092896,0.0024531823582947254
bed_0535,1,bed,random,2,1,1,0,0,9.660769073605024e-09,7.208448238316123e-08,6.242371597409146e-08,-18.45519256591797,-16.44542694091797,2.009765625,1.0000001192092896,0.0013029231922701001
bed_0536,1,bed,random,2,1,1,0,0,4.107222562055313e-09,1.1615003403520063e-09,-2.945722332725609e-09,-19.31051254272461,-20.573545455932617,-1.2630329132080078,1.0000001192092896,0.0018478985875844955
bed_0537,1,bed,random,2,1,1,0,0,2.477279622326023e-06,2.5075073040170537e-07,-2.226528977189446e-06,-12.908345222473145,-15.198017120361328,-2.2896718978881836,1.0000001192092896,0.003090925980359316
bed_0538,1,bed,random,2,1,1,0,0,2.5333983444397745e-07,1.054584117810009e-07,-1.4788142266297655e-07,-15.188533782958984,-16.06494903564453,-0.8764152526855469,1.0000001192092896,0.002257542684674263
bed_0539,1,bed,random,2,1,1,0,0,1.1365096419524434e-08,1.6061322938298872e-08,4.696226518774438e-09,-18.2927188873291,-17.94685173034668,0.3458671569824219,1.0000001192092896,0.0019371300004422665
bed_0540,1,bed,random,2,1,1,0,0,4.885025273182464e-09,5.452792439797349e-09,5.677671666148854e-10,-19.1370906829834,-19.027135848999023,0.109954833984375,1.0000001192092896,0.0017269984818995
bed_0541,1,bed,random,2,1,1,0,0,1.8693592096497014e-07,6.101020062487805e-07,4.231660852838104e-07,-15.492499351501465,-14.309638977050781,1.1828603744506836,1.0000001192092896,0.0015873357187956572
bed_0542,1,bed,random,2,1,1,0,0,2.705154713567026e-07,3.088468929490773e-07,3.833142159237468e-08,-15.05112075805664,-14.97566032409668,0.07546043395996094,1.0000001192092896,0.002834670478478074
bed_0543,1,bed,random,2,1,1,0,0,9.495137783233076e-05,0.00012363838322926313,2.8687005396932364e-05,-9.26205062866211,-8.998025894165039,0.2640247344970703,1.0000001192092896,0.0020676723215729
bed_0544,1,bed,random,2,1,1,0,0,1.219910814143077e-06,9.444898978472338e-07,-2.754209162958432e-07,-13.616731643676758,-13.87261962890625,-0.2558879852294922,1.0000001192092896,0.0023478963412344456
bed_0545,1,bed,random,2,1,1,0,0,8.98114222991353e-08,1.0648621184827789e-07,1.6674789549142588e-08,-16.225553512573242,-16.05525016784668,0.1703033447265625,1.0000001192092896,0.0016217788215726614
bed_0546,1,bed,random,2,1,1,0,0,2.9311459002201445e-06,1.6633441646263236e-06,-1.267801735593821e-06,-12.740114212036133,-13.306678771972656,-0.5665645599365234,1.0000001192092896,0.0026111751794815063
bed_0547,1,bed,random,2,1,1,0,0,6.6035785728502105e-09,5.544855241623736e-09,-1.0587233312264743e-09,-18.83565330505371,-19.010395050048828,-0.1747417449951172,1.0000001192092896,0.0016828324878588319
bed_0548,1,bed,random,2,1,1,0,0,1.5133953638724051e-05,7.18445735401474e-05,5.671061808243394e-05,-11.098554611206055,-9.540933609008789,1.5576210021972656,1.0000001192092896,0.0020395584870129824
bed_0549,1,bed,random,2,1,1,0,0,1.964171492119249e-09,3.028910233737747e-09,1.0647387416184984e-09,-20.048192977905273,-19.61505889892578,0.4331340789794922,1.0000001192092896,0.0023069975432008505
bed_0550,1,bed,random,2,1,1,0,0,5.039800612394174e-07,1.4395469634109759e-06,9.355669021715585e-07,-14.500728607177734,-13.451180458068848,1.0495481491088867,1.0000001192092896,0.001696635503321886
bed_0551,1,bed,random,2,1,1,0,0,4.0002552736950747e-07,3.0407701956391975e-07,-9.594850780558772e-08,-14.73173713684082,-15.00598430633545,-0.2742471694946289,1.0000001192092896,0.0027135603595525026
bed_0552,1,bed,random,2,1,1,0,0,5.879975651623681e-05,0.00010356641723774374,4.4766660721506923e-05,-9.741313934326172,-9.175193786621094,0.5661201477050781,1.0000001192092896,0.0031518309842795134
bed_0553,1,bed,random,2,1,1,0,0,7.843314620004094e-08,4.0349753760438034e-08,-3.8083392439602903e-08,-16.361019134521484,-17.025680541992188,-0.6646614074707031,1.0000001192092896,0.001782085164450109
bed_0554,1,bed,random,2,1,1,0,0,4.3498363244687255e-10,3.5069089299177847e-10,-8.429273945509408e-11,-21.555694580078125,-21.77111053466797,-0.21541595458984375,1.0000001192092896,0.001350840087980032
bed_0555,1,bed,random,2,1,1,0,0,1.4990601471254195e-07,4.98656561376265e-07,3.4875054666372307e-07,-15.713255882263184,-14.511308670043945,1.2019472122192383,1.0000001192092896,0.0017869713483378291
bed_0556,1,bed,random,2,1,1,0,0,4.8917172534856945e-09,1.8055524853011207e-09,-3.0861646571622714e-09,-19.13571548461914,-20.132373809814453,-0.9966583251953125,1.0000001192092896,0.001826349413022399
bed_0557,1,bed,random,2,1,1,0,0,1.2804362370388844e-07,2.4311319180014834e-07,1.150695680962599e-07,-15.870894432067871,-15.229738235473633,0.6411561965942383,1.0000001192092896,0.00257601379416883
bed_0558,1,bed,random,2,1,1,0,0,1.063055976580074e-09,1.8254920908233885e-09,7.624361142433145e-10,-20.66211700439453,-20.12141227722168,0.5407047271728516,1.0,0.0023038298822939396
bed_0559,1,bed,random,2,1,1,0,0,2.4112571281875717e-06,2.0024604054924566e-06,-4.08796722695115e-07,-12.935359954833984,-13.121131896972656,-0.18577194213867188,1.0000001192092896,0.0027961814776062965
bed_0560,1,bed,random,2,1,1,0,0,2.2217975015337288e-07,1.840081722548348e-07,-3.817157789853809e-08,-15.240923881530762,-15.388763427734375,-0.14783954620361328,1.0000001192092896,0.0019071893766522408
bed_0561,1,bed,random,2,1,1,0,0,2.3241202740109657e-08,1.9899928815902967e-08,-3.341273924206689e-09,-17.57733917236328,-17.7325496673584,-0.1552104949951172,1.0000001192092896,0.0019997223280370235
bed_0562,1,bed,random,2,1,1,0,0,1.405436023560469e-06,8.163843858710607e-07,-5.890516376894084e-07,-13.462038040161133,-14.0029935836792,-0.5409555435180664,1.0000001192092896,0.0027062969747930765
bed_0563,1,bed,random,2,1,1,0,0,5.507256162218255e-08,8.53282102752928e-08,3.0255648653110256e-08,-16.71461296081543,-16.276748657226562,0.4378643035888672,1.0000001192092896,0.0013239765539765358
bed_0564,1,bed,random,2,1,1,0,0,4.2109522979671965e-08,5.3253742748893274e-08,1.1144219769221309e-08,-16.97430419921875,-16.5677433013916,0.40656089782714844,1.0000001192092896,0.00301260594278574
bed_0565,1,bed,random,2,1,1,0,0,5.864681952516548e-06,7.785083653288893e-06,1.920401700772345e-06,-12.04655647277832,-11.763293266296387,0.2832632064819336,1.0000001192092896,0.0021593256387859583
bed_0566,1,bed,random,2,1,1,0,0,0.001339721493422985,0.004558936692774296,0.0032192151993513107,-6.613946914672852,-5.38609504699707,1.2278518676757812,1.0000001192092896,0.002998154377564788
bed_0567,1,bed,random,2,1,1,0,0,1.3576859081432247e-10,1.6467509300621685e-10,2.890650219189439e-11,-22.720016479492188,-22.52699851989746,0.19301795959472656,1.0000001192092896,0.002268932992592454
bed_0568,1,bed,random,2,1,1,0,0,3.256165559406554e-09,2.4553183930464684e-09,-8.008471663600858e-10,-19.542715072631836,-19.825008392333984,-0.28229331970214844,1.0000001192092896,0.0018210893031209707
bed_0569,1,bed,random,2,1,1,0,0,4.1903012970578857e-07,9.481986040782431e-08,-3.242102764033916e-07,-14.685298919677734,-16.171184539794922,-1.4858856201171875,1.0000001192092896,0.0034865636844187975
bed_0570,1,bed,random,2,1,1,0,0,2.0859707206000166e-07,1.077409820027242e-06,8.688127763889497e-07,-15.382861137390137,-13.740949630737305,1.641911506652832,1.0000001192092896,0.0018763217376545072
bed_0571,1,bed,random,2,1,1,0,0,2.757503736461331e-08,1.9730968858766573e-07,1.6973464767033875e-07,-17.406349182128906,-15.438472747802734,1.9678764343261719,1.0000001192092896,0.0027995570562779903
bed_0572,1,bed,random,2,1,1,0,0,2.8768192805728177e-06,1.4542674762196839e-06,-1.4225518043531338e-06,-12.758822441101074,-13.441006660461426,-0.6821842193603516,1.0000001192092896,0.002669008681550622
bed_0573,1,bed,random,2,1,1,0,0,2.740818274560297e-07,4.517941221138244e-08,-2.2890242235007463e-07,-15.109838485717773,-16.91262435913086,-1.802785873413086,1.0000001192092896,0.0017552683129906654
bed_0574,1,bed,random,2,1,1,0,0,2.546429641370196e-05,5.2204879466444254e-05,2.6740583052742295e-05,-10.578200340270996,-9.859996795654297,0.7182035446166992,1.0000001192092896,0.0024722637608647346
bed_0575,1,bed,random,2,1,1,0,0,1.925494643728598e-07,1.8333899731715064e-07,-9.21046705570916e-09,-15.462912559509277,-15.51192855834961,-0.04901599884033203,1.0000001192092896,0.0018021566793322563
bed_0576,1,bed,random,2,1,1,0,0,1.7579359337105416e-05,3.582687713787891e-05,1.8247517800773494e-05,-10.94876766204834,-10.236776351928711,0.7119913101196289,1.0000001192092896,0.0017964714206755161
bed_0577,1,bed,random,2,1,1,0,0,7.16481807216951e-08,2.039864739344921e-07,1.3233830031822436e-07,-16.45149803161621,-15.405211448669434,1.0462865829467773,1.0000001192092896,0.002375419018790126
bed_0578,1,bed,random,2,1,1,0,0,0.00018367859593126923,0.00012170390255050734,-6.197469338076189e-05,-8.602139472961426,-9.013797760009766,-0.41165828704833984,1.0000001192092896,0.0023896994534879923
bed_0579,1,bed,random,2,1,1,0,0,1.2688974493357819e-07,7.6447825847481e-08,-5.0441919086097187e-08,-15.879944801330566,-16.386646270751953,-0.5067014694213867,1.0000001192092896,0.001574494643136859
bed_0580,1,bed,random,2,1,1,0,0,1.7813146513390166e-09,2.673366195082849e-09,8.920515437438326e-10,-20.14591407775879,-19.739927291870117,0.4059867858886719,1.0000001192092896,0.0016667466843500733
bed_0581,1,bed,random,2,1,1,0,0,1.065702548430636e-07,4.6592444391535537e-07,3.593542032831465e-07,-16.054306030273438,-14.579224586486816,1.475081443786621,1.0000001192092896,0.0026347246021032333
bed_0582,1,bed,random,2,1,1,0,0,2.0717120605695527e-06,5.675343004440947e-07,-1.5041778169688769e-06,-13.087129592895508,-14.381958961486816,-1.2948293685913086,1.0000001192092896,0.0018355263164266944
bed_0583,1,bed,random,2,1,1,0,0,0.00023795095330569893,5.814688847749494e-05,-0.00017980406119022518,-8.343206405639648,-9.752479553222656,-1.4092731475830078,1.0000001192092896,0.0021003466099500656
bed_0584,1,bed,random,2,1,1,0,0,1.614191660337383e-07,3.477026311315967e-08,-1.2664889936786494e-07,-15.639261245727539,-17.174503326416016,-1.5352420806884766,1.0,0.0013408444356173277
bed_0585,1,bed,random,2,1,1,0,0,1.324720422246628e-08,4.0647410770588976e-08,2.7400206548122696e-08,-18.139467239379883,-17.018327713012695,1.1211395263671875,1.0000001192092896,0.0019470262341201305
bed_0586,1,bed,random,2,1,1,0,0,5.497723520875297e-08,1.0337588207676163e-07,4.8398646868008655e-08,-16.716344833374023,-16.084890365600586,0.6314544677734375,1.0000001192092896,0.0017942385748028755
bed_0587,1,bed,random,2,1,1,0,0,2.899683522628038e-06,5.025981408834923e-07,-2.397085381744546e-06,-12.750905990600586,-14.503474235534668,-1.752568244934082,1.0000001192092896,0.002349192276597023
bed_0588,1,bed,random,2,1,1,0,0,1.5056632491905475e-06,1.6261263226624578e-05,1.4755600204807706e-05,-13.384485244750977,-10.907635688781738,2.4768495559692383,1.0000001192092896,0.0022084980737417936
bed_0589,1,bed,random,2,1,1,0,0,5.458676000102969e-08,1.7237494986943602e-08,-3.7349266790442925e-08,-16.723474502563477,-17.876178741455078,-1.1527042388916016,1.0000001192092896,0.001306383404880762
bed_0590,1,bed,random,2,1,1,0,0,3.4473800951673184e-06,3.1111894713831134e-06,-3.3619062378420494e-07,-12.547356605529785,-12.647464752197266,-0.10010814666748047,1.0000001192092896,0.0025880516041070223
bed_0591,1,bed,random,2,1,1,0,0,2.0983209481073573e-07,1.092674665414961e-06,8.8284258481508e-07,-15.376957893371582,-13.72688102722168,1.6500768661499023,1.0000001192092896,0.0017692619003355503
bed_0592,1,bed,random,2,1,1,0,0,2.720006477829884e-07,7.531915002800815e-07,4.811908524970931e-07,-15.117461204528809,-14.098945617675781,1.0185155868530273,1.0000001192092896,0.002204774646088481
bed_0593,1,bed,random,2,1,1,0,0,3.1505362763084577e-09,9.467951755937065e-09,6.3174154796286075e-09,-19.575693130493164,-18.475353240966797,1.1003398895263672,1.0000001192092896,0.001469080219976604
bed_0594,1,bed,random,2,1,1,0,0,3.0662332051178964e-07,3.890494042479986e-07,8.242608373620897e-08,-14.997644424438477,-14.75955867767334,0.23808574676513672,1.0,0.0015384915750473738
bed_0595,1,bed,random,2,1,1,0,0,2.191778536442257e-09,7.479020736056441e-10,-1.443876462836613e-09,-19.931442260742188,-21.008312225341797,-1.0768699645996094,1.0,0.0017826370894908905
bed_0596,1,bed,random,2,1,1,0,0,5.252722417026234e-07,8.651490901456782e-08,-4.3875732558262825e-07,-14.459348678588867,-16.262948989868164,-1.8036003112792969,1.0000001192092896,0.002352504525333643
