object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bed_0546,1,bed,pde,2,1,2,0,1,2.9311459002201445e-06,0.999998927116394,0.9999960064888,-12.740114212036133,13.759527206420898,26.49964141845703,0.9999999403953552,0.02173656038939953
bed_0547,1,bed,pde,2,1,1,0,0,6.6035785728502105e-09,0.4049036204814911,0.4049036204814911,-18.83565330505371,-0.38501548767089844,18.450637817382812,1.0,0.015244605951011181
bed_0548,1,bed,pde,2,1,2,0,1,1.5133953638724051e-05,0.999588668346405,0.9995735287666321,-11.098554611206055,7.8024492263793945,18.901004791259766,1.0,0.021809525787830353
bed_0549,1,bed,pde,2,1,1,0,0,1.964171492119249e-09,0.015338599681854248,0.015338597819209099,-20.048192977905273,-4.161925315856934,15.88626766204834,0.9999998807907104,0.01593247428536415
bed_0550,1,bed,pde,2,1,2,0,1,5.039800612394174e-07,0.9999679327011108,0.9999674558639526,-14.500728607177734,10.535740852355957,25.036468505859375,1.0,0.02328595146536827
bed_0551,1,bed,pde,2,1,1,0,0,4.0002552736950747e-07,0.0015757925575599074,0.00157539255451411,-14.73173713684082,-6.451419830322266,8.280317306518555,1.0,0.017820192500948906
bed_0552,1,bed,pde,2,1,2,0,1,5.879975651623681e-05,0.9999991655349731,0.9999403953552246,-9.741313934326172,14.31637191772461,24.05768585205078,1.0,0.0231892392039299
bed_0553,1,bed,pde,2,1,2,0,1,7.843314620004094e-08,0.9998270869255066,0.9998270273208618,-16.361019134521484,8.664121627807617,25.0251407623291,1.0,0.020192908123135567
bed_0554,1,bed,pde,2,1,2,0,1,4.3498363244687255e-10,0.501162588596344,0.501162588596344,-21.555694580078125,0.004652976989746094,21.560348510742188,0.9999998807907104,0.015739142894744873
bed_0555,1,bed,pde,2,1,2,0,1,1.4990601471254195e-07,0.9984942674636841,0.9984940886497498,-15.713255882263184,6.520811080932617,22.234066009521484,0.9999999403953552,0.02099713310599327
bed_0556,1,bed,pde,2,1,1,0,0,4.8917172534856945e-09,0.001324280514381826,0.0013242756249383092,-19.13571548461914,-6.625560760498047,12.510154724121094,0.9999998807907104,0.013766320422291756
bed_0557,1,bed,pde,2,1,2,0,1,1.2804362370388844e-07,1.0,0.9999998807907104,-15.870894432067871,19.688650131225586,35.55954360961914,0.9999999403953552,0.022496843710541725
bed_0558,1,bed,pde,2,1,1,0,0,1.063055976580074e-09,6.925167690496892e-05,6.925061461515725e-05,-20.66211700439453,-9.577693939208984,11.084423065185547,1.0,0.01251981407403946
bed_0559,1,bed,pde,2,1,2,0,1,2.4112571281875717e-06,0.9999966621398926,0.9999942779541016,-12.935359954833984,12.90200138092041,25.837360382080078,1.0,0.021433670073747635
bed_0560,1,bed,pde,2,1,1,0,0,2.2217975015337288e-07,0.30112797021865845,0.30112776160240173,-15.240923881530762,-0.8419322967529297,14.398991584777832,0.9999999403953552,0.019528847187757492
bed_0561,1,bed,pde,2,1,2,0,1,2.3241202740109657e-08,0.9985119700431824,0.9985119700431824,-17.57733917236328,6.5089826583862305,24.086322784423828,1.0,0.01850022003054619
bed_0562,1,bed,pde,2,1,2,0,1,1.405436023560469e-06,0.9973763227462769,0.9973748922348022,-13.462038040161133,5.940532684326172,19.402570724487305,1.0,0.018581239506602287
bed_0563,1,bed,pde,2,1,2,0,1,5.507256162218255e-08,0.8900517821311951,0.8900517225265503,-16.71461296081543,2.0912723541259766,18.805885314941406,0.9999998807907104,0.019531117752194405
bed_0564,1,bed,pde,2,1,1,0,0,4.2109522979671965e-08,1.6590538507443853e-05,1.6548428902751766e-05,-16.97430419921875,-11.006661415100098,5.967642784118652,0.9999998807907104,0.015018385834991932
bed_0565,1,bed,pde,2,1,2,0,1,5.864681952516548e-06,0.991817831993103,0.991811990737915,-12.04655647277832,4.797706604003906,16.844263076782227,0.9999998807907104,0.021777793765068054
bed_0566,1,bed,pde,2,1,2,0,1,0.001339721493422985,0.9992882609367371,0.9979485273361206,-6.613946914672852,7.247698783874512,13.861645698547363,1.0,0.019214220345020294
bed_0567,1,bed,pde,2,1,2,0,1,1.3576859081432247e-10,0.9999783039093018,0.9999783039093018,-22.720016479492188,10.762513160705566,33.48252868652344,0.9999998211860657,0.02039971388876438
bed_0568,1,bed,pde,2,1,2,0,1,3.256165559406554e-09,0.9999939203262329,0.9999939203262329,-19.542715072631836,12.5570068359375,32.09972381591797,0.9999999403953552,0.02097708359360695
bed_0569,1,bed,pde,2,1,2,0,1,4.1903012970578857e-07,1.0,0.9999995827674866,-14.685298919677734,19.69605255126953,34.381351470947266,1.0,0.02361922524869442
bed_0570,1,bed,pde,2,1,2,0,1,2.0859707206000166e-07,0.9995633959770203,0.9995632171630859,-15.382861137390137,7.7362565994262695,23.119117736816406,1.0,0.021378587931394577
bed_0571,1,bed,pde,2,1,1,0,0,2.757503736461331e-08,0.003804595675319433,0.003804568201303482,-17.406349182128906,-5.5677337646484375,11.838615417480469,0.9999999403953552,0.016044137999415398
bed_0572,1,bed,pde,2,1,2,0,1,2.8768192805728177e-06,0.999876856803894,0.9998739957809448,-12.758822441101074,9.002117156982422,21.760940551757812,1.0,0.021042218431830406
bed_0573,1,bed,pde,2,1,2,0,1,2.740818274560297e-07,0.9990321397781372,0.9990318417549133,-15.109838485717773,6.941956520080566,22.051795959472656,1.0,0.02066332846879959
bed_0574,1,bed,pde,2,1,2,0,1,2.546429641370196e-05,1.0,0.9999745488166809,-10.578200340270996,18.645790100097656,29.22399139404297,1.0,0.02581358514726162
bed_0575,1,bed,pde,2,1,2,0,1,1.925494643728598e-07,0.9927067160606384,0.9927065372467041,-15.462912559509277,4.9182586669921875,20.38117218017578,0.9999997615814209,0.017834100872278214
bed_0576,1,bed,pde,2,1,2,0,1,1.7579359337105416e-05,1.0,0.9999824166297913,-10.94876766204834,17.55472755432129,28.503494262695312,0.9999998807907104,0.02550554648041725
bed_0577,1,bed,pde,2,1,2,0,1,7.16481807216951e-08,0.8539081811904907,0.853908121585846,-16.45149803161621,1.7655887603759766,18.217086791992188,1.0,0.020192615687847137
bed_0578,1,bed,pde,2,1,2,0,1,0.00018367859593126923,1.0,0.9998162984848022,-8.602139472961426,18.660560607910156,27.262699127197266,0.9999998807907104,0.022465243935585022
bed_0579,1,bed,pde,2,1,2,0,1,1.2688974493357819e-07,0.5660873651504517,0.5660872459411621,-15.879944801330566,0.26590538024902344,16.145851135253906,1.0,0.01806000806391239
bed_0580,1,bed,pde,2,1,1,0,0,1.7813146513390166e-09,0.025448845699429512,0.025448843836784363,-20.14591407775879,-3.6453065872192383,16.500606536865234,0.9999998211860657,0.014152209274470806
bed_0581,1,bed,pde,2,1,1,0,0,1.065702548430636e-07,2.3969478206709027e-05,2.3862907255534083e-05,-16.054306030273438,-10.638705253601074,5.415600776672363,0.9999998211860657,0.013166392222046852
bed_0582,1,bed,pde,2,1,2,0,1,2.0717120605695527e-06,0.9872727990150452,0.987270712852478,-13.087129592895508,4.351835250854492,17.43896484375,0.9999998807907104,0.02091480977833271
bed_0583,1,bed,pde,2,1,2,0,1,0.00023795095330569893,1.0,0.9997620582580566,-8.343206405639648,18.78793716430664,27.13114356994629,1.0,0.02738598734140396
bed_0584,1,bed,pde,2,1,2,0,1,1.614191660337383e-07,0.9999719858169556,0.9999718070030212,-15.639261245727539,10.481850624084473,26.121112823486328,1.0,0.023724257946014404
bed_0585,1,bed,pde,2,1,2,0,1,1.324720422246628e-08,0.998712420463562,0.998712420463562,-18.139467239379883,6.668015480041504,24.807483673095703,0.9999998211860657,0.020191427320241928
bed_0586,1,bed,pde,2,1,1,0,0,5.497723520875297e-08,0.0004749187792185694,0.00047486380208283663,-16.716344833374023,-7.651891708374023,9.064453125,0.9999998211860657,0.013121072202920914
bed_0587,1,bed,pde,2,1,2,0,1,2.899683522628038e-06,0.9999805688858032,0.9999776482582092,-12.750905990600586,11.01142406463623,23.7623291015625,0.9999999403953552,0.022724490612745285
bed_0588,1,bed,pde,2,1,2,0,1,1.5056632491905475e-06,1.0,0.9999985098838806,-13.384485244750977,19.794647216796875,33.17913055419922,1.0,0.02407366968691349
bed_0589,1,bed,pde,2,1,1,0,0,5.458676000102969e-08,0.008668484166264534,0.008668429218232632,-16.723474502563477,-4.739355087280273,11.984119415283203,0.9999998807907104,0.01317711640149355
bed_0590,1,bed,pde,2,1,1,0,0,3.4473800951673184e-06,0.3819611668586731,0.3819577097892761,-12.547356605529785,-0.481231689453125,12.06612491607666,0.9999999403953552,0.02176671102643013
bed_0591,1,bed,pde,2,1,2,0,1,2.0983209481073573e-07,0.999923825263977,0.999923586845398,-15.376957893371582,9.486672401428223,24.863630294799805,1.0,0.02249934710562229
bed_0592,1,bed,pde,2,1,2,0,1,2.720006477829884e-07,0.9697532653808594,0.9697529673576355,-15.117461204528809,3.467784881591797,18.585247039794922,0.9999999403953552,0.016190316528081894
bed_0593,1,bed,pde,2,1,1,0,0,3.1505362763084577e-09,0.26074516773223877,0.26074516773223877,-19.575693130493164,-1.0420989990234375,18.533594131469727,1.0,0.016993656754493713
bed_0594,1,bed,pde,2,1,1,0,0,3.0662332051178964e-07,0.4228164553642273,0.4228161573410034,-14.997644424438477,-0.3112220764160156,14.686422348022461,0.9999999403953552,0.018482893705368042
bed_0595,1,bed,pde,2,1,1,0,0,2.191778536442257e-09,2.7406222216086462e-05,2.740403033385519e-05,-19.931442260742188,-10.50471305847168,9.426729202270508,0.9999999403953552,0.013977626338601112
bed_0596,1,bed,pde,2,1,1,0,0,5.252722417026234e-07,0.07322929054498672,0.07322876155376434,-14.459348678588867,-2.5381107330322266,11.92123794555664,0.9999998807907104,0.017880234867334366
bed_0597,1,bed,pde,2,1,2,0,1,1.1939600419452745e-09,0.9999998807907104,0.9999998807907104,-20.54598617553711,15.565778732299805,36.11176300048828,0.9999999403953552,0.022526085376739502
bed_0598,1,bed,pde,2,1,2,0,1,6.754665082553402e-05,0.9998446702957153,0.9997771382331848,-9.599392890930176,8.771307945251465,18.37070083618164,0.9999999403953552,0.020505733788013458
bed_0599,1,bed,pde,2,1,2,0,1,6.521471362930242e-09,0.9999986886978149,0.9999986886978149,-18.84815216064453,13.572286605834961,32.420440673828125,0.9999999403953552,0.023707598447799683
bed_0600,1,bed,pde,2,1,1,0,0,1.3133081289140591e-09,0.003556714626029134,0.003556713229045272,-20.450716018676758,-5.635354995727539,14.815361022949219,0.9999999403953552,0.01583143323659897
bed_0601,1,bed,pde,2,1,2,0,1,1.3793028301734012e-06,0.9999995231628418,0.999998152256012,-13.49393081665039,14.510873794555664,28.004804611206055,0.9999999403953552,0.025467704981565475
bed_0602,1,bed,pde,2,1,2,0,1,3.785942226386396e-08,0.6339740753173828,0.633974015712738,-17.089385986328125,0.5493049621582031,17.638690948486328,0.9999999403953552,0.01601124368607998
bed_0603,1,bed,pde,2,1,1,0,0,1.584876052618256e-08,0.004838539753109217,0.004838523920625448,-17.960174560546875,-5.326292037963867,12.633882522583008,0.9999999403953552,0.01810521073639393
bed_0604,1,bed,pde,2,1,2,0,1,1.6882889042335592e-07,0.6879326701164246,0.6879324913024902,-15.52587890625,0.7904825210571289,16.316360473632812,0.9999999403953552,0.0207231268286705
bed_0605,1,bed,pde,2,1,2,0,1,8.748514801482088e-08,0.9999961853027344,0.9999961256980896,-16.25179672241211,12.988088607788086,29.239885330200195,0.9999999403953552,0.021804653108119965
bed_0606,1,bed,pde,2,8,2,0,1,7.0536705365498165e-09,0.9990630745887756,0.9990630745887756,-18.757871627807617,6.972715377807617,25.730587005615234,0.9999998807907104,0.024211259558796883
bed_0607,1,bed,pde,2,1,2,0,1,7.977226914590574e-07,1.0,0.9999992251396179,-14.04150390625,18.325592041015625,32.367095947265625,0.9999999403953552,0.02401522547006607
bed_0608,1,bed,pde,2,1,2,0,1,1.6315057749238804e-08,0.998852014541626,0.998852014541626,-17.931177139282227,6.768684387207031,24.699861526489258,0.9999999403953552,0.020937636494636536
bed_0609,1,bed,pde,2,1,1,0,0,4.867970915256592e-08,0.2207106351852417,0.22071059048175812,-16.838003158569336,-1.2615299224853516,15.576473236083984,0.9999999403953552,0.01832421123981476
bed_0610,1,bed,pde,2,1,1,0,0,2.1027124486039384e-09,0.435190349817276,0.435190349817276,-19.980037689208984,-0.26070404052734375,19.71933364868164,0.9999999403953552,0.018641412258148193
