object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bed_0516,1,bed,scale_x,hj,0.023088756948709488,0.014356096275150776,0.02709084376692772,0.013683694414794445,0.40403667092323303,0.9168927669525146,1.0,1.814643655961845e-05
bed_0517,1,bed,scale_x,hj,0.009601124562323093,0.006650249939411879,0.01842629536986351,0.008453521877527237,0.2516441345214844,0.9482462406158447,1.0,7.812604962964542e-06
bed_0518,1,bed,scale_x,hj,0.013990058563649654,0.009200556203722954,0.017288047820329666,0.007653313688933849,0.31929171085357666,0.9574040174484253,1.0,1.1564527085283771e-05
bed_0519,1,bed,scale_x,hj,0.012601402588188648,0.007064554374665022,0.01943330280482769,0.005457081366330385,0.31912633776664734,0.9684005379676819,1.0,9.783546374819707e-06
bed_0520,1,bed,scale_x,hj,0.013222504407167435,0.006318988278508186,0.02114836499094963,0.003536794800311327,0.31385064125061035,0.9723153114318848,1.0,8.87698115548119e-06
bed_0521,1,bed,scale_x,hj,0.017323337495326996,0.009866354055702686,0.02291952446103096,0.006726049818098545,0.36047616600990295,0.9628390073776245,1.0,1.2853705811721738e-05
bed_0522,1,bed,scale_x,hj,0.015209032222628593,0.009075495414435863,0.024487406015396118,0.007591075263917446,0.34436190128326416,0.9631174206733704,1.0,1.015280304272892e-05
bed_0523,1,bed,scale_x,hj,0.011931214481592178,0.00935402512550354,0.0327589213848114,0.010089023038744926,0.15945279598236084,0.9455037713050842,1.0,1.4901810573064722e-05
bed_0524,1,bed,scale_x,hj,0.01230558566749096,0.00767567427828908,0.022556442767381668,0.006826887838542461,0.27289414405822754,0.9572269916534424,1.0,7.171882316470146e-06
bed_0525,1,bed,scale_x,hj,0.009591078385710716,0.005300348158925772,0.012384645640850067,0.0036436740774661303,0.3077126145362854,0.9528567790985107,1.0,1.0635313628881704e-05
bed_0526,1,bed,scale_x,hj,0.00924442894756794,0.005539183970540762,0.01186362188309431,0.004655882716178894,0.2940518260002136,0.9627252817153931,1.0,9.690086699265521e-06
bed_0527,1,bed,scale_x,hj,0.012543992139399052,0.008324365131556988,0.02527645044028759,0.00873156450688839,0.2795892357826233,0.9576706886291504,1.0,1.0570701306278352e-05
bed_0528,1,bed,scale_x,hj,0.01409075129777193,0.007666352670639753,0.02385576255619526,0.00537615641951561,0.33742550015449524,0.9734188318252563,1.0,9.738629159983248e-06
bed_0529,1,bed,scale_x,hj,0.016601402312517166,0.011636171489953995,0.023575641214847565,0.011918166652321815,0.31938716769218445,0.9546664953231812,1.0,1.0343221219955012e-05
bed_0530,1,bed,scale_x,hj,0.009665114805102348,0.008208735845983028,0.02535855397582054,0.00999821163713932,0.12532927095890045,0.951907753944397,1.0,1.697772677289322e-05
bed_0531,1,bed,scale_x,hj,0.016752012073993683,0.010313494130969048,0.026774248108267784,0.009240511804819107,0.33217743039131165,0.9454665780067444,1.0,9.366736776428297e-06
bed_0532,1,bed,scale_x,hj,0.013408444821834564,0.007897945120930672,0.01960877887904644,0.005898664705455303,0.3283209800720215,0.9631667733192444,1.0,9.830559974943753e-06
bed_0533,1,bed,scale_x,hj,0.019872475415468216,0.0085984505712986,0.027446577325463295,0.008687003515660763,0.6236348152160645,0.9524511694908142,1.0,4.354916018201038e-05
bed_0534,1,bed,scale_x,hj,0.02084621973335743,0.014054452069103718,0.027368463575839996,0.012020367197692394,0.3549754023551941,0.9400984048843384,1.0,1.3069267879473045e-05
bed_0535,1,bed,scale_x,hj,0.015320047736167908,0.008474629372358322,0.023556817322969437,0.005849827080965042,0.3538326919078827,0.9650833010673523,1.0,1.1714956599462312e-05
bed_0536,1,bed,scale_x,hj,0.011920396238565445,0.006111742928624153,0.023616807535290718,0.004400917328894138,0.3054986894130707,0.9670733213424683,1.0,8.20189688965911e-06
bed_0537,1,bed,scale_x,hj,0.01161767728626728,0.007899263873696327,0.013577502220869064,0.007361751515418291,0.2640628516674042,0.9476145505905151,1.0,8.212907232518774e-06
bed_0538,1,bed,scale_x,hj,0.012887811288237572,0.008582053706049919,0.03380819410085678,0.00941086933016777,0.19666500389575958,0.9620216488838196,1.0,9.591643902240321e-06
bed_0539,1,bed,scale_x,hj,0.007837972603738308,0.0058693005703389645,0.022298771888017654,0.006728782318532467,0.1698615998029709,0.9495026469230652,1.0,9.626929568185005e-06
bed_0540,1,bed,scale_x,hj,0.009503248147666454,0.006741035729646683,0.022222748026251793,0.006786461919546127,0.23290713131427765,0.9549596309661865,1.0,8.652395990793593e-06
bed_0541,1,bed,scale_x,hj,0.012272504158318043,0.008242050185799599,0.022359956055879593,0.008393270894885063,0.27264028787612915,0.9565590023994446,1.0,8.308132237289101e-06
bed_0542,1,bed,scale_x,hj,0.01258205994963646,0.008371938951313496,0.020506536588072777,0.007845936343073845,0.30998745560646057,0.960807204246521,1.0,8.999471901915967e-06
bed_0543,1,bed,scale_x,hj,0.013784474693238735,0.0075578647665679455,0.018802713602781296,0.005855996161699295,0.335261732339859,0.9636983871459961,1.0,1.1269532478763722e-05
bed_0544,1,bed,scale_x,hj,0.008186686784029007,0.004718596115708351,0.010128066875040531,0.0034127039834856987,0.2814868092536926,0.9552553296089172,1.0,9.283563485951163e-06
bed_0545,1,bed,scale_x,hj,0.011197445914149284,0.006997000891715288,0.018041370436549187,0.006336679682135582,0.33999693393707275,0.9668809175491333,1.0,1.0295666470483411e-05
bed_0546,1,bed,scale_x,hj,0.01619035005569458,0.00989171676337719,0.02041640877723694,0.00818296056240797,0.3413088321685791,0.9396602511405945,1.0,1.2557871741591953e-05
bed_0547,1,bed,scale_x,hj,0.009493738412857056,0.007715470157563686,0.025076335296034813,0.008984729647636414,0.11689019948244095,0.9577765464782715,1.0,9.600849807611667e-06
bed_0548,1,bed,scale_x,hj,0.00962429866194725,0.006554469000548124,0.02045389637351036,0.007122570648789406,0.23632575571537018,0.9646645784378052,1.0,6.359980943670962e-06
bed_0549,1,bed,scale_x,hj,0.010249745100736618,0.006835710722953081,0.02193608693778515,0.006835482083261013,0.24953696131706238,0.9548057317733765,1.0,8.215240995923523e-06
bed_0550,1,bed,scale_x,hj,0.013970923610031605,0.009639449417591095,0.0323118232190609,0.010005082935094833,0.20992566645145416,0.9625523090362549,1.0,1.1040228855563328e-05
bed_0551,1,bed,scale_x,hj,0.011972622945904732,0.006577245891094208,0.014690084382891655,0.004322538152337074,0.3105582892894745,0.9441079497337341,1.0,1.1530810297699645e-05
bed_0552,1,bed,scale_x,hj,0.012413018383085728,0.007843371480703354,0.02048576809465885,0.007257705554366112,0.31533530354499817,0.9580348134040833,1.0,8.950280061981175e-06
bed_0553,1,bed,scale_x,hj,0.007896813564002514,0.004583296831697226,0.013443748466670513,0.0042082564905285835,0.28412047028541565,0.965630292892456,1.0,7.5260072662786115e-06
bed_0554,1,bed,scale_x,hj,0.0068755121901631355,0.005180723033845425,0.024939725175499916,0.006211284082382917,0.15267129242420197,0.9458861351013184,1.0,1.1149113561259583e-05
bed_0555,1,bed,scale_x,hj,0.01144031248986721,0.008607655763626099,0.020569052547216415,0.008364466950297356,0.27546724677085876,0.9604613184928894,1.0,9.313096597907133e-06
bed_0556,1,bed,scale_x,hj,0.01139138825237751,0.008111245930194855,0.0191328302025795,0.007824837230145931,0.2946161925792694,0.9671484231948853,1.0,8.492380402458366e-06
bed_0557,1,bed,scale_x,hj,0.01026577316224575,0.00596251105889678,0.017183512449264526,0.005294947884976864,0.3174639344215393,0.9723740816116333,1.0,9.064792720892001e-06
bed_0558,1,bed,scale_x,hj,0.010296596214175224,0.0060323127545416355,0.018721556290984154,0.0056807901710271835,0.2778976559638977,0.9659481644630432,1.0,7.347819064307259e-06
bed_0559,1,bed,scale_x,hj,0.01122482493519783,0.006658587604761124,0.018782848492264748,0.0056188106536865234,0.3075716495513916,0.9425476789474487,1.0,8.770085514697712e-06
bed_0560,1,bed,scale_x,hj,0.013005428947508335,0.008157271891832352,0.01876279152929783,0.007419192232191563,0.359991192817688,0.962837278842926,1.0,1.1722884664777666e-05
bed_0561,1,bed,scale_x,hj,0.009886013343930244,0.005672183819115162,0.02008085884153843,0.004766157828271389,0.2811172902584076,0.9737192392349243,1.0,7.265820840984816e-06
bed_0562,1,bed,scale_x,hj,0.007951666601002216,0.0054117958061397076,0.010414711199700832,0.0046414704993367195,0.2702665627002716,0.9603092670440674,1.0,7.9484743764624e-06
bed_0563,1,bed,scale_x,hj,0.013013599440455437,0.008106870576739311,0.021297194063663483,0.007468884810805321,0.3321853280067444,0.9628939032554626,1.0,1.0375451893196441e-05
bed_0564,1,bed,scale_x,hj,0.013973553664982319,0.007242568768560886,0.01924087665975094,0.004404198378324509,0.30348747968673706,0.9728343486785889,1.0,9.802960448723752e-06
bed_0565,1,bed,scale_x,hj,0.012766028754413128,0.008027870208024979,0.02352697029709816,0.007414560765028,0.2819972038269043,0.950465202331543,1.0,8.428427463513799e-06
bed_0566,1,bed,scale_x,hj,0.01204768754541874,0.0084378682076931,0.013758255168795586,0.007908899337053299,0.300031453371048,0.9104703068733215,1.0,1.0834350177901797e-05
bed_0567,1,bed,scale_x,hj,0.007309936918318272,0.005071142688393593,0.01904698647558689,0.00667810533195734,0.12251348793506622,0.9586858153343201,1.0,1.743241591611877e-05
bed_0568,1,bed,scale_x,hj,0.008486689999699593,0.005645749159157276,0.021001523360610008,0.007079008966684341,0.2107928842306137,0.9634063243865967,1.0,2.080624835798517e-05
bed_0569,1,bed,scale_x,hj,0.013534653931856155,0.009292297065258026,0.019452866166830063,0.009071266278624535,0.3216196298599243,0.94754958152771,1.0,9.790045623958576e-06
bed_0570,1,bed,scale_x,hj,0.010875831358134747,0.00700990529730916,0.01682119444012642,0.006039719097316265,0.31386539340019226,0.9683474898338318,1.0,8.927029739425052e-06
bed_0571,1,bed,scale_x,hj,0.013758677989244461,0.009259866550564766,0.02165089175105095,0.008252506144344807,0.3309580087661743,0.9536609053611755,1.0,1.0875220141315367e-05
bed_0572,1,bed,scale_x,hj,0.012241529300808907,0.007104558404535055,0.016428804025053978,0.004843981005251408,0.30775463581085205,0.9753271341323853,1.0,9.900912118609995e-06
bed_0573,1,bed,scale_x,hj,0.015520824119448662,0.009651165455579758,0.025074757635593414,0.008465380407869816,0.33670124411582947,0.9639928936958313,1.0,9.858617886493448e-06
bed_0574,1,bed,scale_x,hj,0.011119426228106022,0.008174790069460869,0.018388211727142334,0.008934473618865013,0.27262839674949646,0.9401473999023438,1.0,9.158617103821598e-06
bed_0575,1,bed,scale_x,hj,0.012234721332788467,0.008120456710457802,0.020784080028533936,0.007004092913120985,0.3227929174900055,0.964442789554596,1.0,8.884170711098704e-06
bed_0576,1,bed,scale_x,hj,0.01297321729362011,0.007941833697259426,0.020046576857566833,0.006412001326680183,0.35320228338241577,0.9434302449226379,1.0,1.1429903679527342e-05
bed_0577,1,bed,scale_x,hj,0.014119196683168411,0.008180879056453705,0.017337068915367126,0.005953894928097725,0.32716554403305054,0.9711003303527832,1.0,1.2016047548968345e-05
bed_0578,1,bed,scale_x,hj,0.010816926136612892,0.006399990990757942,0.016824455931782722,0.005038430914282799,0.31189602613449097,0.9465677738189697,1.0,8.790822903392836e-06
bed_0579,1,bed,scale_x,hj,0.013767469674348831,0.008796699345111847,0.0215479526668787,0.00798972137272358,0.318351686000824,0.9724342226982117,1.0,8.68531333253486e-06
bed_0580,1,bed,scale_x,hj,0.008358309976756573,0.006021173670887947,0.02302648313343525,0.007478826679289341,0.16412070393562317,0.9577541351318359,1.0,9.105622666538693e-06
bed_0581,1,bed,scale_x,hj,0.00874998327344656,0.004822577349841595,0.013317514210939407,0.0037135686725378036,0.2844005525112152,0.9602197408676147,1.0,8.240973329520784e-06
bed_0582,1,bed,scale_x,hj,0.011611595749855042,0.008800122886896133,0.024260953068733215,0.011162872426211834,0.17654450237751007,0.9613598585128784,1.0,9.81253651843872e-06
bed_0583,1,bed,scale_x,hj,0.012897024862468243,0.010033286176621914,0.02896597608923912,0.012120526283979416,0.14926813542842865,0.9474405646324158,1.0,1.4239029042073525e-05
bed_0584,1,bed,scale_x,hj,0.015385746955871582,0.00923469290137291,0.022589653730392456,0.0071243103593587875,0.34427252411842346,0.9691846966743469,1.0,1.0953179298667237e-05
bed_0585,1,bed,scale_x,hj,0.009379494935274124,0.006824042182415724,0.02522752247750759,0.0071300906129181385,0.18686257302761078,0.9447587728500366,1.0,1.2129305105190724e-05
bed_0586,1,bed,scale_x,hj,0.011219481006264687,0.00746640469878912,0.01949351094663143,0.006675444543361664,0.2804346978664398,0.9638450741767883,1.0,7.70278802519897e-06
bed_0587,1,bed,scale_x,hj,0.011093179695308208,0.007417289540171623,0.030041545629501343,0.010330453515052795,0.32485896348953247,0.9469819068908691,1.0,2.91309152089525e-05
bed_0588,1,bed,scale_x,hj,0.009748313575983047,0.006787541788071394,0.018776319921016693,0.007167264819145203,0.2681170701980591,0.945216178894043,1.0,7.81532253313344e-06
bed_0589,1,bed,scale_x,hj,0.012331092730164528,0.00713013019412756,0.020481448620557785,0.006545084994286299,0.3128979206085205,0.9629514813423157,1.0,9.013796443468891e-06
bed_0590,1,bed,scale_x,hj,0.016144651919603348,0.011080306954681873,0.020319953560829163,0.009636983275413513,0.33375290036201477,0.9712926149368286,1.0,1.173172040580539e-05
bed_0591,1,bed,scale_x,hj,0.010253597982227802,0.007503977976739407,0.02026696875691414,0.007988766767084599,0.2389192432165146,0.9426501989364624,1.0,7.948610800667666e-06
bed_0592,1,bed,scale_x,hj,0.009752382524311543,0.00604848749935627,0.018417341634631157,0.006122003309428692,0.28138217329978943,0.9580614566802979,1.0,7.425407147820806e-06
bed_0593,1,bed,scale_x,hj,0.011110877618193626,0.006051188334822655,0.022550098598003387,0.005504891276359558,0.28928226232528687,0.9588426351547241,1.0,8.414168405579403e-06
bed_0594,1,bed,scale_x,hj,0.017569871619343758,0.010465864092111588,0.02937086671590805,0.009968394413590431,0.3037831783294678,0.9664467573165894,1.0,8.96630353963701e-06
bed_0595,1,bed,scale_x,hj,0.011685704812407494,0.007596353068947792,0.021931827068328857,0.00769949983805418,0.30768364667892456,0.9670008420944214,1.0,8.262606570497155e-06
bed_0596,1,bed,scale_x,hj,0.008491688407957554,0.0051535372622311115,0.010927906259894371,0.004541912116110325,0.30638939142227173,0.9629700779914856,1.0,1.0419710633868817e-05
bed_0597,1,bed,scale_x,hj,0.006955095566809177,0.005380076821893454,0.020699894055724144,0.006668648682534695,0.15122804045677185,0.9305019378662109,1.0,1.0771258530439809e-05
bed_0598,1,bed,scale_x,hj,0.023608744144439697,0.01429275143891573,0.04684332758188248,0.01820390298962593,0.6631826758384705,0.8995057344436646,1.0,5.362973752198741e-05
bed_0599,1,bed,scale_x,hj,0.013014178723096848,0.008770544081926346,0.02807009592652321,0.008280474692583084,0.25404539704322815,0.9694316387176514,1.0,8.911876648198813e-06
bed_0600,1,bed,scale_x,hj,0.008360808715224266,0.005376829300075769,0.018799588084220886,0.006004728376865387,0.26239368319511414,0.9492829442024231,1.0,9.843421139521524e-06
bed_0601,1,bed,scale_x,hj,0.010087717324495316,0.008578244596719742,0.02720416709780693,0.009226195514202118,0.10023660212755203,0.9589856863021851,1.0,1.1646921848296188e-05
bed_0602,1,bed,scale_x,hj,0.012203935533761978,0.008044318296015263,0.023302311077713966,0.00791275966912508,0.26281148195266724,0.9543100595474243,1.0,8.24932249088306e-06
bed_0603,1,bed,scale_x,hj,0.01347009465098381,0.007208054419606924,0.016913997009396553,0.005001903511583805,0.3389164209365845,0.9464227557182312,1.0,1.3128774298820645e-05
bed_0604,1,bed,scale_x,hj,0.017246514558792114,0.010585063137114048,0.026306284591555595,0.008475352078676224,0.3644315004348755,0.9726399779319763,1.0,1.120664910558844e-05
bed_0605,1,bed,scale_x,hj,0.016069822013378143,0.008051969110965729,0.030031384900212288,0.009483970701694489,0.49586668610572815,0.9580943584442139,1.0,2.8178816137369722e-05
bed_0606,1,bed,scale_x,hj,0.0119754234328866,0.008162673562765121,0.015442771837115288,0.007524148095399141,0.2944314777851105,0.9548972845077515,1.0,9.571416740072891e-06
bed_0607,1,bed,scale_x,hj,0.006162373349070549,0.004686208441853523,0.028892047703266144,0.006298626773059368,0.1044512391090393,0.9579172134399414,1.0,1.5267560229403898e-05
bed_0608,1,bed,scale_x,hj,0.013006753288209438,0.007668898440897465,0.021809935569763184,0.006485587917268276,0.315957635641098,0.9655621647834778,1.0,8.969255759438965e-06
bed_0609,1,bed,scale_x,hj,0.012160982936620712,0.008139502257108688,0.020251581445336342,0.007987159304320812,0.28766605257987976,0.9677215218544006,1.0,8.617304956715088e-06
bed_0610,1,bed,scale_x,hj,0.010931295342743397,0.006866993848234415,0.021117212250828743,0.005705656949430704,0.2794388234615326,0.9445405602455139,1.0,8.401893865084276e-06
bed_0611,1,bed,scale_x,hj,0.011642010882496834,0.0076081473380327225,0.01534413080662489,0.006909584626555443,0.33633437752723694,0.9644164443016052,1.0,1.1498327694425825e-05
bed_0612,1,bed,scale_x,hj,0.015432345680892467,0.008876570500433445,0.01915062963962555,0.006414854899048805,0.31353136897087097,0.936551034450531,1.0,1.1449438716226723e-05
bed_0613,1,bed,scale_x,hj,0.009740767069160938,0.005409366451203823,0.016525259241461754,0.00437514390796423,0.33058178424835205,0.9681965112686157,1.0,1.0015261068474501e-05
bed_0614,1,bed,scale_x,hj,0.02068987861275673,0.012970805168151855,0.02368408441543579,0.008849374949932098,0.41903039813041687,0.8946903944015503,1.0,2.0241253878339194e-05
bed_0615,1,bed,scale_x,hj,0.007386703509837389,0.005370242055505514,0.020527709275484085,0.006503353826701641,0.1782737523317337,0.9488542675971985,1.0,1.2005926691927016e-05
chair_0890,2,chair,scale_x,hj,0.008369173854589462,0.005103270523250103,0.02042807824909687,0.00517700333148241,0.3085637092590332,0.9200682640075684,1.0,1.1614205504884012e-05
chair_0891,2,chair,scale_x,hj,0.01392457541078329,0.007969023659825325,0.019586311653256416,0.00811157189309597,0.37831318378448486,0.9402573108673096,1.0,1.2736671124002896e-05
chair_0892,2,chair,scale_x,hj,0.018384240567684174,0.013995046727359295,0.024044746533036232,0.014490990899503231,0.32409271597862244,0.9535911679267883,1.0,9.764493370312266e-06
