object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bathtub_0131,0,bathtub,scale_x,wave,0.014967681840062141,0.00852388609200716,0.01886337623000145,0.007100548595190048,0.3468276262283325,0.9426464438438416,1.0,1.390994293615222e-05
bathtub_0132,0,bathtub,scale_x,wave,0.01629798114299774,0.011034718714654446,0.019548000767827034,0.010087769478559494,0.3954037129878998,0.9666269421577454,1.0,1.6665504517732188e-05
bathtub_0133,0,bathtub,scale_x,wave,0.016606014221906662,0.00936738308519125,0.02157067134976387,0.008187618106603622,0.3651725947856903,0.9352684020996094,1.0,1.533295289846137e-05
bathtub_0134,0,bathtub,scale_x,wave,0.10190115869045258,0.01962548866868019,0.024551022797822952,0.010051710531115532,1.2415465116500854,0.9253590106964111,1.0,6.561439658980817e-05
bathtub_0135,0,bathtub,scale_x,wave,0.02491200715303421,0.011753092519938946,0.029314428567886353,0.006339247338473797,0.3874396085739136,0.9327057003974915,1.0,1.8672324586077593e-05
bathtub_0136,0,bathtub,scale_x,wave,0.029844515025615692,0.014224315993487835,0.0357552170753479,0.009336067363619804,0.4490591883659363,0.9451509714126587,1.0,2.3877226340118796e-05
bathtub_0137,0,bathtub,scale_x,wave,0.034902334213256836,0.01720953732728958,0.044476620852947235,0.014932889491319656,0.4747277796268463,0.9399523138999939,1.0,2.3038150175125338e-05
bathtub_0138,0,bathtub,scale_x,wave,0.00936137419193983,0.00603666203096509,0.012037962675094604,0.005187849514186382,0.28103798627853394,0.9528340697288513,1.0,9.302467333327513e-06
bathtub_0139,0,bathtub,scale_x,wave,0.0170404314994812,0.010328385047614574,0.02520492859184742,0.008595915511250496,0.32473844289779663,0.9418419003486633,1.0,1.0555898370512296e-05
bathtub_0140,0,bathtub,scale_x,wave,0.027434134855866432,0.012343168258666992,0.03561338037252426,0.008436845615506172,0.4037156105041504,0.9177991151809692,1.0,1.8981838366016746e-05
bathtub_0141,0,bathtub,scale_x,wave,0.030577940866351128,0.019849436357617378,0.03733048588037491,0.01781720295548439,0.382130891084671,0.869259774684906,1.0,1.693283411441371e-05
bathtub_0142,0,bathtub,scale_x,wave,0.028635766357183456,0.013390383683145046,0.03466470167040825,0.007182010915130377,0.3605685234069824,0.9473345279693604,1.0,1.533435715828091e-05
bathtub_0143,0,bathtub,scale_x,wave,0.02346295863389969,0.010747765190899372,0.030848383903503418,0.00709528336301446,0.42072051763534546,0.9325752854347229,1.0,2.057595156657044e-05
bathtub_0144,0,bathtub,scale_x,wave,0.020590610802173615,0.010090868920087814,0.02550381049513817,0.006937040481716394,0.4056553542613983,0.9148094058036804,1.0,2.0574145310092717e-05
bathtub_0145,0,bathtub,scale_x,wave,0.023711955174803734,0.012903415597975254,0.03266282379627228,0.00970078632235527,0.45439574122428894,0.8499013781547546,1.0,2.412371577520389e-05
bathtub_0146,0,bathtub,scale_x,wave,0.011063637211918831,0.005445853807032108,0.015017595142126083,0.005479332059621811,0.31067928671836853,0.9434694647789001,1.0,1.178378352051368e-05
bathtub_0147,0,bathtub,scale_x,wave,0.02528674341738224,0.014399971812963486,0.02976948395371437,0.011907738633453846,0.380807101726532,0.9056812524795532,1.0,1.7449976439820603e-05
bathtub_0148,0,bathtub,scale_x,wave,0.023923013359308243,0.011694441549479961,0.030246466398239136,0.00455088447779417,0.3154466152191162,0.9115933179855347,1.0,1.2778455129591748e-05
bathtub_0149,0,bathtub,scale_x,wave,0.016607731580734253,0.0085893040522933,0.024920854717493057,0.007521340157836676,0.3669108748435974,0.9217082262039185,1.0,1.504045030742418e-05
bathtub_0150,0,bathtub,scale_x,wave,0.026796307414770126,0.011880789883434772,0.033967144787311554,0.0055962009355425835,0.3869156241416931,0.9232696294784546,1.0,1.8403099602437578e-05
bathtub_0151,0,bathtub,scale_x,wave,0.015986796468496323,0.010761182755231857,0.03473365306854248,0.012057006359100342,0.21228747069835663,0.9518898129463196,1.0,1.1768566764658317e-05
bathtub_0152,0,bathtub,scale_x,wave,0.02021542377769947,0.01186373271048069,0.023604100570082664,0.008642228320240974,0.3609089255332947,0.9147641062736511,1.0,1.5235248611134011e-05
bathtub_0153,0,bathtub,scale_x,wave,0.03478134050965309,0.021630454808473587,0.03988214582204819,0.018438471481204033,0.48201221227645874,0.8933104872703552,1.0,2.7750225854106247e-05
bathtub_0154,0,bathtub,scale_x,wave,0.017098920419812202,0.008456605486571789,0.02061501517891884,0.0060297222808003426,0.2801682949066162,0.9279459714889526,1.0,9.857325494522229e-06
bathtub_0155,0,bathtub,scale_x,wave,0.024099363014101982,0.010816073976457119,0.03218211233615875,0.00638164347037673,0.38431909680366516,0.9443316459655762,1.0,1.7478367226431146e-05
bathtub_0156,0,bathtub,scale_x,wave,0.018354449421167374,0.008916660211980343,0.02198440581560135,0.005344570614397526,0.3186489939689636,0.9390246868133545,1.0,1.2284335753065534e-05
bed_0516,1,bed,scale_x,wave,0.023128537461161613,0.01436509657651186,0.02709084376692772,0.013683694414794445,0.40346434712409973,0.9171727895736694,1.0,1.832569068938028e-05
bed_0517,1,bed,scale_x,wave,0.00968756154179573,0.006672155577689409,0.01842629536986351,0.008453521877527237,0.2580846846103668,0.9465881586074829,1.0,8.510985026077833e-06
bed_0518,1,bed,scale_x,wave,0.014019323512911797,0.00920499861240387,0.017288047820329666,0.007653313688933849,0.3198484182357788,0.9573194980621338,1.0,1.1786955838033464e-05
bed_0519,1,bed,scale_x,wave,0.012686042115092278,0.007088727317750454,0.01943330280482769,0.005457081366330385,0.3209894299507141,0.9666042327880859,1.0,9.988089914259035e-06
bed_0520,1,bed,scale_x,wave,0.013422742486000061,0.006370472256094217,0.02114836499094963,0.003536794800311327,0.31680139899253845,0.972262978553772,1.0,9.193844562105369e-06
bed_0521,1,bed,scale_x,wave,0.017423171550035477,0.009888562373816967,0.02291952446103096,0.006726049818098545,0.3616180121898651,0.9639756679534912,1.0,1.311000687564956e-05
bed_0522,1,bed,scale_x,wave,0.01540577132254839,0.009120624512434006,0.024487406015396118,0.007591075263917446,0.3471353352069855,0.9631830453872681,1.0,1.0228277460555546e-05
bed_0523,1,bed,scale_x,wave,0.011315724812448025,0.00916565302759409,0.0327589213848114,0.010089023038744926,0.13800688087940216,0.9492985606193542,1.0,1.936216722242534e-05
bed_0524,1,bed,scale_x,wave,0.01252388209104538,0.007737701293081045,0.022556442767381668,0.006826887838542461,0.2773604393005371,0.9597646594047546,1.0,7.219295639515622e-06
bed_0525,1,bed,scale_x,wave,0.009518017061054707,0.005276031326502562,0.012384645640850067,0.0036436740774661303,0.3065037131309509,0.9521393775939941,1.0,1.0671832569641992e-05
bed_0526,1,bed,scale_x,wave,0.009169284254312515,0.005511061288416386,0.01186362188309431,0.004655882716178894,0.2926279306411743,0.9628832936286926,1.0,9.73354144662153e-06
bed_0527,1,bed,scale_x,wave,0.012647531926631927,0.008349578827619553,0.02527645044028759,0.00873156450688839,0.2811158299446106,0.9592985510826111,1.0,1.1863120562338736e-05
bed_0528,1,bed,scale_x,wave,0.01436864398419857,0.007739251479506493,0.02385576255619526,0.00537615641951561,0.3424956202507019,0.9739095568656921,1.0,9.966519428417087e-06
bed_0529,1,bed,scale_x,wave,0.016790885478258133,0.011683010496199131,0.023575641214847565,0.011918166652321815,0.32502463459968567,0.9538438320159912,1.0,1.0494661182747222e-05
bed_0530,1,bed,scale_x,wave,0.010054072365164757,0.008176817558705807,0.02535855397582054,0.00999821163713932,0.18960170447826385,0.9562798142433167,1.0,2.411645618849434e-05
bed_0531,1,bed,scale_x,wave,0.017232142388820648,0.010457424446940422,0.026774248108267784,0.009240511804819107,0.3401733338832855,0.9446168541908264,1.0,9.787951057660393e-06
bed_0532,1,bed,scale_x,wave,0.013538097962737083,0.00793259683996439,0.01960877887904644,0.005898664705455303,0.33136072754859924,0.9616214632987976,1.0,1.0065800779557321e-05
bed_0533,1,bed,scale_x,wave,0.21116626262664795,0.03160737082362175,0.027446577325463295,0.008687003515660763,1.9266793727874756,0.9584800004959106,1.0,8.434314077021554e-05
bed_0534,1,bed,scale_x,wave,0.02101559191942215,0.014101601205766201,0.027368463575839996,0.012020367197692394,0.35795214772224426,0.9398908019065857,1.0,1.3438781024888158e-05
bed_0535,1,bed,scale_x,wave,0.01554717868566513,0.008538413792848587,0.023556817322969437,0.005849827080965042,0.3568238317966461,0.9643459916114807,1.0,1.1847510904772207e-05
bed_0536,1,bed,scale_x,wave,0.012238932773470879,0.006198176182806492,0.023616807535290718,0.004400917328894138,0.31037968397140503,0.968614399433136,1.0,8.366657311853487e-06
bed_0537,1,bed,scale_x,wave,0.01158635038882494,0.007886622101068497,0.013577502220869064,0.007361751515418291,0.2631779909133911,0.9492372274398804,1.0,8.19835713627981e-06
bed_0538,1,bed,scale_x,wave,0.01238247100263834,0.008429674431681633,0.03380819410085678,0.00941086933016777,0.18476013839244843,0.9625066518783569,1.0,1.180762228614185e-05
bed_0539,1,bed,scale_x,wave,0.00757705420255661,0.005796631798148155,0.022298771888017654,0.006728782318532467,0.15564392507076263,0.9524960517883301,1.0,1.2180445992271416e-05
bed_0540,1,bed,scale_x,wave,0.009553080424666405,0.006760722957551479,0.022222748026251793,0.006786461919546127,0.23418334126472473,0.9595270752906799,1.0,9.600484190741554e-06
bed_0541,1,bed,scale_x,wave,0.012386328540742397,0.008262270130217075,0.022359956055879593,0.008393270894885063,0.2767828702926636,0.9585515260696411,1.0,8.42041481519118e-06
bed_0542,1,bed,scale_x,wave,0.012849749997258186,0.00844117347151041,0.020506536588072777,0.007845936343073845,0.3154017925262451,0.9608246684074402,1.0,9.243358363164589e-06
bed_0543,1,bed,scale_x,wave,0.01387488842010498,0.007583012804389,0.018802713602781296,0.005855996161699295,0.3369234502315521,0.9634071588516235,1.0,1.1558099686226342e-05
bed_0544,1,bed,scale_x,wave,0.008113042451441288,0.0046935188584029675,0.010128066875040531,0.0034127039834856987,0.2794473171234131,0.956217885017395,1.0,9.250291441276204e-06
bed_0545,1,bed,scale_x,wave,0.011324560269713402,0.007029079832136631,0.018041370436549187,0.006336679682135582,0.3430323302745819,0.9668886661529541,1.0,1.0467014362802729e-05
bed_0546,1,bed,scale_x,wave,0.016214143484830856,0.009896336123347282,0.02041640877723694,0.00818296056240797,0.3411162793636322,0.9396884441375732,1.0,1.278930085391039e-05
bed_0547,1,bed,scale_x,wave,0.009129257872700691,0.0076130288653075695,0.025076335296034813,0.008984729647636414,0.09234300255775452,0.963653564453125,1.0,1.3633729395223781e-05
bed_0548,1,bed,scale_x,wave,0.009598305448889732,0.006537569686770439,0.02045389637351036,0.007122570648789406,0.23556272685527802,0.9668733477592468,1.0,6.583270078408532e-06
bed_0549,1,bed,scale_x,wave,0.01040355022996664,0.006873855832964182,0.02193608693778515,0.006835482083261013,0.2543596923351288,0.956763505935669,1.0,8.673384400026407e-06
bed_0550,1,bed,scale_x,wave,0.013387324288487434,0.009462891146540642,0.0323118232190609,0.010005082935094833,0.1959656924009323,0.9641368389129639,1.0,1.4003238902660087e-05
bed_0551,1,bed,scale_x,wave,0.011894834227859974,0.006549901328980923,0.014690084382891655,0.004322538152337074,0.30893394351005554,0.9453816413879395,1.0,1.1543224900378846e-05
bed_0552,1,bed,scale_x,wave,0.012437153607606888,0.00784201268106699,0.02048576809465885,0.007257705554366112,0.3169342577457428,0.9577122926712036,1.0,9.035898074216675e-06
bed_0553,1,bed,scale_x,wave,0.0079929418861866,0.00460786884650588,0.013443748466670513,0.0042082564905285835,0.28740498423576355,0.9669472575187683,1.0,7.625566922797589e-06
bed_0554,1,bed,scale_x,wave,0.006571515463292599,0.005095672328025103,0.024939725175499916,0.006211284082382917,0.1347021609544754,0.9511203765869141,1.0,1.481919753132388e-05
bed_0555,1,bed,scale_x,wave,0.011478656902909279,0.008616206236183643,0.020569052547216415,0.008364466950297356,0.2757129967212677,0.9627856016159058,1.0,1.0092456250276882e-05
bed_0556,1,bed,scale_x,wave,0.011577390134334564,0.008157993666827679,0.0191328302025795,0.007824837230145931,0.3005902171134949,0.9683573842048645,1.0,8.770608474151231e-06
bed_0557,1,bed,scale_x,wave,0.010476150549948215,0.0060218824073672295,0.017183512449264526,0.005294947884976864,0.322805255651474,0.9730901718139648,1.0,9.345997568743769e-06
bed_0558,1,bed,scale_x,wave,0.010482633486390114,0.006078845821321011,0.018721556290984154,0.0056807901710271835,0.2835709750652313,0.9661327600479126,1.0,7.53805670683505e-06
bed_0559,1,bed,scale_x,wave,0.011405582539737225,0.0067106387577950954,0.018782848492264748,0.0056188106536865234,0.31163039803504944,0.9440574049949646,1.0,8.910255928640254e-06
bed_0560,1,bed,scale_x,wave,0.013119421899318695,0.008185243234038353,0.01876279152929783,0.007419192232191563,0.3624826669692993,0.963312566280365,1.0,1.2119479833927471e-05
bed_0561,1,bed,scale_x,wave,0.010070801712572575,0.005722632631659508,0.02008085884153843,0.004766157828271389,0.28639423847198486,0.9745697379112244,1.0,7.400382855848875e-06
bed_0562,1,bed,scale_x,wave,0.00792486872524023,0.005399239715188742,0.010414711199700832,0.0046414704993367195,0.27002373337745667,0.9574396014213562,1.0,8.118471669149585e-06
bed_0563,1,bed,scale_x,wave,0.01318291760981083,0.008147926069796085,0.021297194063663483,0.007468884810805321,0.3362134099006653,0.9643000960350037,1.0,1.0528182428970467e-05
bed_0564,1,bed,scale_x,wave,0.013944217003881931,0.0072255562990903854,0.01924087665975094,0.004404198378324509,0.3030068874359131,0.9729343056678772,1.0,1.000335396383889e-05
bed_0565,1,bed,scale_x,wave,0.012757811695337296,0.00801677256822586,0.02352697029709816,0.007414560765028,0.281671404838562,0.9515678286552429,1.0,8.494876965414733e-06
bed_0566,1,bed,scale_x,wave,0.012070705182850361,0.00844477117061615,0.013758255168795586,0.007908899337053299,0.3002399802207947,0.9087183475494385,1.0,1.0875869520532433e-05
bed_0567,1,bed,scale_x,wave,0.010495929978787899,0.005462322384119034,0.01904698647558689,0.00667810533195734,0.26872026920318604,0.959987223148346,1.0,3.156108869006857e-05
bed_0568,1,bed,scale_x,wave,0.01919025182723999,0.00698956660926342,0.021001523360610008,0.007079008966684341,0.572265088558197,0.9660885334014893,1.0,4.381734470371157e-05
bed_0569,1,bed,scale_x,wave,0.013624130748212337,0.009313184767961502,0.019452866166830063,0.009071266278624535,0.3246210217475891,0.9456881284713745,1.0,1.0063097761303652e-05
bed_0570,1,bed,scale_x,wave,0.010974965058267117,0.007036307826638222,0.01682119444012642,0.006039719097316265,0.31688904762268066,0.9674622416496277,1.0,9.138551831711084e-06
bed_0571,1,bed,scale_x,wave,0.013933362439274788,0.00930252205580473,0.02165089175105095,0.008252506144344807,0.3356177806854248,0.9528844356536865,1.0,1.1034789167752024e-05
bed_0572,1,bed,scale_x,wave,0.012193925678730011,0.0070847803726792336,0.016428804025053978,0.004843981005251408,0.3067939281463623,0.9747410416603088,1.0,1.0020972695201635e-05
bed_0573,1,bed,scale_x,wave,0.015663405880331993,0.009680281393229961,0.025074757635593414,0.008465380407869816,0.33967727422714233,0.9648733139038086,1.0,9.85231417871546e-06
bed_0574,1,bed,scale_x,wave,0.01116560772061348,0.008181918412446976,0.018388211727142334,0.008934473618865013,0.27590009570121765,0.9409353733062744,1.0,9.484275324211922e-06
bed_0575,1,bed,scale_x,wave,0.01238855067640543,0.008159295655786991,0.020784080028533936,0.007004092913120985,0.32597291469573975,0.9658447504043579,1.0,8.988827175926417e-06
bed_0576,1,bed,scale_x,wave,0.013134269043803215,0.007985926233232021,0.020046576857566833,0.006412001326680183,0.356808066368103,0.9444160461425781,1.0,1.1585955689952243e-05
bed_0577,1,bed,scale_x,wave,0.014090437442064285,0.008169151842594147,0.017337068915367126,0.005953894928097725,0.32611626386642456,0.9704393148422241,1.0,1.2123548003728501e-05
bed_0578,1,bed,scale_x,wave,0.01102167647331953,0.006462360266596079,0.016824455931782722,0.005038430914282799,0.31663402915000916,0.948447585105896,1.0,8.974812772066798e-06
bed_0579,1,bed,scale_x,wave,0.013943331316113472,0.008840082213282585,0.0215479526668787,0.00798972137272358,0.3223573565483093,0.9726439118385315,1.0,8.728736247576308e-06
bed_0580,1,bed,scale_x,wave,0.008129706606268883,0.00595911405980587,0.02302648313343525,0.007478826679289341,0.14907491207122803,0.9610177874565125,1.0,1.2558863090816885e-05
bed_0581,1,bed,scale_x,wave,0.00878971442580223,0.004829426296055317,0.013317514210939407,0.0037135686725378036,0.2864750027656555,0.9579414129257202,1.0,8.560431524529122e-06
bed_0582,1,bed,scale_x,wave,0.011502813547849655,0.008765844628214836,0.024260953068733215,0.011162872426211834,0.1668543666601181,0.9647769331932068,1.0,1.1410656952648424e-05
bed_0583,1,bed,scale_x,wave,0.012575743719935417,0.00994175300002098,0.02896597608923912,0.012120526283979416,0.13466906547546387,0.9498683214187622,1.0,1.7601159925106913e-05
bed_0584,1,bed,scale_x,wave,0.015495384112000465,0.009259801357984543,0.022589653730392456,0.0071243103593587875,0.3457448184490204,0.969295084476471,1.0,1.101241559808841e-05
bed_0585,1,bed,scale_x,wave,0.00916354451328516,0.00676952488720417,0.02522752247750759,0.0071300906129181385,0.17764724791049957,0.9485071301460266,1.0,1.5383144273073412e-05
bed_0586,1,bed,scale_x,wave,0.01137939840555191,0.007505823392421007,0.01949351094663143,0.006675444543361664,0.2857588529586792,0.9637289643287659,1.0,7.915200512798037e-06
bed_0587,1,bed,scale_x,wave,0.03172128275036812,0.00973344873636961,0.030041545629501343,0.010330453515052795,0.6890458464622498,0.9487572908401489,1.0,4.541324233287014e-05
bed_0588,1,bed,scale_x,wave,0.00987670011818409,0.006823242176324129,0.018776319921016693,0.007167264819145203,0.27340713143348694,0.9443365335464478,1.0,8.393171810894273e-06
bed_0589,1,bed,scale_x,wave,0.012522715143859386,0.0071810451336205006,0.020481448620557785,0.006545084994286299,0.3168850839138031,0.964073896408081,1.0,9.130062608164735e-06
bed_0590,1,bed,scale_x,wave,0.016158733516931534,0.011080554686486721,0.020319953560829163,0.009636983275413513,0.3337569236755371,0.9714399576187134,1.0,1.1937145245610736e-05
bed_0591,1,bed,scale_x,wave,0.01025674119591713,0.007512309588491917,0.02026696875691414,0.007988766767084599,0.2375134527683258,0.9437439441680908,1.0,8.733797585591674e-06
bed_0592,1,bed,scale_x,wave,0.009886963292956352,0.006085455417633057,0.018417341634631157,0.006122003309428692,0.28561583161354065,0.9596676826477051,1.0,7.5093530540470965e-06
bed_0593,1,bed,scale_x,wave,0.011296126991510391,0.006100150290876627,0.022550098598003387,0.005504891276359558,0.2930049002170563,0.9605727791786194,1.0,8.568004886910785e-06
bed_0594,1,bed,scale_x,wave,0.01770015060901642,0.010490995831787586,0.02937086671590805,0.009968394413590431,0.3061409890651703,0.9677589535713196,1.0,9.027751730172895e-06
bed_0595,1,bed,scale_x,wave,0.012026434764266014,0.007690728642046452,0.021931827068328857,0.00769949983805418,0.3161897659301758,0.9676653742790222,1.0,8.68219376570778e-06
bed_0596,1,bed,scale_x,wave,0.008461123332381248,0.005143789108842611,0.010927906259894371,0.004541912116110325,0.30554109811782837,0.9622032642364502,1.0,1.0536033187236171e-05
bed_0597,1,bed,scale_x,wave,0.006716653238981962,0.005311064887791872,0.020699894055724144,0.006668648682534695,0.13528265058994293,0.9344834685325623,1.0,1.685946153884288e-05
bed_0598,1,bed,scale_x,wave,0.1685829609632492,0.03108035773038864,0.04684332758188248,0.01820390298962593,1.6923295259475708,0.9121590852737427,1.0,9.265721018891782e-05
bed_0599,1,bed,scale_x,wave,0.013085205107927322,0.008787116035819054,0.02807009592652321,0.008280474692583084,0.2548365890979767,0.9722750186920166,1.0,9.97363622445846e-06
bed_0600,1,bed,scale_x,wave,0.00852196104824543,0.005418348591774702,0.018799588084220886,0.006004728376865387,0.26789960265159607,0.9513354301452637,1.0,1.0474805094418116e-05
bed_0601,1,bed,scale_x,wave,0.009434073232114315,0.008401934057474136,0.02720416709780693,0.009226195514202118,0.08289605379104614,0.9607009887695312,1.0,1.6435202269349247e-05
bed_0602,1,bed,scale_x,wave,0.012368783354759216,0.008085773326456547,0.023302311077713966,0.00791275966912508,0.2663112282752991,0.9556142091751099,1.0,8.562594302929938e-06
bed_0603,1,bed,scale_x,wave,0.013391591608524323,0.007179891690611839,0.016913997009396553,0.005001903511583805,0.3374747335910797,0.9473599195480347,1.0,1.319076636718819e-05
bed_0604,1,bed,scale_x,wave,0.017588280141353607,0.010681820102036,0.026306284591555595,0.008475352078676224,0.37058597803115845,0.9735768437385559,1.0,1.140772565122461e-05
bed_0605,1,bed,scale_x,wave,0.06956465542316437,0.014508507214486599,0.030031384900212288,0.009483970701694489,1.142727017402649,0.9602661728858948,1.0,4.422297206474468e-05
bed_0606,1,bed,scale_x,wave,0.011876021511852741,0.008123846724629402,0.015442771837115288,0.007524148095399141,0.2924808859825134,0.9549560546875,1.0,9.618186595616862e-06
bed_0607,1,bed,scale_x,wave,0.0060133496299386024,0.004582951311022043,0.028892047703266144,0.006298626773059368,0.11839143931865692,0.9604421854019165,1.0,2.2762353182770312e-05
bed_0608,1,bed,scale_x,wave,0.013202759437263012,0.007721703965216875,0.021809935569763184,0.006485587917268276,0.32043373584747314,0.9659342169761658,1.0,9.076927199203055e-06
bed_0609,1,bed,scale_x,wave,0.012307122349739075,0.008178452961146832,0.020251581445336342,0.007987159304320812,0.29178687930107117,0.9690500497817993,1.0,8.928529496188276e-06
bed_0610,1,bed,scale_x,wave,0.011076545342803001,0.006916494574397802,0.021117212250828743,0.005705656949430704,0.28244131803512573,0.9450531601905823,1.0,8.534982953278814e-06
bed_0611,1,bed,scale_x,wave,0.01169535331428051,0.007619572337716818,0.01534413080662489,0.006909584626555443,0.33759748935699463,0.9641342759132385,1.0,1.180587787530385e-05
bed_0612,1,bed,scale_x,wave,0.015517959371209145,0.008906736969947815,0.01915062963962555,0.006414854899048805,0.3138928711414337,0.9384702444076538,1.0,1.158989925897913e-05
bed_0613,1,bed,scale_x,wave,0.009898561052978039,0.005450529977679253,0.016525259241461754,0.00437514390796423,0.3346756398677826,0.9692412614822388,1.0,1.0205652870354243e-05
bed_0614,1,bed,scale_x,wave,0.0207706056535244,0.012997295707464218,0.02368408441543579,0.008849374949932098,0.41951459646224976,0.8917698860168457,1.0,2.039386163232848e-05
bed_0615,1,bed,scale_x,wave,0.007154805585741997,0.005318037234246731,0.020527709275484085,0.006503353826701641,0.16020408272743225,0.9529731273651123,1.0,1.787434666766785e-05
chair_0890,2,chair,scale_x,wave,0.008798398077487946,0.005240009166300297,0.02042807824909687,0.00517700333148241,0.3174329400062561,0.9213697910308838,1.0,1.1989587619609665e-05
chair_0891,2,chair,scale_x,wave,0.014076546765863895,0.008024652488529682,0.019586311653256416,0.00811157189309597,0.3800640106201172,0.9399320483207703,1.0,1.3117982234689407e-05
chair_0892,2,chair,scale_x,wave,0.01844421960413456,0.014005018398165703,0.024044746533036232,0.014490990899503231,0.3269333243370056,0.9562084674835205,1.0,9.797509846976027e-06
