object_id,class_id,class_name,transform,tag,endpoint_chamfer,trajectory_chamfer,identity_endpoint_chamfer,oracle_endpoint_chamfer,latent_endpoint_l2,mean_velocity_cosine,positive_velocity_cosine_rate,velocity_mse
bed_0540,1,bed,scale_x,none,0.008855226449668407,0.006550109013915062,0.022222748026251793,0.006786461919546127,0.21003983914852142,0.9564470052719116,1.0,9.4547676781076e-06
bed_0541,1,bed,scale_x,none,0.011865557171404362,0.008117740042507648,0.022359956055879593,0.008393270894885063,0.26076266169548035,0.9576576352119446,1.0,8.228897968365345e-06
bed_0542,1,bed,scale_x,none,0.012324492447078228,0.008287184871733189,0.020506536588072777,0.007845936343073845,0.30401331186294556,0.9602358341217041,1.0,8.545364835299551e-06
bed_0543,1,bed,scale_x,none,0.013624501414597034,0.007500794250518084,0.018802713602781296,0.005855996161699295,0.3329751491546631,0.962617039680481,1.0,1.096161395253148e-05
bed_0544,1,bed,scale_x,none,0.008111927658319473,0.004691465757787228,0.010128066875040531,0.0034127039834856987,0.27965646982192993,0.954434871673584,1.0,9.154020517598838e-06
bed_0545,1,bed,scale_x,none,0.010903479531407356,0.00690884655341506,0.018041370436549187,0.006336679682135582,0.33312833309173584,0.9664759039878845,1.0,9.699503607407678e-06
bed_0546,1,bed,scale_x,none,0.01607617177069187,0.009851083159446716,0.02041640877723694,0.00818296056240797,0.33915457129478455,0.9398000240325928,1.0,1.2340134162514005e-05
bed_0547,1,bed,scale_x,none,0.008922021836042404,0.007519643288105726,0.025076335296034813,0.008984729647636414,0.08720727264881134,0.9595143795013428,1.0,1.2814323781640269e-05
bed_0548,1,bed,scale_x,none,0.009108434431254864,0.00640133349224925,0.02045389637351036,0.007122570648789406,0.2171122133731842,0.965245246887207,1.0,6.63756418362027e-06
bed_0549,1,bed,scale_x,none,0.009744362905621529,0.006682092323899269,0.02193608693778515,0.006835482083261013,0.23334626853466034,0.9554891586303711,1.0,8.540930139133707e-06
bed_0550,1,bed,scale_x,none,0.012526798993349075,0.009185386821627617,0.0323118232190609,0.010005082935094833,0.17538020014762878,0.9631965756416321,1.0,1.3468201359501109e-05
bed_0551,1,bed,scale_x,none,0.011854030191898346,0.006531538441777229,0.014690084382891655,0.004322538152337074,0.30862972140312195,0.9455219507217407,1.0,1.1390912732167635e-05
bed_0552,1,bed,scale_x,none,0.012073064222931862,0.007733774837106466,0.02048576809465885,0.007257705554366112,0.30653297901153564,0.9578501582145691,1.0,8.591927326051518e-06
bed_0553,1,bed,scale_x,none,0.007707913406193256,0.004522283095866442,0.013443748466670513,0.0042082564905285835,0.27801504731178284,0.9657751321792603,1.0,7.087779977155151e-06
bed_0554,1,bed,scale_x,none,0.006288500502705574,0.004968011751770973,0.024939725175499916,0.006211284082382917,0.11378789693117142,0.9480096101760864,1.0,1.4130029740044847e-05
bed_0555,1,bed,scale_x,none,0.010957863181829453,0.008471770212054253,0.020569052547216415,0.008364466950297356,0.25710558891296387,0.9612169861793518,1.0,9.894079994410276e-06
bed_0556,1,bed,scale_x,none,0.011076688766479492,0.00801912136375904,0.0191328302025795,0.007824837230145931,0.2830449342727661,0.9676827192306519,1.0,8.39946460473584e-06
bed_0557,1,bed,scale_x,none,0.010066312737762928,0.005897226743400097,0.017183512449264526,0.005294947884976864,0.3126012086868286,0.9720433354377747,1.0,8.659643754072022e-06
bed_0558,1,bed,scale_x,none,0.009975018911063671,0.005936639383435249,0.018721556290984154,0.0056807901710271835,0.2691751718521118,0.9665195345878601,1.0,7.016828476480441e-06
bed_0559,1,bed,scale_x,none,0.01093745231628418,0.006561396177858114,0.018782848492264748,0.0056188106536865234,0.3005673885345459,0.9430311322212219,1.0,8.322244866576511e-06
bed_0560,1,bed,scale_x,none,0.012845387682318687,0.008100786246359348,0.01876279152929783,0.007419192232191563,0.35620516538619995,0.9633419513702393,1.0,1.1226739843550604e-05
bed_0561,1,bed,scale_x,none,0.009533525444567204,0.005559278652071953,0.02008085884153843,0.004766157828271389,0.2723381817340851,0.9741930961608887,1.0,6.914578989380971e-06
bed_0562,1,bed,scale_x,none,0.00788191705942154,0.005387843120843172,0.010414711199700832,0.0046414704993367195,0.26794910430908203,0.9609394073486328,1.0,7.772520802973304e-06
bed_0563,1,bed,scale_x,none,0.012579960748553276,0.007977273315191269,0.021297194063663483,0.007468884810805321,0.31988292932510376,0.9631873965263367,1.0,1.007076116366079e-05
bed_0564,1,bed,scale_x,none,0.013812996447086334,0.007181078195571899,0.01924087665975094,0.004404198378324509,0.30162620544433594,0.9723389148712158,1.0,9.622923244023696e-06
bed_0565,1,bed,scale_x,none,0.012204624712467194,0.007850667461752892,0.02352697029709816,0.007414560765028,0.2672662138938904,0.9509406685829163,1.0,8.331870958500076e-06
bed_0566,1,bed,scale_x,none,0.012005852535367012,0.00842318031936884,0.013758255168795586,0.007908899337053299,0.298698753118515,0.911164402961731,1.0,1.0695283890527207e-05
bed_0567,1,bed,scale_x,none,0.009760955348610878,0.005373266525566578,0.01904698647558689,0.00667810533195734,0.2432377189397812,0.959629476070404,1.0,2.5760878997971304e-05
bed_0568,1,bed,scale_x,none,0.013205930590629578,0.006220042705535889,0.021001523360610008,0.007079008966684341,0.4118131995201111,0.9656306505203247,1.0,3.2113694032887e-05
bed_0569,1,bed,scale_x,none,0.013326533138751984,0.009228270500898361,0.019452866166830063,0.009071266278624535,0.3159235119819641,0.9472101330757141,1.0,9.306319952884223e-06
bed_0570,1,bed,scale_x,none,0.010672873817384243,0.006941554602235556,0.01682119444012642,0.006039719097316265,0.3076445460319519,0.9677638411521912,1.0,8.409330803260673e-06
bed_0571,1,bed,scale_x,none,0.013454677537083626,0.009162865579128265,0.02165089175105095,0.008252506144344807,0.3224751353263855,0.9538004994392395,1.0,1.0436268894409295e-05
bed_0572,1,bed,scale_x,none,0.012118509039282799,0.007057441398501396,0.016428804025053978,0.004843981005251408,0.3055904507637024,0.9750300645828247,1.0,9.679987670097034e-06
bed_0573,1,bed,scale_x,none,0.01510253082960844,0.00951943639665842,0.025074757635593414,0.008465380407869816,0.32753413915634155,0.9642518758773804,1.0,9.310900168202352e-06
bed_0574,1,bed,scale_x,none,0.010797269642353058,0.008088795468211174,0.018388211727142334,0.008934473618865013,0.2591034173965454,0.941133975982666,1.0,9.496474376646802e-06
bed_0575,1,bed,scale_x,none,0.011850814335048199,0.008001904003322124,0.020784080028533936,0.007004092913120985,0.31308215856552124,0.9646288752555847,1.0,8.566226824768819e-06
bed_0576,1,bed,scale_x,none,0.012696774676442146,0.007850070483982563,0.020046576857566833,0.006412001326680183,0.34661799669265747,0.9438259601593018,1.0,1.0890878911595792e-05
bed_0577,1,bed,scale_x,none,0.01400971319526434,0.008140454068779945,0.017337068915367126,0.005953894928097725,0.32526639103889465,0.970827579498291,1.0,1.1785790775320493e-05
bed_0578,1,bed,scale_x,none,0.010609897784888744,0.006327558774501085,0.016824455931782722,0.005038430914282799,0.3068305552005768,0.9460068345069885,1.0,8.432366485067178e-06
bed_0579,1,bed,scale_x,none,0.013425962999463081,0.008693517185747623,0.0215479526668787,0.00798972137272358,0.3094092607498169,0.9722863435745239,1.0,8.164234714058693e-06
bed_0580,1,bed,scale_x,none,0.007799739018082619,0.005836066324263811,0.02302648313343525,0.007478826679289341,0.1295916885137558,0.958519697189331,1.0,1.1719956091837958e-05
bed_0581,1,bed,scale_x,none,0.008658395148813725,0.004788001999258995,0.013317514210939407,0.0037135686725378036,0.2823837399482727,0.9603155255317688,1.0,8.028011507121846e-06
bed_0582,1,bed,scale_x,none,0.011142791248857975,0.008643224835395813,0.024260953068733215,0.011162872426211834,0.14335520565509796,0.9626719951629639,1.0,1.167660957435146e-05
bed_0583,1,bed,scale_x,none,0.01229012105613947,0.009847159497439861,0.02896597608923912,0.012120526283979416,0.1245315819978714,0.9493701457977295,1.0,1.7622936866246164e-05
bed_0584,1,bed,scale_x,none,0.015095971524715424,0.00913548469543457,0.022589653730392456,0.0071243103593587875,0.338157057762146,0.9693493247032166,1.0,1.0298730558133684e-05
bed_0585,1,bed,scale_x,none,0.008555512875318527,0.006577644031494856,0.02522752247750759,0.0071300906129181385,0.15563154220581055,0.9464738368988037,1.0,1.4744599866389763e-05
bed_0586,1,bed,scale_x,none,0.010930465534329414,0.007369352038949728,0.01949351094663143,0.006675444543361664,0.27010437846183777,0.9634590148925781,1.0,7.564549378002994e-06
bed_0587,1,bed,scale_x,none,0.02334539406001568,0.008750689215958118,0.030041545629501343,0.010330453515052795,0.5831925272941589,0.9477582573890686,1.0,3.992919300799258e-05
bed_0588,1,bed,scale_x,none,0.009396905079483986,0.0066962894052267075,0.018776319921016693,0.007167264819145203,0.25671273469924927,0.9443965554237366,1.0,8.117091965686996e-06
bed_0589,1,bed,scale_x,none,0.012031646445393562,0.007034808397293091,0.020481448620557785,0.006545084994286299,0.30639562010765076,0.9632290005683899,1.0,8.554585292586125e-06
bed_0590,1,bed,scale_x,none,0.01603429950773716,0.011042424477636814,0.020319953560829163,0.009636983275413513,0.3310733735561371,0.9713767170906067,1.0,1.139270534622483e-05
bed_0591,1,bed,scale_x,none,0.009656914509832859,0.00734253553673625,0.02026696875691414,0.007988766767084599,0.21584874391555786,0.9430312514305115,1.0,8.50955711939605e-06
bed_0592,1,bed,scale_x,none,0.009445983916521072,0.0059529878199100494,0.018417341634631157,0.006122003309428692,0.27176058292388916,0.9587892293930054,1.0,7.063097200443735e-06
bed_0593,1,bed,scale_x,none,0.010595912113785744,0.005891717504709959,0.022550098598003387,0.005504891276359558,0.277917742729187,0.9598429203033447,1.0,8.116311619232874e-06
bed_0594,1,bed,scale_x,none,0.01686382293701172,0.010250356048345566,0.02937086671590805,0.009968394413590431,0.28813159465789795,0.9670290350914001,1.0,8.684405656822491e-06
bed_0595,1,bed,scale_x,none,0.011237497441470623,0.007462854031473398,0.021931827068328857,0.00769949983805418,0.2941223382949829,0.9673560261726379,1.0,8.17716045276029e-06
bed_0596,1,bed,scale_x,none,0.00841495580971241,0.005127327982336283,0.010927906259894371,0.004541912116110325,0.3045302927494049,0.9625025391578674,1.0,1.0220568583463319e-05
bed_0597,1,bed,scale_x,none,0.006633473560214043,0.005241520702838898,0.020699894055724144,0.006668648682534695,0.1355191320180893,0.9331654906272888,1.0,1.4754577023268212e-05
bed_0598,1,bed,scale_x,none,0.0776401087641716,0.02051655203104019,0.04684332758188248,0.01820390298962593,1.2265174388885498,0.9050822854042053,1.0,7.379405724350363e-05
bed_0599,1,bed,scale_x,none,0.012216612696647644,0.008515863679349422,0.02807009592652321,0.008280474692583084,0.23078365623950958,0.9703079462051392,1.0,9.806645721255336e-06
bed_0600,1,bed,scale_x,none,0.007893201895058155,0.005245337728410959,0.018799588084220886,0.006004728376865387,0.24413412809371948,0.950278639793396,1.0,1.0289129022567067e-05
bed_0601,1,bed,scale_x,none,0.009115561842918396,0.008284421637654305,0.02720416709780693,0.009226195514202118,0.08646322041749954,0.9595059156417847,1.0,1.5549554518656805e-05
bed_0602,1,bed,scale_x,none,0.011680843308568,0.007884173654019833,0.023302311077713966,0.00791275966912508,0.2494133710861206,0.9546102285385132,1.0,8.397075362154283e-06
bed_0603,1,bed,scale_x,none,0.013335765339434147,0.007158319000154734,0.016913997009396553,0.005001903511583805,0.33711400628089905,0.9473000764846802,1.0,1.2962956134288106e-05
bed_0604,1,bed,scale_x,none,0.01673339679837227,0.010404390282928944,0.026306284591555595,0.008475352078676224,0.3538324236869812,0.972748875617981,1.0,1.0659496183507144e-05
bed_0605,1,bed,scale_x,none,0.04801066219806671,0.011980638839304447,0.030031384900212288,0.009483970701694489,0.9724571108818054,0.958681046962738,1.0,4.0225662814918905e-05
bed_0606,1,bed,scale_x,none,0.011840319260954857,0.00811372883617878,0.015442771837115288,0.007524148095399141,0.2914985418319702,0.9545929431915283,1.0,9.33820047066547e-06
bed_0607,1,bed,scale_x,none,0.005990103352814913,0.004481095355004072,0.028892047703266144,0.006298626773059368,0.13035640120506287,0.9594157934188843,1.0,1.9958955817855895e-05
bed_0608,1,bed,scale_x,none,0.012644211761653423,0.007540612481534481,0.021809935569763184,0.006485587917268276,0.3071153163909912,0.965995192527771,1.0,8.428753972111735e-06
bed_0609,1,bed,scale_x,none,0.011705664917826653,0.008004162460565567,0.020251581445336342,0.007987159304320812,0.2707267701625824,0.9687964916229248,1.0,8.616180821263697e-06
bed_0610,1,bed,scale_x,none,0.010504735633730888,0.006728114560246468,0.021117212250828743,0.005705656949430704,0.26945555210113525,0.9456914067268372,1.0,8.034488928387873e-06
bed_0611,1,bed,scale_x,none,0.011543204076588154,0.007574168499559164,0.01534413080662489,0.006909584626555443,0.334017813205719,0.9644527435302734,1.0,1.1187127711309586e-05
bed_0612,1,bed,scale_x,none,0.015316108241677284,0.00883158016949892,0.01915062963962555,0.006414854899048805,0.3116911053657532,0.9377028942108154,1.0,1.1225928574276622e-05
bed_0613,1,bed,scale_x,none,0.009511130861938,0.005332625471055508,0.016525259241461754,0.00437514390796423,0.32476142048835754,0.9686678647994995,1.0,9.474484613747336e-06
bed_0614,1,bed,scale_x,none,0.0205669142305851,0.01292082667350769,0.02368408441543579,0.008849374949932098,0.41721710562705994,0.8972716331481934,1.0,1.9846051145577803e-05
bed_0615,1,bed,scale_x,none,0.0068652271293103695,0.005202579777687788,0.020527709275484085,0.006503353826701641,0.1456247866153717,0.9505507946014404,1.0,1.574354973854497e-05
chair_0890,2,chair,scale_x,none,0.007834422402083874,0.004930057097226381,0.02042807824909687,0.00517700333148241,0.29555556178092957,0.9190434813499451,1.0,1.2299531590542756e-05
chair_0891,2,chair,scale_x,none,0.013779081404209137,0.007916073314845562,0.019586311653256416,0.00811157189309597,0.3747594356536865,0.9405344724655151,1.0,1.2371532648103312e-05
chair_0892,2,chair,scale_x,none,0.01818821392953396,0.013935031369328499,0.024044746533036232,0.014490990899503231,0.3154996335506439,0.9546370506286621,1.0,9.434992534806952e-06
chair_0893,2,chair,scale_x,none,0.023798691108822823,0.01511618122458458,0.029407557100057602,0.015373824164271355,0.3320622146129608,0.9109963178634644,1.0,1.012881057249615e-05
chair_0894,2,chair,scale_x,none,0.008014948107302189,0.004074743017554283,0.013084345497190952,0.003183728316798806,0.3570600748062134,0.941441535949707,1.0,1.0889516488532536e-05
