object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0117,0,bathtub,pde,8,0,8,0,1,0.0007756847771815956,0.9999034404754639,0.9991277456283569,-7.160982608795166,9.32927417755127,16.490257263183594,0.9999998807907104,0.024561498314142227
bathtub_0118,0,bathtub,pde,8,0,0,0,0,8.163853593146086e-09,0.05939546599984169,0.05939545854926109,-18.623544692993164,-2.7623043060302734,15.86124038696289,0.9999998807907104,0.017181068658828735
bathtub_0119,0,bathtub,pde,8,0,8,0,1,1.161286622419766e-08,0.590923011302948,0.590923011302948,-18.25325584411621,0.36778926849365234,18.621044158935547,0.9999998807907104,0.018195636570453644
bathtub_0120,0,bathtub,pde,8,8,8,1,1,0.9328429698944092,0.9994485974311829,0.06660562753677368,2.670370578765869,7.507563591003418,4.837193012237549,0.9999998807907104,0.021451769396662712
bathtub_0121,0,bathtub,pde,8,0,8,0,1,7.435050974891055e-06,0.9997512698173523,0.9997438192367554,-11.808161735534668,8.312446594238281,20.120609283447266,0.9999998807907104,0.02290867082774639
bathtub_0122,0,bathtub,pde,8,0,8,0,1,2.391684574831743e-07,0.998931348323822,0.9989311099052429,-15.238717079162598,6.8403520584106445,22.079069137573242,0.9999998807907104,0.02540373057126999
bathtub_0123,0,bathtub,pde,8,1,8,0,1,5.275065384502398e-10,0.920925498008728,0.920925498008728,-21.341386795043945,2.549860954284668,23.891246795654297,1.0,0.021062325686216354
bathtub_0124,0,bathtub,pde,8,0,0,0,0,1.7138701124963518e-08,0.036936692893505096,0.036936674267053604,-17.881759643554688,-3.213724136352539,14.668035507202148,0.9999999403953552,0.02014167793095112
bathtub_0125,0,bathtub,pde,8,1,1,0,0,7.802276880131132e-11,0.3696945309638977,0.3696945309638977,-23.27158546447754,-0.5189056396484375,22.7526798248291,0.9999998211860657,0.019647210836410522
bathtub_0126,0,bathtub,pde,8,0,8,0,1,6.402259344895356e-08,0.9997259974479675,0.9997259378433228,-16.56401824951172,8.201995849609375,24.766014099121094,0.9999999403953552,0.0192757286131382
bathtub_0127,0,bathtub,pde,8,1,8,0,1,0.0018478970741853118,1.0,0.9981520771980286,-6.258882999420166,19.10563087463379,25.364513397216797,1.0,0.0226756501942873
bathtub_0128,0,bathtub,pde,8,0,8,0,1,1.2022189366689418e-05,0.9999855756759644,0.9999735355377197,-11.328635215759277,11.146014213562012,22.47464942932129,1.0,0.01772262156009674
bathtub_0129,0,bathtub,pde,8,0,8,0,1,2.0032631109501153e-09,0.9959874749183655,0.9959874749183655,-19.845195770263672,6.092987060546875,25.938182830810547,0.9999998807907104,0.022185783833265305
bathtub_0130,0,bathtub,pde,8,0,8,0,1,1.7607411564313225e-06,0.9999775886535645,0.9999758005142212,-13.24836540222168,10.716207504272461,23.96457290649414,0.9999998807907104,0.02157457359135151
bathtub_0131,0,bathtub,pde,8,0,8,0,1,1.2888357048268517e-07,0.9999380111694336,0.999937891960144,-15.228499412536621,9.705890655517578,24.934391021728516,1.0,0.020267553627490997
bathtub_0132,0,bathtub,pde,8,0,8,0,1,8.48573381517781e-06,0.9982637763023376,0.9982553124427795,-11.572805404663086,6.355030059814453,17.92783546447754,0.9999998807907104,0.021497996523976326
bathtub_0133,0,bathtub,pde,8,0,8,0,1,1.4234905698629063e-08,0.9090421199798584,0.9090421199798584,-18.067487716674805,2.3020401000976562,20.36952781677246,0.9999998807907104,0.02184116467833519
bathtub_0134,0,bathtub,pde,8,0,8,0,1,5.209328810451552e-05,0.9999783039093018,0.9999262094497681,-9.628479957580566,11.380146026611328,21.008625030517578,0.9999998211860657,0.019930921494960785
bathtub_0135,0,bathtub,pde,8,0,8,0,1,4.628562635389244e-07,0.9530630111694336,0.9530625343322754,-14.585805892944336,3.0108747482299805,17.5966796875,0.9999998807907104,0.020201077684760094
bathtub_0136,0,bathtub,pde,8,0,0,0,0,3.148288030274671e-08,0.12566782534122467,0.12566779553890228,-17.273813247680664,-1.9398164749145508,15.333996772766113,0.9999998211860657,0.021405614912509918
bathtub_0137,0,bathtub,pde,8,0,8,0,1,1.1480025818855211e-07,0.9946646690368652,0.9946645498275757,-15.979910850524902,5.234332084655762,21.214242935180664,0.9999999403953552,0.022360512986779213
bathtub_0138,0,bathtub,pde,8,8,8,1,1,0.6636633276939392,0.9999998807907104,0.33633655309677124,0.6815509796142578,16.359384536743164,15.677833557128906,0.9999999403953552,0.019903486594557762
bathtub_0139,0,bathtub,pde,8,8,8,1,1,0.8119258880615234,0.9999978542327881,0.18807196617126465,1.5203006267547607,13.034563064575195,11.514262199401855,0.9999998807907104,0.021036405116319656
bathtub_0140,0,bathtub,pde,8,0,8,0,1,1.0153879657082143e-06,0.9998422861099243,0.9998412728309631,-13.800238609313965,8.75485897064209,22.555097579956055,0.9999998807907104,0.02405473031103611
bathtub_0141,0,bathtub,pde,8,0,8,0,1,6.674227915937081e-05,0.995762825012207,0.9956960678100586,-9.614583969116211,5.45964241027832,15.074226379394531,0.9999999403953552,0.016861455515027046
bathtub_0142,0,bathtub,pde,8,0,8,0,1,2.693228751127208e-08,0.7456647157669067,0.7456647157669067,-17.429935455322266,1.07562255859375,18.505558013916016,0.9999998807907104,0.018515940755605698
bathtub_0143,0,bathtub,pde,8,0,8,0,1,2.9685418567737543e-08,0.7856163382530212,0.7856163382530212,-17.332609176635742,1.2987051010131836,18.63131332397461,0.9999998807907104,0.02201966941356659
bathtub_0144,0,bathtub,pde,8,0,0,0,0,4.412997967051524e-08,0.23593513667583466,0.23593509197235107,-16.936113357543945,-1.175095558166504,15.761017799377441,1.0,0.017822934314608574
bathtub_0145,0,bathtub,pde,8,0,8,0,1,8.882908275609225e-08,0.9997692704200745,0.9997692108154297,-16.236541748046875,8.543951034545898,24.780492782592773,0.9999997615814209,0.02455226704478264
bathtub_0146,0,bathtub,pde,8,0,8,0,1,9.661390976134498e-08,0.9983716607093811,0.9983715415000916,-16.15254020690918,6.418544769287109,22.57108497619629,0.9999998807907104,0.017346952110528946
bathtub_0147,0,bathtub,pde,8,0,8,0,1,1.9475379531286308e-07,0.7333640456199646,0.7333638668060303,-15.451406478881836,1.0117673873901367,16.463172912597656,0.9999998211860657,0.017992349341511726
bathtub_0148,0,bathtub,pde,8,0,8,0,1,3.312815692879667e-07,0.9957005381584167,0.9957001805305481,-14.919646263122559,5.444952487945557,20.364599227905273,0.9999998211860657,0.021059250459074974
bathtub_0149,0,bathtub,pde,8,0,8,0,1,8.23091113488772e-07,0.9999935626983643,0.9999927282333374,-14.010197639465332,11.954636573791504,25.964834213256836,0.9999999403953552,0.021012082695961
bathtub_0150,0,bathtub,pde,8,0,8,0,1,2.0839705072717152e-08,0.9920377731323242,0.9920377731323242,-17.686405181884766,4.825050354003906,22.511455535888672,0.9999998211860657,0.024017853662371635
bathtub_0151,0,bathtub,pde,8,0,8,0,1,8.174766419344337e-11,0.9485594034194946,0.9485594034194946,-23.22719955444336,2.968264579772949,26.195465087890625,0.9999998807907104,0.02224493771791458
bathtub_0152,0,bathtub,pde,8,0,8,0,1,0.0005819352809339762,0.9998770952224731,0.999295175075531,-7.439518928527832,9.004889488220215,16.444408416748047,0.9999998807907104,0.017317796126008034
bathtub_0153,0,bathtub,pde,8,9,8,0,1,0.000591646006796509,0.9999269247055054,0.9993352890014648,-7.384936809539795,9.524657249450684,16.90959358215332,0.9999998807907104,0.025797292590141296
bathtub_0154,0,bathtub,pde,8,0,8,0,1,2.9438379556268046e-07,0.9644041061401367,0.9644038081169128,-15.038366317749023,3.2992801666259766,18.337646484375,0.9999998807907104,0.016321612522006035
bathtub_0155,0,bathtub,pde,8,0,8,0,1,5.094406105854432e-07,0.9995095729827881,0.9995090365409851,-14.489951133728027,7.620090007781982,22.11004066467285,0.9999998807907104,0.02535875514149666
bathtub_0156,0,bathtub,pde,8,0,8,0,1,1.1076733841264286e-07,0.9140478372573853,0.9140477180480957,-16.01579475402832,2.3640918731689453,18.379886627197266,0.9999998807907104,0.017400672659277916
bed_0516,1,bed,pde,8,1,8,0,1,0.009016595780849457,0.9999973773956299,0.9909808039665222,-4.0966081619262695,12.917303085327148,17.013912200927734,0.9999999403953552,0.02080260030925274
bed_0517,1,bed,pde,8,1,8,0,1,2.0786965898578202e-11,0.9999998807907104,0.9999998807907104,-24.59667205810547,16.08373260498047,40.68040466308594,0.9999998807907104,0.01855826936662197
bed_0518,1,bed,pde,8,1,8,0,1,5.375758949099918e-09,0.9999983310699463,0.9999983310699463,-19.04113006591797,13.423474311828613,32.464603424072266,0.9999998211860657,0.021354831755161285
bed_0519,1,bed,pde,8,1,8,0,1,2.7133647877962038e-18,0.9999996423721313,0.9999996423721313,-40.448204040527344,14.757673263549805,55.20587921142578,0.9999998211860657,0.0155873354524374
bed_0520,1,bed,pde,8,1,1,0,0,1.251851927008829e-06,0.48190978169441223,0.48190852999687195,-13.590713500976562,-0.06943511962890625,13.521278381347656,1.0,0.017536617815494537
bed_0521,1,bed,pde,8,1,8,0,1,4.5467414013476704e-13,0.9999995231628418,0.9999995231628418,-28.4191951751709,14.489459991455078,42.908653259277344,0.9999998807907104,0.01995016075670719
bed_0522,1,bed,pde,8,1,8,0,1,7.114876116006742e-16,0.9999995231628418,0.9999995231628418,-34.879173278808594,14.709622383117676,49.58879470825195,0.9999998807907104,0.02119208127260208
bed_0523,1,bed,pde,8,1,8,0,1,5.623485184458321e-12,0.9999996423721313,0.9999996423721313,-25.904010772705078,14.980669021606445,40.884681701660156,1.0,0.020048238337039948
bed_0524,1,bed,pde,8,1,8,0,1,3.704139029330573e-15,0.9999951124191284,0.9999951124191284,-33.22932434082031,12.242057800292969,45.47138214111328,0.9999998807907104,0.01720869541168213
bed_0525,1,bed,pde,8,1,8,0,1,1.1496024321351853e-19,0.7265795469284058,0.7265795469284058,-43.60968017578125,0.9797525405883789,44.58943176269531,1.0,0.013913564383983612
bed_0526,1,bed,pde,8,1,8,0,1,8.731995817051088e-17,0.999966025352478,0.999966025352478,-36.976951599121094,10.299627304077148,47.276580810546875,0.9999998807907104,0.015966203063726425
bed_0527,1,bed,pde,8,1,8,0,1,7.74582804297097e-06,0.9999440908432007,0.9999363422393799,-11.766355514526367,10.023407936096191,21.789764404296875,0.9999998807907104,0.022262994199991226
bed_0528,1,bed,pde,8,1,8,0,1,1.2122908918159938e-16,0.9999992847442627,0.9999992847442627,-36.64884948730469,14.079517364501953,50.72836685180664,0.9999998807907104,0.01761789433658123
bed_0529,1,bed,pde,8,1,8,0,1,1.5346928705639584e-07,0.9999431371688843,0.99994295835495,-15.688932418823242,9.78238582611084,25.471317291259766,0.9999999403953552,0.020141858607530594
bed_0530,1,bed,pde,8,1,8,0,1,9.34788736963398e-17,0.9999942779541016,0.9999942779541016,-36.90869140625,12.13363265991211,49.04232406616211,0.9999998211860657,0.01876341551542282
bed_0531,1,bed,pde,8,1,8,0,1,4.155709406224353e-17,1.0,1.0,-37.71946334838867,16.782398223876953,54.501861572265625,0.9999998807907104,0.018678369000554085
bed_0532,1,bed,pde,8,1,8,0,1,1.144049153024859e-16,0.9999992847442627,0.9999992847442627,-36.706787109375,14.219197273254395,50.92598342895508,1.0,0.013908375054597855
bed_0533,1,bed,pde,8,1,8,0,1,9.442079749474374e-18,0.9999862909317017,0.9999862909317017,-39.20135498046875,11.200440406799316,50.40179443359375,0.9999998807907104,0.018857451155781746
bed_0534,1,bed,pde,8,1,8,0,1,7.132595055736601e-05,1.0,0.9999286532402039,-9.488518714904785,19.674354553222656,29.162872314453125,1.0,0.01769889146089554
bed_0535,1,bed,pde,8,1,8,0,1,1.0993319676335894e-17,0.9999339580535889,0.9999339580535889,-39.04924392700195,9.62592887878418,48.6751708984375,0.9999998807907104,0.018293485045433044
bed_0536,1,bed,pde,8,1,8,0,1,1.3003124381122925e-16,0.954646646976471,0.954646646976471,-36.57875061035156,3.0472373962402344,39.6259880065918,1.0,0.014318222180008888
bed_0537,1,bed,pde,8,1,8,0,1,9.899170892724296e-12,0.9999979734420776,0.9999979734420776,-25.338565826416016,13.135947227478027,38.47451400756836,0.9999998807907104,0.015847299247980118
bed_0538,1,bed,pde,8,1,8,0,1,6.145599882520778e-19,0.9999957084655762,0.9999957084655762,-41.933380126953125,12.356424331665039,54.28980255126953,0.9999998211860657,0.019224636256694794
bed_0539,1,bed,pde,8,1,8,0,1,5.412649720795836e-17,0.9999998807907104,0.9999998807907104,-37.45520782470703,15.68678092956543,53.141990661621094,0.9999998807907104,0.017524128779768944
bed_0540,1,bed,pde,8,1,8,0,1,4.902530983984851e-15,0.9999998807907104,0.9999998807907104,-32.94902420043945,15.78744125366211,48.73646545410156,0.9999998807907104,0.017989546060562134
bed_0541,1,bed,pde,8,1,8,0,1,1.7961303868025387e-17,0.9999994039535522,0.9999994039535522,-38.558311462402344,14.244333267211914,52.802642822265625,0.9999998211860657,0.01695760153234005
bed_0542,1,bed,pde,8,1,8,0,1,0.06437110155820847,0.9999996423721313,0.9356285333633423,-2.6712746620178223,14.854621887207031,17.525896072387695,0.9999998211860657,0.018881823867559433
bed_0543,1,bed,pde,8,1,8,0,1,4.8821632500639645e-12,0.9976187348365784,0.9976187348365784,-26.045337677001953,6.037728309631348,32.083065032958984,1.0,0.013785895891487598
bed_0544,1,bed,pde,8,1,8,0,1,8.474194653287914e-13,0.9999966621398926,0.9999966621398926,-27.796579360961914,12.611940383911133,40.40851974487305,0.9999999403953552,0.01488933153450489
bed_0545,1,bed,pde,8,1,8,0,1,1.0974175408238966e-16,0.9999973773956299,0.9999973773956299,-36.7484016418457,12.849607467651367,49.59800720214844,0.9999998807907104,0.019300037994980812
bed_0546,1,bed,pde,8,1,8,0,1,1.528926318232829e-14,0.9999995231628418,0.9999995231628418,-31.811622619628906,14.524332046508789,46.33595275878906,1.0,0.016443736851215363
bed_0547,1,bed,pde,8,1,8,0,1,3.271295009035924e-18,0.9999803304672241,0.9999803304672241,-40.26134490966797,10.88204574584961,51.14339065551758,0.9999998807907104,0.016852902248501778
bed_0548,1,bed,pde,8,1,8,0,1,8.701106659590704e-19,0.9998794794082642,0.9998794794082642,-41.58565139770508,9.028373718261719,50.6140251159668,0.9999999403953552,0.01871834136545658
bed_0549,1,bed,pde,8,1,8,0,1,2.743080285486088e-13,1.0,1.0,-28.924522399902344,16.86808967590332,45.79261016845703,0.9999998807907104,0.018849117681384087
bed_0550,1,bed,pde,8,1,8,0,1,6.707352153819345e-17,0.999997615814209,0.999997615814209,-37.24074172973633,13.016271591186523,50.25701141357422,1.0,0.022418225184082985
bed_0551,1,bed,pde,8,1,8,0,1,3.753708810228381e-18,0.9857121109962463,0.9857121109962463,-40.12378692626953,4.236812591552734,44.360599517822266,0.9999999403953552,0.013527334667742252
bed_0552,1,bed,pde,8,1,8,0,1,2.4260431884356033e-18,0.9992539286613464,0.9992539286613464,-40.560211181640625,7.200805187225342,47.761016845703125,1.0,0.018131714314222336
bed_0553,1,bed,pde,8,1,8,0,1,7.30767285855154e-17,0.9999998807907104,0.9999998807907104,-37.15502166748047,16.625999450683594,53.78102111816406,0.9999998211860657,0.0185015257447958
bed_0554,1,bed,pde,8,1,8,0,1,1.1287065540836663e-14,0.9999954700469971,0.9999954700469971,-32.1151008605957,12.294239044189453,44.409339904785156,1.0,0.016505666077136993
bed_0555,1,bed,pde,8,1,8,0,1,1.9722979759800863e-12,0.9999992847442627,0.9999992847442627,-26.951820373535156,14.375711441040039,41.32752990722656,0.9999998807907104,0.021726321429014206
bed_0556,1,bed,pde,8,1,8,0,1,5.079696971214964e-13,0.9999984502792358,0.9999984502792358,-28.308347702026367,13.561052322387695,41.86940002441406,0.9999998807907104,0.018698159605264664
bed_0557,1,bed,pde,8,1,8,0,1,1.417387363034095e-08,0.9855658411979675,0.9855658411979675,-18.07186508178711,4.224271774291992,22.2961368560791,0.9999998807907104,0.01728980615735054
bed_0558,1,bed,pde,8,1,8,0,1,6.7639758100349275e-18,0.9999953508377075,0.9999953508377075,-39.53491973876953,12.42723560333252,51.962154388427734,0.9999999403953552,0.01542334258556366
bed_0559,1,bed,pde,8,1,8,0,1,9.148583324389248e-20,0.9999992847442627,0.9999992847442627,-43.83810043334961,14.104519844055176,57.94261932373047,0.9999998211860657,0.01608944870531559
bed_0560,1,bed,pde,8,1,8,0,1,0.05287875607609749,0.9999996423721313,0.9471209049224854,-2.860898494720459,14.811141014099121,17.672039031982422,0.9999999403953552,0.019454842433333397
bed_0561,1,bed,pde,8,1,8,0,1,1.4424064501789377e-17,0.9999994039535522,0.9999994039535522,-38.77763366699219,14.376740455627441,53.15437316894531,0.9999998807907104,0.016995880752801895
bed_0562,1,bed,pde,8,1,8,0,1,0.011601713486015797,0.9999759197235107,0.9883742332458496,-4.443477630615234,11.084295272827148,15.527772903442383,0.9999999403953552,0.018721885979175568
bed_0563,1,bed,pde,8,1,8,0,1,3.323024770933089e-14,0.9999778270721436,0.9999778270721436,-31.035314559936523,10.839762687683105,41.87507629394531,0.9999998807907104,0.020587772130966187
bed_0564,1,bed,pde,8,1,8,0,1,0.006107322406023741,0.9999608993530273,0.9938535690307617,-5.089579105377197,10.163991928100586,15.253570556640625,0.9999998807907104,0.01843583956360817
bed_0565,1,bed,pde,8,1,8,0,1,3.1937795002432734e-19,0.9988389611244202,0.9988389611244202,-42.58790588378906,6.928130149841309,49.51603698730469,1.0,0.017941143363714218
bed_0566,1,bed,pde,8,1,8,0,1,3.987931204527365e-18,0.9999864101409912,0.9999864101409912,-40.061912536621094,11.280267715454102,51.34217834472656,0.9999998807907104,0.016167961061000824
bed_0567,1,bed,pde,8,1,8,0,1,1.6819038566387445e-12,0.9999923706054688,0.9999923706054688,-27.111042022705078,11.784463882446289,38.8955078125,0.9999999403953552,0.01702840067446232
bed_0568,1,bed,pde,8,1,8,0,1,6.974383922652694e-17,0.9999948740005493,0.9999948740005493,-37.20170211791992,12.182767868041992,49.38446807861328,0.9999999403953552,0.020648779347538948
bed_0569,1,bed,pde,8,1,8,0,1,9.022115676771136e-08,1.0,0.9999998807907104,-16.220977783203125,19.0936279296875,35.314605712890625,0.9999998807907104,0.01786130480468273
bed_0570,1,bed,pde,8,1,8,0,1,1.1975188754438952e-15,0.9999998807907104,0.9999998807907104,-34.358524322509766,16.055349349975586,50.41387176513672,1.0,0.01470484770834446
bed_0571,1,bed,pde,8,1,8,0,1,4.05864014271784e-12,0.9999998807907104,0.9999998807907104,-26.230167388916016,16.19597053527832,42.42613983154297,0.9999998807907104,0.021350713446736336
bed_0572,1,bed,pde,8,1,8,0,1,1.1265370858382084e-09,0.9998177886009216,0.9998177886009216,-20.604114532470703,8.650970458984375,29.255084991455078,0.9999998807907104,0.016700897365808487
bed_0573,1,bed,pde,8,1,8,0,1,1.1506986634162927e-14,1.0,1.0,-32.095821380615234,16.72524070739746,48.82106018066406,1.0,0.020185081288218498
bed_0574,1,bed,pde,8,1,8,0,1,3.109740384036469e-13,1.0,1.0,-28.799034118652344,16.877138137817383,45.676170349121094,0.9999999403953552,0.01660703681409359
bed_0575,1,bed,pde,8,1,8,0,1,1.709141095736257e-16,0.9999998807907104,0.9999998807907104,-36.30537033081055,15.761908531188965,52.06727981567383,0.9999998807907104,0.021336589008569717
bed_0576,1,bed,pde,8,1,8,0,1,2.489178654863089e-11,0.9999942779541016,0.9999942779541016,-24.416465759277344,12.078429222106934,36.494895935058594,0.9999997615814209,0.017020421102643013
bed_0577,1,bed,pde,8,1,8,0,1,4.749679653488076e-14,0.9997915625572205,0.9997915625572205,-30.67811393737793,8.475337982177734,39.15345001220703,0.9999998807907104,0.01764400117099285
bed_0578,1,bed,pde,8,1,8,0,1,8.640510588920833e-14,0.9999940395355225,0.9999940395355225,-30.079545974731445,12.047210693359375,42.12675476074219,0.9999998807907104,0.01714169979095459
bed_0579,1,bed,pde,8,1,8,0,1,7.372714634981681e-13,1.0,1.0,-27.93581771850586,17.463584899902344,45.3994026184082,1.0,0.02154540829360485
bed_0580,1,bed,pde,8,1,8,0,1,1.157761160603028e-15,1.0,1.0,-34.39228820800781,17.81446075439453,52.206748962402344,0.9999998807907104,0.0196616742759943
bed_0581,1,bed,pde,8,1,8,0,1,3.36277992118994e-07,0.9515063166618347,0.9515059590339661,-14.905172348022461,2.9816036224365234,17.886775970458984,0.9999999403953552,0.01970922015607357
bed_0582,1,bed,pde,8,1,8,0,1,3.852359837380748e-12,0.9999985694885254,0.9999985694885254,-26.282329559326172,14.01882266998291,40.301151275634766,0.9999998807907104,0.02033458650112152
bed_0583,1,bed,pde,8,1,8,0,1,1.8405507559672227e-14,0.9999982118606567,0.9999982118606567,-31.625886917114258,13.336711883544922,44.96260070800781,0.9999999403953552,0.019131142646074295
bed_0584,1,bed,pde,8,1,8,0,1,5.3286525074412814e-17,0.9999988079071045,0.9999988079071045,-37.470848083496094,13.66621208190918,51.137062072753906,0.9999998807907104,0.020784111693501472
bed_0585,1,bed,pde,8,1,8,0,1,8.222967445847829e-11,0.9999803304672241,0.9999803304672241,-23.221492767333984,10.853299140930176,34.074790954589844,0.9999998807907104,0.01849397085607052
bed_0586,1,bed,pde,8,1,8,0,1,5.2940860246000754e-14,0.9999969005584717,0.9999969005584717,-30.569599151611328,12.719223976135254,43.288822174072266,0.9999998807907104,0.018302634358406067
bed_0587,1,bed,pde,8,1,8,0,1,2.7650341936327934e-14,0.9999829530715942,0.9999829530715942,-31.219135284423828,11.029919624328613,42.249053955078125,0.9999998807907104,0.02010057307779789
bed_0588,1,bed,pde,8,1,8,0,1,9.552386472932994e-05,1.0,0.999904453754425,-9.234342575073242,16.72888946533203,25.963232040405273,0.9999999403953552,0.018464064225554466
bed_0589,1,bed,pde,8,1,8,0,1,2.90777559959847e-19,0.9999990463256836,0.9999990463256836,-42.68172836303711,13.861679077148438,56.54340744018555,0.9999998211860657,0.017420876771211624
bed_0590,1,bed,pde,8,1,8,0,1,0.02545381337404251,1.0,0.9745461940765381,-3.640350341796875,17.64908218383789,21.289432525634766,1.0,0.020583270117640495
bed_0591,1,bed,pde,8,1,8,0,1,4.417670247710022e-19,0.9999353885650635,0.9999353885650635,-42.26350402832031,9.64661979675293,51.910125732421875,0.9999998807907104,0.01692471280694008
bed_0592,1,bed,pde,8,1,8,0,1,5.798213380466729e-21,0.9999997615814209,0.9999997615814209,-46.596736907958984,15.446560859680176,62.043296813964844,0.9999998211860657,0.015156656503677368
bed_0593,1,bed,pde,8,1,8,0,1,3.573498602205073e-21,0.999998927116394,0.999998927116394,-47.08074188232422,13.792505264282227,60.87324523925781,1.0,0.014773034490644932
bed_0594,1,bed,pde,8,1,8,0,1,6.990285510399515e-15,0.9881410598754883,0.9881410598754883,-32.59425354003906,4.433826446533203,37.028079986572266,1.0,0.020023882389068604
bed_0595,1,bed,pde,8,1,8,0,1,0.00023192014486994594,0.9999985694885254,0.9997666478157043,-8.362007141113281,13.995950698852539,22.35795783996582,0.9999998211860657,0.02106483094394207
bed_0596,1,bed,pde,8,1,8,0,1,2.773279466451251e-15,0.9999997615814209,0.9999997615814209,-33.51874542236328,15.419208526611328,48.93795394897461,0.9999999403953552,0.017072370275855064
bed_0597,1,bed,pde,8,1,8,0,1,1.2907671708901246e-16,0.9999669790267944,0.9999669790267944,-36.58612060546875,10.323736190795898,46.90985870361328,0.9999998807907104,0.018362917006015778
bed_0598,1,bed,pde,8,1,8,0,1,8.831862174929483e-08,0.9999971389770508,0.999997079372406,-16.239015579223633,12.85191535949707,29.090930938720703,0.9999998211860657,0.02095862291753292
bed_0599,1,bed,pde,8,1,8,0,1,6.588578294053349e-11,0.9999998807907104,0.9999998807907104,-23.443084716796875,16.097131729125977,39.54021453857422,0.9999998211860657,0.022111032158136368
bed_0600,1,bed,pde,8,1,8,0,1,3.823706623681464e-15,0.9999986886978149,0.9999986886978149,-33.19755554199219,13.578100204467773,46.775657653808594,0.9999998807907104,0.01788170263171196
bed_0601,1,bed,pde,8,1,8,0,1,8.501453301143169e-17,0.9999724626541138,0.9999724626541138,-37.00370788574219,10.508451461791992,47.51216125488281,0.9999999403953552,0.0189067255705595
bed_0602,1,bed,pde,8,1,8,0,1,3.229674423898583e-17,0.9999996423721313,0.9999996423721313,-37.97156524658203,14.891289710998535,52.86285400390625,0.9999998807907104,0.017599331215023994
bed_0603,1,bed,pde,8,1,8,0,1,2.460713032788304e-16,0.9959897398948669,0.9959897398948669,-35.94091033935547,5.515724182128906,41.456634521484375,0.9999998211860657,0.01485360786318779
bed_0604,1,bed,pde,8,1,8,0,1,0.015767252072691917,0.9998133778572083,0.9840461015701294,-4.0813188552856445,8.629278182983398,12.710597038269043,0.9999998211860657,0.022656556218862534
bed_0605,1,bed,pde,8,1,8,0,1,2.625377296525724e-16,0.9999855756759644,0.9999855756759644,-35.876136779785156,11.220990180969238,47.09712600708008,0.9999998807907104,0.02034623920917511
bed_0606,1,bed,pde,8,8,8,1,1,0.9882237911224365,1.0,0.011776208877563477,4.836507797241211,18.811586380004883,13.975078582763672,0.9999999403953552,0.018862169235944748
bed_0607,1,bed,pde,8,1,8,0,1,2.0538718024497998e-13,0.9999978542327881,0.9999978542327881,-29.213878631591797,13.047239303588867,42.26111602783203,0.9999999403953552,0.012156682088971138
bed_0608,1,bed,pde,8,1,8,0,1,4.9806100575462784e-15,1.0,1.0,-32.933223724365234,18.170063018798828,51.10328674316406,0.9999998211860657,0.019415609538555145
bed_0609,1,bed,pde,8,1,8,0,1,5.22371465439713e-16,0.9999761581420898,0.9999761581420898,-35.18815231323242,10.868331909179688,46.05648422241211,0.9999998807907104,0.02048584632575512
