object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0132,0,bathtub,random,8,0,1,0,0,8.48573381517781e-06,2.607200428883516e-07,-8.225013516494073e-06,-11.572805404663086,-14.653350830078125,-3.080545425415039,1.0000001192092896,0.0022786667104810476
bathtub_0133,0,bathtub,random,8,0,0,0,0,1.4234905698629063e-08,7.437349847094765e-09,-6.797555851534298e-09,-18.067487716674805,-18.716712951660156,-0.6492252349853516,1.0000001192092896,0.0017140001291409135
bathtub_0134,0,bathtub,random,8,0,1,0,0,5.209328810451552e-05,1.5435338355018757e-05,-3.665794793050736e-05,-9.628479957580566,-10.515310287475586,-0.8868303298950195,1.0000001192092896,0.0028341826982796192
bathtub_0135,0,bathtub,random,8,0,0,0,0,4.628562635389244e-07,1.421497444198394e-07,-3.207065333299397e-07,-14.585805892944336,-15.766345024108887,-1.1805391311645508,1.0000001192092896,0.002150164917111397
bathtub_0136,0,bathtub,random,8,0,0,0,0,3.148288030274671e-08,9.479536799972266e-08,6.331248414426227e-08,-17.273813247680664,-16.17154312133789,1.1022701263427734,1.0000001192092896,0.002171468222513795
bathtub_0137,0,bathtub,random,8,0,0,0,0,1.1480025818855211e-07,1.4198379005847528e-07,2.7183531869923172e-08,-15.979910850524902,-15.767046928405762,0.21286392211914062,1.0000001192092896,0.001361619564704597
bathtub_0138,0,bathtub,random,8,8,8,1,1,0.6636633276939392,0.9037405848503113,0.24007725715637207,0.6815509796142578,2.2737174034118652,1.5921664237976074,1.0000001192092896,0.002637019846588373
bathtub_0139,0,bathtub,random,8,8,8,1,1,0.8119258880615234,0.7842825651168823,-0.027643322944641113,1.5203006267547607,1.3370022773742676,-0.18329834938049316,1.0000001192092896,0.00256438204087317
bathtub_0140,0,bathtub,random,8,0,0,0,0,1.0153879657082143e-06,3.617001539168996e-06,2.601613687147619e-06,-13.800238609313965,-12.529861450195312,1.2703771591186523,1.0000001192092896,0.0023913129698485136
bathtub_0141,0,bathtub,random,8,0,0,0,0,6.674227915937081e-05,1.7160875358968042e-05,-4.9581401981413364e-05,-9.614583969116211,-10.97281265258789,-1.3582286834716797,1.0000001192092896,0.002778321737423539
bathtub_0142,0,bathtub,random,8,0,0,0,0,2.693228751127208e-08,2.075719152117017e-08,-6.175095990101909e-09,-17.429935455322266,-17.690359115600586,-0.2604236602783203,1.0000001192092896,0.0018382617272436619
bathtub_0143,0,bathtub,random,8,0,0,0,0,2.9685418567737543e-08,9.553672519757583e-09,-2.013174693615838e-08,-17.332609176635742,-18.466339111328125,-1.1337299346923828,1.0000001192092896,0.0027559322770684958
bathtub_0144,0,bathtub,random,8,0,0,0,0,4.412997967051524e-08,6.099939753312356e-08,1.6869417862608316e-08,-16.936113357543945,-16.612384796142578,0.3237285614013672,1.0000001192092896,0.001802528160624206
bathtub_0145,0,bathtub,random,8,0,0,0,0,8.882908275609225e-08,3.595275188672531e-08,-5.287633086936694e-08,-16.236541748046875,-17.140668869018555,-0.9041271209716797,1.0000001192092896,0.003074752865359187
bathtub_0146,0,bathtub,random,8,0,0,0,0,9.661390976134498e-08,4.337208281413041e-08,-5.3241826947214577e-08,-16.15254020690918,-16.953449249267578,-0.8009090423583984,1.0000001192092896,0.00217365357093513
bathtub_0147,0,bathtub,random,8,0,0,0,0,1.9475379531286308e-07,4.114524898568561e-08,-1.536085392217501e-07,-15.451406478881836,-17.006099700927734,-1.5546932220458984,1.0000001192092896,0.0017769918777048588
bathtub_0148,0,bathtub,random,8,0,0,0,0,3.312815692879667e-07,4.745238015857467e-07,1.4324223229778e-07,-14.919646263122559,-14.511159896850586,0.40848636627197266,1.0000001192092896,0.0033132857643067837
bathtub_0149,0,bathtub,random,8,0,0,0,0,8.23091113488772e-07,3.4705155940173427e-06,2.6474244805285707e-06,-14.010197639465332,-12.571202278137207,1.438995361328125,1.0000001192092896,0.0020033842884004116
bathtub_0150,0,bathtub,random,8,0,0,0,0,2.0839705072717152e-08,1.290914131146792e-08,-7.930563761249232e-09,-17.686405181884766,-18.165328979492188,-0.4789237976074219,1.0000001192092896,0.002553332131356001
bathtub_0151,0,bathtub,random,8,0,0,0,0,8.174766419344337e-11,1.2489666245674158e-10,4.314899826329821e-11,-23.22719955444336,-22.803348541259766,0.42385101318359375,1.0000001192092896,0.002167769940569997
bathtub_0152,0,bathtub,random,8,0,0,0,0,0.0005819352809339762,0.000952199858147651,0.0003702645772136748,-7.439518928527832,-6.952669143676758,0.4868497848510742,1.0000001192092896,0.002616248792037368
bathtub_0153,0,bathtub,random,8,9,9,0,0,0.000591646006796509,0.00031440178281627595,-0.0002772442239802331,-7.384936809539795,-8.059897422790527,-0.6749606132507324,1.0000001192092896,0.0032960816752165556
bathtub_0154,0,bathtub,random,8,0,0,0,0,2.9438379556268046e-07,8.678188692101685e-07,5.734350452257786e-07,-15.038366317749023,-13.957138061523438,1.081228256225586,1.0000001192092896,0.002415234688669443
bathtub_0155,0,bathtub,random,8,0,0,0,0,5.094406105854432e-07,1.4717861063218152e-07,-3.622619999532617e-07,-14.489951133728027,-15.731618881225586,-1.2416677474975586,1.0000001192092896,0.002178281545639038
bathtub_0156,0,bathtub,random,8,0,0,0,0,1.1076733841264286e-07,5.28637009722388e-08,-5.7903637440404054e-08,-16.01579475402832,-16.755502700805664,-0.7397079467773438,1.0000001192092896,0.002084513660520315
bed_0516,1,bed,random,8,1,1,0,0,0.009016595780849457,0.0018526427447795868,-0.00716395303606987,-4.0966081619262695,-6.163275718688965,-2.0666675567626953,1.0000001192092896,0.0027811944019049406
bed_0517,1,bed,random,8,1,1,0,0,2.0786965898578202e-11,1.4087015998143215e-08,1.4066229070408554e-08,-24.59667205810547,-18.07790756225586,6.518764495849609,1.0000001192092896,0.0014698788290843368
bed_0518,1,bed,random,8,1,1,0,0,5.375758949099918e-09,2.0103013866901165e-06,2.004925590881612e-06,-19.04113006591797,-13.11230182647705,5.928828239440918,1.0000001192092896,0.002619951730594039
bed_0519,1,bed,random,8,1,1,0,0,2.7133647877962038e-18,1.4672890356212678e-17,1.1959525361621321e-17,-40.448204040527344,-38.76049041748047,1.687713623046875,1.0000001192092896,0.002848830306902528
bed_0520,1,bed,random,8,1,1,0,0,1.251851927008829e-06,2.4481179934809916e-05,2.322932778042741e-05,-13.590713500976562,-10.616314888000488,2.974398612976074,1.0000001192092896,0.0024425825104117393
bed_0521,1,bed,random,8,1,1,0,0,4.5467414013476704e-13,7.703768721036008e-14,-3.7763645292440695e-13,-28.4191951751709,-30.194480895996094,-1.7752857208251953,1.0000001192092896,0.0017900727689266205
bed_0522,1,bed,random,8,1,1,0,0,7.114876116006742e-16,3.5068304863828867e-16,-3.6080456296238553e-16,-34.879173278808594,-35.586647033691406,-0.7074737548828125,1.0000001192092896,0.0021124205086380243
bed_0523,1,bed,random,8,1,1,0,0,5.623485184458321e-12,2.3309567609430815e-09,2.32533325927875e-09,-25.904010772705078,-19.876422882080078,6.027587890625,1.0000001192092896,0.0019210617756471038
bed_0524,1,bed,random,8,1,1,0,0,3.704139029330573e-15,9.402909571096436e-16,-2.763848178100048e-15,-33.22932434082031,-34.600341796875,-1.3710174560546875,1.0000001192092896,0.0018227179534733295
bed_0525,1,bed,random,8,1,1,0,0,1.1496024321351853e-19,5.2692409914825144e-20,-6.226783006751912e-20,-43.60968017578125,-44.38976287841797,-0.7800827026367188,1.0000001192092896,0.0029805845115333796
bed_0526,1,bed,random,8,1,1,0,0,8.731995817051088e-17,6.61656974333614e-18,-8.070338677281351e-17,-36.976951599121094,-39.55695343017578,-2.5800018310546875,1.0000001192092896,0.0020631225779652596
bed_0527,1,bed,random,8,1,1,0,0,7.74582804297097e-06,5.56462964595994e-07,-7.189365078374976e-06,-11.766355514526367,-14.401095390319824,-2.634739875793457,1.0000001192092896,0.0019301053835079074
bed_0528,1,bed,random,8,1,1,0,0,1.2122908918159938e-16,1.053730823952521e-16,-1.5856006786347274e-17,-36.64884948730469,-36.789024353027344,-0.14017486572265625,1.0000001192092896,0.0014334317529574037
bed_0529,1,bed,random,8,1,1,0,0,1.5346928705639584e-07,2.6265174923878476e-08,-1.2720411746158788e-07,-15.688932418823242,-17.454845428466797,-1.7659130096435547,1.0000001192092896,0.001957707805559039
bed_0530,1,bed,random,8,1,1,0,0,9.34788736963398e-17,6.425423193026162e-17,-2.922464176607819e-17,-36.90869140625,-37.283565521240234,-0.3748741149902344,1.0000001192092896,0.0023527347948402166
bed_0531,1,bed,random,8,1,1,0,0,4.155709406224353e-17,6.879711182486978e-16,6.464140407300666e-16,-37.71946334838867,-34.912784576416016,2.8066787719726562,1.0000001192092896,0.0015675192698836327
bed_0532,1,bed,random,8,1,1,0,0,1.144049153024859e-16,2.371358236780692e-17,-9.069133458904021e-17,-36.706787109375,-38.28048324584961,-1.5736961364746094,1.0000001192092896,0.0018028498161584139
bed_0533,1,bed,random,8,1,1,0,0,9.442079749474374e-18,4.830645309454628e-16,4.736224429241823e-16,-39.20135498046875,-35.266380310058594,3.9349746704101562,1.0000001192092896,0.0018635581946000457
bed_0534,1,bed,random,8,1,1,0,0,7.132595055736601e-05,0.009761904366314411,0.00969057809561491,-9.488518714904785,-4.510327339172363,4.978191375732422,1.0000001192092896,0.0024531823582947254
bed_0535,1,bed,random,8,1,1,0,0,1.0993319676335894e-17,1.1150098195683274e-16,1.005076589717744e-16,-39.04924392700195,-36.73249816894531,2.3167457580566406,1.0000001192092896,0.0013029231922701001
bed_0536,1,bed,random,8,1,1,0,0,1.3003124381122925e-16,2.536528172570178e-17,-1.0466596208552747e-16,-36.57875061035156,-38.21314239501953,-1.6343917846679688,1.0000001192092896,0.0018478985875844955
bed_0537,1,bed,random,8,1,1,0,0,9.899170892724296e-12,7.957495079535803e-11,6.9675779035272e-11,-25.338565826416016,-23.25353240966797,2.085033416748047,1.0000001192092896,0.003090925980359316
bed_0538,1,bed,random,8,1,1,0,0,6.145599882520778e-19,5.071436257626943e-20,-5.638456482940282e-19,-41.933380126953125,-44.428077697753906,-2.4946975708007812,1.0000001192092896,0.002257542684674263
bed_0539,1,bed,random,8,1,1,0,0,5.412649720795836e-17,1.3612221472154307e-17,-4.051427408144283e-17,-37.45520782470703,-38.83556365966797,-1.3803558349609375,1.0000001192092896,0.0019371300004422665
bed_0540,1,bed,random,8,1,1,0,0,4.902530983984851e-15,2.1788109511033937e-12,2.1739084057198488e-12,-32.94902420043945,-26.85223960876465,6.096784591674805,1.0000001192092896,0.0017269984818995
bed_0541,1,bed,random,8,1,1,0,0,1.7961303868025387e-17,2.3704622347411746e-17,5.743318479386359e-18,-38.558311462402344,-38.280860900878906,0.2774505615234375,1.0000001192092896,0.0015873357187956572
bed_0542,1,bed,random,8,1,1,0,0,0.06437110155820847,0.006535820662975311,-0.057835280895233154,-2.6712746620178223,-5.015697479248047,-2.3444228172302246,1.0000001192092896,0.002834670478478074
bed_0543,1,bed,random,8,1,1,0,0,4.8821632500639645e-12,1.4601233633629307e-12,-3.422039995121251e-12,-26.045337677001953,-27.252376556396484,-1.2070388793945312,1.0000001192092896,0.0020676723215729
bed_0544,1,bed,random,8,1,1,0,0,8.474194653287914e-13,2.25502130857258e-10,2.2465471150034944e-10,-27.796579360961914,-22.212690353393555,5.583889007568359,1.0000001192092896,0.0023478963412344456
bed_0545,1,bed,random,8,1,1,0,0,1.0974175408238966e-16,1.6928608577922334e-16,5.954433169683368e-17,-36.7484016418457,-36.31494140625,0.4334602355957031,1.0000001192092896,0.0016217788215726614
bed_0546,1,bed,random,8,1,1,0,0,1.528926318232829e-14,9.16457144039802e-16,-1.437280572065113e-14,-31.811622619628906,-34.626014709472656,-2.81439208984375,1.0000001192092896,0.0026111751794815063
bed_0547,1,bed,random,8,1,1,0,0,3.271295009035924e-18,6.423385433587137e-18,3.1520904245512133e-18,-40.26134490966797,-39.586585998535156,0.6747589111328125,1.0000001192092896,0.0016828324878588319
bed_0548,1,bed,random,8,1,1,0,0,8.701106659590704e-19,1.090294854005325e-17,1.0032838080889333e-17,-41.58565139770508,-39.05742645263672,2.5282249450683594,1.0000001192092896,0.0020395584870129824
bed_0549,1,bed,random,8,1,1,0,0,2.743080285486088e-13,7.734846617368785e-12,7.460538263559524e-12,-28.924522399902344,-25.585281372070312,3.3392410278320312,1.0000001192092896,0.0023069975432008505
bed_0550,1,bed,random,8,1,1,0,0,6.707352153819345e-17,6.527375122582343e-16,5.856639907200409e-16,-37.24074172973633,-34.965354919433594,2.2753868103027344,1.0000001192092896,0.001696635503321886
bed_0551,1,bed,random,8,1,1,0,0,3.753708810228381e-18,4.536377179658705e-18,7.8266836943032415e-19,-40.12378692626953,-39.93440246582031,0.18938446044921875,1.0000001192092896,0.0027135603595525026
bed_0552,1,bed,random,8,1,1,0,0,2.4260431884356033e-18,1.5478404213390798e-18,-8.782027670965235e-19,-40.560211181640625,-41.00956726074219,-0.4493560791015625,1.0000001192092896,0.0031518309842795134
bed_0553,1,bed,random,8,1,1,0,0,7.30767285855154e-17,2.5106236881991e-17,-4.797049335788562e-17,-37.15502166748047,-38.22341537475586,-1.0683937072753906,1.0000001192092896,0.001782085164450109
bed_0554,1,bed,random,8,1,1,0,0,1.1287065540836663e-14,4.732387369990761e-16,-1.081382653913979e-14,-32.1151008605957,-35.28692626953125,-3.171825408935547,1.0000001192092896,0.001350840087980032
bed_0555,1,bed,random,8,1,1,0,0,1.9722979759800863e-12,2.5526258440322636e-08,2.55242866842309e-08,-26.951820373535156,-17.483518600463867,9.468301773071289,1.0000001192092896,0.0017869713483378291
bed_0556,1,bed,random,8,1,1,0,0,5.079696971214964e-13,1.5701362432452015e-10,1.5650565565739072e-10,-28.308347702026367,-22.574663162231445,5.733684539794922,1.0000001192092896,0.001826349413022399
bed_0557,1,bed,random,8,1,1,0,0,1.417387363034095e-08,5.032425587359057e-10,-1.3670630849560439e-08,-18.07186508178711,-21.409948348999023,-3.338083267211914,1.0000001192092896,0.00257601379416883
bed_0558,1,bed,random,8,1,1,0,0,6.7639758100349275e-18,3.550268701654639e-18,-3.2137071083802883e-18,-39.53491973876953,-40.17950439453125,-0.6445846557617188,1.0,0.0023038298822939396
bed_0559,1,bed,random,8,1,1,0,0,9.148583324389248e-20,4.491269870558149e-20,-4.6573134538310984e-20,-43.83810043334961,-44.549564361572266,-0.7114639282226562,1.0000001192092896,0.0027961814776062965
bed_0560,1,bed,random,8,1,1,0,0,0.05287875607609749,0.07292463630437851,0.02004588022828102,-2.860898494720459,-2.4988064765930176,0.3620920181274414,1.0000001192092896,0.0019071893766522408
bed_0561,1,bed,random,8,1,1,0,0,1.4424064501789377e-17,2.118425575372672e-19,-1.421222189255332e-17,-38.77763366699219,-42.998443603515625,-4.2208099365234375,1.0000001192092896,0.0019997223280370235
bed_0562,1,bed,random,8,1,1,0,0,0.011601713486015797,0.013963841833174229,0.002362128347158432,-4.443477630615234,-4.255897045135498,0.18758058547973633,1.0000001192092896,0.0027062969747930765
bed_0563,1,bed,random,8,1,1,0,0,3.323024770933089e-14,6.36740183149187e-12,6.334171468586058e-12,-31.035314559936523,-25.779817581176758,5.255496978759766,1.0000001192092896,0.0013239765539765358
bed_0564,1,bed,random,8,1,1,0,0,0.006107322406023741,0.160592183470726,0.15448486804962158,-5.089579105377197,-1.648432731628418,3.4411463737487793,1.0000001192092896,0.00301260594278574
bed_0565,1,bed,random,8,1,1,0,0,3.1937795002432734e-19,1.7047572039258486e-18,1.3853792539015212e-18,-42.58790588378906,-40.91310119628906,1.6748046875,1.0000001192092896,0.0021593256387859583
bed_0566,1,bed,random,8,1,1,0,0,3.987931204527365e-18,1.886179625749807e-18,-2.101751578777558e-18,-40.061912536621094,-40.80740737915039,-0.7454948425292969,1.0000001192092896,0.002998154377564788
bed_0567,1,bed,random,8,1,1,0,0,1.6819038566387445e-12,9.356498865617513e-13,-7.462539700769932e-13,-27.111042022705078,-27.697486877441406,-0.5864448547363281,1.0000001192092896,0.002268932992592454
bed_0568,1,bed,random,8,1,1,0,0,6.974383922652694e-17,2.1720500277155506e-16,1.4746115692758322e-16,-37.20170211791992,-36.06568908691406,1.1360130310058594,1.0000001192092896,0.0018210893031209707
bed_0569,1,bed,random,8,1,1,0,0,9.022115676771136e-08,2.8782756089640316e-06,2.7880544166691834e-06,-16.220977783203125,-12.758216857910156,3.4627609252929688,1.0000001192092896,0.0034865636844187975
bed_0570,1,bed,random,8,1,1,0,0,1.1975188754438952e-15,5.475198524678695e-15,4.277679860993037e-15,-34.358524322509766,-32.83854675292969,1.5199775695800781,1.0000001192092896,0.0018763217376545072
bed_0571,1,bed,random,8,1,1,0,0,4.05864014271784e-12,4.861108911236034e-12,8.024687685181942e-13,-26.230167388916016,-26.04973602294922,0.18043136596679688,1.0000001192092896,0.0027995570562779903
bed_0572,1,bed,random,8,1,1,0,0,1.1265370858382084e-09,1.370518987187097e-08,1.2578652786032762e-08,-20.604114532470703,-18.10548973083496,2.498624801635742,1.0000001192092896,0.002669008681550622
bed_0573,1,bed,random,8,1,1,0,0,1.1506986634162927e-14,1.882085371230884e-17,-1.1488165562074937e-14,-32.095821380615234,-38.511566162109375,-6.415744781494141,1.0000001192092896,0.0017552683129906654
bed_0574,1,bed,random,8,1,1,0,0,3.109740384036469e-13,2.3709784136016765e-10,2.3678686789097014e-10,-28.799034118652344,-22.16221046447754,6.636823654174805,1.0000001192092896,0.0024722637608647346
bed_0575,1,bed,random,8,1,1,0,0,1.709141095736257e-16,2.3852418148527944e-15,2.2143277185140585e-15,-36.30537033081055,-33.66947555541992,2.635894775390625,1.0000001192092896,0.0018021566793322563
bed_0576,1,bed,random,8,1,1,0,0,2.489178654863089e-11,1.2390170833764813e-10,9.900992525846419e-11,-24.416465759277344,-22.81149673461914,1.6049690246582031,1.0000001192092896,0.0017964714206755161
bed_0577,1,bed,random,8,1,1,0,0,4.749679653488076e-14,1.204903825368156e-13,7.299358600193484e-14,-30.67811393737793,-29.74720573425293,0.930908203125,1.0000001192092896,0.002375419018790126
bed_0578,1,bed,random,8,1,1,0,0,8.640510588920833e-14,6.577091302140126e-12,6.490686026844328e-12,-30.079545974731445,-25.74730682373047,4.332239151000977,1.0000001192092896,0.0023896994534879923
bed_0579,1,bed,random,8,1,1,0,0,7.372714634981681e-13,2.546007458678612e-12,1.8087359951804438e-12,-27.93581771850586,-26.696483612060547,1.2393341064453125,1.0000001192092896,0.001574494643136859
bed_0580,1,bed,random,8,1,1,0,0,1.157761160603028e-15,1.2283703564817386e-15,7.060919587871051e-17,-34.39228820800781,-34.33308792114258,0.059200286865234375,1.0000001192092896,0.0016667466843500733
bed_0581,1,bed,random,8,1,1,0,0,3.36277992118994e-07,4.774631801041096e-09,-3.315033723083616e-07,-14.905172348022461,-19.159931182861328,-4.254758834838867,1.0000001192092896,0.0026347246021032333
bed_0582,1,bed,random,8,1,1,0,0,3.852359837380748e-12,2.862504504264063e-11,2.477268563894075e-11,-26.282329559326172,-24.2767333984375,2.005596160888672,1.0000001192092896,0.0018355263164266944
bed_0583,1,bed,random,8,1,1,0,0,1.8405507559672227e-14,8.403860256073117e-15,-1.000164730359911e-14,-31.625886917114258,-32.41002655029297,-0.7841396331787109,1.0000001192092896,0.0021003466099500656
bed_0584,1,bed,random,8,1,1,0,0,5.3286525074412814e-17,3.925969172792549e-18,-4.9360557142391184e-17,-37.470848083496094,-40.07891845703125,-2.6080703735351562,1.0,0.0013408444356173277
bed_0585,1,bed,random,8,1,1,0,0,8.222967445847829e-11,2.576976132484532e-10,1.754679457288688e-10,-23.221492767333984,-22.07923126220703,1.1422615051269531,1.0000001192092896,0.0019470262341201305
bed_0586,1,bed,random,8,1,1,0,0,5.2940860246000754e-14,1.3529555080438183e-12,1.3000146749028718e-12,-30.569599151611328,-27.328725814819336,3.240873336791992,1.0000001192092896,0.0017942385748028755
bed_0587,1,bed,random,8,1,1,0,0,2.7650341936327934e-14,2.4281336151259734e-14,-3.3690057850681993e-15,-31.219135284423828,-31.34906768798828,-0.12993240356445312,1.0000001192092896,0.002349192276597023
bed_0588,1,bed,random,8,1,1,0,0,9.552386472932994e-05,0.005464854184538126,0.005369330290704966,-9.234342575073242,-5.090328693389893,4.14401388168335,1.0000001192092896,0.0022084980737417936
bed_0589,1,bed,random,8,1,1,0,0,2.90777559959847e-19,9.085901774768481e-19,6.178126175170011e-19,-42.68172836303711,-41.54239273071289,1.1393356323242188,1.0000001192092896,0.001306383404880762
bed_0590,1,bed,random,8,1,1,0,0,0.02545381337404251,0.026020603254437447,0.0005667898803949356,-3.640350341796875,-3.615825891494751,0.024524450302124023,1.0000001192092896,0.0025880516041070223
bed_0591,1,bed,random,8,1,1,0,0,4.417670247710022e-19,2.935266430268787e-19,-1.482403817441235e-19,-42.26350402832031,-42.67231750488281,-0.4088134765625,1.0000001192092896,0.0017692619003355503
bed_0592,1,bed,random,8,1,1,0,0,5.798213380466729e-21,2.00440515796903e-20,1.4245838603120356e-20,-46.596736907958984,-45.356353759765625,1.2403831481933594,1.0000001192092896,0.002204774646088481
bed_0593,1,bed,random,8,1,1,0,0,3.573498602205073e-21,9.0722727523889e-23,-3.482775710598116e-21,-47.08074188232422,-50.754234313964844,-3.673492431640625,1.0000001192092896,0.001469080219976604
bed_0594,1,bed,random,8,1,1,0,0,6.990285510399515e-15,6.907991177376076e-15,-8.22943330234388e-17,-32.59425354003906,-32.60609436035156,-0.0118408203125,1.0000001192092896,0.0017950666369870305
bed_0595,1,bed,random,8,1,1,0,0,0.00023192014486994594,0.00318914488889277,0.0029572248458862305,-8.362007141113281,-5.711647033691406,2.650360107421875,1.0000001192092896,0.0016335094114765525
bed_0596,1,bed,random,8,1,1,0,0,2.773279466451251e-15,3.924921184587281e-16,-2.380787268583184e-15,-33.51874542236328,-35.47401428222656,-1.9552688598632812,1.0000001192092896,0.0019024338107556105
bed_0597,1,bed,random,8,1,1,0,0,1.2907671708901246e-16,6.882497772652679e-14,6.869590345789239e-14,-36.58612060546875,-30.30718231201172,6.278938293457031,1.0000001192092896,0.002102054189890623
