object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0121,0,bathtub,class_gradient,8,0,8,0,1,7.435050974891055e-06,0.9999980926513672,0.9999906420707703,-11.808161735534668,13.247801780700684,25.05596351623535,1.0000001192092896,0.020684823393821716
bathtub_0122,0,bathtub,class_gradient,8,0,0,0,0,2.391684574831743e-07,0.02425622195005417,0.024255983531475067,-15.238717079162598,-3.6945266723632812,11.544190406799316,1.0000001192092896,0.025882689282298088
bathtub_0123,0,bathtub,class_gradient,8,1,8,0,1,5.275065384502398e-10,0.9588655233383179,0.9588655233383179,-21.341386795043945,3.154419422149658,24.495805740356445,1.0000001192092896,0.017753370106220245
bathtub_0124,0,bathtub,class_gradient,8,0,8,0,1,1.7138701124963518e-08,0.9998563528060913,0.9998563528060913,-17.881759643554688,9.424463272094727,27.306222915649414,1.0000001192092896,0.02110886573791504
bathtub_0125,0,bathtub,class_gradient,8,1,8,0,1,7.802276880131132e-11,0.9999996423721313,0.9999996423721313,-23.27158546447754,15.356783866882324,38.62836837768555,1.0000001192092896,0.01967286877334118
bathtub_0126,0,bathtub,class_gradient,8,0,8,0,1,6.402259344895356e-08,1.0,0.9999999403953552,-16.56401824951172,19.36908721923828,35.93310546875,1.0000001192092896,0.018602484837174416
bathtub_0127,0,bathtub,class_gradient,8,1,8,0,1,0.0018478970741853118,1.0,0.9981520771980286,-6.258882999420166,23.314727783203125,29.573610305786133,1.0000001192092896,0.019798200577497482
bathtub_0128,0,bathtub,class_gradient,8,0,8,0,1,1.2022189366689418e-05,1.0,0.9999879598617554,-11.328635215759277,23.738662719726562,35.067298889160156,1.0000001192092896,0.020855199545621872
bathtub_0129,0,bathtub,class_gradient,8,0,8,0,1,2.0032631109501153e-09,0.7580861449241638,0.7580861449241638,-19.845195770263672,1.2024497985839844,21.047645568847656,1.0000001192092896,0.019122084602713585
bathtub_0130,0,bathtub,class_gradient,8,0,8,0,1,1.7607411564313225e-06,0.9999910593032837,0.9999892711639404,-13.24836540222168,11.62409496307373,24.872459411621094,1.0000001192092896,0.025954104959964752
bathtub_0131,0,bathtub,class_gradient,8,0,8,0,1,1.2888357048268517e-07,1.0,0.9999998807907104,-15.228499412536621,21.831668853759766,37.0601692199707,1.0000001192092896,0.0189665537327528
bathtub_0132,0,bathtub,class_gradient,8,0,8,0,1,8.48573381517781e-06,0.9999972581863403,0.9999887943267822,-11.572805404663086,12.890872955322266,24.46367835998535,1.0000001192092896,0.02192622981965542
bathtub_0133,0,bathtub,class_gradient,8,0,8,0,1,1.4234905698629063e-08,1.0,1.0,-18.067487716674805,17.081668853759766,35.14915466308594,1.0000001192092896,0.01855197548866272
bathtub_0134,0,bathtub,class_gradient,8,0,8,0,1,5.209328810451552e-05,1.0,0.9999479055404663,-9.628479957580566,21.949661254882812,31.578140258789062,1.0000001192092896,0.01852520927786827
bathtub_0135,0,bathtub,class_gradient,8,0,0,0,0,4.628562635389244e-07,0.1936195194721222,0.19361905753612518,-14.585805892944336,-1.4266605377197266,13.15914535522461,1.0000001192092896,0.02092290297150612
bathtub_0136,0,bathtub,class_gradient,8,0,8,0,1,3.148288030274671e-08,0.9993058443069458,0.999305784702301,-17.273813247680664,7.2726616859436035,24.54647445678711,1.0000001192092896,0.024633849039673805
bathtub_0137,0,bathtub,class_gradient,8,0,8,0,1,1.1480025818855211e-07,0.9999986886978149,0.9999985694885254,-15.979910850524902,14.100179672241211,30.080089569091797,1.0000001192092896,0.019441790878772736
bathtub_0138,0,bathtub,class_gradient,8,8,8,1,1,0.6636633276939392,1.0,0.3363366723060608,0.6815509796142578,21.238691329956055,20.557140350341797,1.0000001192092896,0.017793888226151466
bathtub_0139,0,bathtub,class_gradient,8,8,8,1,1,0.8119258880615234,0.9999302625656128,0.18800437450408936,1.5203006267547607,9.587831497192383,8.067530632019043,1.0000001192092896,0.03158416599035263
bathtub_0140,0,bathtub,class_gradient,8,0,8,0,1,1.0153879657082143e-06,0.9999822378158569,0.9999812245368958,-13.800238609313965,10.935185432434082,24.735424041748047,1.0000001192092896,0.019294193014502525
bathtub_0141,0,bathtub,class_gradient,8,0,8,0,1,6.674227915937081e-05,1.0,0.9999332427978516,-9.614583969116211,18.175161361694336,27.789745330810547,1.0000001192092896,0.021165721118450165
bathtub_0142,0,bathtub,class_gradient,8,0,8,0,1,2.693228751127208e-08,0.9571621417999268,0.9571621417999268,-17.429935455322266,3.1065492630004883,20.536483764648438,1.0000001192092896,0.016512777656316757
bathtub_0143,0,bathtub,class_gradient,8,0,8,0,1,2.9685418567737543e-08,0.9963118433952332,0.9963118433952332,-17.332609176635742,5.598944664001465,22.93155288696289,1.0000001192092896,0.01744800992310047
bathtub_0144,0,bathtub,class_gradient,8,0,8,0,1,4.412997967051524e-08,0.9562448263168335,0.9562447667121887,-16.936113357543945,3.084404945373535,20.020519256591797,1.0000001192092896,0.019247746095061302
bathtub_0145,0,bathtub,class_gradient,8,0,8,0,1,8.882908275609225e-08,0.9975716471672058,0.997571587562561,-16.236541748046875,6.018101692199707,22.254642486572266,1.0000001192092896,0.024744128808379173
bathtub_0146,0,bathtub,class_gradient,8,0,8,0,1,9.661390976134498e-08,0.9999998807907104,0.9999997615814209,-16.15254020690918,15.728804588317871,31.881343841552734,1.0000001192092896,0.018363891169428825
bathtub_0147,0,bathtub,class_gradient,8,0,8,0,1,1.9475379531286308e-07,0.9999555349349976,0.9999553561210632,-15.451406478881836,10.026004791259766,25.4774112701416,1.0000001192092896,0.016321983188390732
bathtub_0148,0,bathtub,class_gradient,8,0,8,0,1,3.312815692879667e-07,0.9984398484230042,0.9984394907951355,-14.919646263122559,6.461432456970215,21.381078720092773,1.0000001192092896,0.01826765388250351
bathtub_0149,0,bathtub,class_gradient,8,0,8,0,1,8.23091113488772e-07,0.9999998807907104,0.9999990463256836,-14.010197639465332,16.0965576171875,30.106754302978516,1.0000001192092896,0.019525745883584023
bathtub_0150,0,bathtub,class_gradient,8,0,8,0,1,2.0839705072717152e-08,0.9999667406082153,0.9999667406082153,-17.686405181884766,10.312424659729004,27.998828887939453,1.0000001192092896,0.020095380023121834
bathtub_0151,0,bathtub,class_gradient,8,0,8,0,1,8.174766419344337e-11,1.0,1.0,-23.22719955444336,17.809064865112305,41.03626251220703,1.0000001192092896,0.026781754568219185
bathtub_0152,0,bathtub,class_gradient,8,0,8,0,1,0.0005819352809339762,1.0,0.9994180798530579,-7.439518928527832,20.369403839111328,27.808921813964844,1.0000001192092896,0.020160865038633347
bathtub_0153,0,bathtub,class_gradient,8,9,8,0,1,0.000591646006796509,0.9999995231628418,0.9994078874588013,-7.384936809539795,14.5161714553833,21.901107788085938,1.0000001192092896,0.03344270959496498
bathtub_0154,0,bathtub,class_gradient,8,0,8,0,1,2.9438379556268046e-07,1.0,0.9999997019767761,-15.038366317749023,17.21257972717285,32.250946044921875,1.0000001192092896,0.018292304128408432
bathtub_0155,0,bathtub,class_gradient,8,0,8,0,1,5.094406105854432e-07,0.7874411344528198,0.7874405980110168,-14.489951133728027,1.3095703125,15.799521446228027,1.0000001192092896,0.025021906942129135
bathtub_0156,0,bathtub,class_gradient,8,0,8,0,1,1.1076733841264286e-07,0.9998875856399536,0.9998874664306641,-16.01579475402832,9.09353256225586,25.10932731628418,1.0000001192092896,0.018927650526165962
bed_0516,1,bed,class_gradient,8,1,8,0,1,0.009016595780849457,1.0,0.9909834265708923,-4.0966081619262695,16.716035842895508,20.812644958496094,1.0000001192092896,0.018484236672520638
bed_0517,1,bed,class_gradient,8,1,8,0,1,2.0786965898578202e-11,1.0,1.0,-24.59667205810547,19.649080276489258,44.245750427246094,1.0000001192092896,0.021735284477472305
bed_0518,1,bed,class_gradient,8,1,8,0,1,5.375758949099918e-09,1.0,1.0,-19.04113006591797,19.323591232299805,38.364723205566406,1.0000001192092896,0.020919524133205414
bed_0519,1,bed,class_gradient,8,1,8,0,1,2.7133647877962038e-18,0.9999998807907104,0.9999998807907104,-40.448204040527344,15.605987548828125,56.05419158935547,1.0000001192092896,0.014760124497115612
bed_0520,1,bed,class_gradient,8,1,8,0,1,1.251851927008829e-06,1.0,0.9999987483024597,-13.590713500976562,18.745956420898438,32.336669921875,1.0000001192092896,0.012679590843617916
bed_0521,1,bed,class_gradient,8,1,8,0,1,4.5467414013476704e-13,1.0,1.0,-28.4191951751709,21.78901481628418,50.20820999145508,1.0000001192092896,0.018720054998993874
bed_0522,1,bed,class_gradient,8,1,8,0,1,7.114876116006742e-16,1.0,1.0,-34.879173278808594,16.974027633666992,51.85320281982422,1.0000001192092896,0.0186526570469141
bed_0523,1,bed,class_gradient,8,1,8,0,1,5.623485184458321e-12,1.0,1.0,-25.904010772705078,21.153541564941406,47.057552337646484,1.0000001192092896,0.01923350989818573
bed_0524,1,bed,class_gradient,8,1,8,0,1,3.704139029330573e-15,1.0,1.0,-33.22932434082031,18.551462173461914,51.780784606933594,1.0000001192092896,0.0169067420065403
bed_0525,1,bed,class_gradient,8,1,8,0,1,1.1496024321351853e-19,1.0,1.0,-43.60968017578125,17.05052375793457,60.66020202636719,1.0000001192092896,0.01374771073460579
bed_0526,1,bed,class_gradient,8,1,8,0,1,8.731995817051088e-17,1.0,1.0,-36.976951599121094,20.080121994018555,57.05707550048828,1.0000001192092896,0.015240385197103024
bed_0527,1,bed,class_gradient,8,1,8,0,1,7.74582804297097e-06,1.0,0.9999922513961792,-11.766355514526367,19.839908599853516,31.606264114379883,1.0000001192092896,0.021261481568217278
bed_0528,1,bed,class_gradient,8,1,8,0,1,1.2122908918159938e-16,0.9999998807907104,0.9999998807907104,-36.64884948730469,15.795478820800781,52.44432830810547,1.0000001192092896,0.01827256567776203
bed_0529,1,bed,class_gradient,8,1,8,0,1,1.5346928705639584e-07,1.0,0.9999998211860657,-15.688932418823242,19.207386016845703,34.89631652832031,1.0000001192092896,0.021406449377536774
bed_0530,1,bed,class_gradient,8,1,8,0,1,9.34788736963398e-17,0.9999997615814209,0.9999997615814209,-36.90869140625,15.159198760986328,52.06789016723633,1.0000001192092896,0.01974940113723278
bed_0531,1,bed,class_gradient,8,1,8,0,1,4.155709406224353e-17,0.9999998807907104,0.9999998807907104,-37.71946334838867,15.649602890014648,53.36906433105469,1.0000001192092896,0.01632213033735752
bed_0532,1,bed,class_gradient,8,1,8,0,1,1.144049153024859e-16,1.0,1.0,-36.706787109375,18.68988037109375,55.39666748046875,1.0000001192092896,0.01441920455545187
bed_0533,1,bed,class_gradient,8,1,8,0,1,9.442079749474374e-18,0.9999971389770508,0.9999971389770508,-39.20135498046875,12.832107543945312,52.03346252441406,1.0000001192092896,0.016438251361250877
bed_0534,1,bed,class_gradient,8,1,8,0,1,7.132595055736601e-05,1.0,0.9999286532402039,-9.488518714904785,21.52480125427246,31.013320922851562,1.0000001192092896,0.016718082129955292
bed_0535,1,bed,class_gradient,8,1,8,0,1,1.0993319676335894e-17,0.9999997615814209,0.9999997615814209,-39.04924392700195,15.525096893310547,54.5743408203125,1.0000001192092896,0.017117390409111977
bed_0536,1,bed,class_gradient,8,1,8,0,1,1.3003124381122925e-16,0.9999998807907104,0.9999998807907104,-36.57875061035156,16.51605987548828,53.094810485839844,1.0000001192092896,0.012648719362914562
bed_0537,1,bed,class_gradient,8,1,8,0,1,9.899170892724296e-12,1.0,1.0,-25.338565826416016,18.848005294799805,44.18656921386719,1.0000001192092896,0.014860682189464569
bed_0538,1,bed,class_gradient,8,1,8,0,1,6.145599882520778e-19,0.9999957084655762,0.9999957084655762,-41.933380126953125,12.348593711853027,54.28197479248047,1.0000001192092896,0.019815295934677124
bed_0539,1,bed,class_gradient,8,1,8,0,1,5.412649720795836e-17,1.0,1.0,-37.45520782470703,18.745450973510742,56.200660705566406,1.0000001192092896,0.015943048521876335
bed_0540,1,bed,class_gradient,8,1,8,0,1,4.902530983984851e-15,1.0,1.0,-32.94902420043945,19.97784423828125,52.9268684387207,1.0000001192092896,0.015608591958880424
bed_0541,1,bed,class_gradient,8,1,8,0,1,1.7961303868025387e-17,1.0,1.0,-38.558311462402344,19.398412704467773,57.95672607421875,1.0000001192092896,0.017599767073988914
bed_0542,1,bed,class_gradient,8,1,8,0,1,0.06437110155820847,1.0,0.9356288909912109,-2.6712746620178223,21.225685119628906,23.89695930480957,1.0000001192092896,0.018715305253863335
bed_0543,1,bed,class_gradient,8,1,8,0,1,4.8821632500639645e-12,0.9999997615814209,0.9999997615814209,-26.045337677001953,15.255626678466797,41.30096435546875,1.0000001192092896,0.01302245445549488
bed_0544,1,bed,class_gradient,8,1,8,0,1,8.474194653287914e-13,1.0,1.0,-27.796579360961914,17.726659774780273,45.52323913574219,1.0000001192092896,0.014325298368930817
bed_0545,1,bed,class_gradient,8,1,8,0,1,1.0974175408238966e-16,0.9999996423721313,0.9999996423721313,-36.7484016418457,14.987069129943848,51.735469818115234,1.0000001192092896,0.01924699917435646
bed_0546,1,bed,class_gradient,8,1,8,0,1,1.528926318232829e-14,1.0,1.0,-31.811622619628906,17.91729736328125,49.728919982910156,1.0000001192092896,0.01509479433298111
bed_0547,1,bed,class_gradient,8,1,8,0,1,3.271295009035924e-18,1.0,1.0,-40.26134490966797,19.923831939697266,60.185176849365234,1.0000001192092896,0.0160252433270216
bed_0548,1,bed,class_gradient,8,1,8,0,1,8.701106659590704e-19,0.9999747276306152,0.9999747276306152,-41.58565139770508,10.589933395385742,52.17558288574219,1.0000001192092896,0.0203527994453907
bed_0549,1,bed,class_gradient,8,1,8,0,1,2.743080285486088e-13,1.0,1.0,-28.924522399902344,23.195167541503906,52.11968994140625,1.0000001192092896,0.016979366540908813
bed_0550,1,bed,class_gradient,8,1,8,0,1,6.707352153819345e-17,0.9996951818466187,0.9996951818466187,-37.24074172973633,8.653106689453125,45.89384841918945,1.0000001192092896,0.023575663566589355
bed_0551,1,bed,class_gradient,8,1,8,0,1,3.753708810228381e-18,1.0,1.0,-40.12378692626953,17.857139587402344,57.980926513671875,1.0000001192092896,0.01410729344934225
bed_0552,1,bed,class_gradient,8,1,1,0,0,2.4260431884356033e-18,0.00023793450964149088,0.00023793450964149088,-40.560211181640625,-8.287842750549316,32.272369384765625,1.0000001192092896,0.014517605304718018
bed_0553,1,bed,class_gradient,8,1,8,0,1,7.30767285855154e-17,1.0,1.0,-37.15502166748047,18.793197631835938,55.948219299316406,1.0000001192092896,0.015853142365813255
bed_0554,1,bed,class_gradient,8,1,8,0,1,1.1287065540836663e-14,1.0,1.0,-32.1151008605957,21.25747299194336,53.37257385253906,1.0000001192092896,0.01556457206606865
bed_0555,1,bed,class_gradient,8,1,8,0,1,1.9722979759800863e-12,0.9999998807907104,0.9999998807907104,-26.951820373535156,16.01352310180664,42.9653434753418,1.0000001192092896,0.02499503269791603
bed_0556,1,bed,class_gradient,8,1,8,0,1,5.079696971214964e-13,1.0,1.0,-28.308347702026367,21.615938186645508,49.924285888671875,1.0000001192092896,0.017113059759140015
bed_0557,1,bed,class_gradient,8,1,8,0,1,1.417387363034095e-08,1.0,1.0,-18.07186508178711,17.101844787597656,35.173709869384766,1.0000001192092896,0.014352373778820038
bed_0558,1,bed,class_gradient,8,1,8,0,1,6.7639758100349275e-18,1.0,1.0,-39.53491973876953,20.05816650390625,59.59308624267578,1.0000001192092896,0.016704155132174492
bed_0559,1,bed,class_gradient,8,1,8,0,1,9.148583324389248e-20,0.9999942779541016,0.9999942779541016,-43.83810043334961,12.080204010009766,55.918304443359375,1.0000001192092896,0.017370492219924927
bed_0560,1,bed,class_gradient,8,1,8,0,1,0.05287875607609749,1.0,0.947121262550354,-2.860898494720459,20.54659080505371,23.407489776611328,1.0000001192092896,0.018722934648394585
bed_0561,1,bed,class_gradient,8,1,8,0,1,1.4424064501789377e-17,0.9999996423721313,0.9999996423721313,-38.77763366699219,14.7457275390625,53.52336120605469,1.0000001192092896,0.017854653298854828
bed_0562,1,bed,class_gradient,8,1,8,0,1,0.011601713486015797,1.0,0.9883983135223389,-4.443477630615234,22.11378288269043,26.557260513305664,1.0000001192092896,0.017145216464996338
bed_0563,1,bed,class_gradient,8,1,8,0,1,3.323024770933089e-14,0.999618411064148,0.999618411064148,-31.035314559936523,7.9757513999938965,39.01106643676758,1.0,0.018204668536782265
bed_0564,1,bed,class_gradient,8,1,8,0,1,0.006107322406023741,1.0,0.9938926696777344,-5.089579105377197,22.048311233520508,27.137889862060547,1.0000001192092896,0.015823515132069588
bed_0565,1,bed,class_gradient,8,1,8,0,1,3.1937795002432734e-19,0.9998157620429993,0.9998157620429993,-42.58790588378906,8.603864669799805,51.1917724609375,1.0000001192092896,0.020460572093725204
bed_0566,1,bed,class_gradient,8,1,8,0,1,3.987931204527365e-18,0.999832272529602,0.999832272529602,-40.061912536621094,9.099486351013184,49.161399841308594,1.0000001192092896,0.01649053394794464
bed_0567,1,bed,class_gradient,8,1,8,0,1,1.6819038566387445e-12,1.0,1.0,-27.111042022705078,21.719898223876953,48.83094024658203,1.0000001192092896,0.015591893345117569
bed_0568,1,bed,class_gradient,8,1,8,0,1,6.974383922652694e-17,0.9998797178268433,0.9998797178268433,-37.20170211791992,9.035093307495117,46.236793518066406,1.0000001192092896,0.01932862401008606
bed_0569,1,bed,class_gradient,8,1,8,0,1,9.022115676771136e-08,1.0,0.9999998807907104,-16.220977783203125,24.338788986206055,40.55976867675781,1.0000001192092896,0.017713923007249832
bed_0570,1,bed,class_gradient,8,1,8,0,1,1.1975188754438952e-15,1.0,1.0,-34.358524322509766,21.08658790588379,55.44511413574219,1.0000001192092896,0.016827696934342384
bed_0571,1,bed,class_gradient,8,1,8,0,1,4.05864014271784e-12,1.0,1.0,-26.230167388916016,21.394685745239258,47.624855041503906,1.0000001192092896,0.018769636750221252
bed_0572,1,bed,class_gradient,8,1,8,0,1,1.1265370858382084e-09,1.0,1.0,-20.604114532470703,17.846899032592773,38.451011657714844,1.0000001192092896,0.014327304437756538
bed_0573,1,bed,class_gradient,8,1,8,0,1,1.1506986634162927e-14,1.0,1.0,-32.095821380615234,17.56259536743164,49.658416748046875,1.0000001192092896,0.020581552758812904
bed_0574,1,bed,class_gradient,8,1,8,0,1,3.109740384036469e-13,1.0,1.0,-28.799034118652344,20.87516975402832,49.67420196533203,1.0000001192092896,0.0167809147387743
bed_0575,1,bed,class_gradient,8,1,8,0,1,1.709141095736257e-16,0.9999994039535522,0.9999994039535522,-36.30537033081055,14.351797103881836,50.65716552734375,1.0000001192092896,0.019647615030407906
bed_0576,1,bed,class_gradient,8,1,8,0,1,2.489178654863089e-11,0.9999985694885254,0.9999985694885254,-24.416465759277344,13.440109252929688,37.85657501220703,1.0000001192092896,0.01604190096259117
bed_0577,1,bed,class_gradient,8,1,8,0,1,4.749679653488076e-14,0.999995231628418,0.999995231628418,-30.67811393737793,12.276289939880371,42.954402923583984,1.0000001192092896,0.01538886595517397
bed_0578,1,bed,class_gradient,8,1,8,0,1,8.640510588920833e-14,0.9999998807907104,0.9999998807907104,-30.079545974731445,16.316410064697266,46.395957946777344,1.0000001192092896,0.01555674895644188
bed_0579,1,bed,class_gradient,8,1,8,0,1,7.372714634981681e-13,1.0,1.0,-27.93581771850586,20.29979133605957,48.23561096191406,1.0000001192092896,0.019225647673010826
bed_0580,1,bed,class_gradient,8,1,8,0,1,1.157761160603028e-15,1.0,1.0,-34.39228820800781,19.23543930053711,53.62772750854492,1.0000001192092896,0.017237059772014618
bed_0581,1,bed,class_gradient,8,1,8,0,1,3.36277992118994e-07,1.0,0.9999996423721313,-14.905172348022461,23.008907318115234,37.91407775878906,1.0000001192092896,0.015492900274693966
bed_0582,1,bed,class_gradient,8,1,8,0,1,3.852359837380748e-12,1.0,1.0,-26.282329559326172,19.831716537475586,46.114044189453125,1.0000001192092896,0.01957746595144272
bed_0583,1,bed,class_gradient,8,1,8,0,1,1.8405507559672227e-14,0.9999998807907104,0.9999998807907104,-31.625886917114258,15.71567440032959,47.34156036376953,1.0000001192092896,0.022239744663238525
bed_0584,1,bed,class_gradient,8,1,8,0,1,5.3286525074412814e-17,0.9999997615814209,0.9999997615814209,-37.470848083496094,15.389201164245605,52.860050201416016,1.0000001192092896,0.019353928044438362
bed_0585,1,bed,class_gradient,8,1,8,0,1,8.222967445847829e-11,0.9999998807907104,0.9999998807907104,-23.221492767333984,16.590608596801758,39.812103271484375,1.0000001192092896,0.017861302942037582
bed_0586,1,bed,class_gradient,8,1,8,0,1,5.2940860246000754e-14,1.0,1.0,-30.569599151611328,18.636629104614258,49.20623016357422,1.0,0.01905333250761032
bed_0587,1,bed,class_gradient,8,1,8,0,1,2.7650341936327934e-14,0.9999967813491821,0.9999967813491821,-31.219135284423828,12.684527397155762,43.903663635253906,1.0000001192092896,0.021789968013763428
bed_0588,1,bed,class_gradient,8,1,8,0,1,9.552386472932994e-05,1.0,0.999904453754425,-9.234342575073242,17.88074493408203,27.115087509155273,1.0000001192092896,0.015325808897614479
bed_0589,1,bed,class_gradient,8,1,8,0,1,2.90777559959847e-19,1.0,1.0,-42.68172836303711,20.805559158325195,63.48728942871094,1.0000001192092896,0.016534244641661644
bed_0590,1,bed,class_gradient,8,1,8,0,1,0.02545381337404251,1.0,0.9745461940765381,-3.640350341796875,22.22564125061035,25.865991592407227,1.0000001192092896,0.017598304897546768
bed_0591,1,bed,class_gradient,8,1,8,0,1,4.417670247710022e-19,0.999943733215332,0.999943733215332,-42.26350402832031,9.785423278808594,52.048927307128906,1.0000001192092896,0.01940036751329899
bed_0592,1,bed,class_gradient,8,1,8,0,1,5.798213380466729e-21,0.9999953508377075,0.9999953508377075,-46.596736907958984,12.285050392150879,58.88178634643555,1.0000001192092896,0.016462033614516258
bed_0593,1,bed,class_gradient,8,1,8,0,1,3.573498602205073e-21,0.9999997615814209,0.9999997615814209,-47.08074188232422,15.399255752563477,62.47999572753906,1.0000001192092896,0.017846522852778435
bed_0594,1,bed,class_gradient,8,1,8,0,1,6.990285510399515e-15,0.9999459981918335,0.9999459981918335,-32.59425354003906,10.068467140197754,42.6627197265625,1.0000001192092896,0.01832439936697483
bed_0595,1,bed,class_gradient,8,1,8,0,1,0.00023192014486994594,1.0,0.999768078327179,-8.362007141113281,21.431842803955078,29.79384994506836,1.0000001192092896,0.018044035881757736
bed_0596,1,bed,class_gradient,8,1,8,0,1,2.773279466451251e-15,1.0,1.0,-33.51874542236328,21.931074142456055,55.44982147216797,1.0000001192092896,0.01630990207195282
bed_0597,1,bed,class_gradient,8,1,8,0,1,1.2907671708901246e-16,0.999987006187439,0.999987006187439,-36.58612060546875,11.393084526062012,47.97920608520508,1.0000001192092896,0.024978438392281532
bed_0598,1,bed,class_gradient,8,1,8,0,1,8.831862174929483e-08,1.0,0.9999999403953552,-16.239015579223633,20.236949920654297,36.47596740722656,1.0000001192092896,0.022249002009630203
bed_0599,1,bed,class_gradient,8,1,8,0,1,6.588578294053349e-11,1.0,1.0,-23.443084716796875,18.80826759338379,42.25135040283203,1.0000001192092896,0.020037679001688957
bed_0600,1,bed,class_gradient,8,1,8,0,1,3.823706623681464e-15,0.9999997615814209,0.9999997615814209,-33.19755554199219,15.521093368530273,48.718650817871094,1.0000001192092896,0.018205109983682632
bed_0601,1,bed,class_gradient,8,1,8,0,1,8.501453301143169e-17,0.9999996423721313,0.9999996423721313,-37.00370788574219,14.943975448608398,51.94768524169922,1.0000001192092896,0.02214404009282589
bed_0602,1,bed,class_gradient,8,1,8,0,1,3.229674423898583e-17,1.0,1.0,-37.97156524658203,20.817129135131836,58.7886962890625,1.0000001192092896,0.017573043704032898
bed_0603,1,bed,class_gradient,8,1,8,0,1,2.460713032788304e-16,0.9999978542327881,0.9999978542327881,-35.94091033935547,13.047101974487305,48.988014221191406,1.0000001192092896,0.017050648108124733
bed_0604,1,bed,class_gradient,8,1,8,0,1,0.015767252072691917,0.9999240636825562,0.9841567873954773,-4.0813188552856445,9.557918548583984,13.639237403869629,1.0000001192092896,0.02114912122488022
bed_0605,1,bed,class_gradient,8,1,8,0,1,2.625377296525724e-16,0.9999998807907104,0.9999998807907104,-35.876136779785156,15.573821067810059,51.44995880126953,1.0000001192092896,0.01810258999466896
bed_0606,1,bed,class_gradient,8,8,8,1,1,0.9882237911224365,1.0,0.011776208877563477,4.836507797241211,25.4588680267334,20.622360229492188,1.0000001192092896,0.017289498820900917
bed_0607,1,bed,class_gradient,8,1,8,0,1,2.0538718024497998e-13,0.9999998807907104,0.9999998807907104,-29.213878631591797,16.068098068237305,45.28197479248047,1.0000001192092896,0.013308348134160042
