object_id,source_class_id,source_class_name,method,target_class,initial_pred,final_pred,initial_target_success,target_success,target_prob0,target_probT,target_prob_delta,margin0,marginT,margin_delta,latent_path_length,decoded_path_length
bathtub_0126,0,bathtub,pde,8,0,8,0,1,6.402259344895356e-08,0.9998878240585327,0.9998877644538879,-16.56401824951172,9.095596313476562,25.65961456298828,0.9999998807907104,0.01844380423426628
bathtub_0127,0,bathtub,pde,8,1,8,0,1,0.0018478970741853118,0.9999996423721313,0.9981517195701599,-6.258882999420166,15.029333114624023,21.28821563720703,0.9999998807907104,0.023059455677866936
bathtub_0128,0,bathtub,pde,8,0,8,0,1,1.2022189366689418e-05,0.9999809265136719,0.9999688863754272,-11.328635215759277,10.86591911315918,22.19455337524414,0.9999998211860657,0.01756995916366577
bathtub_0129,0,bathtub,pde,8,0,8,0,1,2.0032631109501153e-09,0.9962491393089294,0.9962491393089294,-19.845195770263672,6.117703437805176,25.96289825439453,0.9999998807907104,0.02189035341143608
bathtub_0130,0,bathtub,pde,8,0,8,0,1,1.7607411564313225e-06,0.9999843835830688,0.9999825954437256,-13.24836540222168,11.091835975646973,24.34020233154297,0.9999998807907104,0.020677844062447548
bathtub_0131,0,bathtub,pde,8,0,8,0,1,1.2888357048268517e-07,0.9999785423278809,0.9999784231185913,-15.228499412536621,10.760677337646484,25.989177703857422,0.9999997615814209,0.018872331827878952
bathtub_0132,0,bathtub,pde,8,0,8,0,1,8.48573381517781e-06,0.9993434548377991,0.999334990978241,-11.572805404663086,7.328347206115723,18.901153564453125,0.9999999403953552,0.02056540548801422
bathtub_0133,0,bathtub,pde,8,0,8,0,1,1.4234905698629063e-08,0.9088312387466431,0.9088312387466431,-18.067487716674805,2.299501419067383,20.366989135742188,0.9999998211860657,0.019996309652924538
bathtub_0134,0,bathtub,pde,8,0,8,0,1,5.209328810451552e-05,0.9953305721282959,0.9952784776687622,-9.628479957580566,5.6093950271606445,15.237874984741211,0.9999998807907104,0.020005961880087852
bathtub_0135,0,bathtub,pde,8,0,8,0,1,4.628562635389244e-07,0.9768473505973816,0.9768468737602234,-14.585805892944336,3.742218017578125,18.32802391052246,0.9999998211860657,0.020246606320142746
bathtub_0136,0,bathtub,pde,8,0,0,0,0,3.148288030274671e-08,0.031799715012311935,0.03179968520998955,-17.273813247680664,-3.415980339050293,13.857832908630371,0.9999998211860657,0.020289000123739243
bathtub_0137,0,bathtub,pde,8,0,8,0,1,1.1480025818855211e-07,0.9991267323493958,0.9991266131401062,-15.979910850524902,7.0545759201049805,23.034486770629883,1.0,0.021482398733496666
bathtub_0138,0,bathtub,pde,8,8,8,1,1,0.6636633276939392,0.9999998807907104,0.33633655309677124,0.6815509796142578,16.447555541992188,15.76600456237793,0.9999997615814209,0.01980970986187458
bathtub_0139,0,bathtub,pde,8,8,8,1,1,0.8119258880615234,0.9999978542327881,0.18807196617126465,1.5203006267547607,13.256454467773438,11.736153602600098,0.9999998807907104,0.020068902522325516
bathtub_0140,0,bathtub,pde,8,0,8,0,1,1.0153879657082143e-06,0.9999037981033325,0.9999027848243713,-13.800238609313965,9.253633499145508,23.053871154785156,0.9999999403953552,0.023157022893428802
bathtub_0141,0,bathtub,pde,8,0,8,0,1,6.674227915937081e-05,0.9992367029190063,0.9991699457168579,-9.614583969116211,7.177252769470215,16.79183578491211,0.9999998211860657,0.017435530200600624
bathtub_0142,0,bathtub,pde,8,0,8,0,1,2.693228751127208e-08,0.9656921029090881,0.9656921029090881,-17.429935455322266,3.337468147277832,20.76740264892578,0.9999998807907104,0.018544044345617294
bathtub_0143,0,bathtub,pde,8,0,8,0,1,2.9685418567737543e-08,0.6520470380783081,0.6520470380783081,-17.332609176635742,0.6280574798583984,17.96066665649414,0.9999998211860657,0.020618034526705742
bathtub_0144,0,bathtub,pde,8,0,0,0,0,4.412997967051524e-08,0.11586999893188477,0.11586995422840118,-16.936113357543945,-2.032135009765625,14.90397834777832,0.9999998211860657,0.018554452806711197
bathtub_0145,0,bathtub,pde,8,0,8,0,1,8.882908275609225e-08,0.9999035596847534,0.9999035000801086,-16.236541748046875,9.706077575683594,25.94261932373047,0.9999998807907104,0.024505604058504105
bathtub_0146,0,bathtub,pde,8,0,8,0,1,9.661390976134498e-08,0.9994326233863831,0.9994325041770935,-16.15254020690918,7.473935127258301,23.626476287841797,0.9999998211860657,0.01758202724158764
bathtub_0147,0,bathtub,pde,8,0,8,0,1,1.9475379531286308e-07,0.8990305662155151,0.8990303874015808,-15.451406478881836,2.186507225036621,17.63791275024414,0.9999998807907104,0.01797289028763771
bathtub_0148,0,bathtub,pde,8,0,8,0,1,3.312815692879667e-07,0.9979155659675598,0.9979152083396912,-14.919646263122559,6.1711745262146,21.0908203125,0.9999998211860657,0.021456493064761162
bathtub_0149,0,bathtub,pde,8,0,8,0,1,8.23091113488772e-07,0.9999881982803345,0.9999873638153076,-14.010197639465332,11.349834442138672,25.360031127929688,0.9999998211860657,0.02131001278758049
bathtub_0150,0,bathtub,pde,8,0,8,0,1,2.0839705072717152e-08,0.9983887672424316,0.9983887672424316,-17.686405181884766,6.429222106933594,24.11562728881836,0.9999998807907104,0.023615911602973938
bathtub_0151,0,bathtub,pde,8,0,8,0,1,8.174766419344337e-11,0.8870694637298584,0.8870694637298584,-23.22719955444336,2.124940872192383,25.352140426635742,0.9999998807907104,0.02209465578198433
bathtub_0152,0,bathtub,pde,8,0,8,0,1,0.0005819352809339762,0.9999706745147705,0.9993887543678284,-7.439518928527832,10.435943603515625,17.87546157836914,0.9999998211860657,0.017458628863096237
bathtub_0153,0,bathtub,pde,8,9,8,0,1,0.000591646006796509,0.9999264478683472,0.9993348121643066,-7.384936809539795,9.520411491394043,16.90534782409668,0.9999998807907104,0.027433078736066818
bathtub_0154,0,bathtub,pde,8,0,8,0,1,2.9438379556268046e-07,0.9990488886833191,0.9990485906600952,-15.038366317749023,6.956974029541016,21.99534034729004,0.9999998211860657,0.01693890430033207
bathtub_0155,0,bathtub,pde,8,0,8,0,1,5.094406105854432e-07,0.999687910079956,0.9996873736381531,-14.489951133728027,8.073616027832031,22.563568115234375,0.9999999403953552,0.025608379393815994
bathtub_0156,0,bathtub,pde,8,0,8,0,1,1.1076733841264286e-07,0.9354645609855652,0.9354644417762756,-16.01579475402832,2.6738290786743164,18.689624786376953,0.9999998807907104,0.017379973083734512
bed_0516,1,bed,pde,8,1,8,0,1,0.009016595780849457,0.9999977350234985,0.9909811615943909,-4.0966081619262695,13.015180587768555,17.11178970336914,0.9999997615814209,0.019170377403497696
bed_0517,1,bed,pde,8,1,8,0,1,2.0786965898578202e-11,0.9999998807907104,0.9999998807907104,-24.59667205810547,15.939691543579102,40.53636169433594,0.9999999403953552,0.01854361966252327
bed_0518,1,bed,pde,8,1,8,0,1,5.375758949099918e-09,0.9999995231628418,0.9999995231628418,-19.04113006591797,14.682380676269531,33.7235107421875,0.9999998807907104,0.02113925851881504
bed_0519,1,bed,pde,8,1,8,0,1,2.7133647877962038e-18,0.9999997615814209,0.9999997615814209,-40.448204040527344,15.090642929077148,55.538848876953125,0.9999998807907104,0.015840448439121246
bed_0520,1,bed,pde,8,1,8,0,1,1.251851927008829e-06,0.9982897639274597,0.9982885122299194,-13.590713500976562,6.415433883666992,20.006147384643555,0.9999999403953552,0.018394704908132553
bed_0521,1,bed,pde,8,1,8,0,1,4.5467414013476704e-13,1.0,1.0,-28.4191951751709,17.13902473449707,45.55821990966797,0.9999999403953552,0.020168565213680267
bed_0522,1,bed,pde,8,1,8,0,1,7.114876116006742e-16,0.9999990463256836,0.9999990463256836,-34.879173278808594,14.051239013671875,48.93041229248047,0.9999998807907104,0.02119109034538269
bed_0523,1,bed,pde,8,1,8,0,1,5.623485184458321e-12,0.9999997615814209,0.9999997615814209,-25.904010772705078,15.058086395263672,40.96209716796875,0.9999999403953552,0.019938696175813675
bed_0524,1,bed,pde,8,1,8,0,1,3.704139029330573e-15,0.9999818801879883,0.9999818801879883,-33.22932434082031,10.939786911010742,44.16911315917969,0.9999998211860657,0.017294222488999367
bed_0525,1,bed,pde,8,1,8,0,1,1.1496024321351853e-19,0.9995930790901184,0.9995930790901184,-43.60968017578125,7.807539939880371,51.41722106933594,0.9999998807907104,0.014096568338572979
bed_0526,1,bed,pde,8,1,8,0,1,8.731995817051088e-17,0.9999995231628418,0.9999995231628418,-36.976951599121094,14.502342224121094,51.47929382324219,0.9999998807907104,0.016768768429756165
bed_0527,1,bed,pde,8,1,8,0,1,7.74582804297097e-06,0.999981164932251,0.9999734163284302,-11.766355514526367,11.233461380004883,22.99981689453125,1.0,0.021966295316815376
bed_0528,1,bed,pde,8,1,8,0,1,1.2122908918159938e-16,0.9999996423721313,0.9999996423721313,-36.64884948730469,14.98973274230957,51.638580322265625,0.9999998807907104,0.01807498000562191
bed_0529,1,bed,pde,8,1,8,0,1,1.5346928705639584e-07,0.9999786615371704,0.9999784827232361,-15.688932418823242,10.78635311126709,26.475284576416016,0.9999998807907104,0.019941912963986397
bed_0530,1,bed,pde,8,1,8,0,1,9.34788736963398e-17,0.9999921321868896,0.9999921321868896,-36.90869140625,11.798151016235352,48.70684051513672,0.9999998807907104,0.01859687827527523
bed_0531,1,bed,pde,8,1,8,0,1,4.155709406224353e-17,0.9999998807907104,0.9999998807907104,-37.71946334838867,15.931333541870117,53.650794982910156,0.9999998807907104,0.018526025116443634
bed_0532,1,bed,pde,8,1,8,0,1,1.144049153024859e-16,0.9999997615814209,0.9999997615814209,-36.706787109375,15.349870681762695,52.05665588378906,0.9999998807907104,0.014364837668836117
bed_0533,1,bed,pde,8,1,8,0,1,9.442079749474374e-18,0.9999566078186035,0.9999566078186035,-39.20135498046875,10.049642562866211,49.250999450683594,0.9999998211860657,0.018572520464658737
bed_0534,1,bed,pde,8,1,8,0,1,7.132595055736601e-05,1.0,0.9999286532402039,-9.488518714904785,19.38618278503418,28.87470245361328,1.0,0.01756868325173855
bed_0535,1,bed,pde,8,1,8,0,1,1.0993319676335894e-17,0.9999942779541016,0.9999942779541016,-39.04924392700195,12.073012351989746,51.122257232666016,0.9999998807907104,0.019010448828339577
bed_0536,1,bed,pde,8,1,8,0,1,1.3003124381122925e-16,0.9999297857284546,0.9999297857284546,-36.57875061035156,9.56763744354248,46.14638900756836,0.9999998807907104,0.014545781537890434
bed_0537,1,bed,pde,8,1,8,0,1,9.899170892724296e-12,1.0,1.0,-25.338565826416016,17.165802001953125,42.50436782836914,0.9999999403953552,0.01644301787018776
bed_0538,1,bed,pde,8,1,8,0,1,6.145599882520778e-19,0.9999978542327881,0.9999978542327881,-41.933380126953125,13.060003280639648,54.993385314941406,0.9999998211860657,0.018853560090065002
bed_0539,1,bed,pde,8,1,8,0,1,5.412649720795836e-17,0.9999997615814209,0.9999997615814209,-37.45520782470703,15.27008056640625,52.72528839111328,0.9999999403953552,0.01769489422440529
bed_0540,1,bed,pde,8,1,8,0,1,4.902530983984851e-15,0.9999998807907104,0.9999998807907104,-32.94902420043945,16.06508445739746,49.01410675048828,1.0,0.018390236422419548
bed_0541,1,bed,pde,8,1,8,0,1,1.7961303868025387e-17,0.9999957084655762,0.9999957084655762,-38.558311462402344,12.424787521362305,50.98310089111328,0.9999999403953552,0.016978755593299866
bed_0542,1,bed,pde,8,1,8,0,1,0.06437110155820847,0.9999972581863403,0.9356261491775513,-2.6712746620178223,12.828115463256836,15.4993896484375,0.9999998807907104,0.01901981793344021
bed_0543,1,bed,pde,8,1,8,0,1,4.8821632500639645e-12,0.9999595880508423,0.9999595880508423,-26.045337677001953,10.117663383483887,36.163002014160156,0.9999998807907104,0.013956119306385517
bed_0544,1,bed,pde,8,1,8,0,1,8.474194653287914e-13,1.0,1.0,-27.796579360961914,16.780385971069336,44.57696533203125,0.9999998807907104,0.015343479812145233
bed_0545,1,bed,pde,8,1,8,0,1,1.0974175408238966e-16,0.999998927116394,0.999998927116394,-36.7484016418457,13.773109436035156,50.52151107788086,0.9999998807907104,0.01990196295082569
bed_0546,1,bed,pde,8,1,8,0,1,1.528926318232829e-14,0.9999998807907104,0.9999998807907104,-31.811622619628906,15.737855911254883,47.549476623535156,0.9999998211860657,0.017176831141114235
bed_0547,1,bed,pde,8,1,8,0,1,3.271295009035924e-18,0.999988317489624,0.999988317489624,-40.26134490966797,11.373117446899414,51.63446044921875,1.0,0.01700793206691742
bed_0548,1,bed,pde,8,1,8,0,1,8.701106659590704e-19,0.9999116659164429,0.9999116659164429,-41.58565139770508,9.337596893310547,50.923248291015625,0.9999998807907104,0.019349070265889168
bed_0549,1,bed,pde,8,1,8,0,1,2.743080285486088e-13,0.9999998807907104,0.9999998807907104,-28.924522399902344,16.477569580078125,45.40209197998047,0.9999999403953552,0.018655944615602493
bed_0550,1,bed,pde,8,1,8,0,1,6.707352153819345e-17,0.9999979734420776,0.9999979734420776,-37.24074172973633,13.126007080078125,50.36674880981445,0.9999999403953552,0.022713804617524147
bed_0551,1,bed,pde,8,1,8,0,1,3.753708810228381e-18,0.9997625946998596,0.9997625946998596,-40.12378692626953,8.346220970153809,48.470008850097656,0.9999998807907104,0.013613237999379635
bed_0552,1,bed,pde,8,1,8,0,1,2.4260431884356033e-18,0.9981719255447388,0.9981719255447388,-40.560211181640625,6.303193092346191,46.8634033203125,0.9999999403953552,0.018070857971906662
bed_0553,1,bed,pde,8,1,8,0,1,7.30767285855154e-17,0.9999998807907104,0.9999998807907104,-37.15502166748047,16.04053497314453,53.195556640625,1.0,0.01871621608734131
bed_0554,1,bed,pde,8,1,8,0,1,1.1287065540836663e-14,0.9999985694885254,0.9999985694885254,-32.1151008605957,13.463741302490234,45.57884216308594,0.9999999403953552,0.017057456076145172
bed_0555,1,bed,pde,8,1,8,0,1,1.9722979759800863e-12,0.9999994039535522,0.9999994039535522,-26.951820373535156,14.416742324829102,41.368560791015625,0.9999998807907104,0.02199406921863556
bed_0556,1,bed,pde,8,1,8,0,1,5.079696971214964e-13,0.9999938011169434,0.9999938011169434,-28.308347702026367,12.067084312438965,40.375431060791016,1.0,0.018695423379540443
bed_0557,1,bed,pde,8,1,8,0,1,1.417387363034095e-08,0.9997101426124573,0.9997101426124573,-18.07186508178711,8.146434783935547,26.218299865722656,0.9999999403953552,0.017315467819571495
bed_0558,1,bed,pde,8,1,8,0,1,6.7639758100349275e-18,0.9999960660934448,0.9999960660934448,-39.53491973876953,12.597803115844727,52.132720947265625,0.9999998807907104,0.016476672142744064
bed_0559,1,bed,pde,8,1,8,0,1,9.148583324389248e-20,0.9999992847442627,0.9999992847442627,-43.83810043334961,14.182577133178711,58.02067565917969,1.0,0.016330627724528313
bed_0560,1,bed,pde,8,1,8,0,1,0.05287875607609749,0.9999998807907104,0.9471211433410645,-2.860898494720459,15.831472396850586,18.692371368408203,0.9999998211860657,0.01932176575064659
bed_0561,1,bed,pde,8,1,8,0,1,1.4424064501789377e-17,0.9999996423721313,0.9999996423721313,-38.77763366699219,14.969018936157227,53.74665069580078,1.0,0.017783386632800102
bed_0562,1,bed,pde,8,1,8,0,1,0.011601713486015797,0.999992847442627,0.9883911609649658,-4.443477630615234,12.198492050170898,16.641969680786133,0.9999998807907104,0.018639221787452698
bed_0563,1,bed,pde,8,1,8,0,1,3.323024770933089e-14,0.9999902248382568,0.9999902248382568,-31.035314559936523,11.840799331665039,42.87611389160156,1.0,0.020607847720384598
bed_0564,1,bed,pde,8,1,8,0,1,0.006107322406023741,0.9999998807907104,0.9938925504684448,-5.089579105377197,15.684976577758789,20.774555206298828,0.9999998807907104,0.018630456179380417
bed_0565,1,bed,pde,8,1,8,0,1,3.1937795002432734e-19,0.9985079169273376,0.9985079169273376,-42.58790588378906,6.567626476287842,49.15553283691406,0.9999998211860657,0.018759384751319885
bed_0566,1,bed,pde,8,1,8,0,1,3.987931204527365e-18,0.9999973773956299,0.9999973773956299,-40.061912536621094,12.973018646240234,53.03493118286133,1.0,0.016618190333247185
bed_0567,1,bed,pde,8,1,8,0,1,1.6819038566387445e-12,0.9999978542327881,0.9999978542327881,-27.111042022705078,13.042720794677734,40.15376281738281,0.9999999403953552,0.018172239884734154
bed_0568,1,bed,pde,8,1,8,0,1,6.974383922652694e-17,0.9999738931655884,0.9999738931655884,-37.20170211791992,10.554180145263672,47.755882263183594,0.9999998807907104,0.020358700305223465
bed_0569,1,bed,pde,8,1,8,0,1,9.022115676771136e-08,1.0,0.9999998807907104,-16.220977783203125,18.8568115234375,35.077789306640625,0.9999999403953552,0.017849203199148178
bed_0570,1,bed,pde,8,1,8,0,1,1.1975188754438952e-15,1.0,1.0,-34.358524322509766,16.663362503051758,51.021888732910156,0.9999998807907104,0.015256872400641441
bed_0571,1,bed,pde,8,1,8,0,1,4.05864014271784e-12,1.0,1.0,-26.230167388916016,17.780075073242188,44.0102424621582,0.9999998807907104,0.021205972880125046
bed_0572,1,bed,pde,8,1,8,0,1,1.1265370858382084e-09,0.9999785423278809,0.9999785423278809,-20.604114532470703,10.764419555664062,31.368534088134766,1.0,0.017062360420823097
bed_0573,1,bed,pde,8,1,8,0,1,1.1506986634162927e-14,1.0,1.0,-32.095821380615234,17.11846160888672,49.21428298950195,0.9999998807907104,0.02021067962050438
bed_0574,1,bed,pde,8,1,8,0,1,3.109740384036469e-13,0.9999996423721313,0.9999996423721313,-28.799034118652344,14.96613883972168,43.765174865722656,0.9999999403953552,0.016567423939704895
bed_0575,1,bed,pde,8,1,8,0,1,1.709141095736257e-16,0.9999998807907104,0.9999998807907104,-36.30537033081055,15.834207534790039,52.13957977294922,0.9999997615814209,0.02103024162352085
bed_0576,1,bed,pde,8,1,8,0,1,2.489178654863089e-11,0.9999935626983643,0.9999935626983643,-24.416465759277344,11.950098037719727,36.36656188964844,0.9999998211860657,0.017554039135575294
bed_0577,1,bed,pde,8,1,8,0,1,4.749679653488076e-14,0.9999593496322632,0.9999593496322632,-30.67811393737793,10.109838485717773,40.7879524230957,0.9999998807907104,0.01827581226825714
bed_0578,1,bed,pde,8,1,8,0,1,8.640510588920833e-14,0.999990701675415,0.999990701675415,-30.079545974731445,11.600399017333984,41.67994689941406,0.9999998807907104,0.016984907910227776
bed_0579,1,bed,pde,8,1,8,0,1,7.372714634981681e-13,1.0,1.0,-27.93581771850586,17.720027923583984,45.655845642089844,0.9999998807907104,0.021304810419678688
bed_0580,1,bed,pde,8,1,8,0,1,1.157761160603028e-15,1.0,1.0,-34.39228820800781,18.858985900878906,53.25127410888672,0.9999998807907104,0.01953328214585781
bed_0581,1,bed,pde,8,1,8,0,1,3.36277992118994e-07,0.9951658248901367,0.9951654672622681,-14.905172348022461,5.341808319091797,20.246980667114258,1.0,0.01941053755581379
bed_0582,1,bed,pde,8,1,8,0,1,3.852359837380748e-12,0.9999983310699463,0.9999983310699463,-26.282329559326172,13.713044166564941,39.9953727722168,0.9999998807907104,0.02055211178958416
bed_0583,1,bed,pde,8,1,8,0,1,1.8405507559672227e-14,0.9999985694885254,0.9999985694885254,-31.625886917114258,13.54109001159668,45.16697692871094,0.9999998807907104,0.019182365387678146
bed_0584,1,bed,pde,8,1,8,0,1,5.3286525074412814e-17,0.9999983310699463,0.9999983310699463,-37.470848083496094,13.30848217010498,50.77933120727539,0.9999999403953552,0.020781543105840683
bed_0585,1,bed,pde,8,1,8,0,1,8.222967445847829e-11,0.999984860420227,0.999984860420227,-23.221492767333984,11.103260040283203,34.32475280761719,0.9999999403953552,0.01845221035182476
bed_0586,1,bed,pde,8,1,8,0,1,5.2940860246000754e-14,0.9999617338180542,0.9999617338180542,-30.569599151611328,10.182758331298828,40.752357482910156,0.9999998807907104,0.01834476739168167
bed_0587,1,bed,pde,8,1,8,0,1,2.7650341936327934e-14,0.9999860525131226,0.9999860525131226,-31.219135284423828,11.195097923278809,42.41423416137695,0.9999998807907104,0.020251696929335594
bed_0588,1,bed,pde,8,1,8,0,1,9.552386472932994e-05,0.9999998807907104,0.9999043345451355,-9.234342575073242,16.332012176513672,25.566354751586914,0.9999998211860657,0.018078306689858437
bed_0589,1,bed,pde,8,1,8,0,1,2.90777559959847e-19,0.9999991655349731,0.9999991655349731,-42.68172836303711,13.93791675567627,56.61964416503906,0.9999998807907104,0.01714484766125679
bed_0590,1,bed,pde,8,1,8,0,1,0.02545381337404251,1.0,0.9745461940765381,-3.640350341796875,18.244380950927734,21.88473129272461,0.9999998807907104,0.020495470613241196
bed_0591,1,bed,pde,8,1,8,0,1,4.417670247710022e-19,0.9999879598617554,0.9999879598617554,-42.26350402832031,11.328483581542969,53.59198760986328,0.9999999403953552,0.017384923994541168
bed_0592,1,bed,pde,8,1,8,0,1,5.798213380466729e-21,0.9999997615814209,0.9999997615814209,-46.596736907958984,15.335966110229492,61.932701110839844,0.9999998807907104,0.015460630878806114
bed_0593,1,bed,pde,8,1,8,0,1,3.573498602205073e-21,0.9999997615814209,0.9999997615814209,-47.08074188232422,15.064867973327637,62.14561080932617,1.0,0.015427877195179462
bed_0594,1,bed,pde,8,1,8,0,1,6.990285510399515e-15,0.996556282043457,0.996556282043457,-32.59425354003906,5.709135055541992,38.30339050292969,0.9999999403953552,0.020127970725297928
bed_0595,1,bed,pde,8,1,8,0,1,0.00023192014486994594,0.9999961853027344,0.9997642636299133,-8.362007141113281,13.259974479675293,21.62198257446289,0.9999998211860657,0.020952943712472916
bed_0596,1,bed,pde,8,1,8,0,1,2.773279466451251e-15,1.0,1.0,-33.51874542236328,17.34780502319336,50.86655044555664,0.9999999403953552,0.017456648871302605
bed_0597,1,bed,pde,8,1,8,0,1,1.2907671708901246e-16,0.999966025352478,0.999966025352478,-36.58612060546875,10.294300079345703,46.88042068481445,0.9999999403953552,0.018465692177414894
bed_0598,1,bed,pde,8,1,8,0,1,8.831862174929483e-08,0.9999997615814209,0.9999997019767761,-16.239015579223633,16.112606048583984,32.35162353515625,0.9999998211860657,0.021247724071145058
bed_0599,1,bed,pde,8,1,8,0,1,6.588578294053349e-11,0.9999998807907104,0.9999998807907104,-23.443084716796875,16.56378936767578,40.006874084472656,0.9999999403953552,0.021906360983848572
bed_0600,1,bed,pde,8,1,8,0,1,3.823706623681464e-15,0.9999990463256836,0.9999990463256836,-33.19755554199219,13.923110961914062,47.12066650390625,1.0,0.017970314249396324
bed_0601,1,bed,pde,8,1,8,0,1,8.501453301143169e-17,0.9999769926071167,0.9999769926071167,-37.00370788574219,10.679883003234863,47.683589935302734,0.9999998211860657,0.01925254613161087
bed_0602,1,bed,pde,8,1,8,0,1,3.229674423898583e-17,0.9999997615814209,0.9999997615814209,-37.97156524658203,15.0625,53.03406524658203,0.9999999403953552,0.01786639913916588
bed_0603,1,bed,pde,8,1,8,0,1,2.460713032788304e-16,0.9998083710670471,0.9998083710670471,-35.94091033935547,8.564773559570312,44.50568389892578,0.9999998211860657,0.015707628801465034
bed_0604,1,bed,pde,8,1,8,0,1,0.015767252072691917,0.99996018409729,0.9841929078102112,-4.0813188552856445,10.200275421142578,14.281594276428223,0.9999998807907104,0.022385574877262115
bed_0605,1,bed,pde,8,1,8,0,1,2.625377296525724e-16,0.9999867677688599,0.9999867677688599,-35.876136779785156,11.3175687789917,47.19370651245117,1.0,0.020831262692809105
bed_0606,1,bed,pde,8,8,8,1,1,0.9882237911224365,1.0,0.011776208877563477,4.836507797241211,17.94277572631836,13.106267929077148,0.9999998211860657,0.018283670768141747
bed_0607,1,bed,pde,8,1,8,0,1,2.0538718024497998e-13,0.999998927116394,0.999998927116394,-29.213878631591797,13.691450119018555,42.90532684326172,0.9999998807907104,0.012643442489206791
bed_0608,1,bed,pde,8,1,8,0,1,4.9806100575462784e-15,1.0,1.0,-32.933223724365234,18.96685028076172,51.90007400512695,0.9999998807907104,0.019477341324090958
bed_0609,1,bed,pde,8,1,8,0,1,5.22371465439713e-16,0.9999861717224121,0.9999861717224121,-35.18815231323242,11.546241760253906,46.73439407348633,0.9999998807907104,0.02058960683643818
