object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0155,bathtub,property_gradient,width,1.072460651397705,2.8504514694213867,1.7779908180236816,1.0000001192092896,0.031023818999528885
bathtub_0156,bathtub,property_gradient,width,0.8213156461715698,2.312012195587158,1.4906965494155884,1.0000001192092896,0.02568081021308899
bed_0516,bed,property_gradient,width,0.8797491788864136,2.1084558963775635,1.22870671749115,1.0000001192092896,0.0243377685546875
bed_0517,bed,property_gradient,width,1.3036054372787476,2.971709728240967,1.6681042909622192,1.0,0.030560897663235664
bed_0518,bed,property_gradient,width,0.900987982749939,2.0069093704223633,1.1059213876724243,1.0000001192092896,0.02587134763598442
bed_0519,bed,property_gradient,width,0.9214355945587158,2.1940598487854004,1.2726242542266846,1.0000001192092896,0.017082829028367996
bed_0520,bed,property_gradient,width,0.9658598899841309,2.6172921657562256,1.6514322757720947,1.0000001192092896,0.01623210497200489
bed_0521,bed,property_gradient,width,0.9648904204368591,2.3127493858337402,1.3478589057922363,1.0000001192092896,0.02431383728981018
bed_0522,bed,property_gradient,width,1.1219202280044556,2.496441125869751,1.3745208978652954,1.0000001192092896,0.026948517188429832
bed_0523,bed,property_gradient,width,1.3736205101013184,2.773190498352051,1.3995699882507324,1.0,0.028561826795339584
bed_0524,bed,property_gradient,width,1.1429502964019775,2.8440699577331543,1.7011196613311768,1.0000001192092896,0.01900963857769966
bed_0525,bed,property_gradient,width,0.8244166374206543,2.005821943283081,1.1814053058624268,1.0000001192092896,0.01998995989561081
bed_0526,bed,property_gradient,width,0.8013383150100708,2.0892558097839355,1.2879174947738647,1.0,0.027390336617827415
bed_0527,bed,property_gradient,width,1.2760448455810547,2.7336044311523438,1.457559585571289,1.0,0.027821410447359085
bed_0528,bed,property_gradient,width,1.115790843963623,2.4181299209594727,1.3023390769958496,1.0,0.028092971071600914
bed_0529,bed,property_gradient,width,1.169460654258728,2.4658889770507812,1.2964283227920532,1.0000001192092896,0.02593458630144596
bed_0530,bed,property_gradient,width,1.3490500450134277,3.0897698402404785,1.7407197952270508,1.0000001192092896,0.020083289593458176
bed_0531,bed,property_gradient,width,1.318829894065857,2.975005626678467,1.6561757326126099,1.0000001192092896,0.017653200775384903
bed_0532,bed,property_gradient,width,1.0301578044891357,2.1503188610076904,1.1201610565185547,1.0000001192092896,0.02478048764169216
bed_0533,bed,property_gradient,width,1.6519734859466553,3.5029616355895996,1.8509881496429443,1.0000001192092896,0.023238055408000946
bed_0534,bed,property_gradient,width,0.9417277574539185,2.2808642387390137,1.3391364812850952,1.0000001192092896,0.024298587813973427
bed_0535,bed,property_gradient,width,1.0989537239074707,2.4036946296691895,1.3047409057617188,1.0000001192092896,0.0288555845618248
bed_0536,bed,property_gradient,width,1.0999703407287598,2.582700490951538,1.4827301502227783,1.0,0.025874480605125427
bed_0537,bed,property_gradient,width,0.7113745212554932,1.8037490844726562,1.092374563217163,1.0000001192092896,0.02358483523130417
bed_0538,bed,property_gradient,width,1.2457555532455444,2.9689393043518066,1.7231837511062622,1.0000001192092896,0.020036589354276657
bed_0539,bed,property_gradient,width,1.2866618633270264,3.0804781913757324,1.793816328048706,1.0000001192092896,0.01818205416202545
bed_0540,bed,property_gradient,width,1.285989761352539,3.0951104164123535,1.8091206550598145,1.0000001192092896,0.018682338297367096
bed_0541,bed,property_gradient,width,1.2219665050506592,2.5401580333709717,1.3181915283203125,1.0,0.02777317725121975
bed_0542,bed,property_gradient,width,1.0651746988296509,2.1667375564575195,1.1015628576278687,1.0000001192092896,0.020773226395249367
bed_0543,bed,property_gradient,width,0.8646722435951233,1.968603491783142,1.103931188583374,1.0000001192092896,0.014292819425463676
bed_0544,bed,property_gradient,width,0.7497752904891968,1.7558773756027222,1.0061020851135254,1.0000001192092896,0.015880713239312172
bed_0545,bed,property_gradient,width,1.0698740482330322,2.778308868408203,1.708434820175171,1.0000001192092896,0.02022470533847809
bed_0546,bed,property_gradient,width,0.8788050413131714,2.430269718170166,1.5514646768569946,1.0000001192092896,0.018303941935300827
bed_0547,bed,property_gradient,width,1.3457927703857422,3.192793846130371,1.847001075744629,1.0,0.020567461848258972
bed_0548,bed,property_gradient,width,1.1961915493011475,2.675386667251587,1.4791951179504395,1.0000001192092896,0.02408677153289318
bed_0549,bed,property_gradient,width,1.2027320861816406,2.5165278911590576,1.313795804977417,1.0,0.028643669560551643
bed_0550,bed,property_gradient,width,1.321131944656372,2.876554489135742,1.5554225444793701,1.0000001192092896,0.022818559780716896
bed_0551,bed,property_gradient,width,0.7759366035461426,2.0188822746276855,1.242945671081543,1.0000001192092896,0.026369089260697365
bed_0552,bed,property_gradient,width,1.1228630542755127,2.8742542266845703,1.7513911724090576,1.0000001192092896,0.022890830412507057
bed_0553,bed,property_gradient,width,1.0468297004699707,2.8477721214294434,1.8009424209594727,1.0,0.016217457130551338
bed_0554,bed,property_gradient,width,1.330176830291748,3.139888048171997,1.809711217880249,1.0000001192092896,0.019920634105801582
bed_0555,bed,property_gradient,width,1.2651374340057373,2.8521571159362793,1.587019681930542,1.0000001192092896,0.01867721974849701
bed_0556,bed,property_gradient,width,1.190319538116455,2.652139663696289,1.461820125579834,1.0000001192092896,0.028038442134857178
bed_0557,bed,property_gradient,width,0.974942684173584,2.2521462440490723,1.2772035598754883,1.0000001192092896,0.028097711503505707
bed_0558,bed,property_gradient,width,1.1751079559326172,2.6912546157836914,1.5161466598510742,1.0,0.03335516154766083
bed_0559,bed,property_gradient,width,1.0509312152862549,2.4155282974243164,1.3645970821380615,1.0,0.02940451353788376
bed_0560,bed,property_gradient,width,0.9729424715042114,2.315830707550049,1.3428882360458374,1.0000001192092896,0.02294984646141529
bed_0561,bed,property_gradient,width,1.1065951585769653,2.905085563659668,1.7984904050827026,1.0000001192092896,0.018093444406986237
bed_0562,bed,property_gradient,width,0.8420224189758301,2.5728068351745605,1.7307844161987305,1.0000001192092896,0.024531614035367966
bed_0563,bed,property_gradient,width,1.2318941354751587,2.4951133728027344,1.2632192373275757,1.0000001192092896,0.03312842175364494
bed_0564,bed,property_gradient,width,0.8322817087173462,2.1552112102508545,1.3229295015335083,1.0,0.028370797634124756
bed_0565,bed,property_gradient,width,1.2195022106170654,2.4045162200927734,1.185014009475708,1.0000001192092896,0.0259725172072649
bed_0566,bed,property_gradient,width,0.7932838797569275,1.9932247400283813,1.1999409198760986,1.0000001192092896,0.026565607637166977
bed_0567,bed,property_gradient,width,1.488762617111206,3.266054630279541,1.777292013168335,1.0000001192092896,0.022459745407104492
bed_0568,bed,property_gradient,width,1.750981092453003,3.4904356002807617,1.7394545078277588,1.0000001192092896,0.020243704319000244
bed_0569,bed,property_gradient,width,1.0695921182632446,2.480839490890503,1.4112473726272583,1.0000001192092896,0.022538039833307266
bed_0570,bed,property_gradient,width,1.0259101390838623,2.171595573425293,1.1456854343414307,1.0000001192092896,0.01685584895312786
bed_0571,bed,property_gradient,width,1.1542925834655762,2.565229654312134,1.4109370708465576,1.0000001192092896,0.02690478041768074
bed_0572,bed,property_gradient,width,0.8011485934257507,2.0086541175842285,1.207505464553833,1.0000001192092896,0.02342892438173294
bed_0573,bed,property_gradient,width,1.112204670906067,2.4981532096862793,1.3859485387802124,1.0000001192092896,0.02518790401518345
bed_0574,bed,property_gradient,width,1.2470097541809082,2.5294132232666016,1.2824034690856934,1.0000001192092896,0.027074873447418213
bed_0575,bed,property_gradient,width,1.111627459526062,2.638429641723633,1.5268021821975708,1.0000001192092896,0.022498372942209244
bed_0576,bed,property_gradient,width,1.038688063621521,2.3018341064453125,1.2631460428237915,1.0000001192092896,0.02500520460307598
bed_0577,bed,property_gradient,width,0.8517342209815979,2.040574312210083,1.1888401508331299,1.0000001192092896,0.024715295061469078
bed_0578,bed,property_gradient,width,0.975123405456543,2.231167793273926,1.2560443878173828,1.0000001192092896,0.023173021152615547
bed_0579,bed,property_gradient,width,1.1459293365478516,2.554478645324707,1.4085493087768555,1.0000001192092896,0.02735118195414543
bed_0580,bed,property_gradient,width,1.3947348594665527,3.1802072525024414,1.7854723930358887,1.0000001192092896,0.020782802253961563
bed_0581,bed,property_gradient,width,0.9313081502914429,2.508500576019287,1.5771924257278442,1.0000001192092896,0.022575385868549347
bed_0582,bed,property_gradient,width,1.296939492225647,2.7101950645446777,1.4132555723190308,1.0000001192092896,0.028120890259742737
bed_0583,bed,property_gradient,width,1.35605788230896,2.7029385566711426,1.3468806743621826,1.0,0.028213396668434143
bed_0584,bed,property_gradient,width,1.0690020322799683,2.3405280113220215,1.2715259790420532,1.0000001192092896,0.027237338945269585
bed_0585,bed,property_gradient,width,1.2999764680862427,3.043895721435547,1.7439192533493042,1.0000001192092896,0.018557000905275345
bed_0586,bed,property_gradient,width,1.165553331375122,2.5263800621032715,1.3608267307281494,1.0000001192092896,0.027917824685573578
bed_0587,bed,property_gradient,width,1.416778564453125,3.132755756378174,1.7159771919250488,1.0000001192092896,0.020181315019726753
bed_0588,bed,property_gradient,width,1.2176071405410767,2.9225125312805176,1.704905390739441,1.0000001192092896,0.018308201804757118
bed_0589,bed,property_gradient,width,1.0971369743347168,2.5981173515319824,1.5009803771972656,1.0000001192092896,0.021363863721489906
bed_0590,bed,property_gradient,width,0.9073852300643921,1.9994142055511475,1.0920289754867554,1.0000001192092896,0.026781905442476273
bed_0591,bed,property_gradient,width,1.1763845682144165,2.8212244510650635,1.644839882850647,1.0000001192092896,0.025323763489723206
bed_0592,bed,property_gradient,width,1.1498881578445435,2.9088962078094482,1.7590080499649048,1.0000001192092896,0.019673293456435204
bed_0593,bed,property_gradient,width,1.1910475492477417,2.5408780574798584,1.3498305082321167,1.0000001192092896,0.03420493006706238
bed_0594,bed,property_gradient,width,1.2748804092407227,2.5021605491638184,1.2272801399230957,1.0,0.031176840886473656
bed_0595,bed,property_gradient,width,1.2436412572860718,2.9151883125305176,1.6715470552444458,1.0000001192092896,0.02750968374311924
bed_0596,bed,property_gradient,width,0.8431292772293091,2.0545871257781982,1.2114578485488892,1.0000001192092896,0.02676406502723694
bed_0597,bed,property_gradient,width,1.6580088138580322,3.3692240715026855,1.7112152576446533,1.0,0.02260291948914528
bed_0598,bed,property_gradient,width,1.6149632930755615,3.2971761226654053,1.6822128295898438,1.0000001192092896,0.0292548555880785
bed_0599,bed,property_gradient,width,1.2533977031707764,2.666013717651367,1.4126160144805908,1.0,0.027426283806562424
bed_0600,bed,property_gradient,width,1.227522373199463,2.5691823959350586,1.3416600227355957,1.0000001192092896,0.0312688909471035
bed_0601,bed,property_gradient,width,1.3744345903396606,3.0116701126098633,1.6372355222702026,1.0,0.021174835041165352
bed_0602,bed,property_gradient,width,1.2170062065124512,3.029940128326416,1.8129339218139648,1.0000001192092896,0.01818832941353321
bed_0603,bed,property_gradient,width,0.8226419687271118,2.105989933013916,1.2833479642868042,1.0000001192092896,0.028255881741642952
bed_0604,bed,property_gradient,width,1.1965348720550537,2.6185555458068848,1.422020673751831,1.0,0.030864786356687546
bed_0605,bed,property_gradient,width,1.48296320438385,3.342139720916748,1.859176516532898,1.0000001192092896,0.022153491154313087
bed_0606,bed,property_gradient,width,0.8004010915756226,2.363049030303955,1.5626479387283325,1.0000001192092896,0.021343061700463295
bed_0607,bed,property_gradient,width,1.219359278678894,3.010158061981201,1.7907987833023071,1.0000001192092896,0.01630455069243908
bed_0608,bed,property_gradient,width,1.1129584312438965,2.3841981887817383,1.2712397575378418,1.0,0.02784411795437336
bed_0609,bed,property_gradient,width,1.2657581567764282,2.601168632507324,1.335410475730896,1.0000001192092896,0.029965544119477272
bed_0610,bed,property_gradient,width,1.1763322353363037,2.7416839599609375,1.5653517246246338,1.0,0.02924378775060177
bed_0611,bed,property_gradient,width,0.9186701774597168,2.1403751373291016,1.2217049598693848,1.0000001192092896,0.024140335619449615
bed_0612,bed,property_gradient,width,0.9431543946266174,2.477015733718872,1.5338613986968994,1.0000001192092896,0.041828759014606476
bed_0613,bed,property_gradient,width,1.0626577138900757,2.8321619033813477,1.769504189491272,1.0000001192092896,0.01778891123831272
bed_0614,bed,property_gradient,width,0.8019700050354004,1.8072659969329834,1.005295991897583,1.0000001192092896,0.02455609291791916
bed_0615,bed,property_gradient,width,1.5164334774017334,3.2408344745635986,1.7244009971618652,1.0000001192092896,0.021677134558558464
chair_0890,chair,property_gradient,width,0.89906907081604,2.0066142082214355,1.1075451374053955,1.0000001192092896,0.014614814892411232
chair_0891,chair,property_gradient,width,0.8224808573722839,2.018247127532959,1.1957662105560303,1.0000001192092896,0.017258794978260994
chair_0892,chair,property_gradient,width,0.9772424697875977,2.3074135780334473,1.3301711082458496,1.0000001192092896,0.01993381790816784
chair_0893,chair,property_gradient,width,0.8859963417053223,2.5328216552734375,1.6468253135681152,1.0,0.022806167602539062
chair_0894,chair,property_gradient,width,0.8416553735733032,2.5028014183044434,1.6611460447311401,1.0000001192092896,0.02040046639740467
chair_0895,chair,property_gradient,width,1.2576364278793335,2.7200512886047363,1.4624148607254028,1.0000001192092896,0.028213871642947197
chair_0896,chair,property_gradient,width,1.2014578580856323,2.5324935913085938,1.3310357332229614,1.0000001192092896,0.024625178426504135
chair_0897,chair,property_gradient,width,0.9642580151557922,2.2152724266052246,1.2510144710540771,1.0000001192092896,0.023803826421499252
chair_0898,chair,property_gradient,width,1.2341368198394775,2.683436870574951,1.4493000507354736,1.0000001192092896,0.029123341664671898
chair_0899,chair,property_gradient,width,0.9437569379806519,2.5429720878601074,1.5992151498794556,1.0000001192092896,0.018782464787364006
chair_0900,chair,property_gradient,width,0.9107633829116821,2.0715084075927734,1.1607450246810913,1.0000001192092896,0.018417151644825935
chair_0901,chair,property_gradient,width,0.9584737420082092,1.9614979028701782,1.0030241012573242,1.0000001192092896,0.017707303166389465
chair_0902,chair,property_gradient,width,0.9447391033172607,2.2722535133361816,1.327514410018921,1.0000001192092896,0.01873023808002472
chair_0903,chair,property_gradient,width,1.1785815954208374,2.467900514602661,1.2893189191818237,1.0000001192092896,0.018991924822330475
chair_0904,chair,property_gradient,width,0.8878854513168335,2.217576265335083,1.3296908140182495,1.0000001192092896,0.018819913268089294
chair_0905,chair,property_gradient,width,0.6972205638885498,1.8737293481826782,1.1765087842941284,1.0000001192092896,0.01413385197520256
chair_0906,chair,property_gradient,width,1.189478874206543,2.4637813568115234,1.2743024826049805,1.0000001192092896,0.023409545421600342
chair_0907,chair,property_gradient,width,0.8443164825439453,2.245065689086914,1.4007492065429688,1.0000001192092896,0.027248334139585495
chair_0908,chair,property_gradient,width,0.8182981610298157,2.5126101970672607,1.6943120956420898,1.0000001192092896,0.01995844766497612
chair_0909,chair,property_gradient,width,0.9397066235542297,2.312619686126709,1.372913122177124,1.0000001192092896,0.01767127960920334
chair_0910,chair,property_gradient,width,0.8984305262565613,2.2204270362854004,1.3219964504241943,1.0,0.01670166850090027
chair_0911,chair,property_gradient,width,0.9056510925292969,2.2257235050201416,1.3200724124908447,1.0000001192092896,0.015413290821015835
chair_0912,chair,property_gradient,width,0.7994997501373291,1.9634513854980469,1.1639516353607178,1.0000001192092896,0.018817922100424767
chair_0913,chair,property_gradient,width,1.069698452949524,2.5119857788085938,1.4422873258590698,1.0000001192092896,0.02396838553249836
chair_0914,chair,property_gradient,width,0.9921983480453491,2.3091392517089844,1.3169409036636353,1.0000001192092896,0.022218400612473488
chair_0915,chair,property_gradient,width,1.2338511943817139,2.9563045501708984,1.7224533557891846,1.0,0.028817331418395042
chair_0916,chair,property_gradient,width,1.096675992012024,2.4967753887176514,1.4000993967056274,1.0000001192092896,0.023489100858569145
chair_0917,chair,property_gradient,width,0.7984851598739624,1.7432693243026733,0.9447841644287109,1.0000001192092896,0.01654711738228798
chair_0918,chair,property_gradient,width,0.7929660677909851,1.9935197830200195,1.2005536556243896,1.0000001192092896,0.019771235063672066
chair_0919,chair,property_gradient,width,1.0865793228149414,2.436461925506592,1.3498826026916504,1.0000001192092896,0.02698952704668045
chair_0920,chair,property_gradient,width,0.7920992374420166,1.7119077444076538,0.9198085069656372,1.0000001192092896,0.0187568049877882
chair_0921,chair,property_gradient,width,0.8619968295097351,2.251103401184082,1.3891065120697021,1.0000001192092896,0.015663867816329002
chair_0922,chair,property_gradient,width,1.0451383590698242,2.441326379776001,1.3961880207061768,1.0000001192092896,0.01769205369055271
chair_0923,chair,property_gradient,width,0.8472484350204468,1.8726723194122314,1.0254238843917847,1.0000001192092896,0.02247760072350502
chair_0924,chair,property_gradient,width,0.8000885248184204,2.324162721633911,1.5240741968154907,1.0000001192092896,0.024171091616153717
chair_0925,chair,property_gradient,width,0.7117693424224854,1.8926808834075928,1.1809115409851074,1.0000001192092896,0.014855040237307549
chair_0926,chair,property_gradient,width,0.8100407719612122,2.2348756790161133,1.424834966659546,1.0000001192092896,0.017125379294157028
chair_0927,chair,property_gradient,width,0.910220205783844,2.1545867919921875,1.2443666458129883,1.0,0.019159486517310143
chair_0928,chair,property_gradient,width,0.7584460973739624,2.440958261489868,1.6825121641159058,1.0000001192092896,0.018345598131418228
chair_0929,chair,property_gradient,width,0.913963258266449,2.372203826904297,1.4582405090332031,1.0000001192092896,0.02117198333144188
chair_0930,chair,property_gradient,width,1.0368717908859253,2.289712905883789,1.2528411149978638,1.0000001192092896,0.02321065589785576
chair_0931,chair,property_gradient,width,1.0581891536712646,2.386319160461426,1.3281300067901611,1.0000001192092896,0.018611960113048553
chair_0932,chair,property_gradient,width,0.9222626686096191,2.303213357925415,1.380950689315796,1.0000001192092896,0.0193405169993639
chair_0933,chair,property_gradient,width,1.0080187320709229,2.4506585597991943,1.4426398277282715,1.0000001192092896,0.021388381719589233
chair_0934,chair,property_gradient,width,1.2000552415847778,2.6793007850646973,1.4792455434799194,1.0000001192092896,0.02255236543715
chair_0935,chair,property_gradient,width,1.2276967763900757,2.991730213165283,1.7640334367752075,1.0000001192092896,0.022258030250668526
chair_0936,chair,property_gradient,width,1.1624542474746704,2.8419268131256104,1.67947256565094,1.0000001192092896,0.024799805134534836
chair_0937,chair,property_gradient,width,1.0446405410766602,2.606657028198242,1.562016487121582,1.0000001192092896,0.027694694697856903
chair_0938,chair,property_gradient,width,1.1395819187164307,2.8478751182556152,1.7082931995391846,1.0000001192092896,0.028577648103237152
chair_0939,chair,property_gradient,width,0.6831730008125305,1.6667351722717285,0.983562171459198,1.0000001192092896,0.015943804755806923
chair_0940,chair,property_gradient,width,0.8388631939888,2.2309658527374268,1.3921027183532715,1.0000001192092896,0.021430304273962975
chair_0941,chair,property_gradient,width,1.0195673704147339,2.73240327835083,1.7128359079360962,1.0000001192092896,0.024517318233847618
chair_0942,chair,property_gradient,width,0.7640198469161987,1.8490877151489258,1.085067868232727,1.0000001192092896,0.023499932140111923
chair_0943,chair,property_gradient,width,0.8700407147407532,2.4158151149749756,1.5457744598388672,1.0000001192092896,0.022635627537965775
chair_0944,chair,property_gradient,width,0.9212568998336792,2.0758612155914307,1.1546043157577515,1.0000001192092896,0.019936438649892807
chair_0945,chair,property_gradient,width,0.9316953420639038,2.165281295776367,1.2335859537124634,1.0000001192092896,0.01883694715797901
chair_0946,chair,property_gradient,width,1.2231850624084473,2.651942253112793,1.4287571907043457,1.0000001192092896,0.019933687523007393
chair_0947,chair,property_gradient,width,0.9540863037109375,2.1279358863830566,1.1738495826721191,1.0000001192092896,0.017413584515452385
chair_0948,chair,property_gradient,width,0.7209482789039612,1.9074792861938477,1.1865310668945312,1.0000001192092896,0.02079903334379196
chair_0949,chair,property_gradient,width,0.8676947355270386,2.1274282932281494,1.2597335577011108,1.0000001192092896,0.021507611498236656
chair_0950,chair,property_gradient,width,1.2126531600952148,3.043182849884033,1.8305296897888184,1.0,0.01923619955778122
chair_0951,chair,property_gradient,width,0.685836911201477,1.544714093208313,0.8588771820068359,1.0000001192092896,0.017879651859402657
chair_0952,chair,property_gradient,width,0.9563926458358765,2.394765853881836,1.4383732080459595,1.0000001192092896,0.024394836276769638
chair_0953,chair,property_gradient,width,0.845741868019104,2.0269997119903564,1.1812578439712524,1.0000001192092896,0.020287487655878067
chair_0954,chair,property_gradient,width,1.4700756072998047,3.0425844192504883,1.5725088119506836,1.0000001192092896,0.025206157937645912
chair_0955,chair,property_gradient,width,1.1109130382537842,2.401341199874878,1.2904281616210938,1.0000001192092896,0.01925766095519066
chair_0956,chair,property_gradient,width,0.8322104811668396,1.9053572416305542,1.0731468200683594,1.0000001192092896,0.019829438999295235
chair_0957,chair,property_gradient,width,0.9370986819267273,2.576601028442383,1.6395022869110107,1.0000001192092896,0.02319459430873394
chair_0958,chair,property_gradient,width,0.9636999368667603,1.9964959621429443,1.032796025276184,1.0000001192092896,0.022746313363313675
chair_0959,chair,property_gradient,width,0.8660526275634766,2.0858330726623535,1.219780445098877,1.0000001192092896,0.016258500516414642
chair_0960,chair,property_gradient,width,1.0531210899353027,2.498422145843506,1.4453010559082031,1.0000001192092896,0.020986629649996758
chair_0961,chair,property_gradient,width,1.1240724325180054,2.461498498916626,1.3374260663986206,1.0000001192092896,0.017518794164061546
chair_0962,chair,property_gradient,width,0.8144140243530273,2.1188886165618896,1.3044745922088623,1.0000001192092896,0.014993238262832165
chair_0963,chair,property_gradient,width,0.816927433013916,2.0358526706695557,1.2189252376556396,1.0000001192092896,0.017514361068606377
chair_0964,chair,property_gradient,width,0.91901695728302,2.2683887481689453,1.3493717908859253,1.0000001192092896,0.016958635300397873
chair_0965,chair,property_gradient,width,0.922453761100769,2.05519437789917,1.1327406167984009,1.0,0.014169471338391304
