object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0136,bathtub,pde,width,1.0153803825378418,2.1995644569396973,1.1841840744018555,0.9999998807907104,0.024896198883652687
bathtub_0137,bathtub,pde,width,1.067516565322876,2.253065586090088,1.185549020767212,0.9999999403953552,0.02697927877306938
bathtub_0138,bathtub,pde,width,0.7914286851882935,2.379420280456543,1.5879915952682495,1.0,0.02613900974392891
bathtub_0139,bathtub,pde,width,1.1839118003845215,2.5565481185913086,1.372636318206787,0.9999998807907104,0.022885583341121674
bathtub_0140,bathtub,pde,width,1.0273815393447876,2.4909279346466064,1.4635463953018188,1.0,0.02687358483672142
bathtub_0141,bathtub,pde,width,1.0819756984710693,2.588214874267578,1.5062391757965088,0.9999998807907104,0.02506542205810547
bathtub_0142,bathtub,pde,width,0.8500145077705383,2.20621657371521,1.3562021255493164,0.9999999403953552,0.02567131258547306
bathtub_0143,bathtub,pde,width,0.967415988445282,2.4581384658813477,1.490722417831421,1.0,0.02926790341734886
bathtub_0144,bathtub,pde,width,0.8613482117652893,2.236488103866577,1.3751399517059326,0.9999998807907104,0.02619875594973564
bathtub_0145,bathtub,pde,width,1.1392954587936401,2.6188106536865234,1.4795151948928833,1.0,0.029476609081029892
bathtub_0146,bathtub,pde,width,0.7922887802124023,2.1660659313201904,1.373777151107788,0.9999999403953552,0.02426721528172493
bathtub_0147,bathtub,pde,width,0.8628357648849487,2.0843396186828613,1.2215038537979126,1.0,0.025386609137058258
bathtub_0148,bathtub,pde,width,0.8707573413848877,2.408491611480713,1.5377342700958252,1.0,0.026275426149368286
bathtub_0149,bathtub,pde,width,1.0196548700332642,2.568591833114624,1.5489369630813599,1.0,0.028286969289183617
bathtub_0150,bathtub,pde,width,0.9486778974533081,2.423862934112549,1.4751850366592407,1.0,0.027404285967350006
bathtub_0151,bathtub,pde,width,1.4327316284179688,2.9028120040893555,1.4700803756713867,1.0,0.027171924710273743
bathtub_0152,bathtub,pde,width,0.8451842665672302,2.1601510047912598,1.3149666786193848,0.9999999403953552,0.022710898891091347
bathtub_0153,bathtub,pde,width,1.1103684902191162,2.3763084411621094,1.2659399509429932,1.0,0.0261472649872303
bathtub_0154,bathtub,pde,width,0.7720550298690796,2.0733227729797363,1.3012677431106567,0.9999999403953552,0.022076142951846123
bathtub_0155,bathtub,pde,width,1.072460651397705,2.595912456512451,1.523451805114746,1.0,0.028140302747488022
bathtub_0156,bathtub,pde,width,0.8213156461715698,2.129091501235962,1.307775855064392,0.9999998807907104,0.023265134543180466
bed_0516,bed,pde,width,0.8797491788864136,2.070753812789917,1.1910046339035034,1.0,0.024731915444135666
bed_0517,bed,pde,width,1.3036054372787476,2.8009541034698486,1.497348666191101,1.0,0.030222956091165543
bed_0518,bed,pde,width,0.900987982749939,2.130340576171875,1.229352593421936,0.9999999403953552,0.025876276195049286
bed_0519,bed,pde,width,0.9214355945587158,2.2247085571289062,1.3032729625701904,0.9999999403953552,0.025384295731782913
bed_0520,bed,pde,width,0.9658598899841309,2.355630397796631,1.3897705078125,1.0,0.023202532902359962
bed_0521,bed,pde,width,0.9648904204368591,2.232914924621582,1.2680244445800781,0.9999998807907104,0.028208810836076736
bed_0522,bed,pde,width,1.1219202280044556,2.437189817428589,1.3152695894241333,0.9999999403953552,0.028010856360197067
bed_0523,bed,pde,width,1.3736205101013184,2.712616443634033,1.3389959335327148,1.0,0.026035845279693604
bed_0524,bed,pde,width,1.1429502964019775,2.5944581031799316,1.451507806777954,1.0,0.027523042634129524
bed_0525,bed,pde,width,0.8244166374206543,2.0502660274505615,1.2258493900299072,0.9999999403953552,0.02291508950293064
bed_0526,bed,pde,width,0.8013383150100708,2.0142149925231934,1.2128766775131226,1.0,0.025661040097475052
bed_0527,bed,pde,width,1.2760448455810547,2.6856770515441895,1.4096322059631348,1.0,0.029418429359793663
bed_0528,bed,pde,width,1.115790843963623,2.405568838119507,1.2897779941558838,0.9999999403953552,0.026971837505698204
bed_0529,bed,pde,width,1.169460654258728,2.659505605697632,1.4900449514389038,1.0,0.027809839695692062
bed_0530,bed,pde,width,1.3490500450134277,2.827601671218872,1.4785516262054443,1.0,0.02782902494072914
bed_0531,bed,pde,width,1.318829894065857,2.910757303237915,1.591927409172058,1.0,0.023986948654055595
bed_0532,bed,pde,width,1.0301578044891357,2.3123133182525635,1.2821555137634277,0.9999999403953552,0.025053592398762703
bed_0533,bed,pde,width,1.6519734859466553,3.384988307952881,1.7330148220062256,1.0,0.025405531749129295
bed_0534,bed,pde,width,0.9417277574539185,2.290104866027832,1.3483771085739136,0.9999998807907104,0.024782836437225342
bed_0535,bed,pde,width,1.0989537239074707,2.3776965141296387,1.278742790222168,0.9999999403953552,0.028610534965991974
bed_0536,bed,pde,width,1.0999703407287598,2.57088565826416,1.4709153175354004,0.9999999403953552,0.02669266052544117
bed_0537,bed,pde,width,0.7113745212554932,1.9085735082626343,1.1971989870071411,0.9999998211860657,0.02248236909508705
bed_0538,bed,pde,width,1.2457555532455444,2.7827847003936768,1.5370291471481323,0.9999998807907104,0.027506951242685318
bed_0539,bed,pde,width,1.2866618633270264,2.777881145477295,1.4912192821502686,1.0,0.026480358093976974
bed_0540,bed,pde,width,1.285989761352539,2.7839159965515137,1.4979262351989746,1.0,0.02868485637009144
bed_0541,bed,pde,width,1.2219665050506592,2.50081205368042,1.2788455486297607,1.0,0.028114886954426765
bed_0542,bed,pde,width,1.0651746988296509,2.339139223098755,1.273964524269104,0.9999998807907104,0.023010820150375366
bed_0543,bed,pde,width,0.8646722435951233,2.1714420318603516,1.306769847869873,0.9999999403953552,0.024153809994459152
bed_0544,bed,pde,width,0.7497752904891968,1.8691868782043457,1.119411587715149,0.9999998807907104,0.02462843991816044
bed_0545,bed,pde,width,1.0698740482330322,2.490555763244629,1.4206817150115967,1.0,0.028561437502503395
bed_0546,bed,pde,width,0.8788050413131714,2.310607433319092,1.4318023920059204,1.0,0.023421328514814377
bed_0547,bed,pde,width,1.3457927703857422,2.9880175590515137,1.6422247886657715,0.9999998807907104,0.029038049280643463
bed_0548,bed,pde,width,1.1961915493011475,2.6326024532318115,1.436410903930664,0.9999999403953552,0.029414469376206398
bed_0549,bed,pde,width,1.2027320861816406,2.6228179931640625,1.4200859069824219,1.0,0.028162922710180283
bed_0550,bed,pde,width,1.321131944656372,2.718428134918213,1.3972961902618408,1.0,0.030283112078905106
bed_0551,bed,pde,width,0.7759366035461426,1.9959716796875,1.2200350761413574,0.9999998807907104,0.025465503334999084
bed_0552,bed,pde,width,1.1228630542755127,2.5630650520324707,1.440201997756958,1.0,0.028286974877119064
bed_0553,bed,pde,width,1.0468297004699707,2.5503547191619873,1.5035250186920166,0.9999999403953552,0.027099546045064926
bed_0554,bed,pde,width,1.330176830291748,2.8539936542510986,1.5238168239593506,0.9999999403953552,0.029644548892974854
bed_0555,bed,pde,width,1.2651374340057373,2.7316465377807617,1.4665091037750244,0.9999999403953552,0.029288100078701973
bed_0556,bed,pde,width,1.190319538116455,2.631866455078125,1.44154691696167,1.0,0.02811473235487938
bed_0557,bed,pde,width,0.974942684173584,2.4133992195129395,1.4384565353393555,0.9999999403953552,0.02588147670030594
bed_0558,bed,pde,width,1.1751079559326172,2.627352237701416,1.4522442817687988,1.0,0.029046732932329178
bed_0559,bed,pde,width,1.0509312152862549,2.405548334121704,1.3546171188354492,1.0,0.02680857479572296
bed_0560,bed,pde,width,0.9729424715042114,2.3296408653259277,1.3566983938217163,1.0,0.026020852848887444
bed_0561,bed,pde,width,1.1065951585769653,2.6524291038513184,1.545833945274353,0.9999999403953552,0.027756262570619583
bed_0562,bed,pde,width,0.8420224189758301,2.364995002746582,1.522972583770752,1.0,0.02578016370534897
bed_0563,bed,pde,width,1.2318941354751587,2.593667507171631,1.3617733716964722,0.9999998807907104,0.029483765363693237
bed_0564,bed,pde,width,0.8322817087173462,2.095428943634033,1.263147234916687,0.9999998807907104,0.02533593401312828
bed_0565,bed,pde,width,1.2195022106170654,2.490520477294922,1.2710182666778564,1.0,0.030091356486082077
bed_0566,bed,pde,width,0.7932838797569275,1.9972467422485352,1.203962802886963,0.9999999403953552,0.025895215570926666
bed_0567,bed,pde,width,1.488762617111206,3.1796374320983887,1.6908748149871826,0.9999999403953552,0.029158275574445724
bed_0568,bed,pde,width,1.750981092453003,3.37418794631958,1.6232068538665771,0.9999998807907104,0.022861506789922714
bed_0569,bed,pde,width,1.0695921182632446,2.317591428756714,1.2479993104934692,0.9999999403953552,0.023222336545586586
bed_0570,bed,pde,width,1.0259101390838623,2.2743263244628906,1.2484161853790283,0.9999998211860657,0.02371019683778286
bed_0571,bed,pde,width,1.1542925834655762,2.4665751457214355,1.3122825622558594,1.0,0.02621971257030964
bed_0572,bed,pde,width,0.8011485934257507,2.019225835800171,1.2180771827697754,0.9999999403953552,0.025377314537763596
bed_0573,bed,pde,width,1.112204670906067,2.485056161880493,1.3728514909744263,1.0,0.028386658057570457
bed_0574,bed,pde,width,1.2470097541809082,2.4768309593200684,1.2298212051391602,1.0,0.02701503224670887
bed_0575,bed,pde,width,1.111627459526062,2.4957363605499268,1.3841089010238647,1.0,0.028538880869746208
bed_0576,bed,pde,width,1.038688063621521,2.414407730102539,1.375719666481018,0.9999999403953552,0.026135921478271484
bed_0577,bed,pde,width,0.8517342209815979,2.010227918624878,1.1584937572479248,0.9999998807907104,0.026251111179590225
bed_0578,bed,pde,width,0.975123405456543,2.3859143257141113,1.4107909202575684,1.0,0.021676888689398766
bed_0579,bed,pde,width,1.1459293365478516,2.454866647720337,1.3089373111724854,1.0,0.026828164234757423
bed_0580,bed,pde,width,1.3947348594665527,3.007887125015259,1.613152265548706,1.0,0.028529029339551926
bed_0581,bed,pde,width,0.9313081502914429,2.3988866806030273,1.4675785303115845,0.9999998807907104,0.02608587220311165
bed_0582,bed,pde,width,1.296939492225647,2.622713088989258,1.3257735967636108,1.0,0.02621576003730297
bed_0583,bed,pde,width,1.35605788230896,2.6671195030212402,1.3110616207122803,0.9999998807907104,0.025903858244419098
bed_0584,bed,pde,width,1.0690020322799683,2.3188552856445312,1.249853253364563,0.9999998807907104,0.02822849340736866
bed_0585,bed,pde,width,1.2999764680862427,2.765565872192383,1.4655894041061401,0.9999999403953552,0.027966640889644623
bed_0586,bed,pde,width,1.165553331375122,2.5682899951934814,1.4027366638183594,1.0,0.02685578353703022
bed_0587,bed,pde,width,1.416778564453125,3.0029854774475098,1.5862069129943848,1.0000001192092896,0.02844378910958767
bed_0588,bed,pde,width,1.2176071405410767,2.5061354637145996,1.288528323173523,0.9999999403953552,0.02509990707039833
bed_0589,bed,pde,width,1.0971369743347168,2.5070977210998535,1.4099607467651367,0.9999999403953552,0.027538854628801346
bed_0590,bed,pde,width,0.9073852300643921,2.0339179039001465,1.1265326738357544,0.9999998807907104,0.02426978200674057
bed_0591,bed,pde,width,1.1763845682144165,2.6967108249664307,1.5203262567520142,1.0,0.027174878865480423
bed_0592,bed,pde,width,1.1498881578445435,2.655414342880249,1.5055261850357056,1.0,0.028416380286216736
bed_0593,bed,pde,width,1.1910475492477417,2.5401010513305664,1.3490535020828247,1.0,0.028975846245884895
bed_0594,bed,pde,width,1.2748804092407227,2.505488634109497,1.2306082248687744,0.9999998807907104,0.028380118310451508
bed_0595,bed,pde,width,1.2436412572860718,2.722226619720459,1.4785853624343872,1.0,0.031338322907686234
bed_0596,bed,pde,width,0.8431292772293091,2.032538652420044,1.1894093751907349,0.9999999403953552,0.025520863011479378
bed_0597,bed,pde,width,1.6580088138580322,3.293607711791992,1.63559889793396,0.9999999403953552,0.02472333051264286
bed_0598,bed,pde,width,1.6149632930755615,3.127009391784668,1.5120460987091064,1.0,0.027873162180185318
bed_0599,bed,pde,width,1.2533977031707764,2.603346586227417,1.3499488830566406,1.0,0.02809895947575569
bed_0600,bed,pde,width,1.227522373199463,2.565159559249878,1.337637186050415,1.0,0.027945470064878464
bed_0601,bed,pde,width,1.3744345903396606,2.808551788330078,1.4341171979904175,1.0,0.02922125905752182
bed_0602,bed,pde,width,1.2170062065124512,2.717759370803833,1.5007531642913818,1.0,0.029995586723089218
bed_0603,bed,pde,width,0.8226419687271118,2.0477280616760254,1.2250860929489136,0.9999998807907104,0.02717684768140316
bed_0604,bed,pde,width,1.1965348720550537,2.5333473682403564,1.3368124961853027,1.0,0.028351400047540665
bed_0605,bed,pde,width,1.48296320438385,3.085200548171997,1.602237343788147,1.0,0.02903018519282341
bed_0606,bed,pde,width,0.8004010915756226,2.0775394439697266,1.277138352394104,0.9999998807907104,0.02095203287899494
bed_0607,bed,pde,width,1.219359278678894,2.7519359588623047,1.5325766801834106,1.0000001192092896,0.018798895180225372
bed_0608,bed,pde,width,1.1129584312438965,2.393444538116455,1.2804861068725586,0.9999998807907104,0.0275128111243248
bed_0609,bed,pde,width,1.2657581567764282,2.584242343902588,1.3184841871261597,1.0,0.02829604223370552
bed_0610,bed,pde,width,1.1763322353363037,2.6502506732940674,1.4739184379577637,0.9999999403953552,0.02949932962656021
bed_0611,bed,pde,width,0.9186701774597168,2.1649928092956543,1.2463226318359375,0.9999999403953552,0.025028979405760765
bed_0612,bed,pde,width,0.9431543946266174,2.089688777923584,1.1465344429016113,1.0,0.02498837560415268
bed_0613,bed,pde,width,1.0626577138900757,2.5155935287475586,1.452935814857483,0.9999999403953552,0.02828207239508629
bed_0614,bed,pde,width,0.8019700050354004,1.770780324935913,0.9688103199005127,1.0,0.020257649943232536
bed_0615,bed,pde,width,1.5164334774017334,3.107104539871216,1.5906710624694824,1.0000001192092896,0.02811790257692337
chair_0890,chair,pde,width,0.89906907081604,2.0080690383911133,1.1089999675750732,1.0,0.016134509816765785
chair_0891,chair,pde,width,0.8224808573722839,1.8632469177246094,1.0407660007476807,1.0,0.01574985682964325
chair_0892,chair,pde,width,0.9772424697875977,2.1947579383850098,1.217515468597412,0.9999999403953552,0.020781751722097397
chair_0893,chair,pde,width,0.8859963417053223,2.339066743850708,1.4530704021453857,1.0,0.01942923665046692
chair_0894,chair,pde,width,0.8416553735733032,1.9450814723968506,1.1034260988235474,0.9999998211860657,0.016772393137216568
chair_0895,chair,pde,width,1.2576364278793335,2.706170082092285,1.4485336542129517,1.0,0.027201015502214432
chair_0896,chair,pde,width,1.2014578580856323,2.455834150314331,1.2543762922286987,0.9999999403953552,0.024852732196450233
chair_0897,chair,pde,width,0.9642580151557922,2.1122231483459473,1.1479651927947998,0.9999999403953552,0.020175866782665253
chair_0898,chair,pde,width,1.2341368198394775,2.4624319076538086,1.228295087814331,1.0,0.022300705313682556
chair_0899,chair,pde,width,0.9437569379806519,2.0651450157165527,1.1213880777359009,0.9999999403953552,0.01905185356736183
chair_0900,chair,pde,width,0.9107633829116821,1.9067771434783936,0.9960137605667114,1.0,0.01489319559186697
chair_0901,chair,pde,width,0.9584737420082092,2.1759281158447266,1.217454433441162,1.0,0.017440395429730415
chair_0902,chair,pde,width,0.9447391033172607,2.1707284450531006,1.2259893417358398,1.0,0.016802353784441948
chair_0903,chair,pde,width,1.1785815954208374,2.3435747623443604,1.164993166923523,1.0,0.01877402514219284
chair_0904,chair,pde,width,0.8878854513168335,2.200237989425659,1.3123525381088257,0.9999998807907104,0.017435595393180847
chair_0905,chair,pde,width,0.6972205638885498,1.403881311416626,0.7066607475280762,0.9999998807907104,0.00966359581798315
chair_0906,chair,pde,width,1.189478874206543,2.51261043548584,1.3231315612792969,0.9999998211860657,0.024791650474071503
chair_0907,chair,pde,width,0.8443164825439453,2.096731185913086,1.2524147033691406,1.0,0.022754494100809097
chair_0908,chair,pde,width,0.8182981610298157,1.8985176086425781,1.0802195072174072,0.9999999403953552,0.02071964181959629
chair_0909,chair,pde,width,0.9397066235542297,2.1297075748443604,1.1900010108947754,1.0,0.01806795969605446
chair_0910,chair,pde,width,0.8984305262565613,2.2843472957611084,1.3859167098999023,1.0,0.020965563133358955
chair_0911,chair,pde,width,0.9056510925292969,2.0573770999908447,1.1517260074615479,0.9999998211860657,0.01674480177462101
chair_0912,chair,pde,width,0.7994997501373291,1.871185541152954,1.071685791015625,0.9999998211860657,0.017543107271194458
chair_0913,chair,pde,width,1.069698452949524,2.4893620014190674,1.4196635484695435,1.0,0.024467960000038147
chair_0914,chair,pde,width,0.9921983480453491,2.167921543121338,1.1757231950759888,1.0,0.021103495731949806
chair_0915,chair,pde,width,1.2338511943817139,2.599853038787842,1.366001844406128,1.0,0.01966722682118416
chair_0916,chair,pde,width,1.096675992012024,2.044417381286621,0.9477413892745972,0.9999998807907104,0.015367407351732254
chair_0917,chair,pde,width,0.7984851598739624,2.015754461288452,1.2172693014144897,0.9999998807907104,0.019025230780243874
chair_0918,chair,pde,width,0.7929660677909851,2.059858560562134,1.266892433166504,0.9999999403953552,0.019954444840550423
chair_0919,chair,pde,width,1.0865793228149414,2.606409788131714,1.5198304653167725,0.9999999403953552,0.024338699877262115
chair_0920,chair,pde,width,0.7920992374420166,1.769134283065796,0.9770350456237793,1.0,0.01608090102672577
chair_0921,chair,pde,width,0.8619968295097351,1.7277055978775024,0.8657087683677673,1.0,0.009283468127250671
chair_0922,chair,pde,width,1.0451383590698242,2.32867431640625,1.2835359573364258,0.9999998807907104,0.01502986066043377
chair_0923,chair,pde,width,0.8472484350204468,1.964531421661377,1.1172829866409302,0.9999998807907104,0.02105691097676754
chair_0924,chair,pde,width,0.8000885248184204,2.2536792755126953,1.453590750694275,0.9999998807907104,0.02329588681459427
chair_0925,chair,pde,width,0.7117693424224854,1.7322299480438232,1.020460605621338,0.9999997615814209,0.01436915434896946
chair_0926,chair,pde,width,0.8100407719612122,1.934341311454773,1.124300479888916,1.0,0.01566699519753456
chair_0927,chair,pde,width,0.910220205783844,2.1949386596679688,1.2847185134887695,0.9999998807907104,0.02107235975563526
chair_0928,chair,pde,width,0.7584460973739624,1.9970604181289673,1.2386143207550049,1.0,0.018241940066218376
chair_0929,chair,pde,width,0.913963258266449,2.322624683380127,1.4086613655090332,1.0,0.0217930655926466
chair_0930,chair,pde,width,1.0368717908859253,2.1898889541625977,1.1530171632766724,1.0,0.018373800441622734
chair_0931,chair,pde,width,1.0581891536712646,2.3809356689453125,1.3227465152740479,0.9999999403953552,0.017269516363739967
chair_0932,chair,pde,width,0.9222626686096191,1.9395153522491455,1.0172526836395264,1.0,0.015367964282631874
chair_0933,chair,pde,width,1.0080187320709229,2.478384256362915,1.4703655242919922,1.0,0.023021718487143517
chair_0934,chair,pde,width,1.2000552415847778,2.556650161743164,1.3565949201583862,0.9999999403953552,0.02240583300590515
chair_0935,chair,pde,width,1.2276967763900757,2.6155636310577393,1.3878668546676636,1.0,0.022759927436709404
chair_0936,chair,pde,width,1.1624542474746704,2.449521541595459,1.2870672941207886,0.9999998807907104,0.02330733835697174
chair_0937,chair,pde,width,1.0446405410766602,2.5988173484802246,1.5541768074035645,1.0,0.0244646817445755
chair_0938,chair,pde,width,1.1395819187164307,2.570730686187744,1.4311487674713135,1.0,0.02154911682009697
chair_0939,chair,pde,width,0.6831730008125305,1.623384714126587,0.9402117133140564,0.9999999403953552,0.017921384423971176
chair_0940,chair,pde,width,0.8388631939888,2.13369083404541,1.2948276996612549,0.9999998807907104,0.020546168088912964
chair_0941,chair,pde,width,1.0195673704147339,2.303833484649658,1.2842661142349243,1.0,0.01974218152463436
chair_0942,chair,pde,width,0.7640198469161987,2.1267447471618652,1.3627249002456665,0.9999998807907104,0.021991990506649017
chair_0943,chair,pde,width,0.8700407147407532,2.0133590698242188,1.1433184146881104,0.9999999403953552,0.014093426987528801
chair_0944,chair,pde,width,0.9212568998336792,1.993278980255127,1.0720220804214478,0.9999999403953552,0.01912367157638073
chair_0945,chair,pde,width,0.9316953420639038,2.23205304145813,1.300357699394226,1.0,0.022029580548405647
chair_0946,chair,pde,width,1.2231850624084473,2.5381102561950684,1.314925193786621,0.9999998807907104,0.02201422117650509
chair_0947,chair,pde,width,0.9540863037109375,2.0881006717681885,1.134014368057251,0.9999999403953552,0.019456179812550545
chair_0948,chair,pde,width,0.7209482789039612,1.8476084470748901,1.1266601085662842,0.9999999403953552,0.017785638570785522
chair_0949,chair,pde,width,0.8676947355270386,2.0029056072235107,1.1352108716964722,1.0,0.018786907196044922
chair_0950,chair,pde,width,1.2126531600952148,2.4925808906555176,1.2799277305603027,1.0,0.013769598677754402
chair_0951,chair,pde,width,0.685836911201477,1.4341353178024292,0.7482984066009521,0.9999998807907104,0.01359583530575037
chair_0952,chair,pde,width,0.9563926458358765,2.282170057296753,1.3257774114608765,0.9999999403953552,0.02025778591632843
chair_0953,chair,pde,width,0.845741868019104,2.0389645099639893,1.1932226419448853,0.9999998211860657,0.019560452550649643
chair_0954,chair,pde,width,1.4700756072998047,2.9231081008911133,1.4530324935913086,1.0,0.026189783588051796
chair_0955,chair,pde,width,1.1109130382537842,2.2207727432250977,1.1098597049713135,0.9999999403953552,0.017510326579213142
chair_0956,chair,pde,width,0.8322104811668396,1.8599259853363037,1.0277154445648193,0.9999998211860657,0.016095392405986786
chair_0957,chair,pde,width,0.9370986819267273,2.0652995109558105,1.1282007694244385,0.9999999403953552,0.01787329465150833
chair_0958,chair,pde,width,0.9636999368667603,2.0918142795562744,1.1281143426895142,0.9999998807907104,0.022332031279802322
chair_0959,chair,pde,width,0.8660526275634766,1.9432823657989502,1.0772297382354736,0.9999999403953552,0.015906255692243576
chair_0960,chair,pde,width,1.0531210899353027,2.102006435394287,1.0488853454589844,1.0,0.014966920018196106
chair_0961,chair,pde,width,1.1240724325180054,2.4139561653137207,1.2898837327957153,0.9999999403953552,0.016760068014264107
chair_0962,chair,pde,width,0.8144140243530273,1.8890986442565918,1.0746846199035645,0.9999998807907104,0.01886262558400631
chair_0963,chair,pde,width,0.816927433013916,1.9298628568649292,1.1129354238510132,0.9999999403953552,0.015684597194194794
chair_0964,chair,pde,width,0.91901695728302,1.9859139919281006,1.0668970346450806,1.0,0.012148821726441383
chair_0965,chair,pde,width,0.922453761100769,2.0377821922302246,1.1153284311294556,1.0,0.015422639437019825
chair_0966,chair,pde,width,0.7832765579223633,1.741450548171997,0.9581739902496338,0.9999998807907104,0.016457632184028625
chair_0967,chair,pde,width,0.7486872673034668,1.946885585784912,1.1981983184814453,0.9999999403953552,0.017321879044175148
chair_0968,chair,pde,width,0.9803574085235596,2.266374111175537,1.2860167026519775,1.0,0.01945924200117588
chair_0969,chair,pde,width,1.1778794527053833,2.4994919300079346,1.3216124773025513,0.9999998211860657,0.02524738200008869
chair_0970,chair,pde,width,0.8450645208358765,2.003908395767212,1.1588438749313354,1.0,0.015996303409337997
chair_0971,chair,pde,width,1.4521839618682861,2.955246925354004,1.5030629634857178,0.9999999403953552,0.026031333953142166
chair_0972,chair,pde,width,0.7297873497009277,1.8412353992462158,1.111448049545288,0.9999998807907104,0.01721246726810932
chair_0973,chair,pde,width,0.6736404895782471,1.793662667274475,1.120022177696228,0.9999999403953552,0.016959693282842636
chair_0974,chair,pde,width,0.8514516353607178,1.9758795499801636,1.1244279146194458,1.0,0.020220275968313217
chair_0975,chair,pde,width,1.2473961114883423,2.673440456390381,1.4260443449020386,1.0,0.022013280540704727
chair_0976,chair,pde,width,0.6418163776397705,1.6333510875701904,0.9915347099304199,0.9999998807907104,0.01845400221645832
chair_0977,chair,pde,width,0.6861703395843506,1.6059308052062988,0.9197604656219482,0.9999998211860657,0.01486710924655199
chair_0978,chair,pde,width,0.7452148795127869,1.4951410293579102,0.7499261498451233,1.0,0.009569942019879818
chair_0979,chair,pde,width,0.9809674024581909,2.28680419921875,1.305836796760559,1.0,0.02172238752245903
chair_0980,chair,pde,width,0.8711196184158325,2.0744988918304443,1.2033792734146118,0.9999998807907104,0.020751578733325005
chair_0981,chair,pde,width,0.7165296077728271,1.8051789999008179,1.0886493921279907,0.9999998211860657,0.01930430345237255
chair_0982,chair,pde,width,0.8278204798698425,2.044311285018921,1.2164907455444336,0.9999999403953552,0.016705863177776337
chair_0983,chair,pde,width,0.7754166126251221,1.9756990671157837,1.2002824544906616,0.9999999403953552,0.016831815242767334
chair_0984,chair,pde,width,0.7973977327346802,1.6674866676330566,0.8700889348983765,0.9999999403953552,0.012525338679552078
