object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0135,bathtub,pde,width,0.8941951990127563,2.2465107440948486,1.3523155450820923,0.9999995231628418,0.025275612249970436
bathtub_0136,bathtub,pde,width,1.0153803825378418,2.2042527198791504,1.1888723373413086,0.999999463558197,0.024710342288017273
bathtub_0137,bathtub,pde,width,1.067516565322876,2.24634051322937,1.1788239479064941,0.999999463558197,0.0263921357691288
bathtub_0138,bathtub,pde,width,0.7914286851882935,2.3787412643432617,1.5873125791549683,0.9999995231628418,0.026300983503460884
bathtub_0139,bathtub,pde,width,1.1839118003845215,2.5536065101623535,1.369694709777832,0.9999995827674866,0.022624926641583443
bathtub_0140,bathtub,pde,width,1.0273815393447876,2.4842610359191895,1.4568794965744019,0.9999995827674866,0.027139728888869286
bathtub_0141,bathtub,pde,width,1.0819756984710693,2.5922584533691406,1.5102827548980713,0.9999995231628418,0.02510681375861168
bathtub_0142,bathtub,pde,width,0.8500145077705383,2.210763931274414,1.3607494831085205,0.9999995231628418,0.026006434112787247
bathtub_0143,bathtub,pde,width,0.967415988445282,2.458810329437256,1.491394281387329,0.9999995231628418,0.029384795576334
bathtub_0144,bathtub,pde,width,0.8613482117652893,2.2442238330841064,1.382875680923462,0.9999995231628418,0.026413876563310623
bathtub_0145,bathtub,pde,width,1.1392954587936401,2.612389087677002,1.4730936288833618,0.9999996423721313,0.02970002591609955
bathtub_0146,bathtub,pde,width,0.7922887802124023,2.169004440307617,1.3767156600952148,0.999999463558197,0.024630866944789886
bathtub_0147,bathtub,pde,width,0.8628357648849487,2.0929718017578125,1.2301360368728638,0.999999463558197,0.02539175935089588
bathtub_0148,bathtub,pde,width,0.8707573413848877,2.3946588039398193,1.5239014625549316,0.9999995231628418,0.026374462991952896
bathtub_0149,bathtub,pde,width,1.0196548700332642,2.554502010345459,1.5348471403121948,0.9999995827674866,0.028264755383133888
bathtub_0150,bathtub,pde,width,0.9486778974533081,2.4202351570129395,1.4715572595596313,0.999999463558197,0.027615787461400032
bathtub_0151,bathtub,pde,width,1.4327316284179688,2.9054880142211914,1.4727563858032227,0.9999996423721313,0.02696613408625126
bathtub_0152,bathtub,pde,width,0.8451842665672302,2.1691761016845703,1.3239917755126953,0.9999994039535522,0.022753849625587463
bathtub_0153,bathtub,pde,width,1.1103684902191162,2.3879334926605225,1.2775650024414062,0.9999995231628418,0.02611028589308262
bathtub_0154,bathtub,pde,width,0.7720550298690796,2.0816476345062256,1.309592604637146,0.999999463558197,0.022566260769963264
bathtub_0155,bathtub,pde,width,1.072460651397705,2.586143970489502,1.5136833190917969,0.9999995827674866,0.02828085795044899
bathtub_0156,bathtub,pde,width,0.8213156461715698,2.128605604171753,1.307289958000183,0.9999994039535522,0.023299366235733032
bed_0516,bed,pde,width,0.8797491788864136,2.088850498199463,1.2091013193130493,0.9999993443489075,0.024471044540405273
bed_0517,bed,pde,width,1.3036054372787476,2.8076252937316895,1.504019856452942,0.9999995827674866,0.030211089178919792
bed_0518,bed,pde,width,0.900987982749939,2.148017406463623,1.247029423713684,0.9999994039535522,0.026061538606882095
bed_0519,bed,pde,width,0.9214355945587158,2.229384422302246,1.3079488277435303,0.9999995231628418,0.025295088067650795
bed_0520,bed,pde,width,0.9658598899841309,2.3665883541107178,1.400728464126587,0.9999995231628418,0.023265333846211433
bed_0521,bed,pde,width,0.9648904204368591,2.2477293014526367,1.2828388214111328,0.9999995231628418,0.028171826153993607
bed_0522,bed,pde,width,1.1219202280044556,2.4497365951538086,1.327816367149353,0.9999995827674866,0.0280971247702837
bed_0523,bed,pde,width,1.3736205101013184,2.735713243484497,1.3620927333831787,0.9999996423721313,0.02571549080312252
bed_0524,bed,pde,width,1.1429502964019775,2.6016578674316406,1.458707571029663,0.9999995827674866,0.027228426188230515
bed_0525,bed,pde,width,0.8244166374206543,2.0565390586853027,1.2321224212646484,0.9999994039535522,0.022888770326972008
bed_0526,bed,pde,width,0.8013383150100708,2.025428295135498,1.2240899801254272,0.9999994039535522,0.025979118421673775
bed_0527,bed,pde,width,1.2760448455810547,2.68485689163208,1.4088120460510254,0.9999996423721313,0.029355192556977272
bed_0528,bed,pde,width,1.115790843963623,2.421412706375122,1.305621862411499,0.9999995827674866,0.027114303782582283
bed_0529,bed,pde,width,1.169460654258728,2.6654186248779297,1.4959579706192017,0.9999995827674866,0.02781744673848152
bed_0530,bed,pde,width,1.3490500450134277,2.8061819076538086,1.4571318626403809,0.9999995827674866,0.026931101456284523
bed_0531,bed,pde,width,1.318829894065857,2.910663604736328,1.5918337106704712,0.9999995231628418,0.023950668051838875
bed_0532,bed,pde,width,1.0301578044891357,2.316642999649048,1.286485195159912,0.9999995231628418,0.0251480583101511
bed_0533,bed,pde,width,1.6519734859466553,3.3670225143432617,1.7150490283966064,0.9999996423721313,0.02554021216928959
bed_0534,bed,pde,width,0.9417277574539185,2.311586856842041,1.3698590993881226,0.9999995231628418,0.024842020124197006
bed_0535,bed,pde,width,1.0989537239074707,2.3867180347442627,1.287764310836792,0.9999995231628418,0.028577370569109917
bed_0536,bed,pde,width,1.0999703407287598,2.578829288482666,1.4788589477539062,0.9999995827674866,0.026904229074716568
bed_0537,bed,pde,width,0.7113745212554932,1.919816493988037,1.208441972732544,0.9999992847442627,0.02256731130182743
bed_0538,bed,pde,width,1.2457555532455444,2.7631664276123047,1.5174108743667603,0.9999995827674866,0.027305223047733307
bed_0539,bed,pde,width,1.2866618633270264,2.762721061706543,1.4760591983795166,0.9999996423721313,0.026427047327160835
bed_0540,bed,pde,width,1.285989761352539,2.802532196044922,1.5165424346923828,0.9999995827674866,0.028920866549015045
bed_0541,bed,pde,width,1.2219665050506592,2.5185673236846924,1.2966008186340332,0.9999996423721313,0.02833196520805359
bed_0542,bed,pde,width,1.0651746988296509,2.3394718170166016,1.2742971181869507,0.9999995231628418,0.02320670150220394
bed_0543,bed,pde,width,0.8646722435951233,2.1762800216674805,1.311607837677002,0.9999994039535522,0.024368807673454285
bed_0544,bed,pde,width,0.7497752904891968,1.8757189512252808,1.125943660736084,0.9999993443489075,0.02477416768670082
bed_0545,bed,pde,width,1.0698740482330322,2.4912071228027344,1.4213330745697021,0.9999995827674866,0.028661593794822693
bed_0546,bed,pde,width,0.8788050413131714,2.305408000946045,1.4266029596328735,0.999999463558197,0.0234219953417778
bed_0547,bed,pde,width,1.3457927703857422,2.9825186729431152,1.636725902557373,0.9999996423721313,0.028730113059282303
bed_0548,bed,pde,width,1.1961915493011475,2.6185343265533447,1.4223427772521973,0.9999995827674866,0.029099954292178154
bed_0549,bed,pde,width,1.2027320861816406,2.6384286880493164,1.4356966018676758,0.9999995827674866,0.02826571837067604
bed_0550,bed,pde,width,1.321131944656372,2.7132701873779297,1.3921382427215576,0.9999995827674866,0.030037181451916695
bed_0551,bed,pde,width,0.7759366035461426,2.002056360244751,1.2261197566986084,0.9999994039535522,0.02553015947341919
bed_0552,bed,pde,width,1.1228630542755127,2.548588752746582,1.4257256984710693,0.9999995827674866,0.028191115707159042
bed_0553,bed,pde,width,1.0468297004699707,2.5412635803222656,1.494433879852295,0.9999995827674866,0.027154743671417236
bed_0554,bed,pde,width,1.330176830291748,2.863107681274414,1.532930850982666,0.9999996423721313,0.02983230911195278
bed_0555,bed,pde,width,1.2651374340057373,2.7389841079711914,1.473846673965454,0.9999995827674866,0.02914588712155819
bed_0556,bed,pde,width,1.190319538116455,2.635409116744995,1.44508957862854,0.9999995827674866,0.02769765444099903
bed_0557,bed,pde,width,0.974942684173584,2.4075841903686523,1.4326415061950684,0.9999995231628418,0.02602323517203331
bed_0558,bed,pde,width,1.1751079559326172,2.6408119201660156,1.4657039642333984,0.9999996423721313,0.02915140986442566
bed_0559,bed,pde,width,1.0509312152862549,2.399956226348877,1.349025011062622,0.9999995827674866,0.026645565405488014
bed_0560,bed,pde,width,0.9729424715042114,2.331503391265869,1.3585609197616577,0.9999995231628418,0.02608591690659523
bed_0561,bed,pde,width,1.1065951585769653,2.6507768630981445,1.5441817045211792,0.9999995231628418,0.027832895517349243
bed_0562,bed,pde,width,0.8420224189758301,2.3681931495666504,1.5261707305908203,0.999999463558197,0.025839470326900482
bed_0563,bed,pde,width,1.2318941354751587,2.6022329330444336,1.370338797569275,0.9999996423721313,0.02940644696354866
bed_0564,bed,pde,width,0.8322817087173462,2.1045117378234863,1.2722300291061401,0.999999463558197,0.025644678622484207
bed_0565,bed,pde,width,1.2195022106170654,2.4952218532562256,1.2757196426391602,0.9999995827674866,0.029920537024736404
bed_0566,bed,pde,width,0.7932838797569275,1.9960976839065552,1.2028138637542725,0.9999994039535522,0.02600686624646187
bed_0567,bed,pde,width,1.488762617111206,3.1776123046875,1.688849687576294,0.9999996423721313,0.02921473979949951
bed_0568,bed,pde,width,1.750981092453003,3.376915693283081,1.6259346008300781,0.9999995827674866,0.023289278149604797
bed_0569,bed,pde,width,1.0695921182632446,2.328052043914795,1.2584599256515503,0.9999995827674866,0.023372216150164604
bed_0570,bed,pde,width,1.0259101390838623,2.2814078330993652,1.255497694015503,0.999999463558197,0.023767301812767982
bed_0571,bed,pde,width,1.1542925834655762,2.47700834274292,1.3227157592773438,0.9999995827674866,0.026117855682969093
bed_0572,bed,pde,width,0.8011485934257507,2.0222365856170654,1.22108793258667,0.9999994039535522,0.025654250755906105
bed_0573,bed,pde,width,1.112204670906067,2.499077796936035,1.3868731260299683,0.9999995827674866,0.02849443256855011
bed_0574,bed,pde,width,1.2470097541809082,2.498192548751831,1.2511827945709229,0.9999995827674866,0.02713605761528015
bed_0575,bed,pde,width,1.111627459526062,2.491732120513916,1.380104660987854,0.9999995827674866,0.028576454147696495
bed_0576,bed,pde,width,1.038688063621521,2.419980525970459,1.381292462348938,0.9999995231628418,0.026029126718640327
bed_0577,bed,pde,width,0.8517342209815979,2.0155587196350098,1.1638245582580566,0.9999994039535522,0.026357971131801605
bed_0578,bed,pde,width,0.975123405456543,2.364307165145874,1.389183759689331,0.999999463558197,0.0212845616042614
bed_0579,bed,pde,width,1.1459293365478516,2.4697458744049072,1.3238165378570557,0.9999995231628418,0.02685122936964035
bed_0580,bed,pde,width,1.3947348594665527,3.008065700531006,1.6133308410644531,0.9999995827674866,0.028395941480994225
bed_0581,bed,pde,width,0.9313081502914429,2.4084043502807617,1.4770961999893188,0.9999995231628418,0.02630806900560856
bed_0582,bed,pde,width,1.296939492225647,2.6231894493103027,1.3262499570846558,0.9999995827674866,0.025998711585998535
bed_0583,bed,pde,width,1.35605788230896,2.6696081161499023,1.3135502338409424,0.9999996423721313,0.0254684928804636
bed_0584,bed,pde,width,1.0690020322799683,2.333104133605957,1.2641021013259888,0.9999995231628418,0.028394516557455063
bed_0585,bed,pde,width,1.2999764680862427,2.781494379043579,1.4815179109573364,0.9999995827674866,0.027397258207201958
bed_0586,bed,pde,width,1.165553331375122,2.579676628112793,1.414123296737671,0.9999995827674866,0.026725150644779205
bed_0587,bed,pde,width,1.416778564453125,2.9919931888580322,1.5752146244049072,0.9999995827674866,0.027949653565883636
bed_0588,bed,pde,width,1.2176071405410767,2.5279767513275146,1.310369610786438,0.9999995827674866,0.024782303720712662
bed_0589,bed,pde,width,1.0971369743347168,2.5086379051208496,1.4115009307861328,0.9999995231628418,0.027422290295362473
bed_0590,bed,pde,width,0.9073852300643921,2.04728364944458,1.139898419380188,0.999999463558197,0.024665042757987976
bed_0591,bed,pde,width,1.1763845682144165,2.675424575805664,1.4990400075912476,0.9999995827674866,0.02728172205388546
bed_0592,bed,pde,width,1.1498881578445435,2.653019905090332,1.5031317472457886,0.9999995827674866,0.028536807745695114
bed_0593,bed,pde,width,1.1910475492477417,2.5509188175201416,1.3598712682724,0.9999995231628418,0.029071573168039322
bed_0594,bed,pde,width,1.2748804092407227,2.5106706619262695,1.2357902526855469,0.9999995827674866,0.028143178671598434
bed_0595,bed,pde,width,1.2436412572860718,2.7216763496398926,1.4780350923538208,0.9999996423721313,0.031199928373098373
bed_0596,bed,pde,width,0.8431292772293091,2.043276309967041,1.200147032737732,0.999999463558197,0.02582760713994503
bed_0597,bed,pde,width,1.6580088138580322,3.2930712699890137,1.6350624561309814,0.9999996423721313,0.024673327803611755
bed_0598,bed,pde,width,1.6149632930755615,3.101799964904785,1.4868366718292236,0.9999996423721313,0.027063660323619843
bed_0599,bed,pde,width,1.2533977031707764,2.6178066730499268,1.3644089698791504,0.9999995827674866,0.028109276667237282
bed_0600,bed,pde,width,1.227522373199463,2.5870985984802246,1.3595762252807617,0.9999995827674866,0.028249984607100487
bed_0601,bed,pde,width,1.3744345903396606,2.806305408477783,1.4318708181381226,0.9999995827674866,0.02876308560371399
bed_0602,bed,pde,width,1.2170062065124512,2.7330474853515625,1.5160412788391113,0.9999995827674866,0.029919499531388283
bed_0603,bed,pde,width,0.8226419687271118,2.0552258491516113,1.2325838804244995,0.9999994039535522,0.027196908369660378
bed_0604,bed,pde,width,1.1965348720550537,2.5357682704925537,1.3392333984375,0.9999995827674866,0.02819623425602913
bed_0605,bed,pde,width,1.48296320438385,3.061016082763672,1.5780528783798218,0.9999996423721313,0.028244460001587868
bed_0606,bed,pde,width,0.8004010915756226,2.0822227001190186,1.281821608543396,0.999999463558197,0.020830227062106133
bed_0607,bed,pde,width,1.219359278678894,2.7313947677612305,1.5120354890823364,0.9999995827674866,0.01933620125055313
bed_0608,bed,pde,width,1.1129584312438965,2.4153084754943848,1.3023500442504883,0.9999995827674866,0.027611427009105682
bed_0609,bed,pde,width,1.2657581567764282,2.593466281890869,1.327708125114441,0.9999995827674866,0.028155289590358734
bed_0610,bed,pde,width,1.1763322353363037,2.648925542831421,1.4725933074951172,0.9999995827674866,0.02952999621629715
bed_0611,bed,pde,width,0.9186701774597168,2.1781668663024902,1.2594966888427734,0.999999463558197,0.025035427883267403
bed_0612,bed,pde,width,0.9431543946266174,2.099344491958618,1.1561901569366455,0.999999463558197,0.024933744221925735
bed_0613,bed,pde,width,1.0626577138900757,2.5257911682128906,1.463133454322815,0.9999995231628418,0.02835090272128582
bed_0614,bed,pde,width,0.8019700050354004,1.7630465030670166,0.9610764980316162,0.9999992251396179,0.02006843127310276
bed_0615,bed,pde,width,1.5164334774017334,3.111630439758301,1.5951969623565674,0.9999996423721313,0.028058864176273346
chair_0890,chair,pde,width,0.89906907081604,2.0081634521484375,1.1090943813323975,0.9999995231628418,0.01612136885523796
chair_0891,chair,pde,width,0.8224808573722839,1.875580906867981,1.0531001091003418,0.9999994039535522,0.01559822540730238
chair_0892,chair,pde,width,0.9772424697875977,2.197751522064209,1.2205090522766113,0.9999995231628418,0.020753290504217148
chair_0893,chair,pde,width,0.8859963417053223,2.336944103240967,1.4509477615356445,0.9999995231628418,0.019074035808444023
chair_0894,chair,pde,width,0.8416553735733032,1.9537944793701172,1.112139105796814,0.9999994039535522,0.01681792363524437
chair_0895,chair,pde,width,1.2576364278793335,2.7161998748779297,1.4585634469985962,0.9999995827674866,0.027439981698989868
chair_0896,chair,pde,width,1.2014578580856323,2.437188148498535,1.2357302904129028,0.9999995827674866,0.024676339700818062
chair_0897,chair,pde,width,0.9642580151557922,2.10949969291687,1.1452417373657227,0.999999463558197,0.020139286294579506
chair_0898,chair,pde,width,1.2341368198394775,2.460664987564087,1.2265281677246094,0.9999996423721313,0.022266432642936707
chair_0899,chair,pde,width,0.9437569379806519,2.0767903327941895,1.1330333948135376,0.999999463558197,0.018873853608965874
chair_0900,chair,pde,width,0.9107633829116821,1.8989372253417969,0.9881738424301147,0.9999995231628418,0.014704182744026184
chair_0901,chair,pde,width,0.9584737420082092,2.1537063121795654,1.195232629776001,0.9999995231628418,0.0172281451523304
chair_0902,chair,pde,width,0.9447391033172607,2.172053098678589,1.2273139953613281,0.9999995231628418,0.016556430608034134
chair_0903,chair,pde,width,1.1785815954208374,2.344646692276001,1.1660650968551636,0.9999995231628418,0.018793048337101936
chair_0904,chair,pde,width,0.8878854513168335,2.1930317878723145,1.305146336555481,0.999999463558197,0.017361434176564217
chair_0905,chair,pde,width,0.6972205638885498,1.4303580522537231,0.7331374883651733,0.9999994039535522,0.010075826197862625
chair_0906,chair,pde,width,1.189478874206543,2.4860057830810547,1.2965269088745117,0.9999995231628418,0.0239725224673748
chair_0907,chair,pde,width,0.8443164825439453,2.0966124534606934,1.252295970916748,0.9999995231628418,0.022766370326280594
chair_0908,chair,pde,width,0.8182981610298157,1.884225606918335,1.065927505493164,0.9999993443489075,0.02048778161406517
chair_0909,chair,pde,width,0.9397066235542297,2.1119606494903564,1.1722540855407715,0.999999463558197,0.01764782704412937
chair_0910,chair,pde,width,0.8984305262565613,2.2770841121673584,1.3786535263061523,0.999999463558197,0.020795471966266632
chair_0911,chair,pde,width,0.9056510925292969,2.052816152572632,1.147165060043335,0.999999463558197,0.01660999469459057
chair_0912,chair,pde,width,0.7994997501373291,1.8965628147125244,1.0970630645751953,0.9999994039535522,0.01779988780617714
chair_0913,chair,pde,width,1.069698452949524,2.472973108291626,1.403274655342102,0.9999995231628418,0.023795943707227707
chair_0914,chair,pde,width,0.9921983480453491,2.1702606678009033,1.1780623197555542,0.9999995231628418,0.021160392090678215
chair_0915,chair,pde,width,1.2338511943817139,2.5763959884643555,1.3425447940826416,0.9999996423721313,0.019228961318731308
chair_0916,chair,pde,width,1.096675992012024,2.0476770401000977,0.9510010480880737,0.9999995231628418,0.01553806010633707
chair_0917,chair,pde,width,0.7984851598739624,2.0218701362609863,1.223384976387024,0.9999992847442627,0.019134441390633583
chair_0918,chair,pde,width,0.7929660677909851,2.037432909011841,1.244466781616211,0.9999993443489075,0.020148130133748055
chair_0919,chair,pde,width,1.0865793228149414,2.5489253997802734,1.462346076965332,0.9999995827674866,0.023193811997771263
chair_0920,chair,pde,width,0.7920992374420166,1.7672096490859985,0.9751104116439819,0.999999463558197,0.016098612919449806
chair_0921,chair,pde,width,0.8619968295097351,1.7226243019104004,0.8606274724006653,0.999999463558197,0.009422918781638145
chair_0922,chair,pde,width,1.0451383590698242,2.3196542263031006,1.2745158672332764,0.9999995231628418,0.014790775254368782
chair_0923,chair,pde,width,0.8472484350204468,1.9490678310394287,1.101819396018982,0.9999992847442627,0.020929686725139618
chair_0924,chair,pde,width,0.8000885248184204,2.2586703300476074,1.458581805229187,0.999999463558197,0.023506619036197662
chair_0925,chair,pde,width,0.7117693424224854,1.7389564514160156,1.0271871089935303,0.9999993443489075,0.014603231102228165
chair_0926,chair,pde,width,0.8100407719612122,1.9045450687408447,1.0945043563842773,0.999999463558197,0.015326744876801968
chair_0927,chair,pde,width,0.910220205783844,2.1803746223449707,1.2701544761657715,0.999999463558197,0.02083876170217991
chair_0928,chair,pde,width,0.7584460973739624,2.0158026218414307,1.2573565244674683,0.9999992847442627,0.018536606803536415
chair_0929,chair,pde,width,0.913963258266449,2.284285545349121,1.3703222274780273,0.9999995231628418,0.020794318988919258
chair_0930,chair,pde,width,1.0368717908859253,2.1753129959106445,1.1384412050247192,0.9999995827674866,0.01790950447320938
chair_0931,chair,pde,width,1.0581891536712646,2.3529775142669678,1.2947883605957031,0.9999995231628418,0.016415704041719437
chair_0932,chair,pde,width,0.9222626686096191,1.9334218502044678,1.0111591815948486,0.9999995827674866,0.01512856688350439
chair_0933,chair,pde,width,1.0080187320709229,2.467801094055176,1.459782361984253,0.9999995231628418,0.022425368428230286
chair_0934,chair,pde,width,1.2000552415847778,2.5349183082580566,1.3348630666732788,0.9999995827674866,0.02236025407910347
chair_0935,chair,pde,width,1.2276967763900757,2.591355323791504,1.3636585474014282,0.9999995827674866,0.0225995983928442
chair_0936,chair,pde,width,1.1624542474746704,2.4658119678497314,1.303357720375061,0.9999995827674866,0.023659374564886093
chair_0937,chair,pde,width,1.0446405410766602,2.5774624347686768,1.5328218936920166,0.9999995827674866,0.023468557745218277
chair_0938,chair,pde,width,1.1395819187164307,2.5589303970336914,1.4193484783172607,0.9999995827674866,0.02110757865011692
chair_0939,chair,pde,width,0.6831730008125305,1.6116576194763184,0.9284846186637878,0.9999992251396179,0.01822810433804989
chair_0940,chair,pde,width,0.8388631939888,2.1105844974517822,1.271721363067627,0.999999463558197,0.020157095044851303
chair_0941,chair,pde,width,1.0195673704147339,2.309133529663086,1.289566159248352,0.999999463558197,0.01957782916724682
chair_0942,chair,pde,width,0.7640198469161987,2.1254889965057373,1.3614691495895386,0.9999994039535522,0.021895693615078926
chair_0943,chair,pde,width,0.8700407147407532,2.0169124603271484,1.14687180519104,0.9999995231628418,0.014130551367998123
chair_0944,chair,pde,width,0.9212568998336792,1.9824953079223633,1.061238408088684,0.9999994039535522,0.0192904993891716
chair_0945,chair,pde,width,0.9316953420639038,2.198655128479004,1.2669597864151,0.999999463558197,0.02131533809006214
chair_0946,chair,pde,width,1.2231850624084473,2.5223653316497803,1.299180269241333,0.9999995827674866,0.02130686119198799
chair_0947,chair,pde,width,0.9540863037109375,2.095331907272339,1.1412456035614014,0.9999994039535522,0.019491249695420265
chair_0948,chair,pde,width,0.7209482789039612,1.8650323152542114,1.1440839767456055,0.9999992251396179,0.018121905624866486
chair_0949,chair,pde,width,0.8676947355270386,1.9928475618362427,1.125152826309204,0.9999995231628418,0.01872061938047409
chair_0950,chair,pde,width,1.2126531600952148,2.4789509773254395,1.2662978172302246,0.9999996423721313,0.013728400692343712
chair_0951,chair,pde,width,0.685836911201477,1.4436585903167725,0.7578216791152954,0.9999993443489075,0.013680027797818184
chair_0952,chair,pde,width,0.9563926458358765,2.279254674911499,1.3228620290756226,0.9999995231628418,0.0201930720359087
chair_0953,chair,pde,width,0.845741868019104,2.0379457473754883,1.1922038793563843,0.9999995231628418,0.019469887018203735
chair_0954,chair,pde,width,1.4700756072998047,2.896151542663574,1.4260759353637695,0.9999995827674866,0.024709267541766167
chair_0955,chair,pde,width,1.1109130382537842,2.212068557739258,1.1011555194854736,0.9999995827674866,0.017393846064805984
chair_0956,chair,pde,width,0.8322104811668396,1.8686277866363525,1.0364172458648682,0.9999994039535522,0.016014501452445984
chair_0957,chair,pde,width,0.9370986819267273,2.073606014251709,1.136507272720337,0.9999995231628418,0.0176701582968235
chair_0958,chair,pde,width,0.9636999368667603,2.0806403160095215,1.1169403791427612,0.999999463558197,0.02189524658024311
chair_0959,chair,pde,width,0.8660526275634766,1.9355411529541016,1.069488525390625,0.999999463558197,0.015780063346028328
chair_0960,chair,pde,width,1.0531210899353027,2.0989484786987305,1.0458273887634277,0.9999995231628418,0.014807961881160736
chair_0961,chair,pde,width,1.1240724325180054,2.387860059738159,1.2637876272201538,0.9999995231628418,0.01606844924390316
chair_0962,chair,pde,width,0.8144140243530273,1.8834360837936401,1.0690220594406128,0.9999994039535522,0.018689563497900963
chair_0963,chair,pde,width,0.816927433013916,1.909778118133545,1.092850685119629,0.9999994039535522,0.015453510917723179
chair_0964,chair,pde,width,0.91901695728302,1.9826709032058716,1.0636539459228516,0.9999995827674866,0.012013728730380535
chair_0965,chair,pde,width,0.922453761100769,2.0324783325195312,1.1100245714187622,0.999999463558197,0.01528231892734766
chair_0966,chair,pde,width,0.7832765579223633,1.717219352722168,0.9339427947998047,0.9999993443489075,0.015653884038329124
chair_0967,chair,pde,width,0.7486872673034668,1.9469791650772095,1.1982918977737427,0.9999992251396179,0.016915474086999893
chair_0968,chair,pde,width,0.9803574085235596,2.257315158843994,1.2769577503204346,0.999999463558197,0.019124623388051987
chair_0969,chair,pde,width,1.1778794527053833,2.507319688796997,1.3294402360916138,0.9999995231628418,0.02551823854446411
chair_0970,chair,pde,width,0.8450645208358765,1.9917917251586914,1.146727204322815,0.999999463558197,0.015616951510310173
chair_0971,chair,pde,width,1.4521839618682861,2.93583607673645,1.483652114868164,0.9999996423721313,0.024814972653985023
chair_0972,chair,pde,width,0.7297873497009277,1.861802101135254,1.1320147514343262,0.9999993443489075,0.017593655735254288
chair_0973,chair,pde,width,0.6736404895782471,1.8063395023345947,1.1326990127563477,0.9999994039535522,0.016823770478367805
chair_0974,chair,pde,width,0.8514516353607178,1.982863187789917,1.1314115524291992,0.9999994039535522,0.020177295431494713
chair_0975,chair,pde,width,1.2473961114883423,2.679272413253784,1.431876301765442,0.9999995827674866,0.021881086751818657
