object_id,class_name,method,property,p0,pT,delta,latent_path_length,decoded_path_length
bathtub_0139,bathtub,random,width,1.1839118003845215,1.1599605083465576,-0.023951292037963867,1.0000001192092896,0.0025235910434275866
bathtub_0140,bathtub,random,width,1.0273815393447876,1.1032028198242188,0.07582128047943115,1.0,0.0020540382247418165
bathtub_0141,bathtub,random,width,1.0819756984710693,1.113851547241211,0.0318758487701416,1.0000001192092896,0.0022828709334135056
bathtub_0142,bathtub,random,width,0.8500145077705383,0.8571730852127075,0.0071585774421691895,1.0000001192092896,0.0018548977095633745
bathtub_0143,bathtub,random,width,0.967415988445282,0.9696334600448608,0.0022174715995788574,1.0000001192092896,0.0025046200025826693
bathtub_0144,bathtub,random,width,0.8613482117652893,0.8500252366065979,-0.011322975158691406,1.0000001192092896,0.002753535285592079
bathtub_0145,bathtub,random,width,1.1392954587936401,1.2641761302947998,0.12488067150115967,1.0000001192092896,0.003101180773228407
bathtub_0146,bathtub,random,width,0.7922887802124023,0.8108948469161987,0.018606066703796387,1.0000001192092896,0.0022649364545941353
bathtub_0147,bathtub,random,width,0.8628357648849487,0.8576968908309937,-0.005138874053955078,1.0000001192092896,0.0025411928072571754
bathtub_0148,bathtub,random,width,0.8707573413848877,0.8108081817626953,-0.05994915962219238,1.0000001192092896,0.0024947526399046183
bathtub_0149,bathtub,random,width,1.0196548700332642,0.9971116781234741,-0.02254319190979004,1.0000001192092896,0.0024972071405500174
bathtub_0150,bathtub,random,width,0.9486778974533081,1.0086334943771362,0.059955596923828125,1.0000001192092896,0.002268960000947118
bathtub_0151,bathtub,random,width,1.4327316284179688,1.4628725051879883,0.03014087677001953,1.0,0.0021106242202222347
bathtub_0152,bathtub,random,width,0.8451842665672302,0.7869242429733276,-0.05826002359390259,1.0000001192092896,0.0023132539354264736
bathtub_0153,bathtub,random,width,1.1103684902191162,1.0412044525146484,-0.06916403770446777,1.0000001192092896,0.0032080672681331635
bathtub_0154,bathtub,random,width,0.7720550298690796,0.8746585249900818,0.1026034951210022,1.0000001192092896,0.003003790508955717
bathtub_0155,bathtub,random,width,1.072460651397705,1.1055030822753906,0.03304243087768555,1.0000001192092896,0.0023122632410377264
bathtub_0156,bathtub,random,width,0.8213156461715698,0.8397458791732788,0.018430233001708984,1.0000001192092896,0.0021625631488859653
bed_0516,bed,random,width,0.8797491788864136,0.84909987449646,-0.030649304389953613,1.0000001192092896,0.002529341261833906
bed_0517,bed,random,width,1.3036054372787476,1.3353500366210938,0.03174459934234619,1.0000001192092896,0.0015402950812131166
bed_0518,bed,random,width,0.900987982749939,0.8661277294158936,-0.03486025333404541,1.0000001192092896,0.0022331499494612217
bed_0519,bed,random,width,0.9214355945587158,0.9431391954421997,0.021703600883483887,1.0000001192092896,0.0029389888513833284
bed_0520,bed,random,width,0.9658598899841309,1.0060590505599976,0.0401991605758667,1.0000001192092896,0.002551312791183591
bed_0521,bed,random,width,0.9648904204368591,0.9537417888641357,-0.011148631572723389,1.0000001192092896,0.0017074600327759981
bed_0522,bed,random,width,1.1219202280044556,1.1453008651733398,0.023380637168884277,1.0000001192092896,0.001500263693742454
bed_0523,bed,random,width,1.3736205101013184,1.430518627166748,0.05689811706542969,1.0000001192092896,0.002109779277816415
bed_0524,bed,random,width,1.1429502964019775,1.1719094514846802,0.028959155082702637,1.0000001192092896,0.0016543116653338075
bed_0525,bed,random,width,0.8244166374206543,0.7996883392333984,-0.02472829818725586,1.0000001192092896,0.00234865746460855
bed_0526,bed,random,width,0.8013383150100708,0.841556191444397,0.04021787643432617,1.0000001192092896,0.0019595976918935776
bed_0527,bed,random,width,1.2760448455810547,1.3361902236938477,0.06014537811279297,1.0000001192092896,0.0019590319134294987
bed_0528,bed,random,width,1.115790843963623,1.0831384658813477,-0.03265237808227539,1.0000001192092896,0.0013997709611430764
bed_0529,bed,random,width,1.169460654258728,1.177448034286499,0.007987380027770996,1.0000001192092896,0.002135195769369602
bed_0530,bed,random,width,1.3490500450134277,1.2944918870925903,-0.0545581579208374,1.0000001192092896,0.002796861343085766
bed_0531,bed,random,width,1.318829894065857,1.282102108001709,-0.03672778606414795,1.0000001192092896,0.0019598498474806547
bed_0532,bed,random,width,1.0301578044891357,1.0337560176849365,0.0035982131958007812,1.0000001192092896,0.0017332814168184996
bed_0533,bed,random,width,1.6519734859466553,1.7913789749145508,0.1394054889678955,1.0000001192092896,0.0019936731550842524
bed_0534,bed,random,width,0.9417277574539185,0.8890517354011536,-0.05267602205276489,1.0000001192092896,0.0037668284494429827
bed_0535,bed,random,width,1.0989537239074707,1.1690640449523926,0.07011032104492188,1.0000001192092896,0.001421922235749662
bed_0536,bed,random,width,1.0999703407287598,1.1786167621612549,0.07864642143249512,1.0000001192092896,0.0021187616512179375
bed_0537,bed,random,width,0.7113745212554932,0.7144097685813904,0.003035247325897217,1.0000001192092896,0.0020747832022607327
bed_0538,bed,random,width,1.2457555532455444,1.2307841777801514,-0.014971375465393066,1.0000001192092896,0.0021792601328343153
bed_0539,bed,random,width,1.2866618633270264,1.2735129594802856,-0.013148903846740723,1.0000001192092896,0.0021102980244904757
bed_0540,bed,random,width,1.285989761352539,1.2738535404205322,-0.012136220932006836,1.0000001192092896,0.001273720059543848
bed_0541,bed,random,width,1.2219665050506592,1.1748638153076172,-0.04710268974304199,1.0000001192092896,0.0019365109037607908
bed_0542,bed,random,width,1.0651746988296509,1.0242769718170166,-0.04089772701263428,1.0000001192092896,0.0026446222327649593
bed_0543,bed,random,width,0.8646722435951233,0.8816308975219727,0.016958653926849365,1.0000001192092896,0.002480532042682171
bed_0544,bed,random,width,0.7497752904891968,0.6807366609573364,-0.06903862953186035,1.0000001192092896,0.0025479961186647415
bed_0545,bed,random,width,1.0698740482330322,1.0815495252609253,0.011675477027893066,1.0000001192092896,0.0017157954862341285
bed_0546,bed,random,width,0.8788050413131714,0.8716346621513367,-0.007170379161834717,1.0000001192092896,0.003017241135239601
bed_0547,bed,random,width,1.3457927703857422,1.3093066215515137,-0.036486148834228516,1.0000001192092896,0.0020193629898130894
bed_0548,bed,random,width,1.1961915493011475,1.2335106134414673,0.037319064140319824,1.0000001192092896,0.0020126989111304283
bed_0549,bed,random,width,1.2027320861816406,1.1825249195098877,-0.02020716667175293,1.0000001192092896,0.001659517060033977
bed_0550,bed,random,width,1.321131944656372,1.2912155389785767,-0.02991640567779541,1.0000001192092896,0.0017239836743101478
bed_0551,bed,random,width,0.7759366035461426,0.7796379923820496,0.0037013888359069824,1.0000001192092896,0.002047674497589469
bed_0552,bed,random,width,1.1228630542755127,1.1136786937713623,-0.00918436050415039,1.0000001192092896,0.002705922583118081
bed_0553,bed,random,width,1.0468297004699707,1.0532402992248535,0.0064105987548828125,1.0000001192092896,0.0015241479268297553
bed_0554,bed,random,width,1.330176830291748,1.3735122680664062,0.0433354377746582,1.0000001192092896,0.001773749478161335
bed_0555,bed,random,width,1.2651374340057373,1.289615511894226,0.02447807788848877,1.0000001192092896,0.0017394621390849352
bed_0556,bed,random,width,1.190319538116455,1.1555031538009644,-0.03481638431549072,1.0000001192092896,0.0014051017351448536
bed_0557,bed,random,width,0.974942684173584,1.063957691192627,0.08901500701904297,1.0000001192092896,0.0023894570767879486
bed_0558,bed,random,width,1.1751079559326172,1.2037484645843506,0.0286405086517334,1.0000001192092896,0.0014757505850866437
bed_0559,bed,random,width,1.0509312152862549,1.059929609298706,0.008998394012451172,1.0000001192092896,0.00216688378714025
bed_0560,bed,random,width,0.9729424715042114,1.0303568840026855,0.05741441249847412,1.0000001192092896,0.002225747797638178
bed_0561,bed,random,width,1.1065951585769653,1.0557215213775635,-0.050873637199401855,1.0000001192092896,0.0018484249012544751
bed_0562,bed,random,width,0.8420224189758301,0.8618360757827759,0.0198136568069458,1.0000001192092896,0.0025764203164726496
bed_0563,bed,random,width,1.2318941354751587,1.2497961521148682,0.017902016639709473,1.0000001192092896,0.0015299452934414148
bed_0564,bed,random,width,0.8322817087173462,0.874147355556488,0.041865646839141846,1.0000001192092896,0.0022045066580176353
bed_0565,bed,random,width,1.2195022106170654,1.1594221591949463,-0.06008005142211914,1.0000001192092896,0.0016462180064991117
bed_0566,bed,random,width,0.7932838797569275,0.8497446775436401,0.056460797786712646,1.0000001192092896,0.0030246078968048096
bed_0567,bed,random,width,1.488762617111206,1.4224989414215088,-0.06626367568969727,1.0000001192092896,0.0019346890039741993
bed_0568,bed,random,width,1.750981092453003,1.68747079372406,-0.06351029872894287,1.0000001192092896,0.002409649547189474
bed_0569,bed,random,width,1.0695921182632446,1.0539129972457886,-0.015679121017456055,1.0000001192092896,0.0027013453654944897
bed_0570,bed,random,width,1.0259101390838623,1.0188827514648438,-0.007027387619018555,1.0,0.002287947339937091
bed_0571,bed,random,width,1.1542925834655762,1.2187976837158203,0.06450510025024414,1.0000001192092896,0.0016674844082444906
bed_0572,bed,random,width,0.8011485934257507,0.7844365239143372,-0.016712069511413574,1.0000001192092896,0.0022723062429577112
bed_0573,bed,random,width,1.112204670906067,1.2141050100326538,0.10190033912658691,1.0000001192092896,0.001858843956142664
bed_0574,bed,random,width,1.2470097541809082,1.2393162250518799,-0.00769352912902832,1.0000001192092896,0.0020774591248482466
bed_0575,bed,random,width,1.111627459526062,1.0940825939178467,-0.017544865608215332,1.0000001192092896,0.0020387552212923765
bed_0576,bed,random,width,1.038688063621521,1.0722168684005737,0.033528804779052734,1.0000001192092896,0.002216150052845478
bed_0577,bed,random,width,0.8517342209815979,0.8761591911315918,0.024424970149993896,1.0000001192092896,0.0022928507532924414
bed_0578,bed,random,width,0.975123405456543,1.0547267198562622,0.07960331439971924,1.0000001192092896,0.0024339526426047087
bed_0579,bed,random,width,1.1459293365478516,1.1777260303497314,0.03179669380187988,1.0000001192092896,0.0011899188393726945
bed_0580,bed,random,width,1.3947348594665527,1.3468581438064575,-0.047876715660095215,1.0000001192092896,0.001365472562611103
bed_0581,bed,random,width,0.9313081502914429,0.925502359867096,-0.005805790424346924,1.0000001192092896,0.0021724719554185867
bed_0582,bed,random,width,1.296939492225647,1.3934931755065918,0.09655368328094482,1.0000001192092896,0.0017868098802864552
bed_0583,bed,random,width,1.35605788230896,1.3647584915161133,0.00870060920715332,1.0000001192092896,0.0018447525799274445
bed_0584,bed,random,width,1.0690020322799683,1.048572301864624,-0.02042973041534424,1.0000001192092896,0.0018556586001068354
bed_0585,bed,random,width,1.2999764680862427,1.380222201347351,0.0802457332611084,1.0000001192092896,0.0021825535222887993
bed_0586,bed,random,width,1.165553331375122,1.2007218599319458,0.03516852855682373,1.0000001192092896,0.0015573753044009209
bed_0587,bed,random,width,1.416778564453125,1.4429893493652344,0.026210784912109375,1.0000001192092896,0.0016599951777607203
bed_0588,bed,random,width,1.2176071405410767,1.172609567642212,-0.044997572898864746,1.0000001192092896,0.0024448505137115717
bed_0589,bed,random,width,1.0971369743347168,1.0953272581100464,-0.0018097162246704102,1.0000001192092896,0.001709295203909278
bed_0590,bed,random,width,0.9073852300643921,0.9354240894317627,0.028038859367370605,1.0000001192092896,0.0028217448852956295
bed_0591,bed,random,width,1.1763845682144165,1.2346912622451782,0.05830669403076172,1.0000001192092896,0.001803521066904068
bed_0592,bed,random,width,1.1498881578445435,1.2120548486709595,0.062166690826416016,1.0000001192092896,0.002384174382314086
bed_0593,bed,random,width,1.1910475492477417,1.2161309719085693,0.025083422660827637,1.0000001192092896,0.0016199250239878893
bed_0594,bed,random,width,1.2748804092407227,1.264594316482544,-0.010286092758178711,1.0000001192092896,0.0019890889525413513
bed_0595,bed,random,width,1.2436412572860718,1.1772600412368774,-0.06638121604919434,1.0000001192092896,0.0019255953375250101
bed_0596,bed,random,width,0.8431292772293091,0.8856275081634521,0.042498230934143066,1.0000001192092896,0.001473206328228116
bed_0597,bed,random,width,1.6580088138580322,1.6381858587265015,-0.01982295513153076,1.0000001192092896,0.0017751569394022226
bed_0598,bed,random,width,1.6149632930755615,1.4966456890106201,-0.1183176040649414,1.0000001192092896,0.002277169842272997
bed_0599,bed,random,width,1.2533977031707764,1.259615421295166,0.0062177181243896484,1.0000001192092896,0.0015617241151630878
bed_0600,bed,random,width,1.227522373199463,1.2760002613067627,0.048477888107299805,1.0,0.0014513679780066013
bed_0601,bed,random,width,1.3744345903396606,1.339721441268921,-0.034713149070739746,1.0000001192092896,0.0017499190289527178
bed_0602,bed,random,width,1.2170062065124512,1.1908173561096191,-0.02618885040283203,1.0000001192092896,0.0021407173480838537
bed_0603,bed,random,width,0.8226419687271118,0.8005379438400269,-0.02210402488708496,1.0000001192092896,0.00277655478566885
bed_0604,bed,random,width,1.1965348720550537,1.210679531097412,0.014144659042358398,1.0000001192092896,0.0015512857353314757
bed_0605,bed,random,width,1.48296320438385,1.6351416110992432,0.15217840671539307,1.0000001192092896,0.0020345523953437805
bed_0606,bed,random,width,0.8004010915756226,0.8470966815948486,0.046695590019226074,1.0000001192092896,0.001974316779524088
bed_0607,bed,random,width,1.219359278678894,1.2720537185668945,0.05269443988800049,1.0000001192092896,0.0016015147557482123
bed_0608,bed,random,width,1.1129584312438965,1.1552746295928955,0.04231619834899902,1.0000001192092896,0.00189690082333982
bed_0609,bed,random,width,1.2657581567764282,1.2646931409835815,-0.0010650157928466797,1.0000001192092896,0.0018416433595120907
bed_0610,bed,random,width,1.1763322353363037,1.1801209449768066,0.0037887096405029297,1.0000001192092896,0.0022018481977283955
bed_0611,bed,random,width,0.9186701774597168,0.9846334457397461,0.0659632682800293,1.0000001192092896,0.0019037378951907158
bed_0612,bed,random,width,0.9431543946266174,0.9483568072319031,0.0052024126052856445,1.0000001192092896,0.0017266590148210526
bed_0613,bed,random,width,1.0626577138900757,1.073580265045166,0.010922551155090332,1.0000001192092896,0.0013552817981690168
bed_0614,bed,random,width,0.8019700050354004,0.7934079766273499,-0.008562028408050537,1.0000001192092896,0.0024109084624797106
bed_0615,bed,random,width,1.5164334774017334,1.4740703105926514,-0.04236316680908203,1.0000001192092896,0.0014519572723656893
chair_0890,chair,random,width,0.89906907081604,0.824285626411438,-0.07478344440460205,1.0000001192092896,0.0019329179776832461
chair_0891,chair,random,width,0.8224808573722839,0.8229951858520508,0.0005143284797668457,1.0000001192092896,0.0029437770135700703
chair_0892,chair,random,width,0.9772424697875977,0.9183964729309082,-0.05884599685668945,1.0000001192092896,0.0029406470712274313
chair_0893,chair,random,width,0.8859963417053223,0.855114221572876,-0.03088212013244629,1.0,0.0026619136333465576
chair_0894,chair,random,width,0.8416553735733032,0.8240678310394287,-0.01758754253387451,1.0000001192092896,0.0018073953688144684
chair_0895,chair,random,width,1.2576364278793335,1.2681751251220703,0.010538697242736816,1.0000001192092896,0.0019889120012521744
chair_0896,chair,random,width,1.2014578580856323,1.1118327379226685,-0.08962512016296387,1.0000001192092896,0.003656290238723159
chair_0897,chair,random,width,0.9642580151557922,0.9516218304634094,-0.012636184692382812,1.0000001192092896,0.004624692723155022
chair_0898,chair,random,width,1.2341368198394775,1.264761209487915,0.0306243896484375,1.0000001192092896,0.003624559845775366
chair_0899,chair,random,width,0.9437569379806519,0.9178867340087891,-0.025870203971862793,1.0000001192092896,0.0024957756977528334
chair_0900,chair,random,width,0.9107633829116821,0.9463106989860535,0.03554731607437134,1.0000001192092896,0.0025260038673877716
chair_0901,chair,random,width,0.9584737420082092,0.9695751667022705,0.01110142469406128,1.0000001192092896,0.0030886598397046328
chair_0902,chair,random,width,0.9447391033172607,0.9844433069229126,0.039704203605651855,1.0000001192092896,0.002850007964298129
chair_0903,chair,random,width,1.1785815954208374,1.1751196384429932,-0.0034619569778442383,1.0000001192092896,0.0037953390274196863
chair_0904,chair,random,width,0.8878854513168335,0.8627662658691406,-0.02511918544769287,1.0000001192092896,0.0030673998408019543
chair_0905,chair,random,width,0.6972205638885498,0.7480900883674622,0.050869524478912354,1.0000001192092896,0.0024072425439953804
chair_0906,chair,random,width,1.189478874206543,1.180987000465393,-0.008491873741149902,1.0000001192092896,0.0026988647878170013
chair_0907,chair,random,width,0.8443164825439453,0.8792641162872314,0.03494763374328613,1.0000001192092896,0.005236003547906876
chair_0908,chair,random,width,0.8182981610298157,0.8712928891181946,0.052994728088378906,1.0000001192092896,0.002985966857522726
chair_0909,chair,random,width,0.9397066235542297,0.9153149127960205,-0.02439171075820923,1.0000001192092896,0.002385516418144107
chair_0910,chair,random,width,0.8984305262565613,0.903598427772522,0.005167901515960693,1.0000001192092896,0.0029480820521712303
chair_0911,chair,random,width,0.9056510925292969,0.8905878067016602,-0.015063285827636719,1.0000001192092896,0.002146762562915683
chair_0912,chair,random,width,0.7994997501373291,0.8150829076766968,0.015583157539367676,1.0000001192092896,0.0020293756388127804
chair_0913,chair,random,width,1.069698452949524,1.1296207904815674,0.05992233753204346,1.0000001192092896,0.004547457210719585
chair_0914,chair,random,width,0.9921983480453491,0.9538797736167908,-0.03831857442855835,1.0000001192092896,0.004014880396425724
chair_0915,chair,random,width,1.2338511943817139,1.259286880493164,0.025435686111450195,1.0000001192092896,0.002418111078441143
chair_0916,chair,random,width,1.096675992012024,1.079176664352417,-0.017499327659606934,1.0000001192092896,0.002811277750879526
chair_0917,chair,random,width,0.7984851598739624,0.8308196067810059,0.03233444690704346,1.0000001192092896,0.0029608500190079212
chair_0918,chair,random,width,0.7929660677909851,0.7855056524276733,-0.007460415363311768,1.0000001192092896,0.0021149159874767065
chair_0919,chair,random,width,1.0865793228149414,1.1331472396850586,0.04656791687011719,1.0000001192092896,0.0019438279559835792
chair_0920,chair,random,width,0.7920992374420166,0.7862281799316406,-0.0058710575103759766,1.0000001192092896,0.003577727824449539
chair_0921,chair,random,width,0.8619968295097351,0.878399133682251,0.01640230417251587,1.0000001192092896,0.002999856136739254
chair_0922,chair,random,width,1.0451383590698242,1.0747756958007812,0.02963733673095703,1.0000001192092896,0.004564137198030949
chair_0923,chair,random,width,0.8472484350204468,0.8781788945198059,0.03093045949935913,1.0000001192092896,0.003248000517487526
chair_0924,chair,random,width,0.8000885248184204,0.8425813913345337,0.04249286651611328,1.0000001192092896,0.0023273243568837643
chair_0925,chair,random,width,0.7117693424224854,0.7556523680686951,0.04388302564620972,1.0000001192092896,0.002192171523347497
chair_0926,chair,random,width,0.8100407719612122,0.786869466304779,-0.023171305656433105,1.0000001192092896,0.0034254135098308325
chair_0927,chair,random,width,0.910220205783844,0.9599804878234863,0.049760282039642334,1.0000001192092896,0.0025521679781377316
chair_0928,chair,random,width,0.7584460973739624,0.761944055557251,0.0034979581832885742,1.0000001192092896,0.002840705681592226
chair_0929,chair,random,width,0.913963258266449,0.9614734649658203,0.04751020669937134,1.0000001192092896,0.0019707800820469856
chair_0930,chair,random,width,1.0368717908859253,1.079633116722107,0.04276132583618164,1.0000001192092896,0.0028061876073479652
chair_0931,chair,random,width,1.0581891536712646,1.0870826244354248,0.028893470764160156,1.0000001192092896,0.003434776561334729
chair_0932,chair,random,width,0.9222626686096191,0.8935040235519409,-0.028758645057678223,1.0000001192092896,0.0028173509053885937
chair_0933,chair,random,width,1.0080187320709229,1.0121010541915894,0.004082322120666504,1.0000001192092896,0.0021262927912175655
chair_0934,chair,random,width,1.2000552415847778,1.1686348915100098,-0.031420350074768066,1.0000001192092896,0.002936607925221324
chair_0935,chair,random,width,1.2276967763900757,1.3265286684036255,0.0988318920135498,1.0000001192092896,0.00285108620300889
chair_0936,chair,random,width,1.1624542474746704,1.0777183771133423,-0.08473587036132812,1.0000001192092896,0.0022877459414303303
chair_0937,chair,random,width,1.0446405410766602,0.9493228197097778,-0.09531772136688232,1.0000001192092896,0.0020704802591353655
chair_0938,chair,random,width,1.1395819187164307,1.1436903476715088,0.004108428955078125,1.0000001192092896,0.002492155646905303
chair_0939,chair,random,width,0.6831730008125305,0.7238004803657532,0.040627479553222656,1.0000001192092896,0.003166313748806715
chair_0940,chair,random,width,0.8388631939888,0.8598178625106812,0.020954668521881104,1.0000001192092896,0.0024658648762851954
chair_0941,chair,random,width,1.0195673704147339,0.9455540180206299,-0.074013352394104,1.0000001192092896,0.0024142505135387182
chair_0942,chair,random,width,0.7640198469161987,0.7532357573509216,-0.0107840895652771,1.0000001192092896,0.0040476685389876366
chair_0943,chair,random,width,0.8700407147407532,0.8244553804397583,-0.04558533430099487,1.0000001192092896,0.003870948450639844
chair_0944,chair,random,width,0.9212568998336792,0.9427891969680786,0.021532297134399414,1.0000001192092896,0.002433735178783536
chair_0945,chair,random,width,0.9316953420639038,1.0325584411621094,0.10086309909820557,1.0000001192092896,0.0022655483335256577
chair_0946,chair,random,width,1.2231850624084473,1.1523700952529907,-0.07081496715545654,1.0000001192092896,0.0030754017643630505
chair_0947,chair,random,width,0.9540863037109375,0.9079182147979736,-0.04616808891296387,1.0000001192092896,0.004504658747464418
chair_0948,chair,random,width,0.7209482789039612,0.82515549659729,0.10420721769332886,1.0000001192092896,0.0025796527042984962
chair_0949,chair,random,width,0.8676947355270386,0.8121306300163269,-0.05556410551071167,1.0000001192092896,0.0037347066681832075
chair_0950,chair,random,width,1.2126531600952148,1.3077025413513184,0.09504938125610352,1.0000001192092896,0.0023994850926101208
chair_0951,chair,random,width,0.685836911201477,0.703158438205719,0.017321527004241943,1.0000001192092896,0.0036376547068357468
chair_0952,chair,random,width,0.9563926458358765,1.0141243934631348,0.0577317476272583,1.0000001192092896,0.002850194461643696
chair_0953,chair,random,width,0.845741868019104,0.863358736038208,0.017616868019104004,1.0000001192092896,0.0042471690103411674
chair_0954,chair,random,width,1.4700756072998047,1.4048314094543457,-0.06524419784545898,1.0000001192092896,0.0025936563033610582
chair_0955,chair,random,width,1.1109130382537842,1.0561223030090332,-0.05479073524475098,1.0000001192092896,0.0030569559894502163
chair_0956,chair,random,width,0.8322104811668396,0.8358702063560486,0.0036597251892089844,1.0000001192092896,0.002678606426343322
chair_0957,chair,random,width,0.9370986819267273,0.9401791095733643,0.003080427646636963,1.0000001192092896,0.0021024756133556366
chair_0958,chair,random,width,0.9636999368667603,0.9348434209823608,-0.028856515884399414,1.0000001192092896,0.003543214173987508
chair_0959,chair,random,width,0.8660526275634766,0.8530596494674683,-0.0129929780960083,1.0000001192092896,0.002199916634708643
chair_0960,chair,random,width,1.0531210899353027,1.0781114101409912,0.024990320205688477,1.0000001192092896,0.0029228730127215385
chair_0961,chair,random,width,1.1240724325180054,1.1228477954864502,-0.0012246370315551758,1.0000001192092896,0.00229897303506732
chair_0962,chair,random,width,0.8144140243530273,0.8380329608917236,0.02361893653869629,1.0000001192092896,0.003023823257535696
chair_0963,chair,random,width,0.816927433013916,0.8134920597076416,-0.003435373306274414,1.0000001192092896,0.0027477226685732603
chair_0964,chair,random,width,0.91901695728302,0.9419858455657959,0.02296888828277588,1.0000001192092896,0.0027610643301159143
chair_0965,chair,random,width,0.922453761100769,0.8957855701446533,-0.026668190956115723,1.0000001192092896,0.0021691208239644766
chair_0966,chair,random,width,0.7832765579223633,0.7988131642341614,0.015536606311798096,1.0000001192092896,0.002666337415575981
chair_0967,chair,random,width,0.7486872673034668,0.8067247867584229,0.058037519454956055,1.0000001192092896,0.003251141868531704
chair_0968,chair,random,width,0.9803574085235596,1.0299701690673828,0.04961276054382324,1.0000001192092896,0.0031957761384546757
chair_0969,chair,random,width,1.1778794527053833,1.144745945930481,-0.033133506774902344,1.0000001192092896,0.003275616094470024
chair_0970,chair,random,width,0.8450645208358765,0.9026209712028503,0.05755645036697388,1.0000001192092896,0.002447843784466386
chair_0971,chair,random,width,1.4521839618682861,1.4431804418563843,-0.009003520011901855,1.0000001192092896,0.0023834151215851307
chair_0972,chair,random,width,0.7297873497009277,0.7453340291976929,0.015546679496765137,1.0000001192092896,0.003319108858704567
