object_id,class_name,transform,mean_recon_chamfer,max_recon_chamfer,mean_latent_step,std_latent_step,latent_endpoint_l2,mean_adjacent_latent_cosine,min_adjacent_latent_cosine
bathtub_0120,bathtub,yaw,0.015404313802719116,0.02763458713889122,0.21349893510341644,0.053501445800065994,0.8487693667411804,0.6526691317558289,0.5263900756835938
bathtub_0121,bathtub,yaw,0.016643254086375237,0.034065358340740204,0.2115943729877472,0.061356861144304276,0.8965846300125122,0.6623098254203796,0.513696551322937
bathtub_0122,bathtub,yaw,0.02268560789525509,0.03990752249956131,0.31807416677474976,0.10353507101535797,0.7935751080513,0.6822069883346558,0.49069511890411377
bathtub_0123,bathtub,yaw,0.021643899381160736,0.04254640266299248,0.22453774511814117,0.04263134300708771,1.0324934720993042,0.706649899482727,0.49057990312576294
bathtub_0124,bathtub,yaw,0.018207453191280365,0.032249417155981064,0.2507881820201874,0.07850734144449234,0.7495900988578796,0.6320428252220154,0.4338240623474121
bathtub_0125,bathtub,yaw,0.021481839939951897,0.04467160627245903,0.2180141657590866,0.06662231683731079,0.9977266192436218,0.6700298190116882,0.4228937327861786
bathtub_0126,bathtub,yaw,0.017169641330838203,0.037245508283376694,0.2269788533449173,0.08370181918144226,0.7916902899742126,0.6494391560554504,0.2226276993751526
bathtub_0127,bathtub,yaw,0.027848664671182632,0.06119520217180252,0.40352779626846313,0.055758848786354065,1.7459628582000732,0.7062680125236511,0.5811400413513184
bathtub_0128,bathtub,yaw,0.017836032435297966,0.030090272426605225,0.2023678421974182,0.05492337420582771,0.7376003265380859,0.6768532991409302,0.5819582343101501
bathtub_0129,bathtub,yaw,0.0237196646630764,0.04807610064744949,0.2862137258052826,0.049720101058483124,1.2590677738189697,0.697536289691925,0.37858185172080994
bathtub_0130,bathtub,yaw,0.01429582480341196,0.023965394124388695,0.1860651820898056,0.06744498759508133,0.8174397349357605,0.6883844137191772,0.5567120313644409
bathtub_0131,bathtub,yaw,0.014498482458293438,0.030840661376714706,0.1776549071073532,0.08171526342630386,0.7545492053031921,0.6270123720169067,0.4499770700931549
bathtub_0132,bathtub,yaw,0.013381064869463444,0.02022472955286503,0.2133530229330063,0.03836798295378685,0.7137890458106995,0.6450755000114441,0.46269774436950684
bathtub_0133,bathtub,yaw,0.01596393808722496,0.03081747330725193,0.22177793085575104,0.06745292246341705,0.8388683795928955,0.6569596529006958,0.46289247274398804
bathtub_0134,bathtub,yaw,0.020417438820004463,0.04077504575252533,0.3065740466117859,0.04506734386086464,1.386786699295044,0.6916628479957581,0.5061349868774414
bathtub_0135,bathtub,yaw,0.019459068775177002,0.03373906761407852,0.2783796191215515,0.10148871690034866,0.5878310203552246,0.6377728581428528,0.42147988080978394
bathtub_0136,bathtub,yaw,0.02219013124704361,0.0408751517534256,0.2491436004638672,0.08401187509298325,0.8270947337150574,0.653539776802063,0.46265918016433716
bathtub_0137,bathtub,yaw,0.021180151030421257,0.042670030146837234,0.2825985252857208,0.0881289392709732,0.8397975564002991,0.6450986266136169,0.5232032537460327
bathtub_0138,bathtub,yaw,0.007335810922086239,0.01182615663856268,0.14428001642227173,0.036355555057525635,0.6119282245635986,0.7102457284927368,0.4742203652858734
bathtub_0139,bathtub,yaw,0.013559628278017044,0.02152905985713005,0.20255891978740692,0.036444105207920074,0.8855506777763367,0.5644316673278809,0.23475560545921326
bathtub_0140,bathtub,yaw,0.021668054163455963,0.04590481147170067,0.30536940693855286,0.09410123527050018,0.8081446886062622,0.6676236391067505,0.3806472420692444
bathtub_0141,bathtub,yaw,0.022271696478128433,0.032040614634752274,0.26180753111839294,0.08659356087446213,0.7756832838058472,0.6746348738670349,0.32955774664878845
bathtub_0142,bathtub,yaw,0.018736358731985092,0.03761150315403938,0.21932566165924072,0.08479245007038116,0.6958065032958984,0.6861314177513123,0.514513373374939
bathtub_0143,bathtub,yaw,0.020113132894039154,0.04053393006324768,0.2538037598133087,0.0862668827176094,0.7739827036857605,0.6580448150634766,0.5754820704460144
bathtub_0144,bathtub,yaw,0.01605035550892353,0.02829226851463318,0.22415679693222046,0.07814238965511322,0.6425503492355347,0.5934280157089233,0.34751200675964355
bathtub_0145,bathtub,yaw,0.021456720307469368,0.04618113115429878,0.3040520250797272,0.07835346460342407,1.0121160745620728,0.7191793322563171,0.613024115562439
bathtub_0146,bathtub,yaw,0.014194407500326633,0.026345662772655487,0.21381419897079468,0.0748860314488411,0.679593563079834,0.6677080988883972,0.5074498653411865
bathtub_0147,bathtub,yaw,0.016442574560642242,0.02862304262816906,0.2031160145998001,0.07438807189464569,0.5555111765861511,0.6061007380485535,0.4284607768058777
bathtub_0148,bathtub,yaw,0.01972333714365959,0.03709476813673973,0.20992450416088104,0.06740616261959076,0.672592282295227,0.6751595139503479,0.3895660638809204
bathtub_0149,bathtub,yaw,0.018388424068689346,0.03956329822540283,0.26600852608680725,0.07444758713245392,0.9573916792869568,0.665594220161438,0.42689114809036255
bathtub_0150,bathtub,yaw,0.02113734930753708,0.040533456951379776,0.25090813636779785,0.09003622084856033,0.7588306665420532,0.6009637713432312,0.24574139714241028
bathtub_0151,bathtub,yaw,0.028179559856653214,0.05108194798231125,0.2912977337837219,0.047612011432647705,1.2309657335281372,0.6947999000549316,0.5517432689666748
bathtub_0152,bathtub,yaw,0.013991789892315865,0.023873107507824898,0.21686750650405884,0.06898970901966095,0.594244658946991,0.6289347410202026,0.5281907916069031
bathtub_0153,bathtub,yaw,0.021551216021180153,0.03340502083301544,0.22001664340496063,0.03631090000271797,0.5781844854354858,0.6610227227210999,0.4350797235965729
bathtub_0154,bathtub,yaw,0.016448162496089935,0.028689177706837654,0.24100564420223236,0.07121781259775162,0.5915805697441101,0.6665831804275513,0.5208602547645569
bathtub_0155,bathtub,yaw,0.023649854585528374,0.0478149875998497,0.26286402344703674,0.09059933573007584,0.818670392036438,0.6849683523178101,0.5820855498313904
bathtub_0156,bathtub,yaw,0.016421502456068993,0.030869916081428528,0.2098057121038437,0.07382748275995255,0.6513541340827942,0.6452327370643616,0.3305354416370392
bed_0516,bed,yaw,0.014244142919778824,0.017559263855218887,0.16261646151542664,0.04899750277400017,0.4469517171382904,0.5138911604881287,0.25947919487953186
bed_0517,bed,yaw,0.01690387725830078,0.03119613602757454,0.24506758153438568,0.02205350063741207,1.2141990661621094,0.7194727659225464,0.5875155925750732
bed_0518,bed,yaw,0.009638911113142967,0.013221659697592258,0.1303151398897171,0.023832270875573158,0.5867132544517517,0.6196562051773071,0.409355103969574
bed_0519,bed,yaw,0.019159691408276558,0.03185904771089554,0.20242221653461456,0.05766691640019417,0.7343348860740662,0.6156198382377625,0.11277911067008972
bed_0520,bed,yaw,0.014973738230764866,0.030528806149959564,0.2201772928237915,0.028044668957591057,0.9602541923522949,0.7354534268379211,0.5674331188201904
bed_0521,bed,yaw,0.013428367674350739,0.022143352776765823,0.17507214844226837,0.03221700340509415,0.7869008183479309,0.692208468914032,0.5717853903770447
bed_0522,bed,yaw,0.013847749680280685,0.022482018917798996,0.20025484263896942,0.04918050765991211,0.9149554371833801,0.6602357625961304,0.40536582469940186
bed_0523,bed,yaw,0.021073058247566223,0.03684031963348389,0.2507227063179016,0.04551398754119873,1.221387505531311,0.7036638259887695,0.5970680713653564
bed_0524,bed,yaw,0.015017960220575333,0.025189870968461037,0.1912519782781601,0.035393986850976944,0.9720563888549805,0.7626805901527405,0.6147183179855347
bed_0525,bed,yaw,0.02117939479649067,0.03458470478653908,0.1928836703300476,0.0465264618396759,0.7828596234321594,0.6942259073257446,0.49117305874824524
bed_0526,bed,yaw,0.008920568972826004,0.013444194570183754,0.14680330455303192,0.02216876484453678,0.6644608378410339,0.7152925133705139,0.4890078008174896
bed_0527,bed,yaw,0.01515786163508892,0.025767484679818153,0.23850883543491364,0.039572346955537796,1.1031996011734009,0.7286826968193054,0.5744327306747437
bed_0528,bed,yaw,0.014460588805377483,0.02602294459939003,0.22409003973007202,0.03182198852300644,1.049640417098999,0.7553281784057617,0.6945233941078186
bed_0529,bed,yaw,0.01358488667756319,0.019362807273864746,0.20557238161563873,0.03894931823015213,0.9205819964408875,0.7023688554763794,0.43341168761253357
bed_0530,bed,yaw,0.01636544242501259,0.025859875604510307,0.19369427859783173,0.04117932915687561,1.0102343559265137,0.7404659390449524,0.5797936916351318
bed_0531,bed,yaw,0.015882954001426697,0.02351331152021885,0.20329971611499786,0.04567224532365799,0.9240157604217529,0.649336040019989,0.4794446527957916
bed_0532,bed,yaw,0.020672880113124847,0.03585824742913246,0.2298951894044876,0.04502081498503685,0.9132521748542786,0.66402667760849,0.37647634744644165
bed_0533,bed,yaw,0.023029955103993416,0.039622142910957336,0.24205157160758972,0.06392296403646469,1.2214934825897217,0.7629566192626953,0.5548199415206909
bed_0534,bed,yaw,0.015276693738996983,0.0213099904358387,0.17145709693431854,0.04515843465924263,0.7510950565338135,0.6116441488265991,0.2294236421585083
bed_0535,bed,yaw,0.015521345660090446,0.026079047471284866,0.22566461563110352,0.057639822363853455,0.9683239459991455,0.6074784398078918,0.20558001101016998
bed_0536,bed,yaw,0.022866761311888695,0.042742468416690826,0.2689330577850342,0.02471086196601391,1.0831682682037354,0.6872795820236206,0.5436230897903442
bed_0537,bed,yaw,0.010585824958980083,0.01479410007596016,0.1361609548330307,0.039520129561424255,0.5817257165908813,0.7058548927307129,0.47005221247673035
bed_0538,bed,yaw,0.019962314516305923,0.03360562026500702,0.22292765974998474,0.05212371051311493,1.0182292461395264,0.6621140241622925,0.3352237343788147
bed_0539,bed,yaw,0.01607678458094597,0.02937144972383976,0.23982003331184387,0.05460638925433159,1.1671390533447266,0.7074127197265625,0.5777265429496765
bed_0540,bed,yaw,0.016014982014894485,0.03087714873254299,0.2633858025074005,0.04479743912816048,1.195373296737671,0.7156234979629517,0.5291340947151184
bed_0541,bed,yaw,0.01723559945821762,0.0312667116522789,0.22114872932434082,0.05693284794688225,1.0528664588928223,0.6381574273109436,0.4046064615249634
bed_0542,bed,yaw,0.01134343259036541,0.017972223460674286,0.18084628880023956,0.0435776561498642,0.8305959105491638,0.6402040719985962,0.41030848026275635
bed_0543,bed,yaw,0.012872611172497272,0.01809350959956646,0.1776086390018463,0.0385669581592083,0.7254216074943542,0.6857371926307678,0.42182621359825134
bed_0544,bed,yaw,0.009023889899253845,0.013410537503659725,0.15087786316871643,0.0325319841504097,0.6257476806640625,0.6616279482841492,0.5224261283874512
bed_0545,bed,yaw,0.01346772350370884,0.022688891738653183,0.20779868960380554,0.03661271184682846,0.9022176861763,0.6873742341995239,0.4972364902496338
bed_0546,bed,yaw,0.013793678022921085,0.02066636271774769,0.16909968852996826,0.03127875179052353,0.6941807270050049,0.6315911412239075,0.3993051052093506
bed_0547,bed,yaw,0.021025512367486954,0.03786114975810051,0.24489524960517883,0.046072427183389664,1.1521044969558716,0.763774037361145,0.6368123888969421
bed_0548,bed,yaw,0.016404220834374428,0.026651881635189056,0.1944931000471115,0.049121540039777756,0.9053381085395813,0.620871901512146,0.32449400424957275
bed_0549,bed,yaw,0.014825980179011822,0.027935698628425598,0.24239355325698853,0.030571460723876953,1.1394917964935303,0.7340526580810547,0.5854383707046509
bed_0550,bed,yaw,0.01822042651474476,0.030401721596717834,0.22202368080615997,0.03115997277200222,1.0612139701843262,0.6935653686523438,0.538317084312439
bed_0551,bed,yaw,0.016919691115617752,0.02635619044303894,0.18584218621253967,0.01948016695678234,0.7538884878158569,0.7314463257789612,0.6279848217964172
bed_0552,bed,yaw,0.018274886533617973,0.02747844159603119,0.20128341019153595,0.04192298650741577,0.8904498219490051,0.6913689374923706,0.3832506835460663
bed_0553,bed,yaw,0.01290502306073904,0.022936491295695305,0.19505955278873444,0.04399146884679794,0.8707506060600281,0.6838878989219666,0.4923207759857178
bed_0554,bed,yaw,0.01946333423256874,0.04033910110592842,0.2875124514102936,0.04729883745312691,1.2677010297775269,0.7178573608398438,0.522150993347168
bed_0555,bed,yaw,0.014308012090623379,0.02320215478539467,0.214227095246315,0.04379040002822876,0.9738504886627197,0.6574363112449646,0.4489676058292389
bed_0556,bed,yaw,0.014591215178370476,0.025673046708106995,0.22759240865707397,0.04311346262693405,1.0808662176132202,0.7059231996536255,0.6149917244911194
bed_0557,bed,yaw,0.01154206320643425,0.02030738815665245,0.19472149014472961,0.04442421346902847,0.8092597126960754,0.6449806094169617,0.338518351316452
bed_0558,bed,yaw,0.0175953172147274,0.03315373510122299,0.2536296248435974,0.05846019089221954,1.1655402183532715,0.7297273874282837,0.5492053031921387
bed_0559,bed,yaw,0.01988283544778824,0.03282582387328148,0.2357109934091568,0.04948647692799568,0.8806409239768982,0.6466338038444519,0.3995891213417053
bed_0560,bed,yaw,0.01120081078261137,0.017505602911114693,0.16292591392993927,0.03848624601960182,0.7955502271652222,0.7227705121040344,0.5779252052307129
bed_0561,bed,yaw,0.016659405082464218,0.029365308582782745,0.2206135094165802,0.0366499200463295,0.9691355228424072,0.720059871673584,0.5788534879684448
bed_0562,bed,yaw,0.007624730467796326,0.01227502804249525,0.14469918608665466,0.01946382410824299,0.674742579460144,0.723584771156311,0.5119655132293701
bed_0563,bed,yaw,0.013947874307632446,0.023585261777043343,0.22993682324886322,0.04799862951040268,1.039331316947937,0.6695851683616638,0.4363189935684204
bed_0564,bed,yaw,0.009012420661747456,0.0159306637942791,0.17179042100906372,0.03137197345495224,0.770984411239624,0.7384482622146606,0.6289775967597961
bed_0565,bed,yaw,0.01853395253419876,0.03082341141998768,0.20451921224594116,0.05376838520169258,0.9523761868476868,0.6388243436813354,0.3480145335197449
bed_0566,bed,yaw,0.01849004067480564,0.028855353593826294,0.16191191971302032,0.05817817151546478,0.6422098278999329,0.7334113121032715,0.5658974051475525
bed_0567,bed,yaw,0.020182354375720024,0.03955908864736557,0.2772952616214752,0.058867476880550385,1.2865921258926392,0.7420547604560852,0.6114764213562012
bed_0568,bed,yaw,0.02100486494600773,0.037484828382730484,0.259341299533844,0.049537185579538345,1.224819540977478,0.711207926273346,0.3895556926727295
bed_0569,bed,yaw,0.012152902781963348,0.018060490489006042,0.18615101277828217,0.028000483289361,0.8444782495498657,0.6850542426109314,0.562574565410614
bed_0570,bed,yaw,0.01421583816409111,0.02211759425699711,0.20677831768989563,0.05528531223535538,0.9152994751930237,0.6908448934555054,0.3578879237174988
bed_0571,bed,yaw,0.013942824676632881,0.023326104506850243,0.21099954843521118,0.029168812558054924,1.0014010667800903,0.727254331111908,0.5569432973861694
bed_0572,bed,yaw,0.009201130829751492,0.014711952768266201,0.15067970752716064,0.0240657776594162,0.6380417346954346,0.7084203362464905,0.6361082792282104
bed_0573,bed,yaw,0.014480109326541424,0.023458734154701233,0.18552759289741516,0.02738506905734539,0.8538567423820496,0.6945330500602722,0.3902072012424469
bed_0574,bed,yaw,0.016249151900410652,0.02677961066365242,0.20230832695960999,0.059251707047224045,0.998124897480011,0.6346391439437866,0.331346333026886
bed_0575,bed,yaw,0.013109922409057617,0.021203991025686264,0.1888626217842102,0.033355895429849625,0.8461318016052246,0.6932145357131958,0.5309964418411255
bed_0576,bed,yaw,0.01637359708547592,0.02887282893061638,0.20314088463783264,0.049069713801145554,0.8531440496444702,0.6620737910270691,0.41040217876434326
bed_0577,bed,yaw,0.010779942385852337,0.016161050647497177,0.16286195814609528,0.039053790271282196,0.6366481781005859,0.6302054524421692,0.43570685386657715
bed_0578,bed,yaw,0.012436432763934135,0.019967027008533478,0.1530342847108841,0.023773733526468277,0.7005480527877808,0.6275137662887573,0.31669265031814575
bed_0579,bed,yaw,0.013279704377055168,0.021394431591033936,0.19433800876140594,0.0201751459389925,0.9420648217201233,0.6537410616874695,0.3261129856109619
bed_0580,bed,yaw,0.01561125461012125,0.02808191627264023,0.25905805826187134,0.035424429923295975,1.168060302734375,0.7207964062690735,0.598257839679718
bed_0581,bed,yaw,0.01023978739976883,0.020285192877054214,0.1850936859846115,0.028652887791395187,0.8479243516921997,0.7457494139671326,0.569980800151825
bed_0582,bed,yaw,0.015895826742053032,0.026304729282855988,0.20628565549850464,0.04476863890886307,1.0501983165740967,0.7009796500205994,0.42016810178756714
bed_0583,bed,yaw,0.01656261458992958,0.02511407807469368,0.1992049217224121,0.04507124796509743,1.03842294216156,0.6110751032829285,0.45653775334358215
bed_0584,bed,yaw,0.012498278170824051,0.019385136663913727,0.17359870672225952,0.03259627893567085,0.8105291724205017,0.680460512638092,0.13145588338375092
bed_0585,bed,yaw,0.015353643335402012,0.028376877307891846,0.22862586379051208,0.02878006547689438,1.1385974884033203,0.7214182615280151,0.587453305721283
bed_0586,bed,yaw,0.014866466633975506,0.02865530550479889,0.21974878013134003,0.041282858699560165,1.0328878164291382,0.6906811594963074,0.49210304021835327
bed_0587,bed,yaw,0.018918074667453766,0.03406883031129837,0.22793614864349365,0.04878611862659454,1.142236590385437,0.7192032933235168,0.5271615386009216
bed_0588,bed,yaw,0.012503927573561668,0.020867008715867996,0.20132815837860107,0.03639736399054527,0.9734763503074646,0.6600251793861389,0.4921060800552368
bed_0589,bed,yaw,0.015354935079813004,0.026279451325535774,0.2111746370792389,0.03710029646754265,0.9662129878997803,0.7463937401771545,0.5869450569152832
bed_0590,bed,yaw,0.010151664726436138,0.013169893994927406,0.14716994762420654,0.02621675841510296,0.6171914935112,0.6732417345046997,0.5833689570426941
bed_0591,bed,yaw,0.022475074976682663,0.036424629390239716,0.27487713098526,0.04058925434947014,1.0699487924575806,0.7225531339645386,0.599174439907074
bed_0592,bed,yaw,0.019321300089359283,0.03237178921699524,0.23296314477920532,0.0559372641146183,0.9794375896453857,0.6998506784439087,0.5044533014297485
bed_0593,bed,yaw,0.019177891314029694,0.0341813825070858,0.25029173493385315,0.05250098183751106,1.155983567237854,0.733985424041748,0.6629977822303772
bed_0594,bed,yaw,0.01653340831398964,0.02673754096031189,0.20865941047668457,0.035642705857753754,0.9879036545753479,0.6743211150169373,0.5166444778442383
bed_0595,bed,yaw,0.014239504933357239,0.026276815682649612,0.2518419623374939,0.05085517093539238,1.1465014219284058,0.751349151134491,0.6150798797607422
bed_0596,bed,yaw,0.008785901591181755,0.013692621141672134,0.1465243697166443,0.024213220924139023,0.6668537259101868,0.7030701041221619,0.42374953627586365
bed_0597,bed,yaw,0.020563142374157906,0.034696757793426514,0.2714957892894745,0.08966585993766785,1.238120436668396,0.6647365689277649,0.4271559417247772
bed_0598,bed,yaw,0.028283191844820976,0.048059988766908646,0.33187225461006165,0.04945642501115799,1.4729596376419067,0.6601600646972656,0.37519219517707825
bed_0599,bed,yaw,0.015088038519024849,0.026421861723065376,0.2393438220024109,0.030078919604420662,1.0900840759277344,0.698813259601593,0.521195650100708
bed_0600,bed,yaw,0.01405509002506733,0.025180157274007797,0.25430935621261597,0.02768012136220932,1.169429063796997,0.7025651335716248,0.5859214067459106
bed_0601,bed,yaw,0.019681083038449287,0.03353909030556679,0.23141203820705414,0.05042276158928871,1.143810749053955,0.681682288646698,0.38067519664764404
bed_0602,bed,yaw,0.017743617296218872,0.03273747116327286,0.22048413753509521,0.04317813739180565,1.0368199348449707,0.7329928278923035,0.6042706370353699
bed_0603,bed,yaw,0.01398327574133873,0.021312596276402473,0.18352781236171722,0.03741251677274704,0.8015888333320618,0.7247965931892395,0.5609160661697388
bed_0604,bed,yaw,0.014815747737884521,0.025256682187318802,0.2077508568763733,0.030485905706882477,0.9610397815704346,0.7135552763938904,0.49753713607788086
bed_0605,bed,yaw,0.021007366478443146,0.04092797636985779,0.261505126953125,0.044601038098335266,1.2496342658996582,0.7325519919395447,0.6591743230819702
bed_0606,bed,yaw,0.009076495654881,0.012441553175449371,0.1803242564201355,0.023741457611322403,0.6492704749107361,0.690301775932312,0.5683041214942932
bed_0607,bed,yaw,0.02098446525633335,0.03736018389463425,0.22904278337955475,0.05906832590699196,1.091940999031067,0.6611981987953186,0.4250775873661041
bed_0608,bed,yaw,0.013346202671527863,0.021905187517404556,0.20364396274089813,0.0340641513466835,0.9710217714309692,0.714189350605011,0.5074775815010071
bed_0609,bed,yaw,0.014414125122129917,0.02350679039955139,0.2256285697221756,0.04610879346728325,1.0860153436660767,0.7122597098350525,0.49523892998695374
bed_0610,bed,yaw,0.02006492391228676,0.03321932256221771,0.26451706886291504,0.06528140604496002,1.1973962783813477,0.682118833065033,0.4260295331478119
bed_0611,bed,yaw,0.00920148380100727,0.013621976599097252,0.14238078892230988,0.021534474566578865,0.6833723783493042,0.7093348503112793,0.6239312887191772
bed_0612,bed,yaw,0.03413186967372894,0.05662160366773605,0.22166769206523895,0.04397687688469887,0.8785985112190247,0.6970396041870117,0.5857560634613037
bed_0613,bed,yaw,0.01276770606637001,0.023599643260240555,0.21226699650287628,0.039078354835510254,0.9527060985565186,0.7026185393333435,0.5914865732192993
bed_0614,bed,yaw,0.020033253356814384,0.029628947377204895,0.1863703727722168,0.07649215310811996,0.6139735579490662,0.4759175479412079,-0.06444227695465088
bed_0615,bed,yaw,0.016980506479740143,0.034353919327259064,0.2712397277355194,0.06526453047990799,1.2349810600280762,0.7157344818115234,0.6428045034408569
chair_0890,chair,yaw,0.029977947473526,0.052373431622982025,0.24926583468914032,0.08126316964626312,1.0210705995559692,0.48717278242111206,0.18711422383785248
chair_0891,chair,yaw,0.02352510206401348,0.03575305640697479,0.2801692485809326,0.052103184163570404,0.9920892119407654,0.5356215238571167,0.09958133101463318
chair_0892,chair,yaw,0.02669556625187397,0.044700171798467636,0.29120978713035583,0.1493513137102127,1.204407811164856,0.3455944061279297,-0.4261389970779419
chair_0893,chair,yaw,0.03356416895985603,0.05770838260650635,0.2354421317577362,0.05705180764198303,0.8665723204612732,0.5815907120704651,0.20040757954120636
chair_0894,chair,yaw,0.024166280403733253,0.037571921944618225,0.23442800343036652,0.0806356817483902,0.9239180088043213,0.5321725010871887,0.36864811182022095
chair_0895,chair,yaw,0.030665775761008263,0.043264321982860565,0.3618493378162384,0.06744008511304855,1.2369693517684937,0.5753653645515442,0.2720409631729126
chair_0896,chair,yaw,0.0275149866938591,0.04466547816991806,0.2099716067314148,0.05306033417582512,0.9917584657669067,0.5793131589889526,-0.05711997300386429
chair_0897,chair,yaw,0.02520713210105896,0.037614163011312485,0.23320335149765015,0.05584914982318878,0.7567615509033203,0.6146277189254761,0.45374658703804016
chair_0898,chair,yaw,0.0384727381169796,0.05004698410630226,0.4329012334346771,0.1409032642841339,0.5919770002365112,0.4824962615966797,-0.12181617319583893
chair_0899,chair,yaw,0.030816707760095596,0.051518917083740234,0.26991006731987,0.07344499975442886,0.8627086281776428,0.60628741979599,0.40099093317985535
chair_0900,chair,yaw,0.022441977635025978,0.037072718143463135,0.2983197569847107,0.09998079389333725,0.9365418553352356,0.3306192457675934,-0.4018418788909912
chair_0901,chair,yaw,0.02391030825674534,0.036546740680933,0.2980404794216156,0.10740885883569717,1.0509324073791504,0.38971999287605286,-0.13767293095588684
chair_0902,chair,yaw,0.03582937642931938,0.05529242008924484,0.35340389609336853,0.14127610623836517,1.2580842971801758,0.533671498298645,0.09519008547067642
chair_0903,chair,yaw,0.019021958112716675,0.032193392515182495,0.20639486610889435,0.07825593650341034,0.7890006899833679,0.5680223703384399,0.16458751261234283
chair_0904,chair,yaw,0.019068541005253792,0.03214379400014877,0.273881196975708,0.12830223143100739,1.0202406644821167,0.49139800667762756,0.0764772891998291
chair_0905,chair,yaw,0.022501301020383835,0.03666616976261139,0.1990949958562851,0.03869732841849327,0.9546501040458679,0.7235130667686462,0.5699683427810669
chair_0906,chair,yaw,0.034269068390131,0.05645822361111641,0.24246633052825928,0.0901935026049614,1.0909861326217651,0.7010999917984009,0.4414285719394684
chair_0907,chair,yaw,0.03631436079740524,0.05841057375073433,0.3213704824447632,0.09207253158092499,1.2283437252044678,0.6896237134933472,0.516238808631897
chair_0908,chair,yaw,0.025681836530566216,0.0366206094622612,0.24960419535636902,0.0775318294763565,0.9917543530464172,0.49967458844184875,0.08384710550308228
chair_0909,chair,yaw,0.025470973923802376,0.048836372792720795,0.26012086868286133,0.08538476377725601,1.177567958831787,0.5276445150375366,0.09421835094690323
chair_0910,chair,yaw,0.022458868101239204,0.03892887756228447,0.2367624044418335,0.06588337570428848,0.8544183969497681,0.46713581681251526,0.22658276557922363
chair_0911,chair,yaw,0.029890652745962143,0.04445577412843704,0.28099825978279114,0.11892934143543243,0.9450069665908813,0.45987722277641296,0.17835761606693268
chair_0912,chair,yaw,0.026425708085298538,0.04034338518977165,0.25861233472824097,0.07335565984249115,1.0020012855529785,0.5271041989326477,0.1826479285955429
chair_0913,chair,yaw,0.01843777298927307,0.028376104310154915,0.19615806639194489,0.07956326752901077,0.6128481030464172,0.4643389582633972,0.12147887796163559
chair_0914,chair,yaw,0.033484265208244324,0.0498785562813282,0.35012561082839966,0.12362781912088394,0.7178125977516174,0.5071845054626465,0.1493322104215622
chair_0915,chair,yaw,0.021034708246588707,0.03293567895889282,0.2741208076477051,0.13172274827957153,1.0172348022460938,0.5920810103416443,0.5199044942855835
chair_0916,chair,yaw,0.04328550398349762,0.07728295028209686,0.33236053586006165,0.09604757279157639,1.0822279453277588,0.5321224331855774,0.21570375561714172
chair_0917,chair,yaw,0.029359374195337296,0.042591534554958344,0.2815530598163605,0.07660487294197083,0.9367958307266235,0.47712284326553345,0.035717401653528214
chair_0918,chair,yaw,0.02108776569366455,0.033047184348106384,0.2362094223499298,0.056185703724622726,0.9057912826538086,0.5107907056808472,0.3579750657081604
chair_0919,chair,yaw,0.021220672875642776,0.03350846841931343,0.30870237946510315,0.11626563221216202,1.0421656370162964,0.4415735602378845,-0.023776449263095856
